,species,chemical,prediction,true
0,936,13365,3.7952908113644845,2.8302631
1,936,13366,3.481276111785469,2.6403797
2,936,13370,3.107624895350998,2.8575497
3,936,13372,3.055717542349358,3.5783691
4,936,13373,3.2339709895697784,1.715317
5,936,13375,3.2481374702876558,3.5186934
6,936,13389,3.2561939677073894,2.851433
7,936,13392,2.8968925152302685,2.202158
8,936,13393,3.2100150206146516,2.579427
9,936,13397,3.342710557743443,2.5753818
10,936,13432,2.899447883400823,1.8311843
11,936,13439,3.1323850468449006,2.9277115
12,936,13474,4.768457382199179,6.4487085
13,936,13480,2.574563104355029,3.7540553
14,936,13495,3.2415650107849956,3.98823
15,936,13503,3.3013921948495533,3.9758492
16,936,13538,3.1346712416763136,2.236349
17,936,13560,3.86094902144119,4.2633877
18,936,13566,3.2551314091183645,2.4460595
19,936,13603,3.2884860673760485,2.927517
20,936,13624,3.381703190026631,3.2087502
21,936,13672,3.7348493539166334,2.4827485
22,936,13693,3.4007713599229774,2.548478
23,936,13697,2.8167807699221665,2.281131
24,936,13700,3.579631326441614,3.5656214
25,936,13732,3.4665248185346744,3.184984
26,936,13801,3.293712704473256,3.7858367
27,936,13853,3.716616570866263,4.2263923
28,936,13992,4.5717802915235985,5.979183
29,936,14161,2.927117620845152,2.8737352
30,936,14163,3.227711253753119,1.8622239
31,936,14218,2.576545321962211,2.0008128
32,936,14407,2.354177459263555,1.0379478
33,936,14496,5.713758261837015,6.613429
34,936,14510,3.1680703634553975,3.158419
36,936,14560,2.974571081505106,2.8021486
37,936,14597,3.0808102480227397,1.8517936
39,936,14629,3.804107273130164,2.0244906
40,936,14694,3.6094684440794325,1.9296896
41,936,14711,3.2228538884644173,3.4636037
42,936,14712,3.6300100197456366,1.8808707
43,936,14791,3.6330599705588646,2.1174238
44,936,14794,3.133267470785217,2.5055027
45,936,14796,2.8014535635009334,2.7637424
46,936,14798,3.050295593545524,2.9256146
47,936,14909,2.987079769592725,2.6130698
48,936,14912,3.1592919191017614,1.5578
49,936,14921,3.4319115255466155,2.2687728
50,936,14937,2.764328398160993,2.067516
51,936,14938,2.928222916519223,2.460472
52,936,14974,3.2058640246870684,5.68678
53,936,14990,3.398353504385465,2.4240322
54,936,15013,2.891246589821538,3.7349045
55,936,15015,3.201529210230875,3.0782797
56,936,15062,3.3202301519189206,4.116078
57,936,15063,3.352696684241735,3.967161
58,936,15145,3.581001702534971,3.6712422
59,936,15225,3.03409320438163,2.357976
60,936,15226,3.052832602818775,3.2628088
61,937,13603,3.214514472378997,4.2265487
62,937,14990,3.248674033603353,3.6444232
63,938,14488,4.072606373119431,7.5578384
64,938,14500,4.7380604680208975,7.3608437
65,940,14496,5.525735232884035,1.6624336
66,940,14500,4.238871855078429,2.3499463
67,942,13503,3.0815419456879884,2.9246964
68,942,13603,2.8519493771809743,3.4416218
69,942,15041,2.784308756219955,2.8771524
70,945,14500,4.671447843764569,2.4690022
72,947,13374,3.0299456861151697,2.2994277
73,950,14907,2.978160279787359,2.0221403
75,952,13366,3.26504034545184,2.767343
76,952,13371,3.255700299180378,2.4245398
77,952,13374,2.91692898625165,3.0238028
78,952,13397,3.150226910430453,2.3901231
79,952,13474,4.3790561274068995,6.456854
80,952,13603,3.1339536859961528,1.7916383
81,952,13820,3.464682480576242,3.4489732
86,952,14488,4.182566185857297,6.129575
87,952,14493,3.4445303171735575,2.6923077
89,952,14711,3.0409511947421657,2.93533
91,952,14908,3.527691098241499,1.6285781
92,955,13397,3.070596558698337,3.6722918
93,955,14979,2.9086235679863326,5.2096934
94,956,14497,2.6282912739042534,4.408109
95,958,14488,4.6971951752592,4.295906
96,959,14488,3.957983573886421,6.6014137
97,961,14496,5.116582408768453,7.0726385
98,962,13480,2.2327879866395812,1.5133122
99,962,13541,4.277457612773343,3.381841
101,962,14488,3.8257023629774642,1.4980168
102,962,14496,5.38710285713047,3.8629696
103,962,14497,2.5243231491988785,2.2265515
104,962,14500,4.08293601150276,3.9614093
105,963,13356,3.3942246576038735,3.1879041
106,963,13561,3.1114319318187262,3.1339386
107,963,14028,3.399416833604287,2.22227
108,963,14384,3.5517886737240754,2.5504143
109,963,15008,3.001579118031725,3.1339378
110,964,14496,5.761701212216199,7.3607035
111,965,14496,5.8547076883938125,7.2901225
112,966,13480,2.562401248776989,4.814342
117,968,14496,4.964101065835317,7.290666
118,970,14497,2.536879292061702,4.305908
119,971,14488,4.536706295791371,5.128209
121,976,14488,4.145985121057124,3.4618676
122,977,13503,3.353205456797991,3.4587467
123,977,14394,2.9840580199576983,4.3095703
124,977,15134,3.1680140379235824,3.256026
125,984,14496,5.390421346404693,7.229425
128,988,14407,1.8322209248567267,2.3396459
129,988,14497,2.687410484166903,5.2891865
141,989,13541,4.569734444590482,4.855898
143,989,14488,4.119058178038809,6.014217
144,989,14500,4.3757826492549565,6.238782
145,990,14979,2.5061085275257864,4.1489954
146,991,13397,2.7195528842397834,3.7140648
147,993,13732,3.4185516903606343,6.037029
148,997,13681,3.8328678898798754,4.5350914
149,997,14595,3.371551931449219,0.6022915
150,997,14992,2.927150272319859,2.4535446
151,997,15029,2.6880532756911006,4.3425703
152,999,13372,3.170918528339355,1.8774443
154,999,13480,2.69090032676983,5.7651243
155,999,13495,3.3576707437115445,3.9479203
156,999,13503,3.4145815693171127,3.6529605
157,999,13541,4.923490733274656,6.8110747
158,999,13624,3.4965485798133518,3.3295467
159,999,13801,3.408064090558611,3.2421153
161,999,14394,3.3969067700738105,4.1168303
162,999,14714,3.380571831244257,5.9223604
163,999,14910,3.2731984621109813,2.2404022
164,999,14941,3.430326835057903,5.767549
165,999,14992,3.1297646518635833,2.4581764
166,999,15062,3.434767709639992,3.0637035
167,999,15063,3.467509626008882,3.5635061
168,999,15134,3.3456110858313792,4.2458863
169,999,15257,2.881218387912737,2.4365046
175,1004,14500,4.225147576754587,3.5214229
176,1005,13374,3.285078194493131,2.260477
178,1008,13732,3.433242454938013,2.8785093
179,1008,14407,2.0258830224947793,0.49733067
180,1009,14488,4.2818722549896755,3.0996115
181,1010,13480,2.740531168837389,1.8143421
182,1011,13374,2.684638917717024,3.0518315
183,1011,13801,2.9969339614700843,2.5874429
186,1014,14488,4.457221243690399,2.2168972
187,1014,14500,4.787269981789261,3.9005063
188,1015,14496,5.095526042438624,7.1439943
189,1016,14496,5.829328726992006,7.5911527
190,1017,14161,2.853773946420573,0.5032101
193,1020,14488,4.356406857064696,4.8399744
194,1020,14497,2.6192185797594725,4.930988
195,1021,13693,3.203836955474674,2.817366
199,1024,14407,2.719195716230553,0.73612887
200,1025,14496,5.549603971338932,3.2643726
201,1025,14500,4.7442425971109055,3.2091923
202,1026,13366,2.838420241676043,3.7969685
209,1028,14496,5.386022952149064,8.114032
210,1028,14500,4.469973084349526,8.101207
211,1029,13366,2.796276027648779,4.7967267
212,1030,14497,2.852566255160817,2.2079067
214,1031,14488,3.8445520132660502,4.539742
215,1031,14500,4.187934739275946,4.8718686
217,1032,14500,4.635610658854091,4.565697
218,1033,14488,3.990598915808388,4.86808
220,1035,13474,4.4641060227824525,7.288682
221,1036,14496,5.015365971257943,7.3607035
222,1037,14496,5.6480611753405325,7.0470843
223,1038,14500,4.4934062085526545,3.1469638
224,1039,13356,3.215814058673961,3.1879041
225,1039,13561,3.111524532368264,2.545107
226,1039,14028,2.8889310808542974,3.1935458
227,1039,14384,3.16168573717836,2.567768
228,1039,15008,3.1291728097848144,1.6085043
229,1040,13480,2.7692459049333524,1.8443674
230,1041,13480,2.822304753650734,2.4007072
231,1042,13480,2.5468039874853,2.5319467
233,1043,14500,4.758117995364278,3.6618738
234,1044,13374,3.0651001143852743,2.7807646
235,1044,13826,3.582283550434378,2.2118585
236,1044,14218,2.0760557783325653,2.4408817
237,1044,14400,3.1589058884567724,1.7437259
238,1044,14409,3.3609024540503794,1.9106125
239,1044,14420,3.7175990574082296,2.2084265
240,1044,14488,4.175102332955618,4.469549
241,1044,14500,4.510857115005182,4.3810544
244,1044,14940,3.3776216069754086,3.2117796
246,1045,13541,4.196184662536598,4.5173903
248,1046,14500,4.512996467357397,2.6689565
249,1047,13356,3.109153657814947,4.7089047
250,1047,13541,4.686989968935121,2.4582736
251,1047,13561,3.0051244507064356,5.7025747
252,1047,13693,2.719457466037499,5.619391
254,1047,14384,3.0547426269940625,5.488934
255,1047,14488,3.655445117805025,6.746449
256,1047,14500,4.32100741192945,6.7087197
257,1047,14529,2.62486594175641,1.2884246
258,1047,14974,3.733620953377612,1.2971076
259,1047,15017,3.02263301618884,5.5936103
260,1047,15278,2.845231050008183,5.586153
261,1048,13480,2.2628065042264818,2.7841475
263,1049,13366,3.105174118052964,3.5355048
268,1052,14488,4.619410003437231,2.2928152
269,1053,13480,2.4264387922329282,2.0334492
270,1054,13480,2.777699405559082,2.381373
272,1055,14488,4.3610315334352086,2.603605
273,1057,14488,4.21488687327238,7.172078
275,1059,13541,4.173725677462302,5.9807425
277,1060,14425,3.5473042045757137,6.6976366
278,1060,14496,5.521050200376838,7.2689333
279,1061,13619,3.632775132849765,3.0983877
281,1061,14399,3.1742166327027124,1.5704659
282,1061,14496,5.605706449674802,6.704662
283,1061,14500,4.691378780862207,3.1185908
284,1061,14783,3.9363999985955664,1.8239062
285,1061,15173,3.769303765698717,1.2699322
286,1061,15195,3.2145544679056184,1.1498811
287,1063,13389,2.995383066184082,3.0415387
288,1063,13397,3.037095266841009,3.335321
289,1063,13432,2.751078934192137,3.0215158
290,1063,13700,3.502850970132131,3.5656214
291,1063,13732,3.3218385262607,3.088074
292,1063,14510,2.930047343742356,3.158419
293,1063,14711,2.9258451092248294,2.4690666
294,1063,14794,2.48704139320419,2.5055027
295,1063,14796,2.702303574326342,2.7637424
296,1063,14909,2.5877112358433796,2.6130698
297,1063,15145,3.4222561055965444,3.6456661
298,1064,14500,4.540949019363149,2.9193628
300,1065,14407,2.2926656872212834,1.4548521
301,1066,13499,3.7876273181788718,6.4530277
303,1068,14560,3.2710445358829303,2.1147342
307,1072,14488,4.272292470653545,3.5404575
308,1073,14908,3.1616924249518616,3.7923357
309,1074,15013,3.185779544210008,5.655723
310,1075,13495,3.2421397166101085,4.086223
311,1075,13503,3.439926867507625,3.8828342
312,1075,13603,3.2075316174252477,2.228547
313,1075,13624,3.286184689222908,3.4522526
314,1075,13992,4.627757786051909,6.2373333
315,1075,14425,3.7559826882175513,5.9435897
316,1075,14488,3.7639101886442208,5.7804494
317,1075,14796,2.8427469937272263,0.80517846
318,1075,15062,2.897534126132008,3.948587
319,1075,15063,3.1876397963076175,3.9399822
320,1075,15072,3.660378027365405,3.443136
321,1076,13503,3.546549920689488,3.9758492
322,1076,13541,5.05567094104471,2.534034
324,1077,14714,3.1141524476915214,3.3578413
325,1078,13907,3.4786718186971712,2.5237644
326,1078,14218,2.2146979228517103,2.918003
327,1080,13541,4.343291772686757,5.3404484
332,1081,13541,4.832709518336221,6.865349
333,1081,13732,3.638215228509899,2.684984
334,1081,14488,4.381501749574618,7.0160656
336,1082,14488,4.611989363666497,2.3285365
337,1083,13374,2.7578749299581156,2.9670138
338,1083,13453,3.0209988336130986,1.7989287
339,1083,13732,3.1752484523043187,4.274857
341,1083,14417,3.5101523212313084,0.8129548
342,1083,14445,2.7491439679496943,2.9535625
343,1083,14586,3.202714895990385,1.732795
