,species,chemical,prediction,true
0,936,13365,4.587045486279983,2.8302631
1,936,13366,3.873706963901061,2.6403797
2,936,13370,2.960721710341796,2.8575497
3,936,13372,3.1326864771001355,3.5783691
4,936,13373,3.478451754954824,1.715317
5,936,13375,4.174153354224606,3.5186934
6,936,13389,3.6820020600959684,2.851433
7,936,13392,3.0984567363676327,2.202158
8,936,13393,3.315979786043098,2.579427
9,936,13397,3.722074287650942,2.5753818
10,936,13432,3.4500724981704765,1.8311843
11,936,13439,3.6829532530500386,2.9277115
12,936,13474,5.402035366333255,6.4487085
13,936,13480,3.631691521636341,3.7540553
14,936,13495,4.056356272798503,3.98823
15,936,13503,3.928278358006733,3.9758492
16,936,13538,3.9072491872109114,2.236349
17,936,13560,4.629545256263233,4.2633877
18,936,13566,2.894448317952929,2.4460595
19,936,13603,3.796442888404568,2.927517
20,936,13624,3.6243977094735507,3.2087502
21,936,13672,4.269177280551599,2.4827485
22,936,13693,4.521850261552849,2.548478
23,936,13697,3.043015436409727,2.281131
24,936,13700,4.21616740608267,3.5656214
25,936,13732,4.036614539359249,3.184984
26,936,13801,3.3790358509470697,3.7858367
27,936,13853,5.2754136548264015,4.2263923
28,936,13992,6.1520593752147175,5.979183
29,936,14161,4.569292406437626,2.8737352
30,936,14163,3.508414960730852,1.8622239
31,936,14218,2.1301108515495746,2.0008128
32,936,14407,2.617384677501905,1.0379478
33,936,14496,6.30925455162858,6.613429
34,936,14510,3.801675741325812,3.158419
36,936,14560,2.6110274384740877,2.8021486
37,936,14597,2.980383120501712,1.8517936
39,936,14629,3.5263204296441804,2.0244906
40,936,14694,4.230707961438473,1.9296896
41,936,14711,3.414714591095479,3.4636037
42,936,14712,4.132752708180423,1.8808707
43,936,14791,3.7875873916416,2.1174238
44,936,14794,3.065908274653833,2.5055027
45,936,14796,3.143920434266166,2.7637424
46,936,14798,3.4694161083235184,2.9256146
47,936,14909,3.2510470162944984,2.6130698
48,936,14912,3.792291692077186,1.5578
49,936,14921,4.103516312781915,2.2687728
50,936,14937,3.512883956356895,2.067516
51,936,14938,3.7203856915208253,2.460472
52,936,14974,3.723441874744227,5.68678
53,936,14990,3.9412046891700094,2.4240322
54,936,15013,3.420719950992672,3.7349045
55,936,15015,3.500207097430437,3.0782797
56,936,15062,3.589470611890358,4.116078
57,936,15063,3.808921537268008,3.967161
58,936,15145,4.123306890248328,3.6712422
59,936,15225,4.191823207674705,2.357976
60,936,15226,3.5922600601547185,3.2628088
61,937,13603,2.203719896302852,4.2265487
62,937,14990,3.2580631654161554,3.6444232
63,938,14488,4.9640329367109715,7.5578384
64,938,14500,5.1313148081636815,7.3608437
65,940,14496,5.474075495569442,1.6624336
66,940,14500,4.099268881598798,2.3499463
67,942,13503,3.4547201460323897,2.9246964
68,942,13603,2.193686877030702,3.4416218
69,942,15041,3.0203422817507715,2.8771524
70,945,14500,4.676826735662534,2.4690022
72,947,13374,2.6828252389881087,2.2994277
73,950,14907,3.1355169151541427,2.0221403
75,952,13366,3.513095848144211,2.767343
