,species,chemical,prediction,true
0,884,2873,3.114317245439021,3.113194
7,884,4628,3.4276714099193875,4.5717335
8,884,4632,3.586069167729337,5.7991395
9,884,4645,3.7460468442801367,4.8296647
10,884,4683,5.9264326142049,1.9505855
12,884,4701,3.6825595165328178,3.110155
13,884,4702,2.6815474337504916,2.3196576
14,884,4705,2.4678254834534825,1.1525671
15,884,4718,4.582444747400979,3.4835358
16,884,4729,2.2307215398422753,3.305749
17,884,4740,3.533652730509047,3.9733477
19,884,4754,1.8521187872087306,5.6201487
21,884,4769,2.664997724527864,3.3174968
23,884,4795,3.5955501069751055,2.8973522
26,886,4754,2.168795201034177,1.83746
31,895,4705,3.1783612421139122,0.31127307
33,899,3305,2.986963537239686,2.6373653
36,900,4754,1.3555440452607983,3.2188008
37,901,4740,4.873132038295536,0.53206843
38,901,4754,0.5488700205466719,6.657004
41,906,2885,2.599385631499646,3.2619536
42,906,2912,3.121209660313516,3.7592924
43,906,4701,3.754496028198968,2.8746266
44,906,4754,2.063987007860041,3.7539139
45,906,4792,3.4416139607390086,1.5916233
49,909,4645,4.611336161512408,4.434422
50,909,4702,3.3442777981237484,2.4235737
51,909,4754,1.1195829323314497,4.5109663
52,910,2886,2.0010441325060797,0.62075335
55,913,4701,2.9426141925462774,2.8573022
56,916,2912,4.55787510157158,2.6433668
57,916,4632,2.015647319447382,5.8378596
58,925,4705,3.2205369356790343,0.47122347
60,925,4754,1.5909839883936723,4.74608
72,926,2912,5.977627490799616,6.2644424
73,926,4702,4.640723773148203,6.0474925
74,926,4753,4.833939613381148,6.7449403
77,929,4754,1.94126687005642,3.093055
79,930,4645,3.3508044151624325,5.328912
80,935,2890,3.688262309484354,0.9968033
82,936,3258,1.7347812318079212,2.9914367
83,936,4727,2.0068216631319253,3.1717477
85,938,4633,3.589469764796925,5.68663
88,942,2912,3.202975829854626,2.716335
89,943,4740,4.41107962340574,3.3976166
90,944,4630,2.62630929289237,1.9237528
92,945,4769,2.7676282813259414,2.8432903
95,948,4683,6.2978478231662605,1.2613626
96,948,4754,1.9205289872491376,5.513881
98,951,2912,1.5738929025554187,1.9988812
99,951,4645,2.399098176156575,3.2235706
100,951,4754,0.9149645856023128,3.2500706
101,952,2912,1.3946713660480654,2.0591285
102,952,4645,2.5014507308966794,3.1865597
103,952,4754,0.9028954327295811,2.762588
108,953,4733,2.5416610281762617,1.6864448
109,953,4754,1.2167874880830452,3.7239506
110,954,4632,2.0411526792703576,2.3950634
112,956,3669,4.57229137826606,-0.9788558
114,958,4810,3.856731356953244,2.8238704
115,959,4633,2.2060436632964078,6.051597
119,963,4740,3.540608439945862,4.925043
120,964,4632,3.335880654415064,5.4773555
122,966,4645,2.5148187958083215,6.940589
123,967,4705,0.6778415625632381,1.8508989
125,969,4705,2.656656516200392,1.546955
128,972,4705,2.5939935028424856,1.2797755
129,973,4740,2.9028632844749693,1.8338389
