,species,chemical,prediction,true
0,884,2873,3.3555887877023722,3.113194
7,884,4628,3.752960247077071,4.5717335
8,884,4632,4.623554501571895,5.7991395
9,884,4645,4.611156657318407,4.8296647
10,884,4683,2.3793267448293314,1.9505855
12,884,4701,3.4286674558174965,3.110155
13,884,4702,3.6744055968582665,2.3196576
14,884,4705,1.5389573361017383,1.1525671
15,884,4718,3.6323097920579257,3.4835358
16,884,4729,3.5846854263141896,3.305749
17,884,4740,3.8582758214041597,3.9733477
19,884,4754,5.490351393556834,5.6201487
21,884,4769,3.711398898712858,3.3174968
23,884,4795,3.423685043951681,2.8973522
26,886,4754,4.648975623331765,1.83746
31,895,4705,0.9886226086460486,0.31127307
33,899,3305,3.132953566432749,2.6373653
36,900,4754,4.351635566831704,3.2188008
37,901,4740,3.710531438318238,0.53206843
38,901,4754,4.295685817790835,6.657004
41,906,2885,3.2125922274262564,3.2619536
42,906,2912,3.661509689764863,3.7592924
43,906,4701,3.109287633981601,2.8746266
44,906,4754,4.231528228675603,3.7539139
45,906,4792,2.7234631568761007,1.5916233
49,909,4645,4.52869471950923,4.434422
50,909,4702,3.528823224393929,2.4235737
51,909,4754,4.373396418559454,4.5109663
52,910,2886,2.7702029012439393,0.62075335
55,913,4701,2.897343587532649,2.8573022
56,916,2912,3.682352481263958,2.6433668
57,916,4632,3.673701790680481,5.8378596
58,925,4705,1.2329201212336864,0.47122347
60,925,4754,4.579843206822815,4.74608
72,926,2912,3.3507504172165605,6.2644424
73,926,4702,3.362926507324473,6.0474925
74,926,4753,4.205035986566044,6.7449403
77,929,4754,4.739068608000296,3.093055
79,930,4645,4.287529764864899,5.328912
80,935,2890,3.025343386809234,0.9968033
82,936,3258,3.488184507782949,2.9914367
83,936,4727,3.8955632399356506,3.1717477
85,938,4633,5.237610708463512,5.68663
88,942,2912,3.470525657216207,2.716335
89,943,4740,3.979649451408708,3.3976166
90,944,4630,3.3992886079006253,1.9237528
92,945,4769,3.4329433505961218,2.8432903
95,948,4683,2.2855988444738613,1.2613626
96,948,4754,4.3521883872428315,5.513881
98,951,2912,3.6156722440836844,1.9988812
99,951,4645,4.969973803011613,3.2235706
100,951,4754,4.763173536833812,3.2500706
101,952,2912,3.8887198059469212,2.0591285
102,952,4645,4.727770317583936,3.1865597
103,952,4754,4.310749786751999,2.762588
108,953,4733,2.822340730342391,1.6864448
109,953,4754,3.687625416485693,3.7239506
110,954,4632,4.159123650651508,2.3950634
112,956,3669,3.1943382341525863,-0.9788558
114,958,4810,3.064049015589393,2.8238704
115,959,4633,5.699578032450469,6.051597
119,963,4740,3.18951687026733,4.925043
120,964,4632,3.963412813108098,5.4773555
122,966,4645,4.7916188971013955,6.940589
123,967,4705,1.2310307824240785,1.8508989
125,969,4705,0.9826121233915095,1.546955
128,972,4705,1.1366775286401412,1.2797755
129,973,4740,3.7617305269786647,1.8338389
130,973,4754,3.80984832333816,2.9339
134,976,4633,5.007590371174891,5.9825935
135,977,4754,3.59084113632042,5.2397246
140,979,2912,3.523557056953801,3.2483203
141,979,4632,3.942848965124991,7.0018983
143,981,2885,3.130969914922421,4.0713973
144,981,2912,3.9725019811445854,4.4193444
145,981,4754,4.258960255256804,3.695922
146,981,4792,2.7835793704486336,2.2106447
149,982,4705,1.0995385507297968,-0.011309187
150,982,4729,3.621232357729886,2.0294108
151,982,4753,4.226520421594607,4.92238
