,species,chemical,prediction,true
0,884,2873,3.5800331214403722,3.113194
7,884,4628,3.692447069112072,4.5717335
8,884,4632,3.3051553813502714,5.7991395
9,884,4645,3.5343071635745322,4.8296647
10,884,4683,3.0219549665649468,1.9505855
12,884,4701,3.5683811042119506,3.110155
13,884,4702,3.4889284265867335,2.3196576
14,884,4705,3.599352415217715,1.1525671
15,884,4718,3.4901184023226963,3.4835358
16,884,4729,3.667729685472973,3.305749
17,884,4740,3.2669693138937723,3.9733477
19,884,4754,3.3147653840802818,5.6201487
21,884,4769,3.497148257822735,3.3174968
23,884,4795,3.606637785684197,2.8973522
26,886,4754,3.222712230716173,1.83746
31,895,4705,3.322426288131895,0.31127307
33,899,3305,3.240633051346871,2.6373653
36,900,4754,3.124913607278038,3.2188008
37,901,4740,3.7199563597538106,0.53206843
38,901,4754,2.4365558229823394,6.657004
41,906,2885,3.4666512089287274,3.2619536
42,906,2912,2.9405416535967213,3.7592924
43,906,4701,3.176469543751786,2.8746266
44,906,4754,2.967141628799902,3.7539139
45,906,4792,3.2173364293376685,1.5916233
49,909,4645,3.3861116389314128,4.434422
50,909,4702,3.444154329773925,2.4235737
51,909,4754,3.2425291486384515,4.5109663
52,910,2886,3.521093811645668,0.62075335
55,913,4701,3.282033496368369,2.8573022
56,916,2912,3.1632405340887533,2.6433668
57,916,4632,3.210869222982681,5.8378596
58,925,4705,3.5012297475597904,0.47122347
60,925,4754,3.059121600000957,4.74608
72,926,2912,3.9186582148866744,6.2644424
73,926,4702,4.019704554235311,6.0474925
74,926,4753,4.036027377466203,6.7449403
77,929,4754,3.1344260465822456,3.093055
79,930,4645,3.1783874566326418,5.328912
80,935,2890,2.9785803265925446,0.9968033
82,936,3258,3.2471599783684835,2.9914367
83,936,4727,3.5771335676292013,3.1717477
85,938,4633,3.174242960555593,5.68663
88,942,2912,3.219444975553283,2.716335
89,943,4740,3.134810345668122,3.3976166
90,944,4630,3.636714861684325,1.9237528
92,945,4769,3.2173632175647824,2.8432903
95,948,4683,3.2719990365103193,1.2613626
