,species,chemical,prediction,true
0,936,13365,2.8427721183617383,2.8302631
1,936,13366,2.928672190101169,2.6403797
2,936,13370,2.2338331640212794,2.8575497
3,936,13372,2.067313606960786,3.5783691
4,936,13373,2.885362264756077,1.715317
5,936,13375,3.441251187003175,3.5186934
6,936,13389,2.8973583428003593,2.851433
7,936,13392,2.6289693367294236,2.202158
8,936,13393,3.278514928776582,2.579427
9,936,13397,2.3107326204410272,2.5753818
10,936,13432,2.536853241557552,1.8311843
11,936,13439,3.194106115190344,2.9277115
12,936,13474,3.4421530117737236,6.4487085
13,936,13480,3.4353797638602543,3.7540553
14,936,13495,3.502935648647026,3.98823
15,936,13503,3.6805805370008,3.9758492
16,936,13538,3.472428872365868,2.236349
17,936,13560,3.5395688015506774,4.2633877
18,936,13566,2.5947129048534125,2.4460595
19,936,13603,3.0020248869310264,2.927517
20,936,13624,3.124652335611696,3.2087502
21,936,13672,3.0321471397248896,2.4827485
22,936,13693,3.4951230067421544,2.548478
23,936,13697,3.2811990726069116,2.281131
24,936,13700,2.7290709691120116,3.5656214
25,936,13732,4.03017230453833,3.184984
26,936,13801,2.8739641067653716,3.7858367
27,936,13853,5.581781633239141,4.2263923
28,936,13992,3.712162117471058,5.979183
29,936,14161,3.6708846682442466,2.8737352
30,936,14163,2.695793642829656,1.8622239
31,936,14218,2.5819457167550297,2.0008128
32,936,14407,3.216188192974018,1.0379478
33,936,14496,2.847337031665077,6.613429
34,936,14510,3.5301977165727036,3.158419
36,936,14560,1.9724235941664114,2.8021486
37,936,14597,2.571581949115187,1.8517936
39,936,14629,2.784730684263921,2.0244906
40,936,14694,4.151616352720439,1.9296896
41,936,14711,3.064781703112895,3.4636037
42,936,14712,2.954460704230441,1.8808707
43,936,14791,2.947991384906152,2.1174238
44,936,14794,3.1441247232563208,2.5055027
45,936,14796,2.847635543821091,2.7637424
46,936,14798,3.597613162365359,2.9256146
47,936,14909,2.8095166145857773,2.6130698
48,936,14912,3.541541319137515,1.5578
49,936,14921,3.090219362678946,2.2687728
50,936,14937,3.043292107896204,2.067516
51,936,14938,3.0907744377171,2.460472
52,936,14974,2.709160577250959,5.68678
53,936,14990,3.4645075027284173,2.4240322
54,936,15013,2.524388849706946,3.7349045
55,936,15015,3.4661306472720925,3.0782797
56,936,15062,2.93927369051914,4.116078
57,936,15063,3.185446903908044,3.967161
58,936,15145,3.494044390294267,3.6712422
59,936,15225,3.554350487989413,2.357976
60,936,15226,3.7584115248234817,3.2628088
61,937,13603,3.090065901105908,4.2265487
62,937,14990,3.523363632732076,3.6444232
63,938,14488,3.4495314369884396,7.5578384
64,938,14500,4.068266198920142,7.3608437
65,940,14496,1.5311208707215314,1.6624336
66,940,14500,2.357284583747237,2.3499463
67,942,13503,3.8302719686532845,2.9246964
68,942,13603,2.9295273170045135,3.4416218
69,942,15041,2.8345979328535176,2.8771524
70,945,14500,3.3814197540789386,2.4690022
72,947,13374,2.530658103733355,2.2994277
73,950,14907,3.8350954651477656,2.0221403
75,952,13366,2.5824136279347436,2.767343
76,952,13371,3.0589609723812314,2.4245398
77,952,13374,2.860079235844492,3.0238028
78,952,13397,2.049588148561422,2.3901231
79,952,13474,3.3491634154103154,6.456854
80,952,13603,2.7684345747029977,1.7916383
81,952,13820,1.8823932170315067,3.4489732
86,952,14488,2.9185154545947958,6.129575
87,952,14493,2.58756724425949,2.6923077
89,952,14711,2.862598451152082,2.93533
91,952,14908,2.4926691994994954,1.6285781
92,955,13397,2.2654375514514022,3.6722918
93,955,14979,3.271574824991901,5.2096934
94,956,14497,2.832296320053892,4.408109
95,958,14488,3.367668316779057,4.295906
96,959,14488,3.271628634134364,6.6014137
