,species,chemical,prediction,true
0,936,13365,2.8694908641149697,2.8302631
1,936,13366,3.2524275955866067,2.6403797
2,936,13370,2.3891198843882964,2.8575497
3,936,13372,2.227552169491622,3.5783691
4,936,13373,2.7535433492611836,1.715317
5,936,13375,3.69421355815318,3.5186934
6,936,13389,2.5703379809676243,2.851433
7,936,13392,2.872189207111833,2.202158
8,936,13393,2.833694941528083,2.579427
9,936,13397,3.0747344544644633,2.5753818
10,936,13432,2.8738858631904174,1.8311843
11,936,13439,3.170023473977231,2.9277115
12,936,13474,3.4641029525509546,6.4487085
13,936,13480,3.117086817250875,3.7540553
14,936,13495,3.158245979821184,3.98823
15,936,13503,3.4122127476074264,3.9758492
16,936,13538,2.8662445436076456,2.236349
17,936,13560,3.5314265753520573,4.2633877
18,936,13566,2.4489633244948275,2.4460595
19,936,13603,2.939753100388152,2.927517
20,936,13624,3.2390025025500706,3.2087502
21,936,13672,2.4200247711857172,2.4827485
22,936,13693,3.438394378569928,2.548478
23,936,13697,3.1960993907192115,2.281131
24,936,13700,2.5688075712310505,3.5656214
25,936,13732,4.040060957633338,3.184984
26,936,13801,3.1392306047466243,3.7858367
27,936,13853,5.357984742247409,4.2263923
28,936,13992,3.5141529201679558,5.979183
29,936,14161,3.7205113388022406,2.8737352
30,936,14163,2.608154937832775,1.8622239
31,936,14218,2.49367325180202,2.0008128
32,936,14407,2.884766732581884,1.0379478
33,936,14496,2.906311582734313,6.613429
34,936,14510,3.6310696655471353,3.158419
36,936,14560,2.1205780913724026,2.8021486
37,936,14597,2.300256148289608,1.8517936
39,936,14629,3.1382783690734932,2.0244906
40,936,14694,3.8817620427171415,1.9296896
41,936,14711,2.496556921137289,3.4636037
42,936,14712,3.4489237594143334,1.8808707
43,936,14791,3.015576809183776,2.1174238
44,936,14794,3.15583969621325,2.5055027
45,936,14796,3.183639129524,2.7637424
46,936,14798,3.453444170242379,2.9256146
47,936,14909,3.1587276381407863,2.6130698
48,936,14912,3.711807471205116,1.5578
49,936,14921,2.9010177835674638,2.2687728
50,936,14937,3.096021871093868,2.067516
51,936,14938,3.001013598632007,2.460472
52,936,14974,2.488743134247763,5.68678
53,936,14990,3.7124428649378918,2.4240322
54,936,15013,2.224163635042835,3.7349045
55,936,15015,3.528607961139592,3.0782797
56,936,15062,3.196702800471319,4.116078
57,936,15063,3.647552595814867,3.967161
58,936,15145,3.295031631625628,3.6712422
59,936,15225,3.7380162797837935,2.357976
60,936,15226,3.0885724897862437,3.2628088
61,937,13603,2.626045278085884,4.2265487
62,937,14990,3.0805907134210644,3.6444232
63,938,14488,4.54446745956616,7.5578384
64,938,14500,4.7422229608661155,7.3608437
65,940,14496,2.1959923106400123,1.6624336
66,940,14500,2.980170723293192,2.3499463
67,942,13503,3.6430322275126175,2.9246964
68,942,13603,2.649134069280846,3.4416218
69,942,15041,2.6646842247316944,2.8771524
70,945,14500,3.714193695959891,2.4690022
72,947,13374,2.3468225633600457,2.2994277
73,950,14907,3.4656264286609795,2.0221403
75,952,13366,2.7824861551735864,2.767343
76,952,13371,2.871049294072039,2.4245398
77,952,13374,2.8327035119768866,3.0238028
78,952,13397,2.475012170950395,2.3901231
79,952,13474,3.159358506874284,6.456854
80,952,13603,2.486433952795972,1.7916383
81,952,13820,1.7346463245145387,3.4489732
86,952,14488,3.526583910086833,6.129575
87,952,14493,2.8146716310508215,2.6923077
89,952,14711,2.5615981812886703,2.93533
91,952,14908,2.767713306584391,1.6285781
92,955,13397,2.92617276754924,3.6722918
93,955,14979,3.125054015395224,5.2096934
94,956,14497,3.5585728450534786,4.408109
95,958,14488,3.904869440430188,4.295906
96,959,14488,3.6788293513975328,6.6014137
97,961,14496,3.2421884131133027,7.0726385
98,962,13480,2.059553686643664,1.5133122
99,962,13541,1.9449957753037173,3.381841
101,962,14488,2.504629393468247,1.4980168
102,962,14496,1.4811653352541472,3.8629696
103,962,14497,1.584370807974409,2.2265515
104,962,14500,2.034130097102963,3.9614093
105,963,13356,1.8971909547680996,3.1879041
106,963,13561,2.6282624094652367,3.1339386
107,963,14028,3.0979861407908706,2.22227
108,963,14384,1.9884633071559987,2.5504143
109,963,15008,2.0996345277767587,3.1339378
110,964,14496,3.127163472096824,7.3607035
111,965,14496,2.7677085094515785,7.2901225
112,966,13480,3.332390035821533,4.814342
117,968,14496,3.116107762034648,7.290666
118,970,14497,2.8769404729881547,4.305908
119,971,14488,3.488509000944718,5.128209
121,976,14488,3.7919481638183394,3.4618676
122,977,13503,3.8444566589829763,3.4587467
123,977,14394,3.5353000344636962,4.3095703
124,977,15134,3.455493099499064,3.256026
125,984,14496,2.8781157625242413,7.229425
128,988,14407,3.459614600443332,2.3396459
129,988,14497,3.178833610880868,5.2891865
141,989,13541,3.575793373971607,4.855898
143,989,14488,3.685338432100513,6.014217
144,989,14500,4.275492076032398,6.238782
145,990,14979,2.8714908385474813,4.1489954
146,991,13397,2.4247747416748746,3.7140648
147,993,13732,4.650522779163309,6.037029
148,997,13681,3.1010831608290044,4.5350914
149,997,14595,3.1121638465233072,0.6022915
150,997,14992,3.0336182223689607,2.4535446
151,997,15029,2.6812907182082157,4.3425703
152,999,13372,3.059859842608186,1.8774443
154,999,13480,4.041063447791316,5.7651243
155,999,13495,3.2828801076314917,3.9479203
156,999,13503,4.074470984812751,3.6529605
157,999,13541,3.931021778220455,6.8110747
158,999,13624,3.4717970739241824,3.3295467
159,999,13801,3.6824964715489075,3.2421153
161,999,14394,3.9488351130863384,4.1168303
162,999,14714,4.092186921432369,5.9223604
163,999,14910,3.191431616727956,2.2404022
164,999,14941,3.827084076630434,5.767549
165,999,14992,4.0512514962232675,2.4581764
166,999,15062,3.9297756689346635,3.0637035
167,999,15063,4.315348329257971,3.5635061
168,999,15134,3.6581501248098682,4.2458863
169,999,15257,4.227885102788997,2.4365046
175,1004,14500,3.4892734744994045,3.5214229
176,1005,13374,2.307284198470186,2.260477
178,1008,13732,3.9089419855034206,2.8785093
179,1008,14407,2.6684426887323123,0.49733067
180,1009,14488,2.9612805621041742,3.0996115
181,1010,13480,3.0837524859975316,1.8143421
182,1011,13374,2.3779460505543564,3.0518315
183,1011,13801,2.4518115385492134,2.5874429
186,1014,14488,1.830448138186337,2.2168972
187,1014,14500,2.02369755137127,3.9005063
188,1015,14496,3.009465779465291,7.1439943
189,1016,14496,2.9693260917341906,7.5911527
190,1017,14161,3.6228706069932084,0.5032101
193,1020,14488,3.489922261442258,4.8399744
194,1020,14497,2.195356972888362,4.930988
195,1021,13693,3.4888980809639385,2.817366
199,1024,14407,2.834302300729348,0.73612887
200,1025,14496,2.6333606620117025,3.2643726
201,1025,14500,3.4252360968093183,3.2091923
202,1026,13366,2.874280166631035,3.7969685
209,1028,14496,2.7576200212966016,8.114032
210,1028,14500,3.6062815312201852,8.101207
211,1029,13366,2.0820798191163976,4.7967267
212,1030,14497,3.1710050982339046,2.2079067
214,1031,14488,2.413449255617626,4.539742
215,1031,14500,3.3673437373362765,4.8718686
217,1032,14500,4.125598449098397,4.565697
218,1033,14488,4.0006966277120135,4.86808
220,1035,13474,3.0338645312494843,7.288682
221,1036,14496,3.1729158859616793,7.3607035
222,1037,14496,3.2167530253532837,7.0470843
223,1038,14500,3.744720515758622,3.1469638
224,1039,13356,1.9644641655318509,3.1879041
225,1039,13561,2.364492377402122,2.545107
226,1039,14028,2.2671786540013206,3.1935458
227,1039,14384,1.476525146209852,2.567768
228,1039,15008,2.3410658755950298,1.6085043
229,1040,13480,3.1244876279241955,1.8443674
230,1041,13480,2.7235523328327362,2.4007072
231,1042,13480,3.4286243740510485,2.5319467
233,1043,14500,3.701389021541584,3.6618738
234,1044,13374,3.05415829224471,2.7807646
235,1044,13826,3.101169852269902,2.2118585
236,1044,14218,2.3994161374544527,2.4408817
237,1044,14400,3.2040693798260094,1.7437259
238,1044,14409,2.73914413633778,1.9106125
239,1044,14420,3.026930674759894,2.2084265
240,1044,14488,3.2373198248715105,4.469549
241,1044,14500,3.679037119495395,4.3810544
244,1044,14940,2.746436616889889,3.2117796
246,1045,13541,3.1633986752054577,4.5173903
248,1046,14500,3.289411823026018,2.6689565
249,1047,13356,3.489706595867251,4.7089047
250,1047,13541,3.5585927781938818,2.4582736
251,1047,13561,3.5329413393171816,5.7025747
252,1047,13693,3.5397849963598054,5.619391
254,1047,14384,2.4502606717141946,5.488934
255,1047,14488,3.589029193981849,6.746449
256,1047,14500,3.9187646860806833,6.7087197
257,1047,14529,2.574915330666238,1.2884246
258,1047,14974,3.0171016983393635,1.2971076
259,1047,15017,3.279041690261187,5.5936103
260,1047,15278,4.532177401443935,5.586153
261,1048,13480,3.7635997821949734,2.7841475
263,1049,13366,2.960250487167814,3.5355048
268,1052,14488,2.9889265061005177,2.2928152
269,1053,13480,3.1548307603171777,2.0334492
270,1054,13480,3.146571721076478,2.381373
272,1055,14488,2.651071160172465,2.603605
273,1057,14488,4.411431462112081,7.172078
275,1059,13541,2.959368025937146,5.9807425
277,1060,14425,2.79517530009896,6.6976366
278,1060,14496,2.9451362292459695,7.2689333
279,1061,13619,2.5836482415027486,3.0983877
281,1061,14399,2.2278359872224915,1.5704659
282,1061,14496,2.8246140768680004,6.704662
283,1061,14500,3.729675470182723,3.1185908
284,1061,14783,2.3998211759011143,1.8239062
285,1061,15173,2.7751147061616543,1.2699322
286,1061,15195,1.7434097376886752,1.1498811
287,1063,13389,2.852228359972937,3.0415387
288,1063,13397,2.654085276723797,3.335321
289,1063,13432,2.6626827880806827,3.0215158
290,1063,13700,2.7439924973764205,3.5656214
291,1063,13732,4.2891733289169,3.088074
292,1063,14510,3.884349782836681,3.158419
293,1063,14711,2.5610122668165634,2.4690666
294,1063,14794,3.2279776154426822,2.5055027
295,1063,14796,2.8699218630903265,2.7637424
296,1063,14909,3.1368610420328285,2.6130698
297,1063,15145,3.363905360393209,3.6456661
298,1064,14500,3.4336354710029364,2.9193628
300,1065,14407,3.2286646516739226,1.4548521
