,species,chemical,prediction,true
0,884,2873,3.3871656477644225,3.113194
7,884,4628,3.8860295922141255,4.5717335
8,884,4632,4.698632618674034,5.7991395
9,884,4645,5.039912980754043,4.8296647
10,884,4683,2.5044935826864143,1.9505855
12,884,4701,3.4809253561121714,3.110155
13,884,4702,3.8282396655669273,2.3196576
14,884,4705,1.4884206226131358,1.1525671
15,884,4718,3.7917065251428093,3.4835358
16,884,4729,3.7070447450658706,3.305749
17,884,4740,3.820865896723997,3.9733477
19,884,4754,5.327334972788472,5.6201487
21,884,4769,3.835435652440869,3.3174968
23,884,4795,3.5196207788504417,2.8973522
26,886,4754,4.850318127473342,1.83746
31,895,4705,0.989970557832216,0.31127307
33,899,3305,3.072213709182629,2.6373653
36,900,4754,4.327418292039357,3.2188008
37,901,4740,3.6131038740001538,0.53206843
38,901,4754,4.157343102868099,6.657004
41,906,2885,3.119182365998896,3.2619536
42,906,2912,3.474017779977318,3.7592924
43,906,4701,2.9959804803733148,2.8746266
44,906,4754,4.184531339492612,3.7539139
45,906,4792,2.6549566970116656,1.5916233
49,909,4645,4.815977055657013,4.434422
50,909,4702,3.3275603210963367,2.4235737
51,909,4754,4.413237061139436,4.5109663
52,910,2886,2.8339217008123287,0.62075335
55,913,4701,3.1097065568884212,2.8573022
56,916,2912,3.6455178695911292,2.6433668
57,916,4632,3.8487234776657617,5.8378596
58,925,4705,1.227047893901361,0.47122347
60,925,4754,4.657997809861124,4.74608
72,926,2912,3.5137516762157217,6.2644424
73,926,4702,3.250258578027293,6.0474925
74,926,4753,4.327019714462809,6.7449403
77,929,4754,4.816460677163674,3.093055
79,930,4645,4.529643729419857,5.328912
80,935,2890,2.9371478851888955,0.9968033
82,936,3258,3.3544348194727682,2.9914367
83,936,4727,3.5044130044630966,3.1717477
85,938,4633,5.656249058665441,5.68663
88,942,2912,3.247407087638341,2.716335
89,943,4740,3.89342738373235,3.3976166
90,944,4630,3.8476204566855987,1.9237528
92,945,4769,3.521864883959222,2.8432903
95,948,4683,2.3520746938138455,1.2613626
96,948,4754,4.358296510703285,5.513881
98,951,2912,3.845172604645592,1.9988812
99,951,4645,4.915032559379406,3.2235706
100,951,4754,5.025497685831186,3.2500706
101,952,2912,3.575128769989548,2.0591285
102,952,4645,4.346308958529606,3.1865597
103,952,4754,4.160323632931885,2.762588
108,953,4733,2.9593351663015066,1.6864448
109,953,4754,4.041577536814856,3.7239506
110,954,4632,4.38167340451715,2.3950634
112,956,3669,2.7548211843627066,-0.9788558
114,958,4810,3.022276605710029,2.8238704
115,959,4633,5.8957241577532455,6.051597
119,963,4740,3.1883148171640863,4.925043
120,964,4632,3.6536016664892546,5.4773555
122,966,4645,4.47849401401961,6.940589
123,967,4705,1.3620198845174774,1.8508989
125,969,4705,0.9989486008643147,1.546955
128,972,4705,1.2520019291146856,1.2797755
129,973,4740,3.4356824923003604,1.8338389
130,973,4754,4.223225409628358,2.9339
134,976,4633,4.840647926368941,5.9825935
135,977,4754,3.6877146311538946,5.2397246
140,979,2912,3.737265375651541,3.2483203
141,979,4632,4.161081501309924,7.0018983
143,981,2885,3.3056870345341816,4.0713973
144,981,2912,4.200424163102478,4.4193444
145,981,4754,4.602249208033509,3.695922
146,981,4792,2.9652740962026196,2.2106447
149,982,4705,1.1959479793005103,-0.011309187
150,982,4729,3.6878514472282906,2.0294108
151,982,4753,4.3198941812361715,4.92238
152,982,4789,3.493338506693611,3.2623549
154,983,4701,3.3354639910285986,3.7122152
155,983,4718,3.7352323108575582,3.3638117
156,983,4729,3.6902104879111364,3.6016288
157,983,4740,3.8542183556540928,3.6986465
159,983,4754,5.050550574128982,3.695922
