,species,chemical,prediction,true
0,884,2873,3.2296557220063775,3.113194
7,884,4628,3.0290780059374707,4.5717335
8,884,4632,2.7578186816344523,5.7991395
9,884,4645,3.939491783844966,4.8296647
10,884,4683,6.138780712105749,1.9505855
12,884,4701,3.5282120941871167,3.110155
13,884,4702,3.1239948447690526,2.3196576
14,884,4705,2.942277755257141,1.1525671
15,884,4718,4.765433264365288,3.4835358
16,884,4729,2.4264532589371317,3.305749
17,884,4740,4.175327177777689,3.9733477
19,884,4754,1.4573383894719627,5.6201487
21,884,4769,2.564417530809911,3.3174968
23,884,4795,3.481994296469656,2.8973522
26,886,4754,1.2477240314969311,1.83746
31,895,4705,3.100239836440129,0.31127307
33,899,3305,2.661662371413823,2.6373653
36,900,4754,0.7217426081279039,3.2188008
37,901,4740,5.337619229858449,0.53206843
38,901,4754,0.21629968829070068,6.657004
41,906,2885,2.553858766211489,3.2619536
42,906,2912,2.7080434554871156,3.7592924
43,906,4701,3.041283558374446,2.8746266
44,906,4754,1.2297682819926963,3.7539139
45,906,4792,3.277831089583824,1.5916233
49,909,4645,3.2623042570528584,4.434422
50,909,4702,2.3361550417859274,2.4235737
51,909,4754,0.5230387717889231,4.5109663
52,910,2886,2.4234118802240063,0.62075335
55,913,4701,3.1761838904448134,2.8573022
56,916,2912,3.807125928432463,2.6433668
57,916,4632,3.725774052863068,5.8378596
58,925,4705,4.318429806922794,0.47122347
60,925,4754,2.191690368250317,4.74608
72,926,2912,5.0608648133125715,6.2644424
73,926,4702,4.917691219557068,6.0474925
74,926,4753,4.884236481288678,6.7449403
77,929,4754,0.7354015521528061,3.093055
79,930,4645,3.2727552739341323,5.328912
80,935,2890,3.4628503577745744,0.9968033
82,936,3258,2.178187943966485,2.9914367
83,936,4727,2.909076148562611,3.1717477
85,938,4633,3.8907379883272313,5.68663
88,942,2912,3.0514959803818797,2.716335
89,943,4740,4.69714790177828,3.3976166
90,944,4630,3.1617536501973094,1.9237528
92,945,4769,1.927459216951739,2.8432903
95,948,4683,6.368841652843443,1.2613626
96,948,4754,1.6156943059065814,5.513881
98,951,2912,1.0837177200969101,1.9988812
99,951,4645,2.461802470113744,3.2235706
100,951,4754,0.5572346862797346,3.2500706
101,952,2912,0.9221965001754615,2.0591285
102,952,4645,2.394746332735437,3.1865597
103,952,4754,0.47149608426390976,2.762588
108,953,4733,2.38046980756633,1.6864448
109,953,4754,0.9682906798618722,3.7239506
110,954,4632,1.973083383622705,2.3950634
112,956,3669,4.825261478068424,-0.9788558
114,958,4810,4.54105335993635,2.8238704
115,959,4633,2.2948255414333087,6.051597
119,963,4740,3.5426939373570296,4.925043
120,964,4632,3.0326368362269527,5.4773555
122,966,4645,1.8286427440305797,6.940589
123,967,4705,2.1685270613393257,1.8508989
125,969,4705,3.0594166588236833,1.546955
128,972,4705,2.528539517776051,1.2797755
129,973,4740,3.9124480902122865,1.8338389
130,973,4754,-0.320168187462043,2.9339
134,976,4633,5.383282065022016,5.9825935
135,977,4754,0.5552919979947504,5.2397246
140,979,2912,2.8126726869272076,3.2483203
141,979,4632,2.738840642824714,7.0018983
143,981,2885,3.1840166433277135,4.0713973
144,981,2912,3.9326336069630985,4.4193444
145,981,4754,1.442065847171643,3.695922
146,981,4792,4.406310977824998,2.2106447
149,982,4705,2.734906268349632,-0.011309187
150,982,4729,1.9030139037253146,2.0294108
151,982,4753,3.231479188502025,4.92238
152,982,4789,2.926442172859601,3.2623549
154,983,4701,2.998622481464282,3.7122152
155,983,4718,4.500588469412037,3.3638117
156,983,4729,2.4583256464022334,3.6016288
157,983,4740,4.2693144664983524,3.6986465
159,983,4754,1.705248920013,3.695922
160,983,4769,2.883900384302526,3.8659518
162,983,4795,3.6113142104510234,2.8973522
164,985,2886,-0.12705090058239055,2.4893217
165,985,4754,-0.3065577057887543,2.2625523
166,986,4633,1.7720753562429339,5.861308
168,987,4633,3.22713903910834,5.8707213
171,989,4754,1.2495044788383391,2.3628528
172,990,4683,7.378363431522546,1.3457763
173,990,4705,1.5074247651210628,0.27045825
174,990,4754,0.27139652336806197,6.3559737
175,991,4740,4.087223913993737,5.572353
179,995,4633,2.828568957004924,6.2533617
182,997,4754,0.7127775583566045,3.1479936
183,998,2873,4.095914896514835,3.9421234
185,998,4683,6.660230439950869,1.9188217
186,998,4754,1.8369071569839388,4.595767
189,1000,4645,2.006033104096738,4.0726943
190,1000,4702,2.6496853117489634,2.0773864
191,1000,4754,0.9063510847593168,5.158784
192,1001,4705,0.8047146488561356,2.375731
193,1002,4754,0.5508326382919826,3.5676036
198,1004,4705,1.213345145329682,1.8078086
203,1008,4754,2.5683906084740515,2.9386208
204,1010,4633,3.1805800481143915,5.1683908
205,1010,4769,2.0547148741161054,3.8769472
206,1011,2886,1.8442921922450797,1.772986
210,1011,4632,2.97406032024372,4.089324
211,1011,4740,4.479992796153748,3.0766916
212,1011,4754,0.8115339347301425,3.0643513
213,1011,4789,3.773706956932637,3.105013
214,1011,4792,3.5672256374147135,1.8886259
215,1011,4800,3.274366316259806,3.1113229
218,1013,4754,1.2109945906068043,4.337749
219,1014,3669,2.380990993691223,0.8035163
220,1014,4632,1.8118003787556551,3.2783191
221,1014,4754,0.25836736390481585,2.5436656
222,1016,4733,2.673451886477002,3.0544214
224,1017,4701,2.35924653469809,2.5949445
225,1017,4754,0.6902732011494139,3.5727131
228,1018,4632,3.5429762999002454,4.801198
