,species,chemical,prediction,true
0,884,2873,3.3216831339451907,3.113194
7,884,4628,3.368619094949115,4.5717335
8,884,4632,3.1818988109834914,5.7991395
9,884,4645,3.829759157396719,4.8296647
10,884,4683,3.047228597629595,1.9505855
12,884,4701,3.206088778417988,3.110155
13,884,4702,3.4381715369384724,2.3196576
14,884,4705,3.5908139975599735,1.1525671
15,884,4718,3.5640533468112703,3.4835358
16,884,4729,3.6021968283136263,3.305749
17,884,4740,3.1778333602186652,3.9733477
19,884,4754,3.1827489294316598,5.6201487
21,884,4769,3.5412589081237558,3.3174968
23,884,4795,3.5849706918534525,2.8973522
26,886,4754,3.332793153050935,1.83746
31,895,4705,3.3030895104644227,0.31127307
33,899,3305,3.5624700002332936,2.6373653
36,900,4754,3.27685369282952,3.2188008
37,901,4740,3.60368891126562,0.53206843
38,901,4754,2.5197485389059375,6.657004
41,906,2885,3.1451133350480673,3.2619536
42,906,2912,3.0002093558563514,3.7592924
43,906,4701,2.683555451185245,2.8746266
44,906,4754,3.0895764307887155,3.7539139
45,906,4792,3.024623113428421,1.5916233
49,909,4645,3.3990404145847135,4.434422
50,909,4702,3.2670114051874837,2.4235737
51,909,4754,3.0723863426494935,4.5109663
52,910,2886,3.165367790919265,0.62075335
55,913,4701,2.8301259357637187,2.8573022
56,916,2912,3.6599758470536967,2.6433668
57,916,4632,3.171635472511607,5.8378596
58,925,4705,3.5197441993072527,0.47122347
60,925,4754,3.1294939357572176,4.74608
72,926,2912,3.9719945229251215,6.2644424
73,926,4702,3.819076950975382,6.0474925
74,926,4753,4.085783346090228,6.7449403
77,929,4754,3.3243563495608752,3.093055
79,930,4645,3.4411440720566064,5.328912
80,935,2890,2.849508373573174,0.9968033
82,936,3258,3.3536119434133345,2.9914367
83,936,4727,3.5299688165980685,3.1717477
85,938,4633,3.168198144711179,5.68663
88,942,2912,3.270983422118531,2.716335
89,943,4740,3.0056287739223837,3.3976166
90,944,4630,3.4955288493996144,1.9237528
92,945,4769,2.975169510576808,2.8432903
95,948,4683,3.295487164862892,1.2613626
96,948,4754,3.1668297027413086,5.513881
98,951,2912,2.849730365206799,1.9988812
99,951,4645,2.9899693565372956,3.2235706
100,951,4754,2.7293506520291375,3.2500706
101,952,2912,2.6241180096085244,2.0591285
102,952,4645,2.7080026919161266,3.1865597
103,952,4754,2.6020888268462707,2.762588
108,953,4733,2.976028265663165,1.6864448
109,953,4754,2.6875334876721633,3.7239506
110,954,4632,2.9185905016786498,2.3950634
112,956,3669,3.19087957841196,-0.9788558
114,958,4810,3.240592793353594,2.8238704
115,959,4633,3.5022090943788924,6.051597
119,963,4740,2.9669997676080104,4.925043
120,964,4632,2.9787209019657306,5.4773555
122,966,4645,3.674253847480411,6.940589
123,967,4705,3.5202165284822033,1.8508989
125,969,4705,3.2315678539702155,1.546955
128,972,4705,3.5577039796195162,1.2797755
129,973,4740,3.048201264745177,1.8338389
130,973,4754,2.9825433102759384,2.9339
134,976,4633,3.0553403224621105,5.9825935
135,977,4754,3.4004673364063693,5.2397246
140,979,2912,3.9086319242002294,3.2483203
141,979,4632,3.11126861516638,7.0018983
143,981,2885,3.4213015424667454,4.0713973
144,981,2912,3.2624147095286666,4.4193444
145,981,4754,3.5269683806825376,3.695922
146,981,4792,3.319249112448967,2.2106447
149,982,4705,3.2423390477554443,-0.011309187
150,982,4729,3.221392602941564,2.0294108
151,982,4753,2.7019127462444934,4.92238
152,982,4789,2.9623205696450663,3.2623549
154,983,4701,3.001286994359417,3.7122152
155,983,4718,3.302821797264109,3.3638117
156,983,4729,3.3958047892755125,3.6016288
157,983,4740,3.2148628418569585,3.6986465
159,983,4754,3.37705704063005,3.695922
160,983,4769,3.219076556792808,3.8659518
162,983,4795,3.3099604116137926,2.8973522
164,985,2886,3.1448384670497003,2.4893217
165,985,4754,3.0863553666666688,2.2625523
166,986,4633,2.959809574523858,5.861308
168,987,4633,3.304464004992039,5.8707213
171,989,4754,3.15054769197849,2.3628528
172,990,4683,2.8056312595318804,1.3457763
173,990,4705,3.31680067917371,0.27045825
174,990,4754,2.7245911260885105,6.3559737
175,991,4740,3.3054042306251143,5.572353
179,995,4633,3.103149651925202,6.2533617
182,997,4754,3.1487644230103022,3.1479936
183,998,2873,3.1568205339746034,3.9421234
185,998,4683,3.1843173585539613,1.9188217
186,998,4754,3.0759065911444567,4.595767
189,1000,4645,3.3402572986394317,4.0726943
190,1000,4702,2.9617687991268102,2.0773864
191,1000,4754,2.7642829097299435,5.158784
192,1001,4705,3.521864395813587,2.375731
193,1002,4754,3.255530694206978,3.5676036
198,1004,4705,3.5431277054740615,1.8078086
203,1008,4754,3.2108200079939575,2.9386208
204,1010,4633,2.970968902937316,5.1683908
205,1010,4769,2.91586487707545,3.8769472
206,1011,2886,3.085330160210099,1.772986
210,1011,4632,3.0436191402800685,4.089324
211,1011,4740,2.803466659867564,3.0766916
212,1011,4754,3.045667775316447,3.0643513
213,1011,4789,3.010861035342855,3.105013
214,1011,4792,2.7955082499117636,1.8886259
215,1011,4800,2.8116874246443113,3.1113229
218,1013,4754,3.169081778515585,4.337749
219,1014,3669,2.8294935090537012,0.8035163
220,1014,4632,2.868187639769702,3.2783191
