,species,chemical,prediction,true
0,884,2873,2.29566449262869,3.113194
7,884,4628,2.70499175630594,4.5717335
8,884,4632,3.384004290625123,5.7991395
9,884,4645,3.0993091805151067,4.8296647
10,884,4683,1.84534899796843,1.9505855
12,884,4701,2.410187198235308,3.110155
13,884,4702,2.9616011149474604,2.3196576
14,884,4705,1.2354032448205552,1.1525671
15,884,4718,3.175161262693784,3.4835358
16,884,4729,3.327679938352116,3.305749
17,884,4740,3.2087139647497684,3.9733477
19,884,4754,4.690644474858578,5.6201487
21,884,4769,2.475287551747244,3.3174968
23,884,4795,2.4193593988355406,2.8973522
26,886,4754,5.593131690830862,1.83746
31,895,4705,2.278652123387552,0.31127307
33,899,3305,2.3103639118487864,2.6373653
36,900,4754,4.5358415072605105,3.2188008
37,901,4740,4.655382812198644,0.53206843
38,901,4754,5.862249608291327,6.657004
41,906,2885,2.7407301938048985,3.2619536
42,906,2912,2.846469529351789,3.7592924
43,906,4701,2.6620992475063585,2.8746266
44,906,4754,3.505582505475492,3.7539139
45,906,4792,2.383324500529704,1.5916233
49,909,4645,4.282690518251946,4.434422
50,909,4702,4.102401676383908,2.4235737
51,909,4754,4.34033110879929,4.5109663
52,910,2886,1.323429687894409,0.62075335
55,913,4701,3.7716689463347706,2.8573022
56,916,2912,4.707870815677881,2.6433668
57,916,4632,5.223478446562042,5.8378596
58,925,4705,2.5036075841584666,0.47122347
60,925,4754,5.589235580606437,4.74608
72,926,2912,4.356522227992961,6.2644424
73,926,4702,3.342054930511416,6.0474925
74,926,4753,4.82309081619898,6.7449403
77,929,4754,3.9486819959658277,3.093055
79,930,4645,4.340699795577845,5.328912
80,935,2890,3.686263346839682,0.9968033
82,936,3258,2.571008977495792,2.9914367
83,936,4727,3.432131175632887,3.1717477
85,938,4633,4.615854754981013,5.68663
88,942,2912,4.187100866262965,2.716335
89,943,4740,4.162412518933521,3.3976166
90,944,4630,3.172363140853233,1.9237528
92,945,4769,3.4787281600751574,2.8432903
95,948,4683,2.4084855465487616,1.2613626
96,948,4754,4.607066718485232,5.513881
98,951,2912,4.462572524327194,1.9988812
99,951,4645,4.94602428613144,3.2235706
100,951,4754,5.507171533599927,3.2500706
101,952,2912,4.233450332250854,2.0591285
102,952,4645,4.660987604561622,3.1865597
103,952,4754,3.7043934327244914,2.762588
108,953,4733,3.014844834121183,1.6864448
109,953,4754,3.4210519205855032,3.7239506
110,954,4632,3.7585145512713396,2.3950634
112,956,3669,2.649927040213564,-0.9788558
114,958,4810,3.897196219123146,2.8238704
115,959,4633,4.061526897481251,6.051597
119,963,4740,4.684586580882493,4.925043
120,964,4632,4.797017565240073,5.4773555
122,966,4645,3.6245998936026984,6.940589
123,967,4705,2.211588912295115,1.8508989
125,969,4705,1.0373757013360443,1.546955
128,972,4705,1.2757513348341183,1.2797755
129,973,4740,3.6621439445371955,1.8338389
130,973,4754,4.033365436621573,2.9339
134,976,4633,5.227734743047292,5.9825935
135,977,4754,3.667859675863445,5.2397246
140,979,2912,3.5124320016412973,3.2483203
141,979,4632,3.9849190905319256,7.0018983
143,981,2885,2.6143311576561103,4.0713973
144,981,2912,3.253788734182468,4.4193444
145,981,4754,4.01950697078259,3.695922
146,981,4792,2.2159660609209677,2.2106447
149,982,4705,1.7467211800101028,-0.011309187
150,982,4729,3.305205390919884,2.0294108
151,982,4753,4.68136116128017,4.92238
152,982,4789,3.2332306040865024,3.2623549
154,983,4701,3.248897299556342,3.7122152
155,983,4718,3.583920156050421,3.3638117
156,983,4729,2.600944970537455,3.6016288
157,983,4740,4.16354939537159,3.6986465
159,983,4754,4.398458574172268,3.695922
160,983,4769,3.542485327232553,3.8659518
