,species,chemical,prediction,true
0,936,13365,3.227816563086996,2.8302631
1,936,13366,3.142356973052212,2.6403797
2,936,13370,3.1121576120590833,2.8575497
3,936,13372,3.285657164552407,3.5783691
4,936,13373,3.2437431409477973,1.715317
5,936,13375,3.041753256392834,3.5186934
6,936,13389,3.192361308686956,2.851433
7,936,13392,3.2518809932163655,2.202158
8,936,13393,3.0376822958311664,2.579427
9,936,13397,3.0204673571844864,2.5753818
10,936,13432,3.020244927695627,1.8311843
11,936,13439,3.1057415828659303,2.9277115
12,936,13474,3.0565454155373777,6.4487085
13,936,13480,3.003777691398369,3.7540553
14,936,13495,3.06334880774486,3.98823
15,936,13503,3.1853609960823226,3.9758492
16,936,13538,3.091016106665886,2.236349
17,936,13560,3.1575686770105693,4.2633877
18,936,13566,3.0830990447727817,2.4460595
19,936,13603,3.1481529590229673,2.927517
20,936,13624,3.1252889200397433,3.2087502
21,936,13672,3.1065291112952185,2.4827485
22,936,13693,3.067640277490754,2.548478
23,936,13697,3.0918025936418063,2.281131
24,936,13700,3.3052529795454055,3.5656214
25,936,13732,3.2140833479439026,3.184984
26,936,13801,3.067068475985066,3.7858367
27,936,13853,3.1586380195792523,4.2263923
28,936,13992,3.2121751195670325,5.979183
29,936,14161,3.233677813461138,2.8737352
30,936,14163,3.1835618222754563,1.8622239
31,936,14218,2.977567941849346,2.0008128
32,936,14407,3.1180861241374362,1.0379478
33,936,14496,3.097984208384065,6.613429
34,936,14510,3.0876925587182593,3.158419
36,936,14560,3.098214624163471,2.8021486
37,936,14597,3.185394670737476,1.8517936
39,936,14629,3.1299151827222,2.0244906
40,936,14694,3.308454692429911,1.9296896
41,936,14711,3.0334255702110515,3.4636037
42,936,14712,3.243971885624553,1.8808707
43,936,14791,3.195578603411653,2.1174238
44,936,14794,3.231938152666252,2.5055027
45,936,14796,3.0931890177489314,2.7637424
46,936,14798,3.11102661840823,2.9256146
47,936,14909,3.3295786525979914,2.6130698
48,936,14912,3.1410006159756736,1.5578
49,936,14921,3.2403675712508617,2.2687728
50,936,14937,3.066552709134238,2.067516
51,936,14938,3.102307185135424,2.460472
52,936,14974,2.924952438599014,5.68678
53,936,14990,3.141864166610454,2.4240322
54,936,15013,2.9984053694045003,3.7349045
55,936,15015,3.1164491708317703,3.0782797
56,936,15062,3.0576941305196397,4.116078
57,936,15063,3.1081171566332935,3.967161
58,936,15145,3.1344526193914244,3.6712422
59,936,15225,3.1335889081172783,2.357976
60,936,15226,3.2151070256454566,3.2628088
61,937,13603,3.4735799127031126,4.2265487
62,937,14990,3.4051680933942405,3.6444232
63,938,14488,3.5303860075072673,7.5578384
64,938,14500,3.5483279160433976,7.3608437
65,940,14496,3.1356317999512777,1.6624336
66,940,14500,3.0815103979849026,2.3499463
67,942,13503,3.2953184355338716,2.9246964
68,942,13603,3.3448510986032556,3.4416218
69,942,15041,3.276418052095008,2.8771524
70,945,14500,3.3617474462535393,2.4690022
72,947,13374,3.298020560835886,2.2994277
73,950,14907,3.4604348961187403,2.0221403
75,952,13366,3.2184758182898414,2.767343
76,952,13371,3.327416900164743,2.4245398
77,952,13374,3.1320463294089524,3.0238028
78,952,13397,3.2995150865866782,2.3901231
79,952,13474,3.2951769725047684,6.456854
80,952,13603,3.3183648861966786,1.7916383
81,952,13820,3.3166423107504084,3.4489732
86,952,14488,3.1628432964129027,6.129575
87,952,14493,3.3179958375553076,2.6923077
89,952,14711,3.157846354610029,2.93533
91,952,14908,3.3399294068273817,1.6285781
92,955,13397,3.358241352106256,3.6722918
93,955,14979,3.2830571964548745,5.2096934
94,956,14497,3.2328207460113014,4.408109
95,958,14488,3.3665901985420956,4.295906
96,959,14488,3.376702464704775,6.6014137
97,961,14496,3.3234302511134133,7.0726385
98,962,13480,3.092566941912955,1.5133122
99,962,13541,3.023647723335656,3.381841
101,962,14488,3.113390374288893,1.4980168
102,962,14496,3.050416731714232,3.8629696
103,962,14497,2.989040979142619,2.2265515
104,962,14500,2.9943818451786806,3.9614093
105,963,13356,3.2881310849604737,3.1879041
106,963,13561,3.227053906559303,3.1339386
107,963,14028,3.2333733101469306,2.22227
108,963,14384,3.299503526102213,2.5504143
109,963,15008,3.307323307003444,3.1339378
110,964,14496,3.320255085688749,7.3607035
111,965,14496,3.2980638811663696,7.2901225
112,966,13480,3.3699171132273644,4.814342
117,968,14496,3.3113276357935426,7.290666
118,970,14497,3.260144681652189,4.305908
119,971,14488,3.364346685844426,5.128209
121,976,14488,3.333968598360909,3.4618676
122,977,13503,3.3863190452404925,3.4587467
123,977,14394,3.3153633899998236,4.3095703
124,977,15134,3.3447239727025826,3.256026
125,984,14496,3.3223954163550258,7.229425
128,988,14407,3.572150280148035,2.3396459
129,988,14497,3.271271091402343,5.2891865
141,989,13541,3.59508460233048,4.855898
143,989,14488,3.4677950511396785,6.014217
144,989,14500,3.4768387003463124,6.238782
145,990,14979,3.3120190730359647,4.1489954
146,991,13397,3.3656646911262675,3.7140648
147,993,13732,3.4264230359400445,6.037029
148,997,13681,3.207647316768681,4.5350914
149,997,14595,3.339981259125106,0.6022915
150,997,14992,3.212865135967254,2.4535446
151,997,15029,3.2894704693525765,4.3425703
152,999,13372,3.734669533326695,1.8774443
154,999,13480,3.400795513503039,5.7651243
155,999,13495,3.5453768854660432,3.9479203
156,999,13503,3.7556580440457976,3.6529605
157,999,13541,3.5531225033471063,6.8110747
158,999,13624,3.681347698175483,3.3295467
159,999,13801,3.727413591650695,3.2421153
161,999,14394,3.509514231044729,4.1168303
162,999,14714,3.3831610677629076,5.9223604
163,999,14910,3.610021539049811,2.2404022
164,999,14941,3.399227229887246,5.767549
165,999,14992,3.6759203095740425,2.4581764
166,999,15062,3.4910600599645334,3.0637035
167,999,15063,3.7666555286799395,3.5635061
168,999,15134,3.548945973936057,4.2458863
169,999,15257,3.6683169866792387,2.4365046
175,1004,14500,3.353526662810638,3.5214229
176,1005,13374,3.329216489662446,2.260477
178,1008,13732,3.425696937094586,2.8785093
179,1008,14407,3.4222857952129955,0.49733067
180,1009,14488,3.330822437252485,3.0996115
181,1010,13480,3.375581102063179,1.8143421
182,1011,13374,3.2243444621304884,3.0518315
183,1011,13801,3.3284113480379265,2.5874429
