,species,chemical,prediction,true
0,884,2873,3.1293386410238284,3.113194
7,884,4628,3.181498394115911,4.5717335
8,884,4632,3.272863254712747,5.7991395
9,884,4645,3.772662354322213,4.8296647
10,884,4683,4.267800578049792,1.9505855
12,884,4701,3.6589101092308525,3.110155
13,884,4702,3.019352134906982,2.3196576
14,884,4705,2.9229012958678773,1.1525671
15,884,4718,5.4158672385954425,3.4835358
16,884,4729,4.244506889824971,3.305749
17,884,4740,4.0907829946081575,3.9733477
19,884,4754,1.6022031582381029,5.6201487
21,884,4769,2.5158970726077357,3.3174968
23,884,4795,3.6521445764007394,2.8973522
26,886,4754,1.9931005486141995,1.83746
31,895,4705,3.513734105905389,0.31127307
33,899,3305,2.4921174791788596,2.6373653
36,900,4754,0.8613918015049418,3.2188008
37,901,4740,5.360326826889955,0.53206843
38,901,4754,0.49691270177090097,6.657004
41,906,2885,2.2679473771388743,3.2619536
42,906,2912,3.0124386996009136,3.7592924
43,906,4701,2.711930027283394,2.8746266
44,906,4754,1.6513586817718586,3.7539139
45,906,4792,3.268074576640715,1.5916233
49,909,4645,3.099175373366867,4.434422
50,909,4702,2.376652533492547,2.4235737
51,909,4754,1.27466404293485,4.5109663
52,910,2886,3.0262588742290752,0.62075335
55,913,4701,3.055654873248862,2.8573022
56,916,2912,5.103864681653711,2.6433668
57,916,4632,2.028255906155949,5.8378596
58,925,4705,3.803083548063075,0.47122347
60,925,4754,1.3999222066835042,4.74608
72,926,2912,6.435435714297462,6.2644424
73,926,4702,5.020852226931312,6.0474925
74,926,4753,5.80927659837257,6.7449403
77,929,4754,1.561404381461207,3.093055
79,930,4645,3.090093676770598,5.328912
80,935,2890,4.066274119252531,0.9968033
82,936,3258,1.506558305809894,2.9914367
83,936,4727,2.512376156303442,3.1717477
85,938,4633,3.3864877654021486,5.68663
88,942,2912,4.116433046752768,2.716335
89,943,4740,4.761435515414699,3.3976166
90,944,4630,2.9138702720241243,1.9237528
92,945,4769,1.715761937906798,2.8432903
95,948,4683,4.291146479605045,1.2613626
96,948,4754,2.2233865501987093,5.513881
98,951,2912,1.988195435108743,1.9988812
99,951,4645,2.708985426342826,3.2235706
100,951,4754,1.5309735851023643,3.2500706
101,952,2912,1.8078401110742632,2.0591285
102,952,4645,2.6171148242079934,3.1865597
103,952,4754,1.4952393571285736,2.762588
108,953,4733,2.9199021372043497,1.6864448
109,953,4754,1.3130253605935334,3.7239506
110,954,4632,2.06736861729219,2.3950634
112,956,3669,4.895038423626055,-0.9788558
114,958,4810,4.309534174484129,2.8238704
115,959,4633,2.053777470461573,6.051597
119,963,4740,3.5836069905076853,4.925043
120,964,4632,3.438671149005871,5.4773555
122,966,4645,2.3142491017073237,6.940589
123,967,4705,1.880202622618075,1.8508989
125,969,4705,3.3520649286414432,1.546955
128,972,4705,2.8769147786356264,1.2797755
129,973,4740,3.781253344721459,1.8338389
130,973,4754,0.592170263688649,2.9339
134,976,4633,5.642355309583846,5.9825935
135,977,4754,1.5727187447657567,5.2397246
140,979,2912,6.074470497269466,3.2483203
141,979,4632,2.6449607228786087,7.0018983
143,981,2885,2.8445407423813194,4.0713973
144,981,2912,3.4086365460091415,4.4193444
145,981,4754,1.897837411904396,3.695922
146,981,4792,4.226917254584067,2.2106447
149,982,4705,2.696246122940341,-0.011309187
150,982,4729,3.2383365902560497,2.0294108
151,982,4753,3.581436876879785,4.92238
152,982,4789,3.2718282070725238,3.2623549
154,983,4701,3.1197119956460213,3.7122152
155,983,4718,4.576451863594631,3.3638117
156,983,4729,3.471660761223549,3.6016288
157,983,4740,4.2669231455422745,3.6986465
159,983,4754,2.3324419473436517,3.695922
160,983,4769,2.5990409015402633,3.8659518
162,983,4795,3.6941755184973415,2.8973522
164,985,2886,0.00015525584116815594,2.4893217
165,985,4754,1.6493978047926046,2.2625523
166,986,4633,2.6205080338247386,5.861308
168,987,4633,2.970994004572977,5.8707213
171,989,4754,2.149957463460927,2.3628528
172,990,4683,4.6456857892067855,1.3457763
173,990,4705,2.3991492488934405,0.27045825
174,990,4754,1.2989841190785594,6.3559737
175,991,4740,4.160738208068788,5.572353
179,995,4633,2.5758770724484323,6.2533617
182,997,4754,1.2380797599920381,3.1479936
183,998,2873,4.213237677526685,3.9421234
185,998,4683,5.143235120228914,1.9188217
186,998,4754,2.3684853429033605,4.595767
189,1000,4645,1.7989789311336661,4.0726943
190,1000,4702,2.762394109525233,2.0773864
191,1000,4754,1.1311587562754308,5.158784
192,1001,4705,1.1498606618284164,2.375731
193,1002,4754,1.4576584152856693,3.5676036
198,1004,4705,1.1820637698893002,1.8078086
203,1008,4754,2.480697623242646,2.9386208
204,1010,4633,3.2373772088928634,5.1683908
205,1010,4769,2.1242964097331694,3.8769472
206,1011,2886,2.1653696301053635,1.772986
210,1011,4632,3.4720441302256413,4.089324
211,1011,4740,4.028834626507428,3.0766916
212,1011,4754,1.2806884943145231,3.0643513
213,1011,4789,3.9252132660609718,3.105013
214,1011,4792,3.584266998214873,1.8886259
215,1011,4800,3.1658924602930583,3.1113229
218,1013,4754,1.5743731540267358,4.337749
219,1014,3669,2.5729815086946743,0.8035163
220,1014,4632,2.1662540279104983,3.2783191
221,1014,4754,1.0849736406403618,2.5436656
222,1016,4733,3.49968843943687,3.0544214
224,1017,4701,2.1660902207585977,2.5949445
225,1017,4754,1.0806016312690385,3.5727131
228,1018,4632,3.718830143371549,4.801198
229,1018,4702,3.1916132703187694,5.1772833
230,1018,4754,2.087971649674932,5.657004
231,1018,4769,2.61974446186165,3.9766502
232,1020,4705,2.661263650849566,-0.8673126
233,1022,4754,1.2756060992901492,6.1529646
236,1027,2912,4.339140626515039,5.231938
237,1027,4740,5.772942701735782,4.881494
238,1027,4754,2.5292697240249904,6.0851336
239,1029,2912,3.5217008257628137,4.960383
240,1029,4740,5.111922906205801,4.836068
241,1029,4754,2.3709917511066916,4.906826
243,1030,2915,4.147427456159009,3.2537334
244,1030,4754,2.1243649579669235,2.319117
245,1032,2873,2.4926986910871065,3.0637085
246,1033,4705,3.1420730276369575,0.5272391
247,1034,4740,4.51552066042684,3.366208
248,1037,2873,4.910620831507053,3.7709222
249,1037,2885,5.058601209299049,2.4665587
250,1037,2886,2.548040674225877,1.8750123
251,1037,4629,4.58138465698638,6.4304857
252,1037,4645,4.41924875001134,7.4911766
253,1037,4705,3.9020667375435956,1.6371982
254,1037,4729,4.506998419819619,5.813328
255,1037,4754,1.902297806542057,6.2767925
256,1037,4768,3.1605832000312697,3.7129512
257,1038,2912,4.40057964312647,5.400304
259,1041,2912,4.601734140894017,6.2644424
260,1041,4702,5.448668585354924,6.0474925
261,1041,4753,6.8000980464467276,6.7449403
262,1043,2885,2.1989007663490057,1.6998199
263,1043,2912,3.0549205159176935,3.0912561
264,1043,4754,0.8511691050798529,4.054944
265,1043,4792,2.484662065739429,1.5197909
267,1046,4633,2.1482716674174798,6.3210053
271,1048,2912,5.193540894137122,4.5905004
272,1048,4718,6.305236778051583,5.2272635
273,1048,4754,2.3263920300816974,6.3498135
275,1049,2912,2.5375815326138635,3.1438684
276,1049,4632,2.0226106105318715,3.1456935
277,1049,4645,2.9917349205878647,3.8966484
278,1049,4740,3.5533760843439905,2.766046
280,1051,4632,3.0343914440922513,5.218161
281,1053,3262,4.238035827831217,2.0196922
282,1053,4754,2.369504204205702,1.1061817
283,1054,3261,2.5947222339752303,3.675255
285,1054,4740,5.0764076409026115,3.695907
286,1054,4754,2.281155562838455,3.7335703
289,1057,2873,4.163590391299429,2.94381
291,1057,4629,4.080823532673257,4.916681
292,1057,4632,3.5087445619307696,6.243583
293,1057,4702,3.1594263215493195,5.6438375
294,1059,4740,4.867565616098129,5.6839685
295,1060,2912,3.402212800858507,4.787321
296,1060,4754,2.860120279280137,4.297982
297,1060,4789,3.709936708736322,3.4604006
300,1061,4754,1.4404078028131035,2.5003684
303,1063,2885,2.847410811505192,2.7038486
304,1063,2912,3.4782605861802907,4.0339932
305,1063,4705,2.190877590287574,0.694935
307,1063,4754,1.9134637226269202,3.6212883
308,1063,4769,2.2956487515010124,2.5935302
309,1063,4792,3.269097010737682,1.8000809
311,1064,2912,1.58378723333594,2.2880924
312,1064,4632,2.08060623201665,1.5716448
313,1064,4702,2.7576943629196657,1.81869
314,1064,4729,2.4530757432487773,1.6879886
320,1070,4632,5.255935671126864,1.6985354
321,1071,4754,2.366644788679954,6.297982
323,1073,4705,3.550909168150202,-1.0248331
325,1074,4632,3.990992766734096,2.9620492
326,1075,2912,3.4452273256364023,3.1405907
330,1075,4718,4.9396652196390285,2.1529584
331,1076,4632,2.1111128024660966,3.2862163
332,1076,4701,3.076614438997929,1.9079546
333,1076,4729,3.0058865096284775,2.012605
334,1076,4740,4.248519676623569,2.2907488
335,1077,4645,3.047334480593795,6.8826914
336,1078,4740,4.268549208424029,5.277454
340,1079,4633,2.3915486847797114,5.567534
342,1080,4754,3.0429880621935066,5.7830334
343,1080,4769,3.377705001190101,5.9972563
344,1081,3261,1.061154349152429,4.272555
346,1083,4632,4.867093453446345,4.0442357
347,1085,2913,4.541532902183198,3.6962957
349,1085,4632,3.1091606112479733,5.200868
350,1085,4754,2.043700961631549,3.839344
352,1086,4754,0.35799624010882347,3.104162
353,1087,4740,4.211873467862854,5.494066
354,1088,4740,4.472597648353211,5.9389787
355,1089,4754,2.485863394206893,7.1218905
357,1090,4769,1.770065323829762,2.0965745
363,1096,4740,5.405478234621522,2.6647203
364,1097,4754,1.4321459403011314,5.434379
366,1098,2912,3.165232353052467,2.6644552
367,1098,4645,2.313711993772605,4.2927713
368,1098,4702,2.248790594209056,1.2575613
369,1098,4754,0.797589509171365,3.4707735
372,1099,4632,2.8158482556128215,3.3226035
373,1100,2885,1.7806239415902567,3.1056604
375,1100,2912,2.222156255580451,4.3101997
376,1100,4727,1.9635661083587577,3.1381156
377,1100,4740,3.8767302300291346,2.3012354
378,1100,4754,1.5498118228164568,3.803132
379,1100,4792,2.532775172717863,2.316529
380,1100,4794,3.5356839794688684,1.7291176
381,1101,2885,2.79453889039862,3.349104
382,1101,2912,3.462038535933253,4.2644424
383,1101,4754,1.8720290313538381,4.4229207
384,1101,4792,3.8082754775136047,2.4220243
385,1102,2885,4.1877879097612905,3.9427307
386,1102,2912,4.836643949775784,3.8330786
387,1102,4727,3.325589365469635,5.8944416
388,1102,4754,2.1523025469674533,6.753914
389,1102,4792,3.9629025584081328,3.6223578
391,1104,2912,3.5327010363835214,0.65637404
392,1107,4740,5.394166674908301,0.18931578
393,1107,4754,0.4313227909082027,6.136614
