,species,chemical,prediction,true
0,936,13365,3.23613704770922,2.8302631
1,936,13366,3.3956682250148202,2.6403797
2,936,13370,2.477872707589515,2.8575497
3,936,13372,2.4159442667139968,3.5783691
4,936,13373,2.881551576818877,1.715317
5,936,13375,3.538143293226467,3.5186934
6,936,13389,2.918213913129357,2.851433
7,936,13392,2.951802175035297,2.202158
8,936,13393,3.005080764421674,2.579427
9,936,13397,2.313035047672729,2.5753818
10,936,13432,2.8173570972502384,1.8311843
11,936,13439,2.9725445847108385,2.9277115
12,936,13474,3.6690298082032933,6.4487085
13,936,13480,3.7006938311722273,3.7540553
14,936,13495,3.1564016553350602,3.98823
15,936,13503,3.662359859811872,3.9758492
16,936,13538,3.0776305243857127,2.236349
17,936,13560,3.737829760247706,4.2633877
18,936,13566,2.3946316556191762,2.4460595
19,936,13603,2.521907377352057,2.927517
20,936,13624,3.3729345189456708,3.2087502
21,936,13672,3.036925106299909,2.4827485
22,936,13693,3.509090565145034,2.548478
23,936,13697,3.492121103732768,2.281131
24,936,13700,3.011531968840453,3.5656214
25,936,13732,3.964685419379884,3.184984
26,936,13801,3.4730061787017363,3.7858367
27,936,13853,5.3524082577968155,4.2263923
28,936,13992,3.3682674355104307,5.979183
29,936,14161,3.6766863323086563,2.8737352
30,936,14163,3.079553236291341,1.8622239
31,936,14218,2.9164772815139193,2.0008128
32,936,14407,3.314059938042105,1.0379478
33,936,14496,2.7720984870053753,6.613429
34,936,14510,3.3699030753632875,3.158419
36,936,14560,1.8799960493367847,2.8021486
37,936,14597,2.5945154908359807,1.8517936
39,936,14629,3.144030792874509,2.0244906
40,936,14694,3.888039680980123,1.9296896
41,936,14711,2.9671832825926905,3.4636037
42,936,14712,2.8912214275869266,1.8808707
43,936,14791,2.6241053759945454,2.1174238
44,936,14794,3.179675918682654,2.5055027
45,936,14796,2.731741856095446,2.7637424
46,936,14798,3.6167647685157496,2.9256146
47,936,14909,3.0632668454142027,2.6130698
48,936,14912,3.623882149215911,1.5578
49,936,14921,2.6527202991543106,2.2687728
50,936,14937,3.224232233252544,2.067516
51,936,14938,3.339215104129401,2.460472
52,936,14974,2.6142725081288836,5.68678
53,936,14990,3.25345722687033,2.4240322
54,936,15013,2.5970187949897845,3.7349045
55,936,15015,3.510163743541084,3.0782797
56,936,15062,2.949167079076818,4.116078
57,936,15063,3.4309577889870964,3.967161
58,936,15145,3.5319571631469766,3.6712422
59,936,15225,3.8896224423460817,2.357976
60,936,15226,2.990881541353315,3.2628088
61,937,13603,2.7565289606849155,4.2265487
62,937,14990,3.357050221141565,3.6444232
63,938,14488,4.6177913973661475,7.5578384
64,938,14500,5.160800538136378,7.3608437
65,940,14496,1.1995442326266117,1.6624336
66,940,14500,2.378341084779742,2.3499463
67,942,13503,3.8121168440639916,2.9246964
68,942,13603,2.392426278794467,3.4416218
69,942,15041,3.379619797914011,2.8771524
70,945,14500,3.548318971292235,2.4690022
72,947,13374,1.7324129358596436,2.2994277
73,950,14907,3.570024758745893,2.0221403
75,952,13366,2.9597499604174438,2.767343
76,952,13371,3.1044085195044344,2.4245398
77,952,13374,2.2333183821940388,3.0238028
78,952,13397,1.9118130544662244,2.3901231
79,952,13474,3.3146697361360555,6.456854
80,952,13603,2.622252167401606,1.7916383
81,952,13820,1.633416839245982,3.4489732
86,952,14488,3.5262028360593276,6.129575
87,952,14493,2.4595247215759413,2.6923077
89,952,14711,2.7159503424603413,2.93533
91,952,14908,2.7487183925777603,1.6285781
92,955,13397,2.0504471278576792,3.6722918
93,955,14979,2.8784925792970006,5.2096934
94,956,14497,3.374238994186312,4.408109
95,958,14488,3.831325931256112,4.295906
96,959,14488,3.743539338896487,6.6014137
97,961,14496,3.054817009563128,7.0726385
98,962,13480,2.558821531789548,1.5133122
99,962,13541,1.96300510850129,3.381841
101,962,14488,2.326742647072404,1.4980168
102,962,14496,1.2286714594237327,3.8629696
103,962,14497,1.8197195152853798,2.2265515
104,962,14500,2.3097684500495963,3.9614093
105,963,13356,1.7978256190438195,3.1879041
106,963,13561,2.2740517985507287,3.1339386
107,963,14028,2.244150416441404,2.22227
