,species,chemical,prediction,true
0,884,2873,2.8033523015146247,3.113194
7,884,4628,3.0857558194738686,4.5717335
8,884,4632,3.771132402760379,5.7991395
9,884,4645,3.398177268770425,4.8296647
10,884,4683,2.1840646993260027,1.9505855
12,884,4701,2.8172358958593793,3.110155
13,884,4702,3.281999190191314,2.3196576
14,884,4705,1.4615854725068003,1.1525671
15,884,4718,3.365425150913745,3.4835358
16,884,4729,3.772441531823252,3.305749
17,884,4740,3.532276701202937,3.9733477
19,884,4754,4.610738329521414,5.6201487
21,884,4769,2.7018567130223463,3.3174968
23,884,4795,2.820162900086013,2.8973522
26,886,4754,5.049052059596082,1.83746
31,895,4705,2.3770081574814217,0.31127307
33,899,3305,2.4687602328973832,2.6373653
36,900,4754,4.873633817283578,3.2188008
37,901,4740,4.7456363381124,0.53206843
38,901,4754,6.227670223604172,6.657004
41,906,2885,2.523927471016493,3.2619536
42,906,2912,2.68940983701726,3.7592924
43,906,4701,2.5501730747214792,2.8746266
44,906,4754,3.560592940474109,3.7539139
45,906,4792,2.2523298536066196,1.5916233
49,909,4645,4.261970344477773,4.434422
50,909,4702,3.741564214695681,2.4235737
51,909,4754,4.527082952658342,4.5109663
52,910,2886,0.40959238367716955,0.62075335
55,913,4701,3.985619966422301,2.8573022
56,916,2912,4.50484060003091,2.6433668
57,916,4632,4.702219379874553,5.8378596
58,925,4705,1.9077841957977224,0.47122347
60,925,4754,4.940249098031352,4.74608
72,926,2912,4.540441584443313,6.2644424
73,926,4702,3.6731548470758364,6.0474925
74,926,4753,5.228393599594699,6.7449403
77,929,4754,3.4836198792784696,3.093055
79,930,4645,4.118699720817018,5.328912
80,935,2890,3.5285042861430287,0.9968033
82,936,3258,2.9053318902504293,2.9914367
83,936,4727,3.8122488351815393,3.1717477
85,938,4633,5.033945596670132,5.68663
88,942,2912,4.350320248761035,2.716335
89,943,4740,3.974060256510519,3.3976166
90,944,4630,3.0712206225915146,1.9237528
92,945,4769,4.247139464922491,2.8432903
95,948,4683,3.2238562012377963,1.2613626
96,948,4754,5.531475239226567,5.513881
98,951,2912,4.695069695766863,1.9988812
99,951,4645,5.081235323987496,3.2235706
100,951,4754,5.206515203794199,3.2500706
101,952,2912,4.743757963928493,2.0591285
102,952,4645,5.045461315108319,3.1865597
103,952,4754,3.717083019385947,2.762588
108,953,4733,3.318038807425533,1.6864448
109,953,4754,3.581071217336973,3.7239506
110,954,4632,3.634991922781791,2.3950634
112,956,3669,3.2090106631587645,-0.9788558
114,958,4810,3.292219793913107,2.8238704
115,959,4633,3.569107506824264,6.051597
119,963,4740,3.141508811934931,4.925043
120,964,4632,4.985069144789971,5.4773555
122,966,4645,3.508015972236449,6.940589
123,967,4705,2.2083403421463035,1.8508989
125,969,4705,1.6850379894099792,1.546955
128,972,4705,1.814169704510113,1.2797755
129,973,4740,3.651931221697074,1.8338389
130,973,4754,4.66941290498076,2.9339
134,976,4633,5.33719141129152,5.9825935
135,977,4754,3.5859393194307336,5.2397246
140,979,2912,3.0294805645631433,3.2483203
141,979,4632,3.2170232182590004,7.0018983
143,981,2885,3.048977485954543,4.0713973
144,981,2912,3.836091598182683,4.4193444
145,981,4754,4.0471120800733065,3.695922
146,981,4792,2.6970155667486604,2.2106447
149,982,4705,1.6217415820790326,-0.011309187
150,982,4729,3.0478705506467243,2.0294108
151,982,4753,4.324635617957934,4.92238
152,982,4789,3.1292179846897294,3.2623549
154,983,4701,4.195377886933919,3.7122152
155,983,4718,3.9536656772197953,3.3638117
156,983,4729,3.2712586294510575,3.6016288
157,983,4740,4.830006830954044,3.6986465
159,983,4754,4.732753265502663,3.695922
160,983,4769,4.403891059152078,3.8659518
162,983,4795,4.215979673904859,2.8973522
164,985,2886,1.1018240624056546,2.4893217
165,985,4754,4.288049105968067,2.2625523
166,986,4633,3.863575137398605,5.861308
168,987,4633,3.877838949289125,5.8707213
171,989,4754,4.593676384779443,2.3628528
172,990,4683,1.5932822557981265,1.3457763
173,990,4705,1.6225141870483637,0.27045825
174,990,4754,4.062402570402789,6.3559737
175,991,4740,4.532936500145201,5.572353
179,995,4633,2.9659329505722405,6.2533617
182,997,4754,4.485787329174399,3.1479936
183,998,2873,2.8625784163891863,3.9421234
185,998,4683,0.628848458509851,1.9188217
186,998,4754,2.9629848971553256,4.595767
189,1000,4645,3.712570899102876,4.0726943
190,1000,4702,2.886163059019901,2.0773864
191,1000,4754,3.614552785831183,5.158784
192,1001,4705,1.091431981808086,2.375731
193,1002,4754,6.183258175588299,3.5676036
198,1004,4705,0.15204224755857476,1.8078086
203,1008,4754,3.410119761362039,2.9386208
204,1010,4633,2.8273028238737603,5.1683908
205,1010,4769,1.8710973518986012,3.8769472
206,1011,2886,1.6451174709539154,1.772986
210,1011,4632,3.058026156076581,4.089324
211,1011,4740,1.8887932642663536,3.0766916
212,1011,4754,2.985436190862358,3.0643513
213,1011,4789,2.456195529983971,3.105013
214,1011,4792,1.7843911950779647,1.8886259
215,1011,4800,2.2036552698944387,3.1113229
218,1013,4754,4.6688286665189445,4.337749
219,1014,3669,2.636025666697062,0.8035163
220,1014,4632,4.040103708847876,3.2783191
221,1014,4754,3.025726101997702,2.5436656
222,1016,4733,1.1982023428517619,3.0544214
224,1017,4701,3.232350265004138,2.5949445
225,1017,4754,4.174949637204151,3.5727131
228,1018,4632,3.7780658894476327,4.801198
229,1018,4702,2.108829928162193,5.1772833
230,1018,4754,4.342704699232419,5.657004
231,1018,4769,2.43407559926545,3.9766502
232,1020,4705,1.19290411090264,-0.8673126
233,1022,4754,2.914167436691459,6.1529646
236,1027,2912,2.862541035170526,5.231938
237,1027,4740,3.0991648336275714,4.881494
238,1027,4754,3.35520258988383,6.0851336
239,1029,2912,3.306889288477082,4.960383
240,1029,4740,3.6183694893314016,4.836068
241,1029,4754,5.308805214908454,4.906826
243,1030,2915,3.370431050022996,3.2537334
244,1030,4754,4.373144042801532,2.319117
245,1032,2873,3.90996528496293,3.0637085
246,1033,4705,0.6871688598505528,0.5272391
247,1034,4740,3.884318917195706,3.366208
248,1037,2873,2.3816814837941354,3.7709222
249,1037,2885,2.5828251136248643,2.4665587
250,1037,2886,2.109595487482197,1.8750123
251,1037,4629,2.7599343518473693,6.4304857
252,1037,4645,3.3735081482946696,7.4911766
253,1037,4705,1.2828177273837467,1.6371982
254,1037,4729,3.0603661342395574,5.813328
255,1037,4754,4.186550019411572,6.2767925
256,1037,4768,2.910849871267695,3.7129512
257,1038,2912,2.333117221700148,5.400304
259,1041,2912,4.795324607394569,6.2644424
