,species,chemical,prediction,true
0,884,2873,3.0417993431037087,3.113194
7,884,4628,3.1143526027956425,4.5717335
8,884,4632,3.575594351772199,5.7991395
9,884,4645,3.631194356773645,4.8296647
10,884,4683,5.180350307755581,1.9505855
12,884,4701,3.6904196128568296,3.110155
13,884,4702,2.963164276267137,2.3196576
14,884,4705,3.295549479244941,1.1525671
15,884,4718,5.243494262087932,3.4835358
16,884,4729,2.2419201283717447,3.305749
17,884,4740,4.146717533431269,3.9733477
19,884,4754,1.1680938042860358,5.6201487
21,884,4769,1.715273515013414,3.3174968
23,884,4795,3.6695007414706806,2.8973522
26,886,4754,1.5413140913387142,1.83746
31,895,4705,4.216979162274502,0.31127307
33,899,3305,3.1805647854545285,2.6373653
36,900,4754,0.4742581966288544,3.2188008
37,901,4740,5.470655946543635,0.53206843
38,901,4754,0.04601744236957739,6.657004
41,906,2885,2.627415225068448,3.2619536
42,906,2912,2.758122075635544,3.7592924
43,906,4701,3.4288519643428916,2.8746266
44,906,4754,1.3107500026268708,3.7539139
45,906,4792,3.483598722112319,1.5916233
49,909,4645,2.9229690383997298,4.434422
50,909,4702,2.165308998963096,2.4235737
51,909,4754,0.3619680807487269,4.5109663
52,910,2886,1.8612690066836866,0.62075335
55,913,4701,2.982165170511673,2.8573022
56,916,2912,4.188996383065445,2.6433668
57,916,4632,2.352041933312833,5.8378596
58,925,4705,3.7393839630701473,0.47122347
60,925,4754,1.0516742446659757,4.74608
72,926,2912,5.415883294281908,6.2644424
73,926,4702,4.935320742036878,6.0474925
74,926,4753,5.319484586775268,6.7449403
77,929,4754,0.9958701022942233,3.093055
79,930,4645,2.951255533466467,5.328912
80,935,2890,3.990066956118742,0.9968033
82,936,3258,1.971610165896863,2.9914367
83,936,4727,2.2312361495788857,3.1717477
85,938,4633,3.396786675420536,5.68663
88,942,2912,2.69563388337712,2.716335
89,943,4740,4.863644516633346,3.3976166
90,944,4630,3.0772826224376377,1.9237528
92,945,4769,0.9203827688319532,2.8432903
95,948,4683,5.631142173474681,1.2613626
96,948,4754,1.3099655147885239,5.513881
98,951,2912,1.2604987897785005,1.9988812
99,951,4645,2.3548004602805612,3.2235706
100,951,4754,0.504155972868471,3.2500706
101,952,2912,1.1104102420198685,2.0591285
102,952,4645,2.275680533648927,3.1865597
103,952,4754,0.4247244567073065,2.762588
108,953,4733,2.420317984744462,1.6864448
109,953,4754,0.7697280223450971,3.7239506
110,954,4632,2.0963770215156585,2.3950634
112,956,3669,4.559065116117691,-0.9788558
114,958,4810,4.648930913549879,2.8238704
115,959,4633,1.354334908474074,6.051597
119,963,4740,3.5927124145013636,4.925043
120,964,4632,3.361569110065971,5.4773555
122,966,4645,1.8091380576432075,6.940589
123,967,4705,2.275898683160605,1.8508989
125,969,4705,3.8370882742394494,1.546955
128,972,4705,2.955138370299793,1.2797755
129,973,4740,3.880295007513712,1.8338389
130,973,4754,0.028953819332771857,2.9339
134,976,4633,3.4358576654965844,5.9825935
135,977,4754,1.053959400432424,5.2397246
140,979,2912,4.898648751116845,3.2483203
141,979,4632,3.1697602053068157,7.0018983
143,981,2885,3.2390213944535358,4.0713973
144,981,2912,3.7359139807580366,4.4193444
145,981,4754,1.2886109104466241,3.695922
146,981,4792,4.604430859083428,2.2106447
149,982,4705,3.2118967992130725,-0.011309187
150,982,4729,1.3553146578120985,2.0294108
151,982,4753,3.2291057051792307,4.92238
152,982,4789,2.893551311609992,3.2623549
154,983,4701,3.429750898889906,3.7122152
155,983,4718,4.498841051212378,3.3638117
156,983,4729,2.2580190204500203,3.6016288
157,983,4740,4.241460627154992,3.6986465
159,983,4754,1.79388620815347,3.695922
160,983,4769,2.084464371029109,3.8659518
162,983,4795,3.263445193006048,2.8973522
164,985,2886,-0.34140192780827494,2.4893217
165,985,4754,0.10702982493772595,2.2625523
166,986,4633,1.6896884585535865,5.861308
168,987,4633,2.5542438480915717,5.8707213
171,989,4754,1.4254756421819659,2.3628528
172,990,4683,6.148358692626156,1.3457763
173,990,4705,2.846821513901431,0.27045825
174,990,4754,0.6713662440749606,6.3559737
175,991,4740,4.103980755810721,5.572353
179,995,4633,1.9145275424619856,6.2533617
182,997,4754,0.685378411657017,3.1479936
183,998,2873,3.4374679685427516,3.9421234
185,998,4683,5.585931671059509,1.9188217
186,998,4754,1.518890587295549,4.595767
189,1000,4645,2.128954001273926,4.0726943
190,1000,4702,2.5731193560709102,2.0773864
191,1000,4754,0.7596799006726629,5.158784
192,1001,4705,1.626378832165932,2.375731
193,1002,4754,0.8710993300824055,3.5676036
198,1004,4705,1.493690344714246,1.8078086
203,1008,4754,2.2561716659786413,2.9386208
204,1010,4633,0.9447859617702781,5.1683908
205,1010,4769,0.283254337959125,3.8769472
206,1011,2886,1.8657786629620419,1.772986
210,1011,4632,3.8311255746717436,4.089324
211,1011,4740,4.353469603662211,3.0766916
212,1011,4754,0.7461548526374138,3.0643513
213,1011,4789,3.750289618151855,3.105013
214,1011,4792,3.79652948451455,1.8886259
215,1011,4800,3.238284402117324,3.1113229
218,1013,4754,0.8240414437803203,4.337749
219,1014,3669,2.284076364608314,0.8035163
220,1014,4632,2.667288173324292,3.2783191
221,1014,4754,0.5244118540611389,2.5436656
222,1016,4733,2.785024417203364,3.0544214
224,1017,4701,2.833539572183794,2.5949445
225,1017,4754,0.6654636081256604,3.5727131
228,1018,4632,4.087322484557851,4.801198
229,1018,4702,2.948011935142758,5.1772833
230,1018,4754,1.533798616950834,5.657004
231,1018,4769,2.0432508051164806,3.9766502
232,1020,4705,2.5980746515151347,-0.8673126
233,1022,4754,0.7887722745496148,6.1529646
236,1027,2912,3.541074409229683,5.231938
237,1027,4740,5.9551012292868,4.881494
238,1027,4754,1.9276239597780758,6.0851336
239,1029,2912,2.9217555973235694,4.960383
240,1029,4740,5.187729621675559,4.836068
241,1029,4754,2.062084669631581,4.906826
243,1030,2915,3.1145191592042556,3.2537334
244,1030,4754,1.6173900917913975,2.319117
245,1032,2873,3.1053113740109786,3.0637085
246,1033,4705,2.9123856774431767,0.5272391
247,1034,4740,4.537209771378838,3.366208
248,1037,2873,4.464720974026394,3.7709222
249,1037,2885,4.853262196744207,2.4665587
250,1037,2886,2.9581422869081333,1.8750123
251,1037,4629,3.716445458231505,6.4304857
252,1037,4645,4.155772346274455,7.4911766
253,1037,4705,4.33451715950975,1.6371982
254,1037,4729,2.7307683982519704,5.813328
255,1037,4754,1.4900285999177063,6.2767925
256,1037,4768,3.3139599881957933,3.7129512
257,1038,2912,3.3475810866958993,5.400304
259,1041,2912,4.449084611531534,6.2644424
260,1041,4702,5.53186448721387,6.0474925
261,1041,4753,6.501790020930424,6.7449403
262,1043,2885,2.4524857309987764,1.6998199
263,1043,2912,2.5894610945850847,3.0912561
264,1043,4754,0.3474288779850978,4.054944
265,1043,4792,2.856993715942819,1.5197909
267,1046,4633,1.724651915051949,6.3210053
271,1048,2912,3.8533698006889407,4.5905004
272,1048,4718,5.909043616538666,5.2272635
273,1048,4754,1.8433172833620715,6.3498135
275,1049,2912,1.7120713119640194,3.1438684
276,1049,4632,2.481215677434133,3.1456935
277,1049,4645,2.736574409598445,3.8966484
278,1049,4740,3.7988151906696297,2.766046
280,1051,4632,2.953949835362359,5.218161
281,1053,3262,2.730964229950261,2.0196922
282,1053,4754,0.8971456758534466,1.1061817
283,1054,3261,2.9184193098981606,3.675255
285,1054,4740,5.141715776351137,3.695907
286,1054,4754,1.795391989955602,3.7335703
289,1057,2873,3.8909321089724953,2.94381
291,1057,4629,2.7146826317930155,4.916681
292,1057,4632,3.685362530834069,6.243583
293,1057,4702,3.1867234990279325,5.6438375
294,1059,4740,4.856902768747348,5.6839685
295,1060,2912,2.9388356044191406,4.787321
296,1060,4754,2.3590844655200254,4.297982
297,1060,4789,3.619112550336764,3.4604006
300,1061,4754,0.8126060920219871,2.5003684
303,1063,2885,2.897777554156261,2.7038486
304,1063,2912,2.6287290888577868,4.0339932
305,1063,4705,2.6663175777575034,0.694935
307,1063,4754,1.2147962587546512,3.6212883
308,1063,4769,1.5365889142898506,2.5935302
309,1063,4792,3.20203293919014,1.8000809
311,1064,2912,0.9665026312532161,2.2880924
