,species,chemical,prediction,true
0,936,13365,3.3550392151870683,2.8302631
1,936,13366,3.0040549763952926,2.6403797
2,936,13370,2.5283945100096306,2.8575497
3,936,13372,2.3858453305207097,3.5783691
4,936,13373,2.717004815771815,1.715317
5,936,13375,3.4414040046432506,3.5186934
6,936,13389,2.478506558741777,2.851433
7,936,13392,2.7841211389425458,2.202158
8,936,13393,2.9466743876568797,2.579427
9,936,13397,2.487712587207684,2.5753818
10,936,13432,2.564476368305232,1.8311843
11,936,13439,3.0162199167830064,2.9277115
12,936,13474,3.4161271592110487,6.4487085
13,936,13480,3.8138883031393664,3.7540553
14,936,13495,3.254167251692567,3.98823
15,936,13503,3.411040859164201,3.9758492
16,936,13538,3.3432264281479527,2.236349
17,936,13560,3.5093104958899723,4.2633877
18,936,13566,2.5617196281715575,2.4460595
19,936,13603,2.941629672430523,2.927517
20,936,13624,3.3448380626322916,3.2087502
21,936,13672,3.2395997977578044,2.4827485
22,936,13693,3.3790682688439317,2.548478
23,936,13697,3.1695761235337625,2.281131
24,936,13700,2.8542162568102203,3.5656214
25,936,13732,3.9771489812136744,3.184984
26,936,13801,3.0388754689064474,3.7858367
27,936,13853,5.4228958168031856,4.2263923
28,936,13992,3.484229562576005,5.979183
29,936,14161,3.2035428624446416,2.8737352
30,936,14163,2.2677378884440884,1.8622239
31,936,14218,2.9261048142463215,2.0008128
32,936,14407,3.270413328445442,1.0379478
33,936,14496,3.051400118250243,6.613429
34,936,14510,3.470865799704658,3.158419
36,936,14560,2.1488110754315497,2.8021486
37,936,14597,2.586397117818713,1.8517936
39,936,14629,2.9835148867532557,2.0244906
40,936,14694,4.044235166361468,1.9296896
41,936,14711,2.8171354724537125,3.4636037
42,936,14712,3.366283789089043,1.8808707
43,936,14791,3.0796230976494816,2.1174238
44,936,14794,2.796599083229294,2.5055027
45,936,14796,2.940626996478356,2.7637424
46,936,14798,3.4965318629533124,2.9256146
47,936,14909,2.7763430035188494,2.6130698
48,936,14912,3.679857271043767,1.5578
49,936,14921,2.94541078390904,2.2687728
50,936,14937,2.8529323763466494,2.067516
51,936,14938,3.448380379298504,2.460472
52,936,14974,2.6418660746075737,5.68678
53,936,14990,3.2456499091020086,2.4240322
54,936,15013,2.545381216417906,3.7349045
55,936,15015,3.268360873321257,3.0782797
56,936,15062,2.8727216704219045,4.116078
57,936,15063,2.929553378085348,3.967161
58,936,15145,3.7754595215990845,3.6712422
59,936,15225,3.547589178440929,2.357976
60,936,15226,3.4209927866333216,3.2628088
61,937,13603,3.1226241955442346,4.2265487
62,937,14990,3.7425571230118067,3.6444232
63,938,14488,4.340709558337426,7.5578384
64,938,14500,5.25797997035625,7.3608437
65,940,14496,1.8079695444875645,1.6624336
66,940,14500,2.1943219341091504,2.3499463
67,942,13503,3.6424118491186364,2.9246964
68,942,13603,2.7426897607040286,3.4416218
69,942,15041,3.311767074859541,2.8771524
70,945,14500,3.218344831403699,2.4690022
72,947,13374,2.688853433985476,2.2994277
73,950,14907,3.5174362705689064,2.0221403
75,952,13366,2.785245698148951,2.767343
76,952,13371,2.9345158387573207,2.4245398
77,952,13374,2.929341505809119,3.0238028
78,952,13397,2.167191495178722,2.3901231
79,952,13474,3.5931917107238003,6.456854
80,952,13603,2.952830456945452,1.7916383
81,952,13820,1.9496461972401415,3.4489732
86,952,14488,3.2375556161235157,6.129575
87,952,14493,2.9020501327797383,2.6923077
89,952,14711,2.5885119623867032,2.93533
91,952,14908,2.846987624383631,1.6285781
92,955,13397,2.210688132348805,3.6722918
93,955,14979,2.7974912357186823,5.2096934
94,956,14497,3.269330215074094,4.408109
95,958,14488,3.6018785789362355,4.295906
96,959,14488,3.5476119684365637,6.6014137
97,961,14496,3.5851126282643726,7.0726385
98,962,13480,2.477388967104096,1.5133122
99,962,13541,1.7582258807972175,3.381841
101,962,14488,2.306801183223029,1.4980168
102,962,14496,1.623578124382781,3.8629696
103,962,14497,1.5352858093860484,2.2265515
104,962,14500,2.108287746331535,3.9614093
105,963,13356,2.0604173430228174,3.1879041
106,963,13561,2.284808344349896,3.1339386
107,963,14028,3.037747724873779,2.22227
108,963,14384,1.7999121929664808,2.5504143
109,963,15008,1.8148345251699867,3.1339378
110,964,14496,3.1891176165726858,7.3607035
111,965,14496,2.9650748121780977,7.2901225
112,966,13480,3.681918376019865,4.814342
117,968,14496,3.375351974955424,7.290666
118,970,14497,2.874413512871444,4.305908
119,971,14488,3.362290106505688,5.128209
121,976,14488,3.7444716350121148,3.4618676
122,977,13503,3.572917165026732,3.4587467
123,977,14394,3.3269030721976782,4.3095703
124,977,15134,3.0844351233811054,3.256026
125,984,14496,2.5337333529086328,7.229425
128,988,14407,3.822714159967084,2.3396459
129,988,14497,2.9317275170329977,5.2891865
141,989,13541,3.5739172977164304,4.855898
143,989,14488,3.4444501953624505,6.014217
144,989,14500,4.25488857970976,6.238782
145,990,14979,2.8284120518715636,4.1489954
146,991,13397,1.6590149854883462,3.7140648
147,993,13732,4.489738717816912,6.037029
148,997,13681,3.097688646808087,4.5350914
149,997,14595,3.159523400099993,0.6022915
150,997,14992,3.4028515001163417,2.4535446
151,997,15029,2.3088790953672165,4.3425703
152,999,13372,3.4643735614445306,1.8774443
154,999,13480,4.621077038689938,5.7651243
155,999,13495,3.695355672097708,3.9479203
156,999,13503,4.1363827899530925,3.6529605
157,999,13541,4.138339001986539,6.8110747
158,999,13624,3.5731855065821527,3.3295467
159,999,13801,3.3353452426491845,3.2421153
161,999,14394,3.892952603704473,4.1168303
162,999,14714,3.6237335750063333,5.9223604
163,999,14910,2.5472351607602985,2.2404022
164,999,14941,3.6059947331734525,5.767549
165,999,14992,4.0709954512124655,2.4581764
166,999,15062,3.5032649843600234,3.0637035
167,999,15063,3.7856885937002396,3.5635061
168,999,15134,3.0631781179991937,4.2458863
169,999,15257,4.131760604102415,2.4365046
175,1004,14500,2.8631672864615947,3.5214229
176,1005,13374,2.81081021606636,2.260477
178,1008,13732,4.144272944581161,2.8785093
179,1008,14407,3.019049023869227,0.49733067
180,1009,14488,2.7398118706009145,3.0996115
181,1010,13480,3.400233966845043,1.8143421
182,1011,13374,2.761815406250333,3.0518315
183,1011,13801,2.3804795047429494,2.5874429
186,1014,14488,1.6122924309411244,2.2168972
187,1014,14500,1.8387597510560536,3.9005063
188,1015,14496,2.960823386941572,7.1439943
189,1016,14496,3.0891497847148055,7.5911527
190,1017,14161,3.1000524111912977,0.5032101
193,1020,14488,3.4280023401122905,4.8399744
194,1020,14497,2.0795812628794326,4.930988
195,1021,13693,3.4831142063392555,2.817366
199,1024,14407,3.100675514762104,0.73612887
200,1025,14496,2.3808817703282577,3.2643726
201,1025,14500,2.91354409970116,3.2091923
202,1026,13366,2.897324053747124,3.7969685
209,1028,14496,3.3672391008273768,8.114032
210,1028,14500,4.070833190999165,8.101207
211,1029,13366,1.985480992743539,4.7967267
212,1030,14497,3.0252470869427732,2.2079067
214,1031,14488,2.258946164286952,4.539742
215,1031,14500,2.7805411562711964,4.8718686
217,1032,14500,4.067510637691071,4.565697
218,1033,14488,3.691383155863727,4.86808
220,1035,13474,2.725252757498483,7.288682
221,1036,14496,3.3960550892770796,7.3607035
222,1037,14496,3.581500259330316,7.0470843
223,1038,14500,3.241983836306799,3.1469638
224,1039,13356,2.0629716644891696,3.1879041
225,1039,13561,1.9231694672159398,2.545107
226,1039,14028,2.188762894123198,3.1935458
227,1039,14384,1.505585197500761,2.567768
228,1039,15008,2.2108803012317964,1.6085043
229,1040,13480,2.4829278279801743,1.8443674
230,1041,13480,2.652865894278385,2.4007072
231,1042,13480,3.544049901087678,2.5319467
233,1043,14500,3.0323532821504418,3.6618738
234,1044,13374,3.1326979581751764,2.7807646
235,1044,13826,3.0318828997279494,2.2118585
236,1044,14218,2.7652551029376844,2.4408817
237,1044,14400,3.7226234165729903,1.7437259
238,1044,14409,2.897779347891163,1.9106125
239,1044,14420,3.08734527181245,2.2084265
240,1044,14488,2.976733812905714,4.469549
241,1044,14500,3.728444900960307,4.3810544
244,1044,14940,2.7289401020803843,3.2117796
246,1045,13541,3.056224570517616,4.5173903
248,1046,14500,3.2706403548882883,2.6689565
249,1047,13356,3.596292809557897,4.7089047
250,1047,13541,3.206285942231286,2.4582736
251,1047,13561,3.172370847910698,5.7025747
252,1047,13693,3.6588828727818377,5.619391
254,1047,14384,2.5023901037896774,5.488934
255,1047,14488,3.5104615786109026,6.746449
256,1047,14500,3.560736700899983,6.7087197
257,1047,14529,3.524577013416462,1.2884246
258,1047,14974,2.6907620703449577,1.2971076
259,1047,15017,3.2592924641282313,5.5936103
260,1047,15278,4.108792815956076,5.586153
261,1048,13480,3.7926850365525198,2.7841475
263,1049,13366,2.829989066028471,3.5355048
268,1052,14488,2.6996557026974264,2.2928152
269,1053,13480,3.7274558645380944,2.0334492
270,1054,13480,3.3174840779039187,2.381373
272,1055,14488,2.533902672707671,2.603605
273,1057,14488,3.994021367650339,7.172078
275,1059,13541,3.085195114548472,5.9807425
277,1060,14425,2.808812320187533,6.6976366
278,1060,14496,3.148781826277388,7.2689333
279,1061,13619,2.4461276132123153,3.0983877
281,1061,14399,1.999063781368475,1.5704659
