,species,chemical,prediction,true
0,936,13365,4.11655217295,2.8302631
1,936,13366,3.615991905555152,2.6403797
2,936,13370,2.2338273583643424,2.8575497
3,936,13372,2.7566203526872606,3.5783691
4,936,13373,3.0265608255022034,1.715317
5,936,13375,4.180777129216928,3.5186934
6,936,13389,3.090727468591215,2.851433
7,936,13392,2.6789956182367476,2.202158
8,936,13393,3.1542964001496188,2.579427
9,936,13397,3.4338691145587266,2.5753818
10,936,13432,2.982593843853536,1.8311843
11,936,13439,3.1552492918182455,2.9277115
12,936,13474,4.586146604615896,6.4487085
13,936,13480,3.1715396217269696,3.7540553
14,936,13495,3.4595627700075777,3.98823
15,936,13503,3.557186264919464,3.9758492
16,936,13538,3.550904656308072,2.236349
17,936,13560,4.136051493713676,4.2633877
18,936,13566,2.4600542386328854,2.4460595
19,936,13603,3.3145315634636674,2.927517
20,936,13624,3.3565622090345784,3.2087502
21,936,13672,3.7639697301387027,2.4827485
22,936,13693,4.43685253926018,2.548478
23,936,13697,2.5788757419617703,2.281131
24,936,13700,3.759285585907529,3.5656214
25,936,13732,3.5697509784313954,3.184984
26,936,13801,3.272887787618492,3.7858367
27,936,13853,4.7101308256189505,4.2263923
28,936,13992,5.715535394420792,5.979183
29,936,14161,3.5970119478733515,2.8737352
30,936,14163,3.06711772537229,1.8622239
31,936,14218,2.0925430627626724,2.0008128
32,936,14407,1.7389527277989352,1.0379478
33,936,14496,6.485026809869854,6.613429
34,936,14510,3.1493195266827687,3.158419
36,936,14560,2.4510210676942545,2.8021486
37,936,14597,2.5144101891006336,1.8517936
39,936,14629,3.020411266963647,2.0244906
40,936,14694,3.894644604346892,1.9296896
41,936,14711,3.160111350358388,3.4636037
42,936,14712,3.612026813459254,1.8808707
43,936,14791,3.404291946649799,2.1174238
44,936,14794,2.656237842235683,2.5055027
45,936,14796,2.718925084569115,2.7637424
46,936,14798,3.3361968487864964,2.9256146
47,936,14909,2.803859658148161,2.6130698
48,936,14912,3.4364123517149796,1.5578
49,936,14921,3.685999725577908,2.2687728
50,936,14937,2.6709495124289493,2.067516
51,936,14938,3.183504282921634,2.460472
52,936,14974,2.9994120102697437,5.68678
53,936,14990,3.510682947395672,2.4240322
54,936,15013,3.222698024615637,3.7349045
55,936,15015,3.0741350246809347,3.0782797
56,936,15062,3.1076565449419657,4.116078
57,936,15063,3.427124912579391,3.967161
58,936,15145,3.6564743972159572,3.6712422
59,936,15225,2.9618766269926997,2.357976
60,936,15226,3.1108195937529217,3.2628088
61,937,13603,2.3300513473963473,4.2265487
62,937,14990,2.6534030482017386,3.6444232
63,938,14488,4.752066352598362,7.5578384
64,938,14500,5.138265779654811,7.3608437
65,940,14496,5.297596299365782,1.6624336
66,940,14500,3.8402401462425235,2.3499463
67,942,13503,3.3916888583827607,2.9246964
68,942,13603,2.9729004077192407,3.4416218
69,942,15041,3.0237108110214557,2.8771524
70,945,14500,4.235269989865108,2.4690022
72,947,13374,2.747795476586175,2.2994277
73,950,14907,3.224633274655916,2.0221403
75,952,13366,3.4298123379737433,2.767343
76,952,13371,3.683934654866162,2.4245398
