,species,chemical,prediction,true
0,936,13365,3.209387605435631,2.8302631
1,936,13366,3.0986491184021383,2.6403797
2,936,13370,3.1223921791415634,2.8575497
3,936,13372,3.249205841038721,3.5783691
4,936,13373,3.2293762444161547,1.715317
5,936,13375,3.1159190200583025,3.5186934
6,936,13389,3.128039315516248,2.851433
7,936,13392,3.177502520142356,2.202158
8,936,13393,3.0736198472248004,2.579427
9,936,13397,3.064168803872904,2.5753818
10,936,13432,2.92136006094828,1.8311843
11,936,13439,3.0813923589890213,2.9277115
12,936,13474,3.238398241672363,6.4487085
13,936,13480,3.106892242750027,3.7540553
14,936,13495,3.0193667837057654,3.98823
15,936,13503,3.2260839844701024,3.9758492
16,936,13538,3.070084843689995,2.236349
17,936,13560,3.197656155455151,4.2633877
18,936,13566,3.0385614771857092,2.4460595
19,936,13603,3.2583875778388354,2.927517
20,936,13624,3.2596152121190594,3.2087502
21,936,13672,3.103093187238671,2.4827485
22,936,13693,3.0937572200715384,2.548478
23,936,13697,3.079362474682713,2.281131
24,936,13700,3.2021658096804937,3.5656214
25,936,13732,3.139569490830561,3.184984
26,936,13801,3.073244227562163,3.7858367
27,936,13853,3.1552950525413053,4.2263923
28,936,13992,3.2282567409203544,5.979183
29,936,14161,3.173748306549896,2.8737352
30,936,14163,3.134647814943093,1.8622239
31,936,14218,2.9458696902210573,2.0008128
32,936,14407,3.076915278506811,1.0379478
33,936,14496,3.0957236089883833,6.613429
34,936,14510,3.1586605231498983,3.158419
36,936,14560,3.1293723702769953,2.8021486
37,936,14597,3.2044992943479684,1.8517936
39,936,14629,3.1219491812236604,2.0244906
40,936,14694,3.2896967696995096,1.9296896
41,936,14711,3.067252987204583,3.4636037
42,936,14712,3.2465010525738647,1.8808707
43,936,14791,3.1653954331935683,2.1174238
44,936,14794,3.1700125442732294,2.5055027
45,936,14796,3.0602600474190007,2.7637424
46,936,14798,3.0936973235539016,2.9256146
47,936,14909,3.3044110431825726,2.6130698
48,936,14912,3.1240365496908495,1.5578
49,936,14921,3.2243462196624857,2.2687728
50,936,14937,3.137400020039146,2.067516
51,936,14938,3.1219439112592258,2.460472
52,936,14974,3.0793351529951263,5.68678
53,936,14990,3.142943134075835,2.4240322
54,936,15013,2.953452148873949,3.7349045
55,936,15015,2.9793214006956736,3.0782797
56,936,15062,3.061482614512848,4.116078
57,936,15063,3.097693317368531,3.967161
58,936,15145,3.0878199056117794,3.6712422
59,936,15225,3.154574792045461,2.357976
60,936,15226,3.246832662396061,3.2628088
61,937,13603,3.4647696906688092,4.2265487
62,937,14990,3.5409615767089977,3.6444232
63,938,14488,3.290187513232451,7.5578384
64,938,14500,3.3383476224867237,7.3608437
65,940,14496,3.1608315308112083,1.6624336
66,940,14500,2.994531329036141,2.3499463
67,942,13503,3.3682275549451215,2.9246964
68,942,13603,3.352931035164654,3.4416218
69,942,15041,3.3539149183478263,2.8771524
70,945,14500,3.309561185946986,2.4690022
72,947,13374,3.3511705892438224,2.2994277
73,950,14907,3.443159617384369,2.0221403
75,952,13366,3.2021677566631195,2.767343
76,952,13371,3.3553065401890336,2.4245398
77,952,13374,3.189661643590723,3.0238028
78,952,13397,3.13546462543681,2.3901231
79,952,13474,3.2209208692893867,6.456854
80,952,13603,3.262887807993387,1.7916383
81,952,13820,3.3373458475179296,3.4489732
86,952,14488,3.115850587862033,6.129575
87,952,14493,3.3526256004538735,2.6923077
89,952,14711,3.300686558953612,2.93533
91,952,14908,3.3761201002431256,1.6285781
92,955,13397,3.3122941321420742,3.6722918
93,955,14979,3.319528575638687,5.2096934
94,956,14497,3.339395019000502,4.408109
95,958,14488,3.2676103314148586,4.295906
96,959,14488,3.257071261358514,6.6014137
97,961,14496,3.3475671254548662,7.0726385
98,962,13480,3.1011421819775267,1.5133122
99,962,13541,3.103391629908443,3.381841
101,962,14488,3.0265783865890015,1.4980168
102,962,14496,3.036712144872551,3.8629696
103,962,14497,3.0654621354401135,2.2265515
104,962,14500,3.030088806347413,3.9614093
105,963,13356,3.3189437047966304,3.1879041
106,963,13561,3.2750503380338105,3.1339386
107,963,14028,3.2890991420998454,2.22227
108,963,14384,3.4178936178315618,2.5504143
109,963,15008,3.32335344054919,3.1339378
110,964,14496,3.3474083456474757,7.3607035
111,965,14496,3.3142745653950048,7.2901225
112,966,13480,3.393879356488113,4.814342
117,968,14496,3.337337012350772,7.290666
118,970,14497,3.3559650464702577,4.305908
119,971,14488,3.2603737815174707,5.128209
121,976,14488,3.233478381214731,3.4618676
122,977,13503,3.4728460764706206,3.4587467
123,977,14394,3.255265562633605,4.3095703
124,977,15134,3.381762598151126,3.256026
125,984,14496,3.3461819786036138,7.229425
128,988,14407,3.4625427370709687,2.3396459
129,988,14497,3.38054869726937,5.2891865
141,989,13541,3.63979697728263,4.855898
143,989,14488,3.2842913466611683,6.014217
144,989,14500,3.3334200898295676,6.238782
145,990,14979,3.318878419375512,4.1489954
146,991,13397,3.238596373092506,3.7140648
147,993,13732,3.4204074454991096,6.037029
148,997,13681,3.297744229670216,4.5350914
149,997,14595,3.383743992253999,0.6022915
150,997,14992,3.3046596878228396,2.4535446
151,997,15029,3.2245831786259895,4.3425703
152,999,13372,3.6504358952562392,1.8774443
154,999,13480,3.727868607400419,5.7651243
155,999,13495,3.535034174194029,3.9479203
156,999,13503,3.822752659454524,3.6529605
157,999,13541,3.5428138839435714,6.8110747
158,999,13624,3.76611542711236,3.3295467
159,999,13801,3.5318237327408206,3.2421153
161,999,14394,3.5104503165850263,4.1168303
162,999,14714,3.5457491683040248,5.9223604
163,999,14910,3.6859225179990367,2.2404022
164,999,14941,3.530500194659714,5.767549
165,999,14992,3.6915682357477904,2.4581764
166,999,15062,3.460204199782588,3.0637035
167,999,15063,3.68743882641587,3.5635061
168,999,15134,3.635561124930512,4.2458863
169,999,15257,3.65632685585714,2.4365046
175,1004,14500,3.283302686278661,3.5214229
176,1005,13374,3.4017231580069107,2.260477
178,1008,13732,3.2820163727605483,2.8785093
179,1008,14407,3.2710995382988455,0.49733067
180,1009,14488,3.227553055609315,3.0996115
181,1010,13480,3.3967693894612263,1.8143421
182,1011,13374,3.259500458975284,3.0518315
183,1011,13801,3.3078525969102537,2.5874429
186,1014,14488,3.2302257882342222,2.2168972
187,1014,14500,3.2587717256440993,3.9005063
188,1015,14496,3.314389863389132,7.1439943
189,1016,14496,3.3435578619991198,7.5911527
190,1017,14161,3.241205328214993,0.5032101
193,1020,14488,3.36309030607389,4.8399744
194,1020,14497,3.394551950750199,4.930988
195,1021,13693,3.1962293422684875,2.817366
199,1024,14407,3.3512275259027025,0.73612887
200,1025,14496,3.2116946058435363,3.2643726
201,1025,14500,3.154596495423077,3.2091923
202,1026,13366,3.326564371408041,3.7969685
209,1028,14496,3.610327996241708,8.114032
210,1028,14500,3.5508934253499067,8.101207
211,1029,13366,3.3048299216088326,4.7967267
212,1030,14497,3.426998987290034,2.2079067
214,1031,14488,3.233951970687147,4.539742
215,1031,14500,3.267998287872077,4.8718686
217,1032,14500,3.3144116026119526,4.565697
218,1033,14488,3.2645404867633316,4.86808
220,1035,13474,3.3872165442105846,7.288682
221,1036,14496,3.346826953286466,7.3607035
222,1037,14496,3.3330977845879883,7.0470843
223,1038,14500,3.280801781898752,3.1469638
224,1039,13356,3.1867888254158503,3.1879041
225,1039,13561,3.2162667676542256,2.545107
226,1039,14028,3.158469705192572,3.1935458
227,1039,14384,3.35305745093569,2.567768
228,1039,15008,3.3178447309992074,1.6085043
229,1040,13480,3.4337093569664767,1.8443674
230,1041,13480,3.4210718365214117,2.4007072
231,1042,13480,3.3756195752444924,2.5319467
233,1043,14500,3.289844940389386,3.6618738
234,1044,13374,3.056677612935324,2.7807646
235,1044,13826,3.139885504743058,2.2118585
236,1044,14218,3.0160426718786018,2.4408817
237,1044,14400,3.2883354589534384,1.7437259
238,1044,14409,3.1939745091387812,1.9106125
239,1044,14420,3.2450992510323746,2.2084265
