,species,chemical,prediction,true
0,884,2873,3.706107840200832,3.113194
7,884,4628,3.278096768928466,4.5717335
8,884,4632,3.1472250427213515,5.7991395
9,884,4645,3.353523018012148,4.8296647
10,884,4683,3.173177399069637,1.9505855
12,884,4701,3.218514913847049,3.110155
13,884,4702,3.572256117209787,2.3196576
14,884,4705,3.5560296948439767,1.1525671
15,884,4718,3.6917210237166,3.4835358
16,884,4729,3.685654535964892,3.305749
17,884,4740,3.113232800080937,3.9733477
19,884,4754,3.4865968543487234,5.6201487
21,884,4769,3.570092268800546,3.3174968
23,884,4795,3.552956036214881,2.8973522
26,886,4754,3.317841419338554,1.83746
31,895,4705,3.295677130650794,0.31127307
33,899,3305,3.4739003424786477,2.6373653
36,900,4754,3.2798071313703874,3.2188008
37,901,4740,3.532741969140722,0.53206843
38,901,4754,2.489155564990706,6.657004
41,906,2885,3.1507688199910557,3.2619536
42,906,2912,3.2983142425317484,3.7592924
43,906,4701,2.7590060656058046,2.8746266
44,906,4754,3.0701961860345954,3.7539139
45,906,4792,3.3527455353263678,1.5916233
49,909,4645,3.1825168115712934,4.434422
50,909,4702,3.438219308082297,2.4235737
51,909,4754,3.3280607131105278,4.5109663
52,910,2886,3.47935269769414,0.62075335
55,913,4701,2.8652665765801864,2.8573022
56,916,2912,3.8220719979564417,2.6433668
57,916,4632,2.91966651763451,5.8378596
58,925,4705,3.503656557919958,0.47122347
60,925,4754,3.1720969119904923,4.74608
72,926,2912,4.0819285330678285,6.2644424
73,926,4702,4.000006358108708,6.0474925
74,926,4753,4.3768385948181985,6.7449403
77,929,4754,3.310825628601878,3.093055
79,930,4645,3.152603238688854,5.328912
80,935,2890,3.1199501190903294,0.9968033
82,936,3258,3.2802240792376858,2.9914367
83,936,4727,3.5008934396932214,3.1717477
85,938,4633,3.1605584072992565,5.68663
88,942,2912,3.43282886283533,2.716335
89,943,4740,2.9715001292586822,3.3976166
90,944,4630,3.815919459121048,1.9237528
92,945,4769,3.035982392189859,2.8432903
95,948,4683,3.383377921147311,1.2613626
96,948,4754,3.1053031349536897,5.513881
98,951,2912,2.9930467403168186,1.9988812
99,951,4645,2.7388696267975123,3.2235706
100,951,4754,2.6771592483529556,3.2500706
101,952,2912,2.763476040116179,2.0591285
102,952,4645,2.5130445808396686,3.1865597
103,952,4754,2.5873621830527544,2.762588
108,953,4733,3.035545424491851,1.6864448
109,953,4754,2.6005963238521352,3.7239506
110,954,4632,2.978595349340511,2.3950634
112,956,3669,3.1448696890246484,-0.9788558
114,958,4810,2.8634278719738613,2.8238704
115,959,4633,3.538633432954855,6.051597
119,963,4740,2.84619816210632,4.925043
120,964,4632,2.9529462207329122,5.4773555
122,966,4645,3.4337938578774385,6.940589
123,967,4705,3.532389540517945,1.8508989
125,969,4705,3.214305608927678,1.546955
128,972,4705,3.4628577527953186,1.2797755
129,973,4740,2.9427140449385747,1.8338389
130,973,4754,2.8663231970073966,2.9339
134,976,4633,2.9561706940210484,5.9825935
135,977,4754,3.387548845510446,5.2397246
140,979,2912,4.039231638985706,3.2483203
141,979,4632,3.063138028877355,7.0018983
143,981,2885,3.3877113746274956,4.0713973
144,981,2912,3.499446575429496,4.4193444
145,981,4754,3.424372998794165,3.695922
146,981,4792,3.6133839524650315,2.2106447
149,982,4705,3.0892779670395383,-0.011309187
150,982,4729,3.23650280338039,2.0294108
151,982,4753,3.1587845851013157,4.92238
152,982,4789,2.8551918696671947,3.2623549
154,983,4701,2.9990254774249907,3.7122152
155,983,4718,3.454912136538423,3.3638117
156,983,4729,3.351547987024143,3.6016288
157,983,4740,3.1468415548148685,3.6986465
159,983,4754,3.253925176627065,3.695922
160,983,4769,3.3094692655826035,3.8659518
162,983,4795,3.408534784223022,2.8973522
164,985,2886,3.0744342139396577,2.4893217
165,985,4754,3.1653254623994833,2.2625523
166,986,4633,2.9838524879775994,5.861308
168,987,4633,3.288200504147542,5.8707213
171,989,4754,3.1394186149800563,2.3628528
172,990,4683,2.9626707777983765,1.3457763
173,990,4705,3.290525042283747,0.27045825
174,990,4754,2.7405348710921897,6.3559737
175,991,4740,3.1641725210771425,5.572353
179,995,4633,2.938389542483331,6.2533617
182,997,4754,3.0899051743553207,3.1479936
183,998,2873,3.2573842101867028,3.9421234
185,998,4683,3.344391022833049,1.9188217
186,998,4754,3.0842251459352372,4.595767
189,1000,4645,3.0884534690167404,4.0726943
190,1000,4702,2.9706473162296896,2.0773864
191,1000,4754,2.946660175215692,5.158784
192,1001,4705,3.4642358544061076,2.375731
193,1002,4754,3.219740495250617,3.5676036
198,1004,4705,3.541488671481978,1.8078086
203,1008,4754,3.1078567835415347,2.9386208
204,1010,4633,3.099036065182833,5.1683908
205,1010,4769,3.017572266779148,3.8769472
206,1011,2886,3.197060291735503,1.772986
210,1011,4632,2.8095767553061055,4.089324
211,1011,4740,2.7407490880126972,3.0766916
212,1011,4754,2.999844173546654,3.0643513
213,1011,4789,2.9082220488920822,3.105013
214,1011,4792,3.097729224766935,1.8886259
215,1011,4800,2.9401692401761492,3.1113229
218,1013,4754,3.1927106819909414,4.337749
219,1014,3669,2.800337892775396,0.8035163
220,1014,4632,2.5743796151332874,3.2783191
221,1014,4754,2.7219801093576277,2.5436656
222,1016,4733,3.17288274987328,3.0544214
224,1017,4701,2.8309036069968596,2.5949445
225,1017,4754,3.0905954423477224,3.5727131
228,1018,4632,3.6977932768517427,4.801198
229,1018,4702,3.384398652017807,5.1772833
230,1018,4754,3.3765701692869703,5.657004
231,1018,4769,3.4265092818260237,3.9766502
232,1020,4705,3.257996626907998,-0.8673126
233,1022,4754,3.2331477013761,6.1529646
236,1027,2912,3.7530508645735243,5.231938
237,1027,4740,3.492038214955656,4.881494
238,1027,4754,3.581254507949781,6.0851336
239,1029,2912,3.6524300989671783,4.960383
240,1029,4740,3.3130362179073467,4.836068
241,1029,4754,3.5791144204139704,4.906826
243,1030,2915,2.9223888990325237,3.2537334
244,1030,4754,2.980412290528675,2.319117
245,1032,2873,3.3915656676569523,3.0637085
246,1033,4705,3.1653649213586954,0.5272391
247,1034,4740,2.971793961217746,3.366208
248,1037,2873,4.057927387994392,3.7709222
249,1037,2885,4.617315214368581,2.4665587
250,1037,2886,4.499813598627464,1.8750123
251,1037,4629,3.6218961560715313,6.4304857
252,1037,4645,3.986070335104061,7.4911766
253,1037,4705,4.287125956962116,1.6371982
254,1037,4729,3.958856624374961,5.813328
255,1037,4754,3.8737625122210675,6.2767925
256,1037,4768,3.4659602281434885,3.7129512
257,1038,2912,3.098844408176427,5.400304
259,1041,2912,3.911444495319974,6.2644424
260,1041,4702,3.9524648269062794,6.0474925
261,1041,4753,4.21605177655981,6.7449403
262,1043,2885,3.0313319106080097,1.6998199
263,1043,2912,2.976176097663699,3.0912561
264,1043,4754,2.6846338499681384,4.054944
