,species,chemical,prediction,true
0,884,2873,3.3221873996990596,3.113194
7,884,4628,3.755840605852913,4.5717335
8,884,4632,4.672602762870606,5.7991395
9,884,4645,4.887509673664719,4.8296647
10,884,4683,2.3422154526776864,1.9505855
12,884,4701,3.413314721115268,3.110155
13,884,4702,3.8270634113211655,2.3196576
14,884,4705,1.4324651149193672,1.1525671
15,884,4718,3.4349105784924876,3.4835358
16,884,4729,3.688440007739241,3.305749
17,884,4740,3.8666264734943483,3.9733477
19,884,4754,5.283359532033989,5.6201487
21,884,4769,3.8381427749637385,3.3174968
23,884,4795,3.4387880768952854,2.8973522
26,886,4754,4.609913021965344,1.83746
31,895,4705,1.0054065845359648,0.31127307
33,899,3305,2.9908965413688837,2.6373653
36,900,4754,4.281955716613373,3.2188008
37,901,4740,3.654497311037683,0.53206843
38,901,4754,4.489180902512462,6.657004
41,906,2885,3.3039100713213685,3.2619536
42,906,2912,3.9029499825122427,3.7592924
43,906,4701,3.125900478805112,2.8746266
44,906,4754,4.298195335396969,3.7539139
45,906,4792,2.7855250530054745,1.5916233
49,909,4645,4.145925080463469,4.434422
50,909,4702,3.2377531748890984,2.4235737
51,909,4754,4.598064054422359,4.5109663
52,910,2886,2.7712410800143523,0.62075335
55,913,4701,3.0469064860040804,2.8573022
56,916,2912,3.771772383164742,2.6433668
57,916,4632,4.030083162604041,5.8378596
58,925,4705,1.3032700702253746,0.47122347
60,925,4754,4.349534562584423,4.74608
72,926,2912,3.546802029678844,6.2644424
73,926,4702,3.1132307247822397,6.0474925
74,926,4753,4.2086733213248975,6.7449403
77,929,4754,4.761233804638344,3.093055
79,930,4645,4.0289400679608836,5.328912
80,935,2890,2.969326457678811,0.9968033
82,936,3258,3.4448850855157276,2.9914367
83,936,4727,3.824103708361457,3.1717477
85,938,4633,5.511534755825922,5.68663
88,942,2912,3.675139669607327,2.716335
89,943,4740,3.9041811777346456,3.3976166
90,944,4630,3.732141207122813,1.9237528
92,945,4769,3.305567779954888,2.8432903
95,948,4683,2.5510394601898505,1.2613626
96,948,4754,4.562556978906094,5.513881
98,951,2912,3.754948358199497,1.9988812
99,951,4645,5.046289079118038,3.2235706
100,951,4754,4.8381521411543105,3.2500706
101,952,2912,3.756020046083667,2.0591285
102,952,4645,4.514228819169246,3.1865597
103,952,4754,4.128670815276454,2.762588
108,953,4733,2.8611526423392784,1.6864448
109,953,4754,3.8608237321141896,3.7239506
110,954,4632,3.904715767932476,2.3950634
112,956,3669,2.7077042466065295,-0.9788558
114,958,4810,3.02209096806912,2.8238704
115,959,4633,5.881455297096134,6.051597
119,963,4740,3.2408864387588316,4.925043
120,964,4632,3.866386096286631,5.4773555
122,966,4645,4.410392849085479,6.940589
123,967,4705,1.3587513711543344,1.8508989
125,969,4705,0.8015188487504084,1.546955
128,972,4705,1.093368824599907,1.2797755
129,973,4740,3.7770767636054283,1.8338389
130,973,4754,4.180919144107489,2.9339
134,976,4633,5.168364769411358,5.9825935
135,977,4754,4.052519584353931,5.2397246
140,979,2912,3.5070877729527425,3.2483203
141,979,4632,4.250984627175346,7.0018983
143,981,2885,3.1245376426672493,4.0713973
144,981,2912,3.7818609533053698,4.4193444
145,981,4754,4.6157508654462625,3.695922
146,981,4792,2.82300882676086,2.2106447
149,982,4705,1.2930765637694694,-0.011309187
150,982,4729,3.7759200336315204,2.0294108
151,982,4753,4.51328571983038,4.92238
152,982,4789,3.585980265109443,3.2623549
154,983,4701,3.4090579165489348,3.7122152
155,983,4718,3.8437414918576582,3.3638117
156,983,4729,3.798319731843624,3.6016288
157,983,4740,4.001563128162631,3.6986465
159,983,4754,5.473691889819447,3.695922
160,983,4769,4.078477607946181,3.8659518
162,983,4795,3.5934353447239906,2.8973522
164,985,2886,2.2936873690855344,2.4893217
165,985,4754,3.8392791973083336,2.2625523
166,986,4633,5.124857762658897,5.861308
168,987,4633,5.6295939192532325,5.8707213
171,989,4754,4.065754872091848,2.3628528
172,990,4683,1.665253491168016,1.3457763
173,990,4705,0.6451493898143017,0.27045825
174,990,4754,3.494113988418939,6.3559737
175,991,4740,3.9748631246058244,5.572353
179,995,4633,4.897902118139576,6.2533617
182,997,4754,4.000226614475934,3.1479936
183,998,2873,2.9672878952399695,3.9421234
185,998,4683,2.4611525293458234,1.9188217
186,998,4754,4.489680128344262,4.595767
189,1000,4645,4.397851164379807,4.0726943
190,1000,4702,2.681991374357108,2.0773864
191,1000,4754,4.140149003596556,5.158784
192,1001,4705,1.3059059226075094,2.375731
193,1002,4754,4.680968352769007,3.5676036
198,1004,4705,1.1457072979697749,1.8078086
203,1008,4754,4.063805114643241,2.9386208
204,1010,4633,5.122924493357658,5.1683908
205,1010,4769,3.2077564382573547,3.8769472
206,1011,2886,2.4679467839889875,1.772986
210,1011,4632,4.217681500474418,4.089324
211,1011,4740,3.3324010392935177,3.0766916
212,1011,4754,4.695901540274743,3.0643513
213,1011,4789,3.3949936517056964,3.105013
214,1011,4792,2.65808868049603,1.8886259
215,1011,4800,2.8532013489918233,3.1113229
218,1013,4754,4.555385224364686,4.337749
219,1014,3669,2.2007558714090116,0.8035163
220,1014,4632,4.033645135406856,3.2783191
221,1014,4754,3.8894343560454363,2.5436656
222,1016,4733,2.834144935124185,3.0544214
224,1017,4701,2.7438365710974275,2.5949445
225,1017,4754,3.6692954650661203,3.5727131
228,1018,4632,4.88183603925616,4.801198
229,1018,4702,3.7201131288657585,5.1772833
230,1018,4754,4.415599765267001,5.657004
231,1018,4769,3.72515854072691,3.9766502
232,1020,4705,1.2007386287091095,-0.8673126
233,1022,4754,4.213956983271641,6.1529646
236,1027,2912,3.647158532678518,5.231938
237,1027,4740,3.7987249939193775,4.881494
238,1027,4754,4.795404784090844,6.0851336
239,1029,2912,3.5422728621100257,4.960383
240,1029,4740,3.089605659155292,4.836068
241,1029,4754,4.083150948975777,4.906826
243,1030,2915,3.423245607674558,3.2537334
244,1030,4754,3.8968305746531504,2.319117
245,1032,2873,3.433617703512115,3.0637085
246,1033,4705,0.8830315797833217,0.5272391
247,1034,4740,3.4206614133228292,3.366208
248,1037,2873,3.3327129040392247,3.7709222
249,1037,2885,3.288492503736635,2.4665587
250,1037,2886,2.6979714232889123,1.8750123
251,1037,4629,3.3996328741767843,6.4304857
252,1037,4645,4.414360713370909,7.4911766
253,1037,4705,0.9869865942539371,1.6371982
254,1037,4729,3.203811603066659,5.813328
255,1037,4754,4.297284571695624,6.2767925
256,1037,4768,2.982634790040389,3.7129512
257,1038,2912,3.087454997238478,5.400304
259,1041,2912,2.70974339514003,6.2644424
260,1041,4702,2.4611107329295794,6.0474925
261,1041,4753,3.736957466937346,6.7449403
262,1043,2885,3.177048424942804,1.6998199
263,1043,2912,3.3744338271151073,3.0912561
264,1043,4754,4.245425272870881,4.054944
265,1043,4792,2.694182545958526,1.5197909
267,1046,4633,5.331075710114179,6.3210053
271,1048,2912,3.232743893873441,4.5905004
272,1048,4718,2.939438475176125,5.2272635
273,1048,4754,3.878784132418737,6.3498135
275,1049,2912,2.899917347157296,3.1438684
276,1049,4632,3.5890558545469102,3.1456935
277,1049,4645,3.962951335113487,3.8966484
278,1049,4740,2.8700892323257703,2.766046
280,1051,4632,4.2434646377855225,5.218161
281,1053,3262,3.435360969836757,2.0196922
282,1053,4754,4.388366595722454,1.1061817
283,1054,3261,3.0166327600445944,3.675255
