,species,chemical,prediction,true
0,884,2873,3.132107067338538,3.113194
7,884,4628,3.544048073157791,4.5717335
8,884,4632,4.198862686257861,5.7991395
9,884,4645,4.0112958856509096,4.8296647
10,884,4683,2.2063914823386184,1.9505855
12,884,4701,3.2385912233678384,3.110155
13,884,4702,2.9955672894802072,2.3196576
14,884,4705,1.817213126933226,1.1525671
15,884,4718,3.653929199247239,3.4835358
16,884,4729,4.024470296066822,3.305749
17,884,4740,3.8940571545005227,3.9733477
19,884,4754,4.783132929918459,5.6201487
21,884,4769,3.0625961145882212,3.3174968
23,884,4795,3.259447906450325,2.8973522
26,886,4754,4.9961935902191055,1.83746
31,895,4705,2.192700728791608,0.31127307
33,899,3305,2.580795885733642,2.6373653
36,900,4754,4.560586529022275,3.2188008
37,901,4740,5.0604456671605815,0.53206843
38,901,4754,6.718958076266294,6.657004
41,906,2885,4.949063708329229,3.2619536
42,906,2912,4.665975657405893,3.7592924
43,906,4701,4.816379838788782,2.8746266
44,906,4754,4.448839205524347,3.7539139
45,906,4792,4.623996302983704,1.5916233
49,909,4645,4.4870706404740535,4.434422
50,909,4702,4.198116616210877,2.4235737
51,909,4754,4.927651258790863,4.5109663
52,910,2886,1.2518949565704216,0.62075335
55,913,4701,4.203362564350426,2.8573022
56,916,2912,4.820085177115678,2.6433668
57,916,4632,4.93509070434518,5.8378596
58,925,4705,2.55335552368503,0.47122347
60,925,4754,5.2015104957162315,4.74608
72,926,2912,4.376077267957464,6.2644424
73,926,4702,3.111610289040084,6.0474925
74,926,4753,4.808408750676143,6.7449403
77,929,4754,3.8713063713592177,3.093055
79,930,4645,4.363016679954083,5.328912
80,935,2890,3.676970586116898,0.9968033
82,936,3258,2.5867397772545804,2.9914367
83,936,4727,3.523430485970437,3.1717477
85,938,4633,4.239412068500517,5.68663
88,942,2912,3.551766230883792,2.716335
89,943,4740,4.026489593953723,3.3976166
90,944,4630,2.2932086149195494,1.9237528
92,945,4769,5.2792022528772105,2.8432903
95,948,4683,2.7441817033338762,1.2613626
96,948,4754,5.255703917255785,5.513881
98,951,2912,4.847237069346582,1.9988812
99,951,4645,5.0001337174997005,3.2235706
100,951,4754,4.7900571384630375,3.2500706
101,952,2912,3.9276938713485077,2.0591285
102,952,4645,4.5588927218561235,3.1865597
103,952,4754,3.7672106550183404,2.762588
108,953,4733,3.258380251931998,1.6864448
109,953,4754,3.706129084535409,3.7239506
110,954,4632,4.092411075532327,2.3950634
112,956,3669,3.3589982327139856,-0.9788558
114,958,4810,3.1299791450857133,2.8238704
115,959,4633,3.947479827093169,6.051597
119,963,4740,3.995071365440423,4.925043
120,964,4632,4.3072097399448515,5.4773555
122,966,4645,3.917157182846974,6.940589
123,967,4705,2.261216501362233,1.8508989
125,969,4705,1.0095013829246895,1.546955
128,972,4705,1.2627810147385747,1.2797755
129,973,4740,3.6711741647460645,1.8338389
130,973,4754,4.354599293303236,2.9339
134,976,4633,5.916036947762329,5.9825935
135,977,4754,3.8179430290826453,5.2397246
140,979,2912,3.3912691935228763,3.2483203
141,979,4632,3.870524205917362,7.0018983
143,981,2885,3.4984983993928847,4.0713973
144,981,2912,3.6721971621069143,4.4193444
145,981,4754,4.286919052391242,3.695922
146,981,4792,3.152137636897886,2.2106447
149,982,4705,1.8872852914988267,-0.011309187
150,982,4729,3.0190322438078256,2.0294108
151,982,4753,4.98860937878314,4.92238
152,982,4789,3.328823633942192,3.2623549
154,983,4701,3.575629050464781,3.7122152
155,983,4718,3.6955570818080252,3.3638117
156,983,4729,2.8349487590691576,3.6016288
157,983,4740,4.3867114654699675,3.6986465
159,983,4754,4.465100585513969,3.695922
160,983,4769,3.901137535734141,3.8659518
162,983,4795,3.618739029374648,2.8973522
164,985,2886,1.2024207689704296,2.4893217
165,985,4754,4.1821772990404735,2.2625523
166,986,4633,4.408855135816895,5.861308
168,987,4633,3.8780321362307486,5.8707213
171,989,4754,4.4198664382085955,2.3628528
172,990,4683,1.7691816063672272,1.3457763
173,990,4705,1.6907854318333433,0.27045825
174,990,4754,4.461601025365265,6.3559737
175,991,4740,4.209824156181738,5.572353
179,995,4633,2.4790665255724385,6.2533617
182,997,4754,4.272952611933236,3.1479936
183,998,2873,2.5601140371229993,3.9421234
185,998,4683,0.6672917753592307,1.9188217
186,998,4754,2.884541386931865,4.595767
189,1000,4645,4.018311109019523,4.0726943
190,1000,4702,3.440136890142977,2.0773864
191,1000,4754,3.4739641521383273,5.158784
192,1001,4705,1.6241450760532916,2.375731
193,1002,4754,4.984567083277414,3.5676036
198,1004,4705,0.1790525505207996,1.8078086
203,1008,4754,3.2064059391629445,2.9386208
204,1010,4633,2.898378583756363,5.1683908
205,1010,4769,1.8576010749845668,3.8769472
206,1011,2886,2.1013231620549555,1.772986
210,1011,4632,3.2216165690062564,4.089324
211,1011,4740,1.9662239440342537,3.0766916
212,1011,4754,3.6596943052293094,3.0643513
213,1011,4789,2.4588520590242275,3.105013
214,1011,4792,1.66015830196516,1.8886259
215,1011,4800,2.188467777526766,3.1113229
218,1013,4754,5.126185382192408,4.337749
219,1014,3669,2.550163560481636,0.8035163
220,1014,4632,4.0521388470133335,3.2783191
221,1014,4754,2.9384114983225413,2.5436656
222,1016,4733,1.9058459591004286,3.0544214
224,1017,4701,2.883216830751505,2.5949445
225,1017,4754,4.5260958471080786,3.5727131
228,1018,4632,3.3264043284120075,4.801198
229,1018,4702,2.3568963732207715,5.1772833
230,1018,4754,4.470992720864025,5.657004
231,1018,4769,2.2314990774042207,3.9766502
232,1020,4705,1.262678536953317,-0.8673126
233,1022,4754,2.744065445531959,6.1529646
236,1027,2912,3.778650783551097,5.231938
237,1027,4740,3.4938890210627624,4.881494
238,1027,4754,3.718855470791176,6.0851336
239,1029,2912,3.6628186696762293,4.960383
240,1029,4740,3.415588357785662,4.836068
241,1029,4754,5.179919682788264,4.906826
243,1030,2915,3.697910253504361,3.2537334
244,1030,4754,4.7530511526308,2.319117
245,1032,2873,3.822208454621145,3.0637085
246,1033,4705,1.0717890185994592,0.5272391
247,1034,4740,3.7257835311458436,3.366208
248,1037,2873,2.983903299532778,3.7709222
249,1037,2885,3.1485487818510345,2.4665587
250,1037,2886,2.722915262022064,1.8750123
251,1037,4629,3.333088422355754,6.4304857
252,1037,4645,3.728691384613012,7.4911766
253,1037,4705,1.7784190962228434,1.6371982
254,1037,4729,3.468956353131193,5.813328
255,1037,4754,4.361256084749783,6.2767925
256,1037,4768,3.7622549737249322,3.7129512
257,1038,2912,2.4778973843619863,5.400304
259,1041,2912,4.755145233064466,6.2644424
260,1041,4702,4.3521621897636775,6.0474925
261,1041,4753,6.350526443009641,6.7449403
262,1043,2885,3.7879302695834154,1.6998199
263,1043,2912,4.0941572346013695,3.0912561
264,1043,4754,5.060790531710283,4.054944
265,1043,4792,3.480545074737094,1.5197909
267,1046,4633,2.9023347161830344,6.3210053
271,1048,2912,4.222826489607069,4.5905004
272,1048,4718,3.716478612106151,5.2272635
273,1048,4754,5.066342341585344,6.3498135
275,1049,2912,4.160217476089595,3.1438684
276,1049,4632,4.407560211229806,3.1456935
277,1049,4645,4.2527314698865935,3.8966484
278,1049,4740,3.133579123914274,2.766046
280,1051,4632,3.5672313304874548,5.218161
281,1053,3262,2.9001790734611292,2.0196922
282,1053,4754,3.272882626444329,1.1061817
283,1054,3261,3.962772169260224,3.675255
285,1054,4740,4.46700930131847,3.695907
286,1054,4754,5.603284300105386,3.7335703
289,1057,2873,2.925193638920626,2.94381
291,1057,4629,3.2100228216462017,4.916681
292,1057,4632,4.323752121489839,6.243583
293,1057,4702,3.68182744176055,5.6438375
294,1059,4740,4.114257731688262,5.6839685
295,1060,2912,1.6908061082837693,4.787321
296,1060,4754,4.098817671179517,4.297982
297,1060,4789,1.7783690190549863,3.4604006
300,1061,4754,5.369724410290122,2.5003684
303,1063,2885,2.1559699504021013,2.7038486
304,1063,2912,2.956968729032476,4.0339932
305,1063,4705,0.9069347417282896,0.694935
307,1063,4754,2.858312450392715,3.6212883
308,1063,4769,2.3437830960384347,2.5935302
309,1063,4792,1.8465302398527936,1.8000809
311,1064,2912,4.268351156698493,2.2880924
312,1064,4632,4.850305483241758,1.5716448
313,1064,4702,3.3740147544982837,1.81869
314,1064,4729,3.75341978587756,1.6879886
320,1070,4632,4.916961729060461,1.6985354
321,1071,4754,4.212713916842725,6.297982
323,1073,4705,2.4803520700927684,-1.0248331
325,1074,4632,4.621598293719929,2.9620492
326,1075,2912,3.9290363604048077,3.1405907
330,1075,4718,3.1845123610523887,2.1529584
331,1076,4632,4.242440686078984,3.2862163
332,1076,4701,3.263604241126523,1.9079546
333,1076,4729,3.232825978908593,2.012605
334,1076,4740,3.3276071765599866,2.2907488
335,1077,4645,3.8276704813204816,6.8826914
336,1078,4740,3.2634078032798115,5.277454
340,1079,4633,3.9236062663982065,5.567534
342,1080,4754,3.3893897686365806,5.7830334
