,species,chemical,prediction,true
0,884,2873,3.466803823179197,3.113194
7,884,4628,3.583241018314339,4.5717335
8,884,4632,3.307093925280529,5.7991395
9,884,4645,3.6393030881606303,4.8296647
10,884,4683,3.101100053510796,1.9505855
12,884,4701,3.263432624716343,3.110155
13,884,4702,3.4726845201982894,2.3196576
14,884,4705,3.578537223061706,1.1525671
15,884,4718,3.6372961674157684,3.4835358
16,884,4729,3.6915305440664405,3.305749
17,884,4740,3.2669141987097747,3.9733477
19,884,4754,3.294963521575973,5.6201487
21,884,4769,3.2791907932025306,3.3174968
23,884,4795,3.6120360849231696,2.8973522
26,886,4754,3.3592319516640328,1.83746
31,895,4705,3.295883838154642,0.31127307
33,899,3305,3.5890343011669845,2.6373653
36,900,4754,3.3056029448667665,3.2188008
37,901,4740,3.556248786283005,0.53206843
38,901,4754,2.527517645633394,6.657004
41,906,2885,3.229430501876602,3.2619536
42,906,2912,3.187464798896766,3.7592924
43,906,4701,2.854980760495337,2.8746266
44,906,4754,3.079860241939266,3.7539139
45,906,4792,3.054125943021947,1.5916233
49,909,4645,3.477744934051814,4.434422
50,909,4702,3.3922012724903685,2.4235737
51,909,4754,3.0732870790693805,4.5109663
52,910,2886,3.3794720645569183,0.62075335
55,913,4701,2.9229047049242456,2.8573022
56,916,2912,3.834670135725802,2.6433668
57,916,4632,2.894130179367059,5.8378596
58,925,4705,3.454524216703818,0.47122347
60,925,4754,3.1289803245100276,4.74608
72,926,2912,4.108938728778046,6.2644424
73,926,4702,4.043074639650806,6.0474925
74,926,4753,4.077474732934901,6.7449403
77,929,4754,3.2951208637904164,3.093055
79,930,4645,3.2439764148002017,5.328912
80,935,2890,2.9738460671323037,0.9968033
82,936,3258,3.4262174295914782,2.9914367
83,936,4727,3.5833939404111264,3.1717477
85,938,4633,3.2090203182964983,5.68663
88,942,2912,3.460172641413162,2.716335
89,943,4740,2.971508162945236,3.3976166
90,944,4630,3.6878693309916613,1.9237528
92,945,4769,2.9987396951898444,2.8432903
95,948,4683,3.178550397779658,1.2613626
96,948,4754,3.314189089378888,5.513881
98,951,2912,3.076525544036461,1.9988812
99,951,4645,2.7971323738832434,3.2235706
100,951,4754,2.72516259985532,3.2500706
101,952,2912,2.7728424756673222,2.0591285
102,952,4645,2.574754357113883,3.1865597
103,952,4754,2.5578571896854907,2.762588
108,953,4733,3.068506898830468,1.6864448
109,953,4754,2.619646035013247,3.7239506
110,954,4632,2.9647181786182393,2.3950634
112,956,3669,3.301640762063129,-0.9788558
114,958,4810,3.012437001543046,2.8238704
115,959,4633,3.6045723787566817,6.051597
119,963,4740,3.0530095013592384,4.925043
120,964,4632,2.913109176643401,5.4773555
122,966,4645,3.5465392607389834,6.940589
123,967,4705,3.413576607977513,1.8508989
125,969,4705,3.186928146838003,1.546955
128,972,4705,3.5667164938082876,1.2797755
129,973,4740,2.8923397851205577,1.8338389
130,973,4754,2.985209982864726,2.9339
134,976,4633,3.008600019825923,5.9825935
135,977,4754,3.378809915129419,5.2397246
140,979,2912,4.0521330087391085,3.2483203
141,979,4632,3.044674234516119,7.0018983
143,981,2885,3.441004940304843,4.0713973
144,981,2912,3.4313382439823696,4.4193444
145,981,4754,3.4876994489532285,3.695922
146,981,4792,3.292101269977625,2.2106447
149,982,4705,3.223231001739551,-0.011309187
150,982,4729,3.3212571567888522,2.0294108
151,982,4753,2.6685680975270154,4.92238
152,982,4789,3.205470931852169,3.2623549
154,983,4701,3.081136101384303,3.7122152
155,983,4718,3.3903209741707485,3.3638117
156,983,4729,3.4534977442077204,3.6016288
157,983,4740,3.1796888231870817,3.6986465
159,983,4754,3.3749013218551465,3.695922
160,983,4769,3.2144984335410083,3.8659518
162,983,4795,3.468013832380274,2.8973522
164,985,2886,2.9128342023576814,2.4893217
165,985,4754,3.154571879830464,2.2625523
166,986,4633,2.9763132809309853,5.861308
168,987,4633,3.314611873379576,5.8707213
171,989,4754,3.197522813597946,2.3628528
172,990,4683,2.5484112538767474,1.3457763
173,990,4705,3.349448056075872,0.27045825
174,990,4754,2.700186215000346,6.3559737
175,991,4740,3.3098609689573992,5.572353
179,995,4633,3.031896297988017,6.2533617
182,997,4754,3.034642812275818,3.1479936
183,998,2873,3.223859573014291,3.9421234
185,998,4683,3.1682634539201717,1.9188217
186,998,4754,3.3299415967555603,4.595767
189,1000,4645,3.480406984732044,4.0726943
190,1000,4702,3.3246658812815886,2.0773864
191,1000,4754,2.7497973129292244,5.158784
192,1001,4705,3.561160192640344,2.375731
193,1002,4754,3.214106831263653,3.5676036
198,1004,4705,3.5185302673626144,1.8078086
203,1008,4754,3.14430494297643,2.9386208
204,1010,4633,3.053426683371566,5.1683908
205,1010,4769,2.833030329401099,3.8769472
206,1011,2886,3.0890054904982867,1.772986
210,1011,4632,2.895425036916998,4.089324
211,1011,4740,2.775714721837353,3.0766916
212,1011,4754,2.984497536762292,3.0643513
213,1011,4789,3.181274828352686,3.105013
214,1011,4792,2.8909598833375583,1.8886259
215,1011,4800,2.6625114618733794,3.1113229
218,1013,4754,3.215984461206034,4.337749
219,1014,3669,2.917013365002526,0.8035163
220,1014,4632,2.5587244539429586,3.2783191
221,1014,4754,2.748983818644046,2.5436656
222,1016,4733,2.998800922749135,3.0544214
224,1017,4701,2.8091950136466135,2.5949445
225,1017,4754,3.0178634346336124,3.5727131
228,1018,4632,3.7780450714387634,4.801198
229,1018,4702,3.5965155554198303,5.1772833
230,1018,4754,3.696040292764105,5.657004
231,1018,4769,3.795058029471392,3.9766502
232,1020,4705,3.25915204974638,-0.8673126
233,1022,4754,3.3405189068057393,6.1529646
236,1027,2912,3.802155562061135,5.231938
237,1027,4740,3.5652503052401356,4.881494
238,1027,4754,3.5488179448631794,6.0851336
239,1029,2912,3.6737219849592804,4.960383
240,1029,4740,3.2619120018710794,4.836068
241,1029,4754,3.5753653053473693,4.906826
243,1030,2915,3.1724664334609365,3.2537334
244,1030,4754,3.008670925661687,2.319117
245,1032,2873,3.3956010531157954,3.0637085
246,1033,4705,3.1496696530031025,0.5272391
247,1034,4740,3.0310421829535668,3.366208
248,1037,2873,4.57359070377226,3.7709222
249,1037,2885,4.660772239241201,2.4665587
250,1037,2886,4.329667333483752,1.8750123
251,1037,4629,3.764959100647043,6.4304857
252,1037,4645,4.0421079766740995,7.4911766
253,1037,4705,4.299774824892024,1.6371982
254,1037,4729,4.116567415285232,5.813328
255,1037,4754,4.0470564976883505,6.2767925
256,1037,4768,3.757455471783908,3.7129512
257,1038,2912,3.142683000151717,5.400304
259,1041,2912,3.94533578352568,6.2644424
260,1041,4702,3.843167717986485,6.0474925
261,1041,4753,3.915309157383562,6.7449403
262,1043,2885,3.135333442803555,1.6998199
263,1043,2912,2.951981554358716,3.0912561
264,1043,4754,2.7039951678917826,4.054944
265,1043,4792,2.9804947369132275,1.5197909
267,1046,4633,3.067745978402964,6.3210053
271,1048,2912,3.766592704467686,4.5905004
272,1048,4718,3.7524396650206837,5.2272635
273,1048,4754,3.684755307376123,6.3498135
275,1049,2912,3.005405299075957,3.1438684
276,1049,4632,2.798562672699945,3.1456935
277,1049,4645,2.9470405419116488,3.8966484
278,1049,4740,2.7556139505647517,2.766046
280,1051,4632,3.0253221978394063,5.218161
281,1053,3262,3.380068127901135,2.0196922
282,1053,4754,3.2690496131682893,1.1061817
283,1054,3261,2.990933417347198,3.675255
285,1054,4740,2.9751923351617817,3.695907
286,1054,4754,3.145833238849289,3.7335703
289,1057,2873,3.928341891096144,2.94381
291,1057,4629,3.872898696016403,4.916681
292,1057,4632,3.7682216426291966,6.243583
293,1057,4702,3.560098932692219,5.6438375
294,1059,4740,2.974467211210095,5.6839685
295,1060,2912,3.5000005329957276,4.787321
296,1060,4754,3.445324066165438,4.297982
297,1060,4789,3.8536822922066265,3.4604006
300,1061,4754,3.0789082092782616,2.5003684
303,1063,2885,3.2901239068455554,2.7038486
304,1063,2912,3.0872750745052127,4.0339932
305,1063,4705,3.028195899458112,0.694935
307,1063,4754,2.9779485930097973,3.6212883
308,1063,4769,3.114485736703251,2.5935302
309,1063,4792,3.127048149882941,1.8000809
311,1064,2912,2.4286770314330424,2.2880924
312,1064,4632,2.361089303154086,1.5716448
313,1064,4702,2.2346460574061315,1.81869
314,1064,4729,2.4300725948307496,1.6879886
320,1070,4632,2.9735284704369485,1.6985354
321,1071,4754,3.1600224139016566,6.297982
323,1073,4705,3.4224298335673637,-1.0248331
325,1074,4632,3.169422678186647,2.9620492
326,1075,2912,3.4900993547629575,3.1405907
330,1075,4718,3.38495515866522,2.1529584
331,1076,4632,2.4080777324064138,3.2862163
332,1076,4701,2.2701495910269727,1.9079546
333,1076,4729,2.552968785700451,2.012605
334,1076,4740,2.394946447876137,2.2907488
335,1077,4645,3.4403117785265738,6.8826914
336,1078,4740,2.714307712753739,5.277454
340,1079,4633,3.102184240266396,5.567534
342,1080,4754,3.5142828548799425,5.7830334
343,1080,4769,3.251572556535267,5.9972563
344,1081,3261,3.1978889447415524,4.272555
346,1083,4632,3.005544393321634,4.0442357
347,1085,2913,3.55075589846979,3.6962957
349,1085,4632,3.164173263446009,5.200868
350,1085,4754,3.4436227605683016,3.839344
352,1086,4754,3.1814309457899563,3.104162
353,1087,4740,3.0117914278756723,5.494066
354,1088,4740,3.063490822224254,5.9389787
355,1089,4754,3.2626941152702074,7.1218905
357,1090,4769,3.0180852859265155,2.0965745
363,1096,4740,3.0082577633042207,2.6647203
364,1097,4754,3.203849773693898,5.434379
366,1098,2912,2.889907971251776,2.6644552
367,1098,4645,2.7847656171273605,4.2927713
368,1098,4702,2.7610582983253606,1.2575613
369,1098,4754,2.6281308783260657,3.4707735
372,1099,4632,3.023765540159701,3.3226035
373,1100,2885,2.8853150686879174,3.1056604
