,species,chemical,prediction,true
0,936,13365,3.384414086168334,2.8302631
1,936,13366,3.3155287242096736,2.6403797
2,936,13370,3.0222640683338677,2.8575497
3,936,13372,2.890371934525486,3.5783691
4,936,13373,3.0858923166592063,1.715317
5,936,13375,3.216741063521638,3.5186934
6,936,13389,3.0805746795079236,2.851433
7,936,13392,2.4617563957967135,2.202158
8,936,13393,3.0905347296844066,2.579427
9,936,13397,3.0392079670812246,2.5753818
10,936,13432,2.877403328189128,1.8311843
11,936,13439,3.001410215981991,2.9277115
12,936,13474,4.378740087770458,6.4487085
13,936,13480,2.5393267850035737,3.7540553
14,936,13495,2.974440653327434,3.98823
15,936,13503,3.350038339916281,3.9758492
16,936,13538,2.936864792502005,2.236349
17,936,13560,3.6453579905419313,4.2633877
18,936,13566,3.095048995622539,2.4460595
19,936,13603,3.160640696909718,2.927517
20,936,13624,3.1369558509677513,3.2087502
21,936,13672,3.5728934399213066,2.4827485
22,936,13693,3.30829140541223,2.548478
23,936,13697,2.5446560735090666,2.281131
24,936,13700,3.4328594454672863,3.5656214
25,936,13732,3.2938733775805953,3.184984
26,936,13801,3.049903406788912,3.7858367
27,936,13853,3.702020811732049,4.2263923
28,936,13992,4.047796003916977,5.979183
29,936,14161,2.7180996956354657,2.8737352
30,936,14163,3.022055732946764,1.8622239
31,936,14218,2.5285062076061844,2.0008128
32,936,14407,2.0108041763759785,1.0379478
33,936,14496,5.819126167853899,6.613429
34,936,14510,3.014851220652662,3.158419
36,936,14560,2.853816113394362,2.8021486
37,936,14597,3.014791648599647,1.8517936
39,936,14629,3.6916624657762447,2.0244906
40,936,14694,3.458805801373854,1.9296896
41,936,14711,3.0089789166029965,3.4636037
42,936,14712,3.4459115645073832,1.8808707
43,936,14791,3.3448434748145632,2.1174238
44,936,14794,2.569247402691429,2.5055027
45,936,14796,2.8043603490596776,2.7637424
46,936,14798,2.960747381849895,2.9256146
47,936,14909,2.6746105692085638,2.6130698
48,936,14912,3.0576995151512345,1.5578
49,936,14921,3.314474385068182,2.2687728
50,936,14937,2.612801516134805,2.067516
51,936,14938,2.901258523246781,2.460472
52,936,14974,2.9927405529978404,5.68678
53,936,14990,3.4280839021416756,2.4240322
54,936,15013,2.9109378814139197,3.7349045
55,936,15015,3.0366698786840565,3.0782797
56,936,15062,3.0926618802959616,4.116078
57,936,15063,3.181060713234675,3.967161
58,936,15145,3.5050172802000588,3.6712422
59,936,15225,2.866802830439759,2.357976
60,936,15226,2.9571977488065726,3.2628088
61,937,13603,3.186221458945912,4.2265487
62,937,14990,3.3205850323309516,3.6444232
63,938,14488,4.306094745199124,7.5578384
64,938,14500,4.6039758420135914,7.3608437
65,940,14496,5.5335130225898155,1.6624336
66,940,14500,4.483580873842076,2.3499463
67,942,13503,3.346959139732934,2.9246964
68,942,13603,2.87079946681238,3.4416218
69,942,15041,3.0462569202392173,2.8771524
70,945,14500,4.398861934066058,2.4690022
72,947,13374,3.1234196416558935,2.2994277
73,950,14907,3.1256045478304055,2.0221403
75,952,13366,3.2878914187635826,2.767343
76,952,13371,3.278750119210111,2.4245398
77,952,13374,2.8944677734652813,3.0238028
78,952,13397,3.201685150400768,2.3901231
79,952,13474,4.466165333086579,6.456854
80,952,13603,3.254423637610769,1.7916383
81,952,13820,3.4363928133134354,3.4489732
86,952,14488,4.303633663632901,6.129575
87,952,14493,3.607245218097097,2.6923077
89,952,14711,3.096146312932382,2.93533
91,952,14908,3.608409504394993,1.6285781
92,955,13397,3.09622969063653,3.6722918
93,955,14979,3.308715253540558,5.2096934
94,956,14497,2.4976691321123647,4.408109
95,958,14488,4.486290517700626,4.295906
96,959,14488,4.727485408249854,6.6014137
97,961,14496,5.577975361380291,7.0726385
98,962,13480,2.506353864457415,1.5133122
99,962,13541,4.447922835311907,3.381841
101,962,14488,4.239588115835883,1.4980168
102,962,14496,5.301556562492417,3.8629696
103,962,14497,2.4009753665132436,2.2265515
104,962,14500,4.258377246018604,3.9614093
105,963,13356,3.4368759521262398,3.1879041
106,963,13561,3.135486588632217,3.1339386
107,963,14028,3.444180227950625,2.22227
108,963,14384,3.647467589068741,2.5504143
109,963,15008,2.9559179579516215,3.1339378
110,964,14496,5.516910824451793,7.3607035
111,965,14496,6.1873592772759824,7.2901225
112,966,13480,2.387054616038569,4.814342
117,968,14496,5.454828382718615,7.290666
118,970,14497,2.834557540686657,4.305908
119,971,14488,4.17451977062999,5.128209
121,976,14488,3.855239942420574,3.4618676
122,977,13503,3.2824024871045587,3.4587467
123,977,14394,2.826354756608354,4.3095703
124,977,15134,3.2189539219083114,3.256026
125,984,14496,5.066481412941575,7.229425
128,988,14407,1.9700114819669636,2.3396459
129,988,14497,2.8233168491724614,5.2891865
141,989,13541,4.1508477652193605,4.855898
143,989,14488,3.9042098310676248,6.014217
144,989,14500,4.160314315608279,6.238782
145,990,14979,2.914435651721968,4.1489954
146,991,13397,2.760435585944369,3.7140648
147,993,13732,3.386998127000387,6.037029
148,997,13681,4.159075007883581,4.5350914
149,997,14595,3.3734316947957335,0.6022915
150,997,14992,3.0103917953493027,2.4535446
151,997,15029,2.727082339011895,4.3425703
152,999,13372,3.4491883539390993,1.8774443
154,999,13480,2.7645689878705038,5.7651243
155,999,13495,3.5327341771595804,3.9479203
156,999,13503,3.635467320428473,3.6529605
157,999,13541,4.598238868372556,6.8110747
158,999,13624,3.463342686366237,3.3295467
159,999,13801,3.5139846847503615,3.2421153
161,999,14394,3.2168003068362387,4.1168303
162,999,14714,3.2227506181750836,5.9223604
163,999,14910,3.2283512439160407,2.2404022
164,999,14941,3.427181804768004,5.767549
165,999,14992,3.054834463098899,2.4581764
166,999,15062,3.612319569628425,3.0637035
167,999,15063,3.745546994602907,3.5635061
168,999,15134,3.3561409329871714,4.2458863
169,999,15257,2.9159863442957206,2.4365046
175,1004,14500,4.388417917123694,3.5214229
176,1005,13374,3.445138829201854,2.260477
178,1008,13732,3.463714776209495,2.8785093
179,1008,14407,2.064597995534618,0.49733067
180,1009,14488,3.984579712575694,3.0996115
181,1010,13480,2.608199887285384,1.8143421
182,1011,13374,2.662293070698216,3.0518315
183,1011,13801,2.9690940482586496,2.5874429
186,1014,14488,4.294626578931747,2.2168972
187,1014,14500,4.686677442301624,3.9005063
188,1015,14496,5.349769448241544,7.1439943
189,1016,14496,5.327717151126789,7.5911527
190,1017,14161,3.106785455796709,0.5032101
193,1020,14488,4.475332461066007,4.8399744
194,1020,14497,2.6303378430638595,4.930988
195,1021,13693,3.3456803296664166,2.817366
199,1024,14407,2.4877359863487913,0.73612887
200,1025,14496,4.931247289714399,3.2643726
201,1025,14500,4.2709056552705,3.2091923
202,1026,13366,2.968022561803213,3.7969685
209,1028,14496,5.589682600146936,8.114032
210,1028,14500,4.539663297728614,8.101207
211,1029,13366,2.66024989658635,4.7967267
212,1030,14497,3.004661600910156,2.2079067
214,1031,14488,4.474480915929087,4.539742
215,1031,14500,4.495406432317932,4.8718686
217,1032,14500,4.319554572186194,4.565697
218,1033,14488,4.100915304648156,4.86808
220,1035,13474,4.592885774591471,7.288682
221,1036,14496,4.965051257657952,7.3607035
222,1037,14496,5.0648184406679135,7.0470843
223,1038,14500,4.374480230556269,3.1469638
224,1039,13356,3.601281755969781,3.1879041
225,1039,13561,3.501076945865676,2.545107
226,1039,14028,3.1475711674999722,3.1935458
227,1039,14384,3.880388066648641,2.567768
228,1039,15008,3.4982423017329554,1.6085043
229,1040,13480,2.89254639032351,1.8443674
230,1041,13480,2.702867506246545,2.4007072
231,1042,13480,2.4591026736004378,2.5319467
233,1043,14500,4.858714735209538,3.6618738
234,1044,13374,2.945527729480195,2.7807646
235,1044,13826,3.4360005473682214,2.2118585
236,1044,14218,2.15168762748501,2.4408817
237,1044,14400,3.150912871112426,1.7437259
238,1044,14409,3.3649866772354264,1.9106125
239,1044,14420,3.7018096872333905,2.2084265
240,1044,14488,4.278527606212471,4.469549
241,1044,14500,4.52919745494985,4.3810544
244,1044,14940,3.3595019191364908,3.2117796
246,1045,13541,4.291377359074755,4.5173903
248,1046,14500,4.178045566251351,2.6689565
249,1047,13356,3.277471421061089,4.7089047
250,1047,13541,4.6678234992589065,2.4582736
251,1047,13561,3.080092148388029,5.7025747
252,1047,13693,2.9459495568892407,5.619391
254,1047,14384,3.2913802420604923,5.488934
255,1047,14488,4.314722517743009,6.746449
256,1047,14500,4.5095283944030875,6.7087197
257,1047,14529,2.637267306864023,1.2884246
258,1047,14974,3.674150246295308,1.2971076
259,1047,15017,3.5119773323219126,5.5936103
260,1047,15278,3.3163333566497513,5.586153
261,1048,13480,2.3112883228547485,2.7841475
263,1049,13366,2.9609080827186562,3.5355048
268,1052,14488,4.142641716075714,2.2928152
269,1053,13480,2.400300066553057,2.0334492
270,1054,13480,2.9280661627974958,2.381373
272,1055,14488,4.232107811190653,2.603605
273,1057,14488,4.0595222005672476,7.172078
275,1059,13541,4.4569062028581214,5.9807425
277,1060,14425,3.5025065559026336,6.6976366
278,1060,14496,4.850208987751086,7.2689333
279,1061,13619,3.5884714264590505,3.0983877
281,1061,14399,3.1394360364766944,1.5704659
282,1061,14496,5.077753236397985,6.704662
283,1061,14500,4.793360223755247,3.1185908
284,1061,14783,3.5835994390834296,1.8239062
285,1061,15173,3.610849998161619,1.2699322
286,1061,15195,3.12406589194722,1.1498811
287,1063,13389,3.0282937454309105,3.0415387
288,1063,13397,3.0883503902448233,3.335321
289,1063,13432,2.6909250136120333,3.0215158
290,1063,13700,3.5361081452414957,3.5656214
291,1063,13732,3.3611404056502288,3.088074
292,1063,14510,2.952259250226029,3.158419
293,1063,14711,3.1176674022390936,2.4690666
294,1063,14794,2.681631450004393,2.5055027
295,1063,14796,2.7320585423654524,2.7637424
296,1063,14909,2.6126261122371988,2.6130698
297,1063,15145,3.457659361514291,3.6456661
298,1064,14500,4.543011618159803,2.9193628
300,1065,14407,2.2025425220535038,1.4548521
301,1066,13499,4.192999636991775,6.4530277
303,1068,14560,3.228621574170546,2.1147342
307,1072,14488,4.468985108455021,3.5404575
308,1073,14908,3.3497093907990045,3.7923357
309,1074,15013,3.2429479687761082,5.655723
310,1075,13495,3.2897493646945017,4.086223
311,1075,13503,3.2954379532006444,3.8828342
312,1075,13603,3.5320116702075675,2.228547
313,1075,13624,3.338523255198723,3.4522526
314,1075,13992,4.208572569359379,6.2373333
315,1075,14425,3.5441095793692563,5.9435897
316,1075,14488,4.277651370363267,5.7804494
317,1075,14796,2.9129735944530832,0.80517846
318,1075,15062,2.7933591538222933,3.948587
319,1075,15063,3.0829283057643506,3.9399822
320,1075,15072,3.5510066816184027,3.443136
321,1076,13503,3.4822169076018623,3.9758492
322,1076,13541,4.612050835207733,2.534034
324,1077,14714,3.522838086370346,3.3578413
325,1078,13907,3.3789998956665626,2.5237644
326,1078,14218,2.3857583874205783,2.918003
327,1080,13541,4.607517988872857,5.3404484
332,1081,13541,4.545539044550456,6.865349
333,1081,13732,3.5944576118411797,2.684984
334,1081,14488,4.52444262432251,7.0160656
336,1082,14488,4.497160723043111,2.3285365
337,1083,13374,2.7772244783985065,2.9670138
338,1083,13453,2.9838352659416283,1.7989287
339,1083,13732,3.168056646071484,4.274857
341,1083,14417,3.706733424868952,0.8129548
342,1083,14445,2.90544872532779,2.9535625
