,species,chemical,prediction,true
0,884,2873,3.3056412531022645,3.113194
7,884,4628,3.7379714055082207,4.5717335
8,884,4632,4.400443611412842,5.7991395
9,884,4645,4.788026738516242,4.8296647
10,884,4683,2.3172338306449602,1.9505855
12,884,4701,3.3406368481925903,3.110155
13,884,4702,4.10966499737353,2.3196576
14,884,4705,1.4909878049143925,1.1525671
15,884,4718,3.720075872858296,3.4835358
16,884,4729,3.664354478947055,3.305749
17,884,4740,3.857752134394098,3.9733477
19,884,4754,5.494786585941661,5.6201487
21,884,4769,3.7786355834826906,3.3174968
23,884,4795,3.473246331190941,2.8973522
26,886,4754,4.559971828416486,1.83746
31,895,4705,0.876908293424489,0.31127307
33,899,3305,2.955043692177573,2.6373653
36,900,4754,4.286433172404673,3.2188008
37,901,4740,3.691644667253184,0.53206843
38,901,4754,4.691962391588602,6.657004
41,906,2885,3.233342864384017,3.2619536
42,906,2912,3.5535483212491403,3.7592924
43,906,4701,2.998725479000336,2.8746266
44,906,4754,4.082672835242696,3.7539139
45,906,4792,2.709091895112487,1.5916233
49,909,4645,4.313919021353273,4.434422
50,909,4702,3.390160746025624,2.4235737
51,909,4754,4.251822129639304,4.5109663
52,910,2886,3.0678096123622463,0.62075335
55,913,4701,3.0742477010483227,2.8573022
56,916,2912,3.7081438920074463,2.6433668
57,916,4632,3.9320759916953394,5.8378596
58,925,4705,1.3506211676902737,0.47122347
60,925,4754,4.787186348464912,4.74608
72,926,2912,3.521931800048575,6.2644424
73,926,4702,3.2544052247189605,6.0474925
74,926,4753,4.103723386650395,6.7449403
77,929,4754,4.722105376323004,3.093055
79,930,4645,4.4235062894412875,5.328912
80,935,2890,2.806276256259753,0.9968033
82,936,3258,3.3201120701339852,2.9914367
83,936,4727,3.7123212376102277,3.1717477
85,938,4633,5.4680414563109885,5.68663
88,942,2912,3.80899849444487,2.716335
89,943,4740,3.7830238376318084,3.3976166
90,944,4630,3.6089308603289165,1.9237528
92,945,4769,3.422704134529178,2.8432903
95,948,4683,2.475986389269117,1.2613626
96,948,4754,4.754568851077861,5.513881
98,951,2912,3.910877311093074,1.9988812
99,951,4645,5.150705900660763,3.2235706
100,951,4754,4.937761399578056,3.2500706
101,952,2912,3.6206430008425414,2.0591285
