,species,chemical,prediction,true
0,884,2873,3.7444208439391313,3.113194
7,884,4628,3.2545869775786636,4.5717335
8,884,4632,3.159686905300107,5.7991395
9,884,4645,3.3542425976933328,4.8296647
10,884,4683,3.121750628191547,1.9505855
12,884,4701,3.22506637231321,3.110155
13,884,4702,3.684134048484033,2.3196576
14,884,4705,3.5958196528756963,1.1525671
15,884,4718,3.5541396332836963,3.4835358
16,884,4729,3.5965645852171093,3.305749
17,884,4740,2.976621055788641,3.9733477
19,884,4754,3.2939744775640287,5.6201487
21,884,4769,3.487501865870349,3.3174968
23,884,4795,3.538025060223337,2.8973522
26,886,4754,3.3483476622441493,1.83746
31,895,4705,3.318237692183406,0.31127307
33,899,3305,3.6086318774233987,2.6373653
36,900,4754,3.2534095181256446,3.2188008
37,901,4740,3.5806675324130084,0.53206843
38,901,4754,2.493856465265993,6.657004
41,906,2885,3.232244253453451,3.2619536
42,906,2912,2.964459209550504,3.7592924
43,906,4701,2.772730062399335,2.8746266
44,906,4754,3.0266482172290416,3.7539139
45,906,4792,3.2384328269127836,1.5916233
49,909,4645,3.196149720981047,4.434422
50,909,4702,3.565477451794907,2.4235737
51,909,4754,3.0500386730764055,4.5109663
52,910,2886,3.359079137334775,0.62075335
55,913,4701,2.85531455869388,2.8573022
56,916,2912,3.6098125210937977,2.6433668
57,916,4632,2.8422067922461443,5.8378596
58,925,4705,3.5389833536477657,0.47122347
60,925,4754,3.1076941746335995,4.74608
72,926,2912,3.8926158211168893,6.2644424
73,926,4702,4.177545430596538,6.0474925
74,926,4753,3.99245136915307,6.7449403
77,929,4754,3.264148308549912,3.093055
79,930,4645,3.248653572288006,5.328912
80,935,2890,2.922213247122087,0.9968033
82,936,3258,3.162080078530908,2.9914367
83,936,4727,3.4988238617167493,3.1717477
85,938,4633,3.1965406972057675,5.68663
88,942,2912,3.223222059457635,2.716335
89,943,4740,3.0282941978602524,3.3976166
90,944,4630,3.989021540549076,1.9237528
92,945,4769,3.0867333726375428,2.8432903
95,948,4683,3.167531567378275,1.2613626
96,948,4754,3.280748603627317,5.513881
98,951,2912,2.8385974942867866,1.9988812
99,951,4645,2.7620860808605454,3.2235706
