,species,chemical,prediction,true
0,884,2873,3.3193464679192166,3.113194
7,884,4628,3.6951242551726917,4.5717335
8,884,4632,4.269373778998044,5.7991395
9,884,4645,4.146158584539181,4.8296647
10,884,4683,2.2983775121578045,1.9505855
12,884,4701,3.4365140892797226,3.110155
13,884,4702,3.5855627719759413,2.3196576
14,884,4705,2.21430325469552,1.1525671
15,884,4718,3.5556207998382074,3.4835358
16,884,4729,3.577082399383393,3.305749
17,884,4740,3.866584989962854,3.9733477
19,884,4754,4.952379461949499,5.6201487
21,884,4769,3.5022145357838284,3.3174968
23,884,4795,3.4333881883667736,2.8973522
26,886,4754,5.378274708182478,1.83746
31,895,4705,2.0834235110659804,0.31127307
33,899,3305,2.5133310085547773,2.6373653
36,900,4754,4.225549423965941,3.2188008
37,901,4740,4.757504324987663,0.53206843
38,901,4754,6.036613970880713,6.657004
41,906,2885,3.9345735118687495,3.2619536
42,906,2912,4.011725852038118,3.7592924
43,906,4701,3.9409480384885405,2.8746266
44,906,4754,4.018645494358262,3.7539139
45,906,4792,3.467388111657786,1.5916233
49,909,4645,4.439460369280028,4.434422
50,909,4702,4.40321589685579,2.4235737
51,909,4754,4.933146823277318,4.5109663
52,910,2886,1.286628079995129,0.62075335
55,913,4701,3.8640143771495974,2.8573022
56,916,2912,4.548848351361233,2.6433668
57,916,4632,5.099215053015902,5.8378596
58,925,4705,2.240488692760872,0.47122347
60,925,4754,5.111305901757458,4.74608
72,926,2912,4.545499539675418,6.2644424
73,926,4702,3.4603922421662046,6.0474925
74,926,4753,4.945004767946176,6.7449403
77,929,4754,3.741675421395015,3.093055
79,930,4645,4.171484584801101,5.328912
80,935,2890,3.621832461526573,0.9968033
82,936,3258,2.7664220134934787,2.9914367
83,936,4727,3.6547166095816106,3.1717477
85,938,4633,5.10060777396473,5.68663
88,942,2912,4.228254380793359,2.716335
89,943,4740,3.434631557131831,3.3976166
90,944,4630,2.0686445960207265,1.9237528
92,945,4769,4.3571960309764854,2.8432903
95,948,4683,2.897230135475926,1.2613626
96,948,4754,4.968661410272634,5.513881
98,951,2912,4.815410363469102,1.9988812
99,951,4645,4.8282747073557335,3.2235706
100,951,4754,3.683923900098333,3.2500706
101,952,2912,4.4450731132954795,2.0591285
102,952,4645,4.931003711442474,3.1865597
103,952,4754,3.9116959569981495,2.762588
108,953,4733,3.384082811487885,1.6864448
109,953,4754,3.5236540220872548,3.7239506
110,954,4632,3.9363952393133586,2.3950634
112,956,3669,3.4971428679028898,-0.9788558
114,958,4810,3.15142325820351,2.8238704
115,959,4633,4.020554104787744,6.051597
119,963,4740,4.075573732944991,4.925043
120,964,4632,4.610879722450316,5.4773555
122,966,4645,3.183409310458009,6.940589
123,967,4705,1.836721532671695,1.8508989
125,969,4705,1.3398972949931935,1.546955
128,972,4705,1.1319538369905073,1.2797755
