,species,chemical,prediction,true
0,936,13365,3.6382815835514104,2.8302631
1,936,13366,3.1589038794034585,2.6403797
2,936,13370,2.8945586180330714,2.8575497
3,936,13372,2.871789819891777,3.5783691
4,936,13373,3.0170713035834757,1.715317
5,936,13375,3.105082184451063,3.5186934
6,936,13389,3.0347020380431426,2.851433
7,936,13392,2.48818269472469,2.202158
8,936,13393,3.0847709855523546,2.579427
9,936,13397,3.1682748411036754,2.5753818
10,936,13432,2.810013603265934,1.8311843
11,936,13439,2.9182668349295464,2.9277115
12,936,13474,4.572273826050614,6.4487085
13,936,13480,2.5201731896953947,3.7540553
14,936,13495,3.0796864205854706,3.98823
15,936,13503,3.2721066744700553,3.9758492
16,936,13538,2.978716375657965,2.236349
17,936,13560,3.584365278178376,4.2633877
18,936,13566,3.0255304295738763,2.4460595
19,936,13603,2.920523639508166,2.927517
20,936,13624,3.050073974031237,3.2087502
21,936,13672,3.533281924524004,2.4827485
22,936,13693,3.242193006681109,2.548478
23,936,13697,2.6086722846503565,2.281131
24,936,13700,3.402065598892381,3.5656214
25,936,13732,3.3083642176779846,3.184984
26,936,13801,2.9591973770465887,3.7858367
27,936,13853,3.6430713038479268,4.2263923
28,936,13992,4.327162339500642,5.979183
29,936,14161,2.88150878932349,2.8737352
30,936,14163,3.0091212573072155,1.8622239
31,936,14218,2.017707538295338,2.0008128
32,936,14407,2.0904056849551202,1.0379478
33,936,14496,5.292267654817186,6.613429
34,936,14510,2.986636411547058,3.158419
36,936,14560,2.7475416557701577,2.8021486
37,936,14597,3.001941026769907,1.8517936
39,936,14629,3.5807959592131477,2.0244906
40,936,14694,3.431419753901744,1.9296896
41,936,14711,2.965505365431308,3.4636037
42,936,14712,3.450334885404144,1.8808707
43,936,14791,3.3447600057636833,2.1174238
44,936,14794,2.5472964437767494,2.5055027
45,936,14796,2.600467494254692,2.7637424
46,936,14798,2.8048075624613076,2.9256146
47,936,14909,2.6463893871746467,2.6130698
48,936,14912,2.97053830002779,1.5578
49,936,14921,3.3456198312962893,2.2687728
50,936,14937,2.595712663456893,2.067516
51,936,14938,2.865460062032516,2.460472
52,936,14974,3.0640456562490495,5.68678
53,936,14990,3.3545698231226857,2.4240322
54,936,15013,2.9327293178517215,3.7349045
55,936,15015,3.0737747275916294,3.0782797
56,936,15062,3.0281391255550356,4.116078
57,936,15063,3.136530608495535,3.967161
58,936,15145,3.4575755114822235,3.6712422
59,936,15225,2.788955291258723,2.357976
60,936,15226,2.930762693790921,3.2628088
61,937,13603,3.2214105368980035,4.2265487
62,937,14990,3.6546737443432433,3.6444232
63,938,14488,4.330178377219376,7.5578384
64,938,14500,4.4891648513075815,7.3608437
65,940,14496,6.047267990296389,1.6624336
66,940,14500,4.675425350798848,2.3499463
67,942,13503,3.279350508304769,2.9246964
68,942,13603,2.8608933291695147,3.4416218
69,942,15041,3.0413545553464436,2.8771524
70,945,14500,4.826522253502295,2.4690022
72,947,13374,3.152493638512172,2.2994277
73,950,14907,3.0316241341518144,2.0221403
75,952,13366,3.39849996987482,2.767343
76,952,13371,3.348833529501125,2.4245398
77,952,13374,2.9627625220861113,3.0238028
78,952,13397,3.2046162263360327,2.3901231
79,952,13474,4.5504142625153605,6.456854
80,952,13603,3.3215342003717425,1.7916383
81,952,13820,3.455600323377381,3.4489732
86,952,14488,4.221118521528043,6.129575
87,952,14493,3.6803929214773228,2.6923077
89,952,14711,3.1536285172916405,2.93533
91,952,14908,3.663027035829512,1.6285781
92,955,13397,3.141567681982552,3.6722918
93,955,14979,2.9925699771149072,5.2096934
94,956,14497,2.513342105657951,4.408109
95,958,14488,4.7535817276776715,4.295906
96,959,14488,4.832525008117386,6.6014137
97,961,14496,5.835370367496287,7.0726385
98,962,13480,2.4549619252821673,1.5133122
99,962,13541,4.515195005524068,3.381841
101,962,14488,4.3011434039489975,1.4980168
102,962,14496,4.504038640910491,3.8629696
103,962,14497,2.554161481802379,2.2265515
104,962,14500,4.393161338568919,3.9614093
105,963,13356,3.570763255816183,3.1879041
106,963,13561,3.3220196112917355,3.1339386
107,963,14028,3.505422491239119,2.22227
108,963,14384,3.7255436290889543,2.5504143
109,963,15008,3.1400092130248973,3.1339378
110,964,14496,4.754831236058334,7.3607035
111,965,14496,4.763881569342941,7.2901225
112,966,13480,2.4286348582714345,4.814342
117,968,14496,6.150227003574652,7.290666
118,970,14497,2.5678336896361196,4.305908
119,971,14488,4.235018467524926,5.128209
121,976,14488,3.9061157940394517,3.4618676
122,977,13503,3.4991701621009548,3.4587467
123,977,14394,3.1754871166132106,4.3095703
124,977,15134,3.3854618476504474,3.256026
125,984,14496,5.689996704450575,7.229425
128,988,14407,1.9992266987491187,2.3396459
129,988,14497,2.6013030847047047,5.2891865
141,989,13541,4.279326341045997,4.855898
143,989,14488,4.077043508872843,6.014217
144,989,14500,4.371530349166881,6.238782
145,990,14979,3.0476863695643734,4.1489954
146,991,13397,2.715498036399862,3.7140648
147,993,13732,3.281455189287702,6.037029
148,997,13681,3.9708443659647132,4.5350914
149,997,14595,3.4482880114649648,0.6022915
150,997,14992,2.8252416593937655,2.4535446
151,997,15029,2.8899668961655207,4.3425703
152,999,13372,3.3966808970324895,1.8774443
154,999,13480,2.7154151161138924,5.7651243
155,999,13495,3.0860150995217706,3.9479203
156,999,13503,3.5382363971654294,3.6529605
157,999,13541,4.7265757292954955,6.8110747
158,999,13624,3.493305063981602,3.3295467
159,999,13801,3.409145896596851,3.2421153
161,999,14394,3.1996330188513764,4.1168303
162,999,14714,3.1466558715014536,5.9223604
163,999,14910,3.197313820966088,2.2404022
164,999,14941,3.4095395259539125,5.767549
165,999,14992,2.911214424463982,2.4581764
166,999,15062,3.0310885042528875,3.0637035
167,999,15063,3.128916260108021,3.5635061
168,999,15134,3.299806241518063,4.2458863
169,999,15257,2.9524166374835343,2.4365046
175,1004,14500,4.408349352030819,3.5214229
176,1005,13374,3.5872335939213658,2.260477
178,1008,13732,3.5274311526491706,2.8785093
179,1008,14407,2.0828828656201166,0.49733067
180,1009,14488,3.969887739756093,3.0996115
181,1010,13480,2.631980231385673,1.8143421
182,1011,13374,2.4103425512030148,3.0518315
183,1011,13801,2.543535166078086,2.5874429
186,1014,14488,4.093185095091519,2.2168972
187,1014,14500,4.2551365241019905,3.9005063
188,1015,14496,5.774373460791013,7.1439943
189,1016,14496,5.208692550417972,7.5911527
190,1017,14161,2.8484783787277457,0.5032101
193,1020,14488,4.203492380004194,4.8399744
194,1020,14497,2.6605976314857736,4.930988
195,1021,13693,3.3967319779921157,2.817366
199,1024,14407,2.486096981560889,0.73612887
200,1025,14496,5.975605223966534,3.2643726
201,1025,14500,4.6080274729544985,3.2091923
202,1026,13366,2.718953167155741,3.7969685
209,1028,14496,5.952040683763322,8.114032
210,1028,14500,4.581688825829335,8.101207
211,1029,13366,2.91545123054745,4.7967267
212,1030,14497,2.761406210883837,2.2079067
214,1031,14488,4.093631321515172,4.539742
215,1031,14500,4.256579644194826,4.8718686
217,1032,14500,4.751846327974725,4.565697
218,1033,14488,4.171066525889858,4.86808
220,1035,13474,4.531467540074164,7.288682
221,1036,14496,4.734225236091624,7.3607035
222,1037,14496,5.911194267206705,7.0470843
223,1038,14500,4.536572764997031,3.1469638
224,1039,13356,3.3865754366852174,3.1879041
225,1039,13561,3.231347718690471,2.545107
226,1039,14028,2.914387770676943,3.1935458
227,1039,14384,3.480125086859025,2.567768
228,1039,15008,3.229140236874044,1.6085043
229,1040,13480,2.8343682487042563,1.8443674
230,1041,13480,2.8398600004370924,2.4007072
231,1042,13480,2.3813497726334005,2.5319467
233,1043,14500,4.782950166215704,3.6618738
234,1044,13374,3.1330890116741097,2.7807646
235,1044,13826,3.448842718584153,2.2118585
236,1044,14218,2.3870545300147583,2.4408817
237,1044,14400,3.3476983066581134,1.7437259
238,1044,14409,3.28174062171058,1.9106125
239,1044,14420,3.867919378466156,2.2084265
240,1044,14488,4.465059368497455,4.469549
241,1044,14500,4.752462396713606,4.3810544
244,1044,14940,3.50242489426802,3.2117796
246,1045,13541,4.434636051986132,4.5173903
248,1046,14500,4.439322983577809,2.6689565
249,1047,13356,3.2856377214736896,4.7089047
250,1047,13541,4.66364717171238,2.4582736
251,1047,13561,3.0795265539660126,5.7025747
252,1047,13693,2.9327054093235696,5.619391
254,1047,14384,3.1335613776331948,5.488934
255,1047,14488,4.198278792682737,6.746449
256,1047,14500,4.747650455014615,6.7087197
257,1047,14529,2.718418933811313,1.2884246
258,1047,14974,3.734288190163826,1.2971076
259,1047,15017,3.2257332344172327,5.5936103
260,1047,15278,3.122867228978079,5.586153
261,1048,13480,2.2852606267128617,2.7841475
263,1049,13366,3.152481610165979,3.5355048
268,1052,14488,4.349800175646391,2.2928152
269,1053,13480,2.5475468397061936,2.0334492
270,1054,13480,2.9158790473454816,2.381373
272,1055,14488,4.046216970731004,2.603605
273,1057,14488,4.0354100946271405,7.172078
275,1059,13541,4.178122075959856,5.9807425
277,1060,14425,3.585867731162881,6.6976366
278,1060,14496,4.543954717094157,7.2689333
279,1061,13619,3.707704815690561,3.0983877
281,1061,14399,2.914690993551697,1.5704659
282,1061,14496,5.077909328130742,6.704662
283,1061,14500,4.66589921658346,3.1185908
284,1061,14783,3.470045049517399,1.8239062
285,1061,15173,3.327923814315522,1.2699322
286,1061,15195,3.0398053478305602,1.1498811
287,1063,13389,3.2496408710403673,3.0415387
288,1063,13397,3.1918884172867683,3.335321
289,1063,13432,3.031607391521841,3.0215158
290,1063,13700,3.756122657227336,3.5656214
291,1063,13732,3.4838763374085575,3.088074
292,1063,14510,3.18840375734887,3.158419
293,1063,14711,3.1992666504037155,2.4690666
294,1063,14794,2.7388462973771075,2.5055027
295,1063,14796,2.9790098307122426,2.7637424
296,1063,14909,2.84384486368016,2.6130698
297,1063,15145,3.6836869898478204,3.6456661
298,1064,14500,4.275890724536829,2.9193628
300,1065,14407,2.2462289800813067,1.4548521
301,1066,13499,3.853471472514372,6.4530277
303,1068,14560,3.1324127631470238,2.1147342
307,1072,14488,4.582401970346124,3.5404575
308,1073,14908,3.1303253075456476,3.7923357
309,1074,15013,3.2471456743137024,5.655723
310,1075,13495,3.0474820445410207,4.086223
311,1075,13503,3.501136424952977,3.8828342
312,1075,13603,3.532253782155094,2.228547
313,1075,13624,3.4541586893141205,3.4522526
314,1075,13992,4.495704498841828,6.2373333
315,1075,14425,3.67905530602636,5.9435897
316,1075,14488,4.451932867694225,5.7804494
317,1075,14796,2.9389703906180906,0.80517846
318,1075,15062,2.9919775344143837,3.948587
319,1075,15063,3.088582258111263,3.9399822
320,1075,15072,3.664436646897555,3.443136
321,1076,13503,3.488440909516784,3.9758492
322,1076,13541,4.694124399709299,2.534034
324,1077,14714,2.9773828335060206,3.3578413
325,1078,13907,3.3517959063992806,2.5237644
326,1078,14218,2.4781809645573287,2.918003
327,1080,13541,4.660498529012212,5.3404484
332,1081,13541,4.648388796196927,6.865349
333,1081,13732,3.6774020615745,2.684984
334,1081,14488,4.406751279522285,7.0160656
336,1082,14488,4.808965870500018,2.3285365
337,1083,13374,2.8302406644181053,2.9670138
338,1083,13453,3.1236747833641862,1.7989287
339,1083,13732,3.271770920329989,4.274857
341,1083,14417,3.556243845141103,0.8129548
342,1083,14445,2.945105078153465,2.9535625
343,1083,14586,3.3182676445636137,1.732795
344,1083,14990,3.3041793436422884,1.4987588
345,1083,14992,2.6864254858989467,3.4535446
346,1083,15000,3.058346709240415,2.2669106
347,1083,15013,2.971519690825887,2.4975326
348,1083,15062,3.3272442135357894,1.5010569
349,1083,15063,3.252935583809963,2.3574305
350,1083,15173,3.1103541536208725,3.02045
359,1086,14979,2.975648748575583,4.510723
360,1088,13374,3.222135233900114,0.5112767
361,1088,13495,3.6069104185619354,2.0121613
362,1088,13619,3.620588610781698,7.721637
363,1088,13820,3.6798081939738756,1.618711
367,1088,14442,2.9440504723882475,4.0889688
368,1088,14488,4.335554702587117,6.902122
369,1088,14497,3.0363741273316345,2.0388935
370,1088,14900,3.5077277598643617,3.742411
371,1088,15063,3.4698996599463383,2.2320945
372,1088,15268,3.3563348298393523,4.8096676
373,1089,13356,3.26550698993539,2.6360126
374,1089,13541,4.230638363117958,3.381841
375,1089,13561,3.0068549728006024,2.4349685
376,1089,14028,2.792406634216804,2.9753215
379,1089,14384,3.3108166994707924,2.488934
380,1089,14496,4.734055014922188,6.0565147
381,1089,14576,3.3062151070036006,2.6263537
382,1089,14714,3.3000917206225298,2.5330827
383,1089,15008,2.9476092162732117,2.4578466
384,1089,15145,3.4490950227732755,2.4857626
385,1090,13397,3.0281123175200175,3.4051201
386,1090,13503,3.4671745189080223,3.5235515
387,1090,13545,3.490532856042919,3.4008346
388,1090,14980,3.0796771464902637,3.9945564
389,1090,15134,3.2623963393578634,3.4492695
