,species,chemical,prediction,true
0,884,2873,3.3946345213294187,3.113194
7,884,4628,3.8135743337915606,4.5717335
8,884,4632,4.691477842390166,5.7991395
9,884,4645,4.828450429148261,4.8296647
10,884,4683,2.477489502858602,1.9505855
12,884,4701,3.5004079457705246,3.110155
13,884,4702,3.736114999594714,2.3196576
14,884,4705,1.5158681222195982,1.1525671
15,884,4718,3.790061903976392,3.4835358
16,884,4729,3.7660206376820837,3.305749
17,884,4740,4.082351241595016,3.9733477
19,884,4754,5.441951438317675,5.6201487
21,884,4769,3.8574882947516027,3.3174968
23,884,4795,3.510825380757757,2.8973522
26,886,4754,4.585065737640376,1.83746
31,895,4705,0.8291471779211221,0.31127307
33,899,3305,2.958148826896358,2.6373653
36,900,4754,4.240946847906484,3.2188008
37,901,4740,3.9033257921691633,0.53206843
38,901,4754,4.340213101834293,6.657004
41,906,2885,3.500488842199408,3.2619536
42,906,2912,3.881262274880547,3.7592924
43,906,4701,3.1103747575396086,2.8746266
44,906,4754,4.438788832773047,3.7539139
45,906,4792,2.7392216887817975,1.5916233
49,909,4645,4.75706425883015,4.434422
50,909,4702,3.3829670774948783,2.4235737
51,909,4754,4.322790807813776,4.5109663
52,910,2886,2.8929885879827517,0.62075335
55,913,4701,2.916490737097419,2.8573022
56,916,2912,3.4875412389306426,2.6433668
57,916,4632,3.909587831668029,5.8378596
58,925,4705,1.1449053615390257,0.47122347
60,925,4754,4.720472663945618,4.74608
72,926,2912,3.8516073994532,6.2644424
73,926,4702,3.2837323010215753,6.0474925
74,926,4753,4.32270919314436,6.7449403
77,929,4754,4.712279391088945,3.093055
79,930,4645,4.493235311542128,5.328912
80,935,2890,2.876241810025623,0.9968033
82,936,3258,3.2325687396892624,2.9914367
83,936,4727,3.6225461884249324,3.1717477
85,938,4633,5.405406723952494,5.68663
88,942,2912,3.6157112218795984,2.716335
89,943,4740,3.975976680874285,3.3976166
90,944,4630,3.5240613320068057,1.9237528
92,945,4769,3.506871362421044,2.8432903
95,948,4683,2.412594781767888,1.2613626
96,948,4754,4.374868560714557,5.513881
98,951,2912,4.075083893047123,1.9988812
99,951,4645,5.256995190981486,3.2235706
100,951,4754,4.929685966620937,3.2500706
101,952,2912,3.711689569248591,2.0591285
102,952,4645,4.362138965350033,3.1865597
103,952,4754,4.175880252128189,2.762588
108,953,4733,2.859447471645862,1.6864448
109,953,4754,3.8378385481837833,3.7239506
110,954,4632,3.9634510058768764,2.3950634
112,956,3669,3.2261913298376923,-0.9788558
114,958,4810,3.134382565855942,2.8238704
115,959,4633,5.769841739281723,6.051597
119,963,4740,3.170714885931103,4.925043
120,964,4632,3.919663319622754,5.4773555
122,966,4645,4.6392114078762825,6.940589
123,967,4705,1.267589997422441,1.8508989
125,969,4705,0.7900945546661631,1.546955
128,972,4705,1.2683214028743413,1.2797755
129,973,4740,3.8644020996613158,1.8338389
130,973,4754,3.815335724245456,2.9339
134,976,4633,5.0199106821436414,5.9825935
135,977,4754,3.926584774564892,5.2397246
140,979,2912,3.5846545645094965,3.2483203
141,979,4632,4.158589947729936,7.0018983
143,981,2885,3.3043334362180885,4.0713973
144,981,2912,4.257730073885138,4.4193444
145,981,4754,4.5374570884326415,3.695922
146,981,4792,2.912841078579223,2.2106447
149,982,4705,1.3527167302369434,-0.011309187
150,982,4729,3.8451409741073137,2.0294108
151,982,4753,4.586385661544286,4.92238
152,982,4789,3.5289052481564633,3.2623549
154,983,4701,3.2086021766598893,3.7122152
155,983,4718,3.6465456768905247,3.3638117
156,983,4729,3.5840240233969536,3.6016288
157,983,4740,3.82334574845871,3.6986465
159,983,4754,4.9401250930250455,3.695922
160,983,4769,3.9648914303576688,3.8659518
162,983,4795,3.3523591691010846,2.8973522
164,985,2886,2.209281206928991,2.4893217
165,985,4754,3.5338665536780676,2.2625523
166,986,4633,5.069597426381504,5.861308
168,987,4633,5.616288543581701,5.8707213
171,989,4754,4.121951700383109,2.3628528
172,990,4683,1.7895808367114632,1.3457763
173,990,4705,0.6042971621554876,0.27045825
174,990,4754,3.4834377732249107,6.3559737
175,991,4740,3.9486175384542093,5.572353
179,995,4633,4.927881349865243,6.2533617
182,997,4754,3.835738800676151,3.1479936
183,998,2873,2.895161895207899,3.9421234
185,998,4683,2.257482297745308,1.9188217
186,998,4754,4.4186210501656245,4.595767
189,1000,4645,4.173066696273631,4.0726943
190,1000,4702,2.6620829884503108,2.0773864
191,1000,4754,4.274992485635115,5.158784
192,1001,4705,1.4193847057633784,2.375731
193,1002,4754,4.4466830195845315,3.5676036
198,1004,4705,1.1641882887449275,1.8078086
203,1008,4754,4.1687767598379395,2.9386208
204,1010,4633,5.0059839790500416,5.1683908
205,1010,4769,3.5788814047516704,3.8769472
206,1011,2886,2.538850390893442,1.772986
210,1011,4632,4.295958487945182,4.089324
211,1011,4740,3.5085664031607298,3.0766916
212,1011,4754,4.551200929982744,3.0643513
213,1011,4789,3.45364794586948,3.105013
214,1011,4792,2.685557071860387,1.8886259
215,1011,4800,2.9207586182022056,3.1113229
218,1013,4754,4.663951352708786,4.337749
219,1014,3669,3.353936324101061,0.8035163
220,1014,4632,3.986516592043298,3.2783191
221,1014,4754,4.132102841826635,2.5436656
222,1016,4733,2.5608312657533077,3.0544214
224,1017,4701,2.860946486560702,2.5949445
225,1017,4754,4.049406013030043,3.5727131
228,1018,4632,4.764655626538092,4.801198
229,1018,4702,3.8639269653095702,5.1772833
230,1018,4754,4.31021884139865,5.657004
231,1018,4769,3.8105565005482083,3.9766502
232,1020,4705,0.9908802592688013,-0.8673126
233,1022,4754,4.216407825659933,6.1529646
236,1027,2912,3.666792473375169,5.231938
237,1027,4740,3.9374218685957247,4.881494
238,1027,4754,4.915479399829763,6.0851336
239,1029,2912,4.160143312068165,4.960383
240,1029,4740,3.177892052937085,4.836068
241,1029,4754,4.363834592252024,4.906826
243,1030,2915,3.6721795933139516,3.2537334
244,1030,4754,4.379526230485411,2.319117
245,1032,2873,3.365003530135157,3.0637085
246,1033,4705,1.2052159731269345,0.5272391
247,1034,4740,3.717803632826251,3.366208
248,1037,2873,2.9251786687014922,3.7709222
249,1037,2885,3.2288474984739906,2.4665587
250,1037,2886,2.6657606391675754,1.8750123
251,1037,4629,3.4068691278331746,6.4304857
252,1037,4645,4.427951068792865,7.4911766
253,1037,4705,0.843948792121318,1.6371982
254,1037,4729,3.009052484664141,5.813328
255,1037,4754,4.192698091221715,6.2767925
256,1037,4768,3.1483941070566335,3.7129512
257,1038,2912,3.192120446553175,5.400304
259,1041,2912,2.7487543886312604,6.2644424
260,1041,4702,2.5370397202700152,6.0474925
261,1041,4753,3.6050890319044524,6.7449403
262,1043,2885,3.1633044749171932,1.6998199
263,1043,2912,3.528954841313973,3.0912561
264,1043,4754,4.330859540052446,4.054944
265,1043,4792,2.697243802956608,1.5197909
267,1046,4633,5.188961235224766,6.3210053
271,1048,2912,3.366275432905697,4.5905004
272,1048,4718,3.0206153661212953,5.2272635
273,1048,4754,4.24660482093606,6.3498135
275,1049,2912,2.7346453566979654,3.1438684
276,1049,4632,3.728175003240346,3.1456935
277,1049,4645,4.064116723223995,3.8966484
