,species,chemical,prediction,true
0,884,2873,3.2986757911709015,3.113194
7,884,4628,3.1180173629553236,4.5717335
8,884,4632,3.181942956486994,5.7991395
9,884,4645,3.6560083139591324,4.8296647
10,884,4683,5.425446000428913,1.9505855
12,884,4701,3.5355269857117664,3.110155
13,884,4702,2.937830467898139,2.3196576
14,884,4705,3.297964545463527,1.1525671
15,884,4718,5.471671776134194,3.4835358
16,884,4729,3.1290376329805856,3.305749
17,884,4740,4.496655962073542,3.9733477
19,884,4754,1.774786526332802,5.6201487
21,884,4769,2.5701714291365576,3.3174968
23,884,4795,3.7132524781792933,2.8973522
26,886,4754,1.6937735467349295,1.83746
31,895,4705,3.623393801324495,0.31127307
33,899,3305,2.760923691741298,2.6373653
36,900,4754,0.9563473909814331,3.2188008
37,901,4740,5.660910719371851,0.53206843
38,901,4754,0.6557972723551568,6.657004
41,906,2885,2.816098587372914,3.2619536
42,906,2912,3.431251272150356,3.7592924
43,906,4701,3.4781694514049657,2.8746266
44,906,4754,1.553663455481809,3.7539139
45,906,4792,2.978279051285903,1.5916233
49,909,4645,2.6207539131174666,4.434422
50,909,4702,2.1253851536433794,2.4235737
51,909,4754,1.1437546363234912,4.5109663
52,910,2886,4.162425866180724,0.62075335
55,913,4701,3.196455611100603,2.8573022
56,916,2912,4.9465108518747,2.6433668
57,916,4632,1.872513929797167,5.8378596
58,925,4705,4.25170389907508,0.47122347
60,925,4754,2.3086066476516276,4.74608
72,926,2912,6.294792567383134,6.2644424
73,926,4702,5.038487112646025,6.0474925
74,926,4753,5.14481243768851,6.7449403
77,929,4754,1.1064695993932911,3.093055
79,930,4645,2.6985518281929455,5.328912
80,935,2890,3.877970397714985,0.9968033
82,936,3258,2.219908849395564,2.9914367
83,936,4727,2.426198985965784,3.1717477
85,938,4633,3.499611074669433,5.68663
88,942,2912,3.664139199643537,2.716335
89,943,4740,5.164693245740334,3.3976166
90,944,4630,3.1403260566801956,1.9237528
92,945,4769,2.308743668938426,2.8432903
95,948,4683,6.174708168598734,1.2613626
96,948,4754,2.0814334871216627,5.513881
98,951,2912,1.7323578604698548,1.9988812
99,951,4645,2.3875857225302024,3.2235706
100,951,4754,1.3547602595134958,3.2500706
101,952,2912,1.552454980176102,2.0591285
102,952,4645,2.2378566976489065,3.1865597
103,952,4754,1.155128721530529,2.762588
108,953,4733,1.8850802933509039,1.6864448
109,953,4754,1.1480283107381961,3.7239506
110,954,4632,1.6672292104908184,2.3950634
112,956,3669,4.936367892859526,-0.9788558
114,958,4810,4.1463348862634986,2.8238704
115,959,4633,2.0257144264899853,6.051597
119,963,4740,3.9388662994334522,4.925043
120,964,4632,3.2462267552786432,5.4773555
122,966,4645,2.3794388303936937,6.940589
123,967,4705,3.677256981679646,1.8508989
125,969,4705,3.191782128461922,1.546955
128,972,4705,3.2261535945174398,1.2797755
129,973,4740,4.13720388435912,1.8338389
130,973,4754,0.01285801004240561,2.9339
134,976,4633,4.388824597938582,5.9825935
135,977,4754,1.0455550346020157,5.2397246
140,979,2912,5.838449024376666,3.2483203
141,979,4632,2.5415438084421726,7.0018983
143,981,2885,2.5131601801475734,4.0713973
144,981,2912,3.053129414529118,4.4193444
145,981,4754,1.7597914005230972,3.695922
146,981,4792,2.701708631560188,2.2106447
149,982,4705,2.8826535313573896,-0.011309187
150,982,4729,2.2162813990343313,2.0294108
151,982,4753,3.2430329606717123,4.92238
152,982,4789,2.911111795480444,3.2623549
154,983,4701,3.448531285759922,3.7122152
155,983,4718,4.913311977801143,3.3638117
156,983,4729,2.6030069969684835,3.6016288
157,983,4740,4.544527036111989,3.6986465
159,983,4754,2.0268296801653687,3.695922
160,983,4769,3.0184300886247613,3.8659518
162,983,4795,3.663780281386253,2.8973522
164,985,2886,3.0883506602106774,2.4893217
165,985,4754,1.1155991641572154,2.2625523
166,986,4633,2.3978685734917224,5.861308
168,987,4633,2.6224547127983318,5.8707213
171,989,4754,1.8277631863103903,2.3628528
172,990,4683,6.980562850070818,1.3457763
173,990,4705,2.2267113814958304,0.27045825
174,990,4754,0.881323980099948,6.3559737
175,991,4740,4.387129633077282,5.572353
179,995,4633,1.9551744173031,6.2533617
182,997,4754,1.1202922814654226,3.1479936
183,998,2873,4.1857315765398875,3.9421234
185,998,4683,6.4177173173929205,1.9188217
186,998,4754,2.159964562585712,4.595767
189,1000,4645,3.025114791543002,4.0726943
190,1000,4702,2.556497996211605,2.0773864
191,1000,4754,1.5432647763674847,5.158784
192,1001,4705,0.92105426679346,2.375731
193,1002,4754,1.0344231128393613,3.5676036
198,1004,4705,1.5047307312661484,1.8078086
203,1008,4754,2.884133535173971,2.9386208
204,1010,4633,3.0129548539236897,5.1683908
205,1010,4769,2.1428747246687223,3.8769472
206,1011,2886,3.5177423308076197,1.772986
210,1011,4632,3.295073234332664,4.089324
211,1011,4740,4.478734733074087,3.0766916
212,1011,4754,1.2264060001925667,3.0643513
213,1011,4789,3.7187568135394358,3.105013
214,1011,4792,2.594434998916804,1.8886259
215,1011,4800,3.0163428507944383,3.1113229
218,1013,4754,1.771342535564413,4.337749
219,1014,3669,2.584268142640893,0.8035163
220,1014,4632,2.0757650081589123,3.2783191
221,1014,4754,0.6598227842729028,2.5436656
222,1016,4733,2.98049302175479,3.0544214
224,1017,4701,3.00449076219493,2.5949445
225,1017,4754,1.0511442970110618,3.5727131
228,1018,4632,3.8347283220863506,4.801198
229,1018,4702,2.969942796733833,5.1772833
230,1018,4754,2.1312810534248268,5.657004
231,1018,4769,2.5293651547318277,3.9766502
232,1020,4705,3.5229138512107863,-0.8673126
233,1022,4754,0.8875181018807137,6.1529646
236,1027,2912,4.152745507659895,5.231938
237,1027,4740,6.159089738604986,4.881494
238,1027,4754,2.3996094274814066,6.0851336
239,1029,2912,3.4527017116100973,4.960383
