,species,chemical,prediction,true
0,936,13365,3.6404905600431485,2.8302631
1,936,13366,3.2786302889426873,2.6403797
2,936,13370,2.946259431268044,2.8575497
3,936,13372,2.7305362388647927,3.5783691
4,936,13373,2.9549838544260316,1.715317
5,936,13375,3.170661713559043,3.5186934
6,936,13389,3.0596649531705777,2.851433
7,936,13392,2.4927406441240736,2.202158
8,936,13393,3.1112539741182568,2.579427
9,936,13397,3.1603459570486256,2.5753818
10,936,13432,2.835263710674359,1.8311843
11,936,13439,2.9578009497061997,2.9277115
12,936,13474,4.372137917931227,6.4487085
13,936,13480,2.4378957710196927,3.7540553
14,936,13495,3.1872007170902945,3.98823
15,936,13503,3.2446075210239647,3.9758492
16,936,13538,2.908212162278647,2.236349
17,936,13560,3.571881615043039,4.2633877
18,936,13566,2.9988070721785354,2.4460595
19,936,13603,3.394552234543691,2.927517
20,936,13624,3.0294418329878257,3.2087502
21,936,13672,3.509504307322099,2.4827485
22,936,13693,3.2509118613533543,2.548478
23,936,13697,2.696207415955519,2.281131
24,936,13700,3.3879271299654574,3.5656214
25,936,13732,3.2720026068630625,3.184984
26,936,13801,2.885565009897612,3.7858367
27,936,13853,3.577132996363553,4.2263923
28,936,13992,4.377926487392686,5.979183
29,936,14161,2.5769419101922812,2.8737352
30,936,14163,2.9839586127204756,1.8622239
31,936,14218,2.213367287775349,2.0008128
32,936,14407,1.860185769582352,1.0379478
33,936,14496,5.253500774499456,6.613429
34,936,14510,2.974728224878077,3.158419
36,936,14560,2.7443592492337094,2.8021486
37,936,14597,3.0156006772477264,1.8517936
39,936,14629,3.6733540071971555,2.0244906
40,936,14694,3.418399585187564,1.9296896
41,936,14711,2.990798864068588,3.4636037
42,936,14712,3.4263584324457144,1.8808707
43,936,14791,3.2947567036893792,2.1174238
44,936,14794,2.532570961768296,2.5055027
45,936,14796,2.6619383835429256,2.7637424
46,936,14798,2.9200465507279647,2.9256146
47,936,14909,2.635699771732427,2.6130698
48,936,14912,2.967662814411338,1.5578
49,936,14921,3.275244050248438,2.2687728
50,936,14937,2.6095550866809534,2.067516
51,936,14938,2.7608907425256524,2.460472
52,936,14974,3.078985261153357,5.68678
53,936,14990,3.3504069163334966,2.4240322
54,936,15013,2.9057853904289823,3.7349045
55,936,15015,3.104693840579789,3.0782797
56,936,15062,2.9932515711062306,4.116078
57,936,15063,3.1556360255464595,3.967161
58,936,15145,3.485697195994592,3.6712422
59,936,15225,2.7460363581490883,2.357976
60,936,15226,2.871606822311789,3.2628088
61,937,13603,3.2783844591302507,4.2265487
62,937,14990,3.3490530064053483,3.6444232
63,938,14488,4.093901586926176,7.5578384
64,938,14500,4.627136148358673,7.3608437
65,940,14496,5.398672444487295,1.6624336
66,940,14500,4.485828499614214,2.3499463
67,942,13503,3.0888001010910835,2.9246964
68,942,13603,2.666768419777521,3.4416218
69,942,15041,2.723004845776743,2.8771524
70,945,14500,4.590353347736146,2.4690022
72,947,13374,2.9766537168278755,2.2994277
73,950,14907,2.9913542535571396,2.0221403
75,952,13366,3.4960114333469976,2.767343
76,952,13371,3.4775173998520286,2.4245398
77,952,13374,2.998902144512601,3.0238028
78,952,13397,3.3804407454744085,2.3901231
79,952,13474,4.590630391742599,6.456854
80,952,13603,3.6125708438266253,1.7916383
81,952,13820,3.4897169319791326,3.4489732
86,952,14488,4.476645074860229,6.129575
87,952,14493,3.6834345604393883,2.6923077
89,952,14711,3.2115066197694384,2.93533
