,species,chemical,prediction,true
0,936,13365,2.8340943193403616,2.8302631
1,936,13366,2.805743909528509,2.6403797
2,936,13370,2.724970108089569,2.8575497
3,936,13372,2.500457201055227,3.5783691
4,936,13373,2.895464655273225,1.715317
5,936,13375,3.2294521653455286,3.5186934
6,936,13389,2.7057796183023877,2.851433
7,936,13392,3.086001183000982,2.202158
8,936,13393,3.1164623270831004,2.579427
9,936,13397,3.0107769047618853,2.5753818
10,936,13432,2.500994144836812,1.8311843
11,936,13439,3.1689699103616924,2.9277115
12,936,13474,3.2903657175491574,6.4487085
13,936,13480,3.6555308460001052,3.7540553
14,936,13495,3.0718853981196994,3.98823
15,936,13503,3.457905014908123,3.9758492
16,936,13538,3.5900134313404406,2.236349
17,936,13560,3.356484322207073,4.2633877
18,936,13566,2.5574964116267456,2.4460595
19,936,13603,2.942123766768816,2.927517
20,936,13624,3.1160440952279633,3.2087502
21,936,13672,3.34573679103297,2.4827485
22,936,13693,3.1945296164831505,2.548478
23,936,13697,3.356841884675456,2.281131
24,936,13700,2.8982076151309037,3.5656214
25,936,13732,3.983607328369068,3.184984
26,936,13801,2.7705873825984657,3.7858367
27,936,13853,5.5627108483367635,4.2263923
28,936,13992,3.299556738889342,5.979183
29,936,14161,3.3711685608658306,2.8737352
30,936,14163,2.486780791674467,1.8622239
31,936,14218,2.574604616850687,2.0008128
32,936,14407,3.336706230230524,1.0379478
33,936,14496,2.878978833347495,6.613429
34,936,14510,3.3786957656546535,3.158419
36,936,14560,2.519565638595906,2.8021486
37,936,14597,2.361444998337867,1.8517936
39,936,14629,3.039947708122863,2.0244906
40,936,14694,4.01362367363356,1.9296896
41,936,14711,3.1530852986299602,3.4636037
42,936,14712,3.1402509586431027,1.8808707
43,936,14791,2.84483395397106,2.1174238
44,936,14794,3.277916971742312,2.5055027
45,936,14796,2.7598886404986898,2.7637424
46,936,14798,3.3687303313320056,2.9256146
47,936,14909,2.856774104354438,2.6130698
48,936,14912,3.5441527165337914,1.5578
49,936,14921,2.7272632718971925,2.2687728
50,936,14937,3.2123997330135365,2.067516
51,936,14938,3.214562842172738,2.460472
52,936,14974,2.7870720404550604,5.68678
53,936,14990,3.364649214691306,2.4240322
54,936,15013,2.4979247567594896,3.7349045
55,936,15015,3.4466388273945814,3.0782797
56,936,15062,2.852399062759795,4.116078
57,936,15063,3.694523608571427,3.967161
58,936,15145,3.273171839574188,3.6712422
59,936,15225,3.8189681249271343,2.357976
60,936,15226,3.242382198215284,3.2628088
61,937,13603,2.8964952369222434,4.2265487
62,937,14990,3.4500936354202474,3.6444232
63,938,14488,4.530660525674181,7.5578384
64,938,14500,4.994925906609172,7.3608437
65,940,14496,2.4334989903221884,1.6624336
66,940,14500,2.9991228152419307,2.3499463
67,942,13503,3.5840480761267903,2.9246964
68,942,13603,2.829983773683571,3.4416218
69,942,15041,2.8517580198625687,2.8771524
70,945,14500,3.550556473040295,2.4690022
72,947,13374,2.4072261960638786,2.2994277
73,950,14907,3.8229671371717315,2.0221403
75,952,13366,2.5052199646083495,2.767343
76,952,13371,2.729138248814,2.4245398
77,952,13374,2.759653681362609,3.0238028
78,952,13397,2.551387713112815,2.3901231
79,952,13474,3.450409728120155,6.456854
80,952,13603,2.609031870421735,1.7916383
81,952,13820,1.4222491004401758,3.4489732
86,952,14488,3.554774846455216,6.129575
87,952,14493,2.5108333942262346,2.6923077
