,species,chemical,prediction,true
0,884,2873,2.9356178563754938,3.113194
7,884,4628,3.12775796357667,4.5717335
8,884,4632,3.371062021704323,5.7991395
9,884,4645,3.645766753290364,4.8296647
10,884,4683,5.30145793565097,1.9505855
12,884,4701,3.5346121930227623,3.110155
13,884,4702,2.90248584709711,2.3196576
14,884,4705,2.9304609515819617,1.1525671
15,884,4718,5.556214860855322,3.4835358
16,884,4729,2.9611575653033424,3.305749
17,884,4740,4.646680665495172,3.9733477
19,884,4754,1.5816498693442842,5.6201487
21,884,4769,1.8005484906867864,3.3174968
23,884,4795,3.4124905058840063,2.8973522
26,886,4754,1.73111807916324,1.83746
31,895,4705,3.5268917440791574,0.31127307
33,899,3305,2.831084273492417,2.6373653
36,900,4754,1.0283796352141397,3.2188008
37,901,4740,5.9047992609285425,0.53206843
38,901,4754,0.35401774789921703,6.657004
41,906,2885,2.8179014569747807,3.2619536
42,906,2912,3.096299128150875,3.7592924
43,906,4701,3.3915600867088225,2.8746266
44,906,4754,1.5854988853923317,3.7539139
45,906,4792,3.2631297869807563,1.5916233
49,909,4645,2.903313747173668,4.434422
50,909,4702,1.9406602978615757,2.4235737
51,909,4754,0.7724892040041098,4.5109663
52,910,2886,2.7921065659537367,0.62075335
55,913,4701,3.211147892727688,2.8573022
56,916,2912,4.742306428600547,2.6433668
57,916,4632,2.01624329905448,5.8378596
58,925,4705,3.829638002115847,0.47122347
60,925,4754,1.4105364106551184,4.74608
72,926,2912,5.811450310460131,6.2644424
73,926,4702,5.052859004024901,6.0474925
74,926,4753,4.451505998196543,6.7449403
77,929,4754,1.4816329876077758,3.093055
79,930,4645,3.1465732655376453,5.328912
80,935,2890,3.6972601483857312,0.9968033
82,936,3258,2.180582070798296,2.9914367
83,936,4727,1.897571547841256,3.1717477
85,938,4633,3.27257698633051,5.68663
88,942,2912,3.311268301538731,2.716335
89,943,4740,5.166785088154161,3.3976166
90,944,4630,3.399605970246025,1.9237528
92,945,4769,1.219101170674537,2.8432903
95,948,4683,5.608704463774857,1.2613626
96,948,4754,1.6967209189776296,5.513881
98,951,2912,1.5382499336513868,1.9988812
99,951,4645,2.4193932145187547,3.2235706
100,951,4754,0.7850609068469945,3.2500706
101,952,2912,1.3726597892748713,2.0591285
102,952,4645,2.373870276592596,3.1865597
103,952,4754,0.6141329409899217,2.762588
108,953,4733,2.9670500302628913,1.6864448
109,953,4754,0.9502063239838496,3.7239506
110,954,4632,2.442853792969689,2.3950634
112,956,3669,4.82290681535056,-0.9788558
114,958,4810,4.669188649151532,2.8238704
115,959,4633,1.6795150671197638,6.051597
119,963,4740,3.9771267262919867,4.925043
120,964,4632,3.291108425304068,5.4773555
122,966,4645,1.759781450160511,6.940589
123,967,4705,1.8755452963930912,1.8508989
125,969,4705,3.3407582861478486,1.546955
128,972,4705,2.8831675308641938,1.2797755
129,973,4740,3.9731789763299807,1.8338389
130,973,4754,0.4595366782208363,2.9339
134,976,4633,4.968039931844384,5.9825935
135,977,4754,1.5229028677902106,5.2397246
140,979,2912,5.627874984687957,3.2483203
141,979,4632,2.7921713718573207,7.0018983
143,981,2885,3.3578286864552775,4.0713973
144,981,2912,3.6634814332024472,4.4193444
145,981,4754,1.7627684321178378,3.695922
146,981,4792,4.2974342085860915,2.2106447
149,982,4705,2.7134074659938348,-0.011309187
150,982,4729,2.0504709007082997,2.0294108
151,982,4753,2.3673003745196377,4.92238
152,982,4789,2.852102847273904,3.2623549
154,983,4701,3.311104659356698,3.7122152
155,983,4718,4.737325873294719,3.3638117
156,983,4729,2.5802330800248297,3.6016288
157,983,4740,4.551589690993101,3.6986465
159,983,4754,2.0519074162873867,3.695922
160,983,4769,2.612159461112529,3.8659518
162,983,4795,3.4712335642700687,2.8973522
164,985,2886,-0.26070446788479895,2.4893217
165,985,4754,0.5807466159608619,2.2625523
166,986,4633,1.9920925484982037,5.861308
168,987,4633,2.8086251428630193,5.8707213
171,989,4754,1.9022035522421707,2.3628528
172,990,4683,6.331420828691139,1.3457763
173,990,4705,2.4151598124165474,0.27045825
174,990,4754,1.1797616463937657,6.3559737
175,991,4740,4.398619567678568,5.572353
179,995,4633,2.3979461374078626,6.2533617
182,997,4754,0.9398410728812827,3.1479936
183,998,2873,3.776234593093333,3.9421234
185,998,4683,5.734905653274211,1.9188217
186,998,4754,2.133315751977772,4.595767
189,1000,4645,1.9567999394645912,4.0726943
190,1000,4702,2.3529008656284636,2.0773864
191,1000,4754,1.0529029273619859,5.158784
192,1001,4705,1.1494514612554037,2.375731
193,1002,4754,1.1931834788486757,3.5676036
198,1004,4705,1.1742273347264587,1.8078086
203,1008,4754,2.5534497464902697,2.9386208
204,1010,4633,1.4603466950132438,5.1683908
205,1010,4769,0.5435671553621937,3.8769472
206,1011,2886,1.9045743287747565,1.772986
210,1011,4632,3.3634071873508904,4.089324
211,1011,4740,4.1677139848903035,3.0766916
212,1011,4754,1.104774178975545,3.0643513
213,1011,4789,3.851921844172275,3.105013
214,1011,4792,3.6641113525806412,1.8886259
215,1011,4800,3.1535969243806776,3.1113229
218,1013,4754,1.2692310247609702,4.337749
219,1014,3669,2.449185363434959,0.8035163
220,1014,4632,2.3290597875090273,3.2783191
221,1014,4754,0.9349788858054566,2.5436656
222,1016,4733,3.087198487013593,3.0544214
224,1017,4701,2.6976324543916395,2.5949445
225,1017,4754,1.1367615828568707,3.5727131
228,1018,4632,4.108480783266021,4.801198
229,1018,4702,3.0470533444469003,5.1772833
230,1018,4754,2.061311250038361,5.657004
231,1018,4769,1.6398258412640616,3.9766502
232,1020,4705,2.683331664861883,-0.8673126
233,1022,4754,1.3584619110570095,6.1529646
236,1027,2912,3.353284900473483,5.231938
237,1027,4740,5.907396165766564,4.881494
238,1027,4754,1.7385380421734276,6.0851336
239,1029,2912,3.3077872969852393,4.960383
240,1029,4740,5.367542241382573,4.836068
241,1029,4754,2.0049597658278664,4.906826
243,1030,2915,3.384987766092478,3.2537334
