,species,chemical,prediction,true
0,884,2873,2.4744487442314385,3.113194
7,884,4628,2.846247373498777,4.5717335
8,884,4632,3.6808589203470734,5.7991395
9,884,4645,3.274360626817175,4.8296647
10,884,4683,1.9439377820409098,1.9505855
12,884,4701,2.493103808385438,3.110155
13,884,4702,2.9312550415832512,2.3196576
14,884,4705,1.3020030647201084,1.1525671
15,884,4718,3.0523437598823504,3.4835358
16,884,4729,3.647338081128507,3.305749
17,884,4740,3.331840220932983,3.9733477
19,884,4754,4.702321586100089,5.6201487
21,884,4769,2.5873141520164777,3.3174968
23,884,4795,2.4941933520034607,2.8973522
26,886,4754,4.905669373376507,1.83746
31,895,4705,2.2897994258063106,0.31127307
33,899,3305,2.191485333990062,2.6373653
36,900,4754,4.182748421441488,3.2188008
37,901,4740,4.698974833436229,0.53206843
38,901,4754,5.93110373140975,6.657004
41,906,2885,2.3314136693690144,3.2619536
42,906,2912,2.445275747661252,3.7592924
43,906,4701,2.384215065001982,2.8746266
44,906,4754,3.43460166289164,3.7539139
45,906,4792,2.068568471849464,1.5916233
49,909,4645,4.735501974722708,4.434422
50,909,4702,5.195706933365344,2.4235737
51,909,4754,4.888861763204343,4.5109663
52,910,2886,1.5069708205787586,0.62075335
55,913,4701,3.64846321460357,2.8573022
56,916,2912,5.233795973852628,2.6433668
57,916,4632,5.570551964309397,5.8378596
58,925,4705,2.134811043772457,0.47122347
60,925,4754,4.877572756563311,4.74608
72,926,2912,4.650297605308247,6.2644424
73,926,4702,3.297996996676866,6.0474925
74,926,4753,5.010864144634936,6.7449403
77,929,4754,4.1053115160405635,3.093055
79,930,4645,4.3958650997534345,5.328912
80,935,2890,3.2273845189672636,0.9968033
82,936,3258,2.7193762654241054,2.9914367
83,936,4727,2.845308896765337,3.1717477
85,938,4633,4.090534854466163,5.68663
88,942,2912,4.477649555933328,2.716335
89,943,4740,4.128155619252929,3.3976166
90,944,4630,2.849933027803862,1.9237528
92,945,4769,3.410597146902341,2.8432903
95,948,4683,2.6375353986927443,1.2613626
96,948,4754,4.939998192308219,5.513881
98,951,2912,4.624473294906618,1.9988812
99,951,4645,4.729062795431813,3.2235706
100,951,4754,4.526833461804418,3.2500706
101,952,2912,4.443672949470559,2.0591285
102,952,4645,5.0117211703013815,3.1865597
103,952,4754,4.0430713540901575,2.762588
108,953,4733,3.384533074677879,1.6864448
109,953,4754,3.8076643411830533,3.7239506
110,954,4632,4.137833912436207,2.3950634
112,956,3669,3.071689289191537,-0.9788558
114,958,4810,2.79367111537006,2.8238704
115,959,4633,4.113389959819343,6.051597
119,963,4740,3.749850610786296,4.925043
120,964,4632,4.023809328016262,5.4773555
122,966,4645,2.843599358352142,6.940589
123,967,4705,1.8349544277267706,1.8508989
125,969,4705,1.725898776926865,1.546955
128,972,4705,1.8867294703136168,1.2797755
129,973,4740,3.8250381741211688,1.8338389
130,973,4754,4.747473306118996,2.9339
134,976,4633,5.148152788422479,5.9825935
135,977,4754,3.5329068147109437,5.2397246
140,979,2912,3.6388439445452576,3.2483203
141,979,4632,3.968707421803044,7.0018983
143,981,2885,3.4400447152470663,4.0713973
144,981,2912,4.294695744496712,4.4193444
145,981,4754,3.861486024621344,3.695922
146,981,4792,3.0573889467501996,2.2106447
149,982,4705,1.6658881620331751,-0.011309187
150,982,4729,3.2473075936799,2.0294108
151,982,4753,4.827571042149215,4.92238
152,982,4789,3.3362483277348796,3.2623549
154,983,4701,2.8994257233750673,3.7122152
155,983,4718,3.399072304667489,3.3638117
156,983,4729,2.327009801209543,3.6016288
157,983,4740,4.478192805618378,3.6986465
159,983,4754,3.7559719695028635,3.695922
160,983,4769,3.048405879336644,3.8659518
162,983,4795,2.9209289400137575,2.8973522
164,985,2886,1.1945376220189123,2.4893217
165,985,4754,4.079477227145123,2.2625523
166,986,4633,3.7446082841287165,5.861308
168,987,4633,4.140871739664245,5.8707213
171,989,4754,4.305343104718048,2.3628528
172,990,4683,2.192425372027544,1.3457763
173,990,4705,2.0561952403553194,0.27045825
174,990,4754,4.888346175906285,6.3559737
175,991,4740,5.007434158493966,5.572353
179,995,4633,2.624202261086743,6.2533617
182,997,4754,4.415253009117745,3.1479936
183,998,2873,2.764323677239521,3.9421234
185,998,4683,0.8428283587758867,1.9188217
186,998,4754,3.5549243522253393,4.595767
189,1000,4645,4.783737271266109,4.0726943
190,1000,4702,3.6965831132551434,2.0773864
191,1000,4754,4.0454913110662645,5.158784
192,1001,4705,1.4361193255685571,2.375731
193,1002,4754,5.948663823342059,3.5676036
198,1004,4705,0.270440283903719,1.8078086
203,1008,4754,3.9995431988592087,2.9386208
204,1010,4633,2.5838501347678626,5.1683908
205,1010,4769,1.721301337426869,3.8769472
