,species,chemical,prediction,true
0,884,2873,2.0237786325721743,3.113194
7,884,4628,2.4522629884163623,4.5717335
8,884,4632,3.19002528845482,5.7991395
9,884,4645,2.93911027561367,4.8296647
10,884,4683,1.7778701263894385,1.9505855
12,884,4701,2.1406733902577573,3.110155
13,884,4702,2.8178897710192663,2.3196576
14,884,4705,0.8547354265253615,1.1525671
15,884,4718,2.845868702307613,3.4835358
16,884,4729,3.456835555018439,3.305749
17,884,4740,3.283070867384092,3.9733477
19,884,4754,4.255004406302638,5.6201487
21,884,4769,2.0237379779562197,3.3174968
23,884,4795,2.156824394962973,2.8973522
26,886,4754,4.73851885613422,1.83746
31,895,4705,2.3462925715661163,0.31127307
33,899,3305,2.324114322433066,2.6373653
36,900,4754,4.599776645866431,3.2188008
37,901,4740,4.837999404310569,0.53206843
38,901,4754,6.359693792742452,6.657004
41,906,2885,3.205655551145326,3.2619536
42,906,2912,3.3568223589657498,3.7592924
43,906,4701,3.206268767534764,2.8746266
44,906,4754,3.508368670826555,3.7539139
45,906,4792,2.901156012426724,1.5916233
49,909,4645,4.180775527410034,4.434422
50,909,4702,3.8640231593315555,2.4235737
51,909,4754,4.361269472837058,4.5109663
52,910,2886,1.345696123955634,0.62075335
55,913,4701,3.382895065619584,2.8573022
56,916,2912,5.184210680678205,2.6433668
57,916,4632,5.632073530387448,5.8378596
58,925,4705,2.787295408412056,0.47122347
60,925,4754,5.346935759458394,4.74608
72,926,2912,3.7587673056620674,6.2644424
73,926,4702,2.513510011622374,6.0474925
74,926,4753,4.249955149829313,6.7449403
77,929,4754,3.9904417619111845,3.093055
79,930,4645,4.400126660775419,5.328912
80,935,2890,3.6998009623285872,0.9968033
82,936,3258,2.816411808925917,2.9914367
83,936,4727,3.735610275353859,3.1717477
85,938,4633,4.10753507158835,5.68663
88,942,2912,4.249764503339925,2.716335
89,943,4740,4.052110410270909,3.3976166
90,944,4630,2.397369244309198,1.9237528
92,945,4769,3.336178837693059,2.8432903
95,948,4683,2.704672768928614,1.2613626
96,948,4754,4.908800941398032,5.513881
98,951,2912,3.9749706988134714,1.9988812
99,951,4645,4.435649091871554,3.2235706
100,951,4754,4.670220798338489,3.2500706
101,952,2912,4.313395874652171,2.0591285
102,952,4645,4.7868013836291015,3.1865597
103,952,4754,3.51364009128345,2.762588
108,953,4733,3.21176415377097,1.6864448
109,953,4754,3.469048468140617,3.7239506
110,954,4632,4.373157850525971,2.3950634
112,956,3669,3.4868483882416266,-0.9788558
114,958,4810,3.6584564679807614,2.8238704
115,959,4633,3.9054102846240175,6.051597
119,963,4740,3.9676783291984092,4.925043
