,species,chemical,prediction,true
0,884,2873,3.365485412071017,3.113194
7,884,4628,3.809147849104792,4.5717335
8,884,4632,4.698536309321906,5.7991395
9,884,4645,4.937974211868158,4.8296647
10,884,4683,2.4714443496008736,1.9505855
12,884,4701,3.4193707897738252,3.110155
13,884,4702,3.850075190027832,2.3196576
14,884,4705,1.5520875095657685,1.1525671
15,884,4718,3.7608006768826066,3.4835358
16,884,4729,3.7271467083154812,3.305749
17,884,4740,3.9823887232500383,3.9733477
19,884,4754,5.285197472671235,5.6201487
21,884,4769,3.7975441919459136,3.3174968
23,884,4795,3.4747439531510858,2.8973522
26,886,4754,4.641277903390902,1.83746
31,895,4705,0.9276209204963992,0.31127307
33,899,3305,3.2366447622303567,2.6373653
36,900,4754,4.495632948467815,3.2188008
37,901,4740,3.4948396203902976,0.53206843
38,901,4754,4.3415481127490905,6.657004
41,906,2885,3.2411190930123106,3.2619536
42,906,2912,3.6408783029483844,3.7592924
43,906,4701,3.0346156715257226,2.8746266
44,906,4754,4.216074533136442,3.7539139
45,906,4792,2.8217167947878217,1.5916233
49,909,4645,4.283667673236037,4.434422
50,909,4702,3.1312808712441544,2.4235737
51,909,4754,4.082059417397076,4.5109663
52,910,2886,2.7980217060545987,0.62075335
55,913,4701,2.957875349286098,2.8573022
56,916,2912,3.7047359827387183,2.6433668
57,916,4632,4.038116253475078,5.8378596
58,925,4705,1.242467035697148,0.47122347
60,925,4754,4.699062349390789,4.74608
72,926,2912,3.5549725190214962,6.2644424
73,926,4702,3.1402341269634757,6.0474925
74,926,4753,4.127848052103782,6.7449403
77,929,4754,4.885611283818932,3.093055
79,930,4645,4.354182409796731,5.328912
80,935,2890,2.8739682644710984,0.9968033
82,936,3258,3.3162248407785717,2.9914367
83,936,4727,3.68646846301512,3.1717477
85,938,4633,5.559872471641844,5.68663
88,942,2912,3.8534486503951824,2.716335
89,943,4740,3.951461986688608,3.3976166
90,944,4630,3.5187648479403295,1.9237528
92,945,4769,3.376508752232682,2.8432903
95,948,4683,2.4124815098488406,1.2613626
96,948,4754,4.6273444129,5.513881
98,951,2912,3.7388992755973067,1.9988812
99,951,4645,5.117351451242743,3.2235706
100,951,4754,5.023278833390309,3.2500706
101,952,2912,3.5484344350889163,2.0591285
102,952,4645,4.346827643851441,3.1865597
103,952,4754,3.8408627404982782,2.762588
108,953,4733,3.00607269103344,1.6864448
