,species,chemical,prediction,true
0,936,13365,3.184291083928609,2.8302631
1,936,13366,3.0242537813384276,2.6403797
2,936,13370,2.5980357763597937,2.8575497
3,936,13372,2.630778369817575,3.5783691
4,936,13373,2.751529028120448,1.715317
5,936,13375,3.3347925079172045,3.5186934
6,936,13389,2.8625875503218863,2.851433
7,936,13392,2.8315586580265752,2.202158
8,936,13393,3.0724024021552654,2.579427
9,936,13397,2.7438285713920516,2.5753818
10,936,13432,2.4803257545259956,1.8311843
11,936,13439,3.1244755568371274,2.9277115
12,936,13474,3.49131223948505,6.4487085
13,936,13480,3.454157594834032,3.7540553
14,936,13495,3.054975499753283,3.98823
15,936,13503,3.978298093117795,3.9758492
16,936,13538,3.192225194197143,2.236349
17,936,13560,3.844207036906848,4.2633877
18,936,13566,2.262195514369093,2.4460595
19,936,13603,2.924079868736693,2.927517
20,936,13624,3.2343395188955544,3.2087502
21,936,13672,3.0608926603453375,2.4827485
22,936,13693,3.6087301185837592,2.548478
23,936,13697,3.2759353958950306,2.281131
24,936,13700,3.3766422281332282,3.5656214
25,936,13732,3.70654814156881,3.184984
26,936,13801,3.0802343287291176,3.7858367
27,936,13853,5.319774883987079,4.2263923
28,936,13992,3.5359222574727935,5.979183
29,936,14161,3.6536112297375367,2.8737352
30,936,14163,3.1209376651133134,1.8622239
31,936,14218,2.711579947271902,2.0008128
32,936,14407,2.8580286447448864,1.0379478
33,936,14496,3.0592413882599416,6.613429
34,936,14510,3.5666727074670375,3.158419
36,936,14560,2.137910335443771,2.8021486
37,936,14597,2.762055116912168,1.8517936
39,936,14629,3.1545788823091208,2.0244906
40,936,14694,3.8056260246263562,1.9296896
41,936,14711,3.0309402156472487,3.4636037
42,936,14712,3.309302067949277,1.8808707
43,936,14791,2.7542167734739196,2.1174238
44,936,14794,3.189361867036192,2.5055027
45,936,14796,2.6569063974744758,2.7637424
46,936,14798,3.5638261156568194,2.9256146
47,936,14909,3.020053828992384,2.6130698
48,936,14912,3.4720299373852983,1.5578
49,936,14921,2.516411640973498,2.2687728
50,936,14937,3.0003236134998517,2.067516
51,936,14938,3.1815179289853823,2.460472
52,936,14974,2.9954159726137126,5.68678
53,936,14990,3.031363485652745,2.4240322
54,936,15013,2.2851677919046827,3.7349045
55,936,15015,3.5572350146539575,3.0782797
