,species,chemical,prediction,true
0,884,2873,3.117719758451789,3.113194
7,884,4628,3.186664049729563,4.5717335
8,884,4632,3.6437306628767407,5.7991395
9,884,4645,3.8707426523328,4.8296647
10,884,4683,4.489459325503103,1.9505855
12,884,4701,3.587415214206022,3.110155
13,884,4702,3.550287703739566,2.3196576
14,884,4705,3.2317162698715007,1.1525671
15,884,4718,5.310343075249972,3.4835358
16,884,4729,3.0048828030505232,3.305749
17,884,4740,3.3023718154584905,3.9733477
19,884,4754,2.061924009824009,5.6201487
21,884,4769,3.4200831079763594,3.3174968
23,884,4795,3.752418475591763,2.8973522
26,886,4754,2.3991978834713428,1.83746
31,895,4705,3.9485290334588603,0.31127307
33,899,3305,3.047236864609327,2.6373653
36,900,4754,1.7430467214009595,3.2188008
37,901,4740,3.9583179521482683,0.53206843
38,901,4754,2.449660819541156,6.657004
41,906,2885,2.819652149823578,3.2619536
42,906,2912,2.485887465638835,3.7592924
43,906,4701,3.362864290408443,2.8746266
44,906,4754,2.4588469628095395,3.7539139
45,906,4792,3.3338717627837395,1.5916233
49,909,4645,3.411784375545678,4.434422
50,909,4702,2.789951731893839,2.4235737
51,909,4754,1.2715265276511842,4.5109663
52,910,2886,2.1422118642405534,0.62075335
55,913,4701,3.0079761384881527,2.8573022
56,916,2912,4.253283311098122,2.6433668
57,916,4632,2.1114468608526265,5.8378596
58,925,4705,3.4402027018923134,0.47122347
60,925,4754,2.162233968339423,4.74608
72,926,2912,5.217805666011112,6.2644424
73,926,4702,5.651853438013812,6.0474925
74,926,4753,5.826614184547548,6.7449403
77,929,4754,2.4139411497538226,3.093055
79,930,4645,3.458215779718379,5.328912
80,935,2890,3.839070698909251,0.9968033
82,936,3258,1.8702839821711335,2.9914367
83,936,4727,2.177356850717092,3.1717477
85,938,4633,3.1411637126929235,5.68663
88,942,2912,2.5840262045586355,2.716335
89,943,4740,3.6919255303307117,3.3976166
90,944,4630,2.9497094408729874,1.9237528
92,945,4769,2.5784172302165294,2.8432903
95,948,4683,5.548012681902725,1.2613626
96,948,4754,1.8351861785271075,5.513881
98,951,2912,1.270633226146166,1.9988812
99,951,4645,2.4240251145653273,3.2235706
100,951,4754,1.263512198935913,3.2500706
101,952,2912,1.099879831224741,2.0591285
102,952,4645,2.5270466312823485,3.1865597
103,952,4754,1.31135767751088,2.762588
108,953,4733,2.276015222401307,1.6864448
109,953,4754,1.42959460313075,3.7239506
110,954,4632,2.0086027065544085,2.3950634
112,956,3669,4.586298293597053,-0.9788558
114,958,4810,4.0277627360650525,2.8238704
115,959,4633,1.7477708819847897,6.051597
119,963,4740,3.2235019629260218,4.925043
120,964,4632,3.702950934804785,5.4773555
122,966,4645,2.651042818096882,6.940589
123,967,4705,1.4048528288469138,1.8508989
125,969,4705,2.9688793673631713,1.546955
128,972,4705,2.463947141866714,1.2797755
129,973,4740,3.819947275123631,1.8338389
130,973,4754,1.6811584234492272,2.9339
134,976,4633,6.501719692075207,5.9825935
135,977,4754,1.979686140785128,5.2397246
140,979,2912,4.855506652772127,3.2483203
141,979,4632,2.91285897595722,7.0018983
143,981,2885,3.331776340354593,4.0713973
144,981,2912,2.604525164016944,4.4193444
145,981,4754,2.2692541830284845,3.695922
146,981,4792,4.479844013419419,2.2106447
149,982,4705,2.640658550411014,-0.011309187
150,982,4729,1.8130922008988213,2.0294108
151,982,4753,3.8294200074193174,4.92238
152,982,4789,3.1120815943130835,3.2623549
154,983,4701,3.369535066748915,3.7122152
155,983,4718,4.694619375238941,3.3638117
156,983,4729,2.6007080761622854,3.6016288
157,983,4740,3.882392751280084,3.6986465
159,983,4754,2.51670420971663,3.695922
160,983,4769,3.669530583900598,3.8659518
162,983,4795,3.7263635187755666,2.8973522
164,985,2886,-0.11847199626311511,2.4893217
165,985,4754,1.1690345405544647,2.2625523
166,986,4633,2.9792869776726696,5.861308
168,987,4633,3.206765950895393,5.8707213
171,989,4754,2.0710441818577556,2.3628528
172,990,4683,5.90329435705553,1.3457763
173,990,4705,2.5151385286561085,0.27045825
174,990,4754,1.8185091921341914,6.3559737
175,991,4740,3.8533647918468286,5.572353
179,995,4633,2.688176659022927,6.2533617
182,997,4754,2.028151061281354,3.1479936
183,998,2873,3.2211197006036847,3.9421234
185,998,4683,5.540683575800375,1.9188217
186,998,4754,2.2022318900011633,4.595767
189,1000,4645,1.9739677462296958,4.0726943
190,1000,4702,2.992404428972484,2.0773864
191,1000,4754,1.44622218688562,5.158784
192,1001,4705,1.1568609794250966,2.375731
193,1002,4754,2.5356649774538442,3.5676036
198,1004,4705,1.1185504175852286,1.8078086
203,1008,4754,3.1444893975582953,2.9386208
204,1010,4633,3.335352102323936,5.1683908
205,1010,4769,2.650142461428014,3.8769472
206,1011,2886,1.9931666704557953,1.772986
210,1011,4632,3.388217554210999,4.089324
211,1011,4740,3.7383402921938482,3.0766916
212,1011,4754,1.855954935421399,3.0643513
213,1011,4789,3.361203400260011,3.105013
214,1011,4792,3.5227330515484097,1.8886259
215,1011,4800,3.190003830774644,3.1113229
218,1013,4754,2.35469118126973,4.337749
219,1014,3669,2.2794278403032413,0.8035163
220,1014,4632,2.4831510496759774,3.2783191
221,1014,4754,1.4867607594188477,2.5436656
222,1016,4733,2.5006030625657276,3.0544214
224,1017,4701,2.7141770293916156,2.5949445
225,1017,4754,1.9602376155941843,3.5727131
228,1018,4632,3.97072040596744,4.801198
229,1018,4702,3.4602772904905974,5.1772833
230,1018,4754,2.6881466265643126,5.657004
231,1018,4769,3.7026613903503742,3.9766502
232,1020,4705,2.9663899213239473,-0.8673126
233,1022,4754,1.6246140850262285,6.1529646
236,1027,2912,3.71775891212578,5.231938
237,1027,4740,4.940863504702126,4.881494
238,1027,4754,2.805659822248456,6.0851336
239,1029,2912,2.763357161124957,4.960383
240,1029,4740,4.637558048430902,4.836068
241,1029,4754,3.002976564186676,4.906826
243,1030,2915,3.8870122774048523,3.2537334
244,1030,4754,2.158189640040518,2.319117
245,1032,2873,3.4901855948686786,3.0637085
246,1033,4705,3.1205127283879284,0.5272391
247,1034,4740,4.9127391261433715,3.366208
248,1037,2873,4.512233299393101,3.7709222
249,1037,2885,5.554061218399027,2.4665587
250,1037,2886,3.5599094669378273,1.8750123
251,1037,4629,4.421434637160649,6.4304857
252,1037,4645,4.417480303648332,7.4911766
253,1037,4705,4.939936492995925,1.6371982
254,1037,4729,3.2102790748040055,5.813328
255,1037,4754,2.8247477103597425,6.2767925
256,1037,4768,3.2443888583701073,3.7129512
257,1038,2912,3.24060562943455,5.400304
259,1041,2912,4.367151551756026,6.2644424
260,1041,4702,6.089634215950489,6.0474925
261,1041,4753,6.883650780653424,6.7449403
262,1043,2885,2.524953036144356,1.6998199
263,1043,2912,2.171806020892883,3.0912561
264,1043,4754,1.5409151758534896,4.054944
265,1043,4792,2.789214573727345,1.5197909
267,1046,4633,2.3166954873796057,6.3210053
271,1048,2912,4.09240574493436,4.5905004
272,1048,4718,6.171899112659665,5.2272635
273,1048,4754,3.009099450214547,6.3498135
275,1049,2912,1.7069193158591807,3.1438684
276,1049,4632,3.200882330097069,3.1456935
277,1049,4645,3.5283056744372194,3.8966484
278,1049,4740,3.291820353782874,2.766046
280,1051,4632,2.8099474313809614,5.218161
281,1053,3262,2.733064103895975,2.0196922
282,1053,4754,1.8116820758827816,1.1061817
283,1054,3261,3.685036160121802,3.675255
285,1054,4740,4.713652183034265,3.695907
286,1054,4754,3.0196658751794287,3.7335703
289,1057,2873,3.9843156228410037,2.94381
291,1057,4629,3.906057811303411,4.916681
292,1057,4632,3.689225583187919,6.243583
293,1057,4702,3.751081798431236,5.6438375
294,1059,4740,4.478606835276912,5.6839685
295,1060,2912,2.984272483155519,4.787321
296,1060,4754,3.1494497498749072,4.297982
297,1060,4789,3.8976007654277818,3.4604006
300,1061,4754,2.4796865730433395,2.5003684
303,1063,2885,2.970755832846236,2.7038486
304,1063,2912,2.4770453027057178,4.0339932
305,1063,4705,2.291436535707482,0.694935
307,1063,4754,2.1427290106540275,3.6212883
308,1063,4769,2.720674269953288,2.5935302
309,1063,4792,3.307118080468089,1.8000809
311,1064,2912,0.8506247504197892,2.2880924
312,1064,4632,2.258504530277249,1.5716448
313,1064,4702,2.347216280766161,1.81869
314,1064,4729,1.7333510903024303,1.6879886
320,1070,4632,4.632947209749061,1.6985354
321,1071,4754,2.5678100124019365,6.297982
323,1073,4705,3.3401249564218984,-1.0248331
325,1074,4632,3.8025555812375176,2.9620492
326,1075,2912,2.4774246611474195,3.1405907
330,1075,4718,4.912635755561134,2.1529584
331,1076,4632,2.278195523677641,3.2862163
332,1076,4701,2.851725672984896,1.9079546
333,1076,4729,1.342462253265409,2.012605
334,1076,4740,3.4891180787541702,2.2907488
335,1077,4645,2.792168957364008,6.8826914
336,1078,4740,3.4078725094472815,5.277454
340,1079,4633,2.539034756699427,5.567534
342,1080,4754,3.3250665044597425,5.7830334
343,1080,4769,3.5240270405652643,5.9972563
344,1081,3261,1.0325004004009357,4.272555
346,1083,4632,5.216958005601794,4.0442357
347,1085,2913,4.799357092217415,3.6962957
349,1085,4632,3.6804324906452335,5.200868
350,1085,4754,2.376501218834489,3.839344
352,1086,4754,0.7906375239223205,3.104162
353,1087,4740,3.3318136172547326,5.494066
354,1088,4740,3.9970085555123016,5.9389787
355,1089,4754,2.358730859271622,7.1218905
357,1090,4769,2.2935277649320005,2.0965745
363,1096,4740,5.432722282448033,2.6647203
364,1097,4754,1.8027940854754188,5.434379
366,1098,2912,2.16153797480431,2.6644552
367,1098,4645,2.2508216980399096,4.2927713
368,1098,4702,2.826202391602716,1.2575613
369,1098,4754,1.6775921190373082,3.4707735
372,1099,4632,2.716282330545961,3.3226035
373,1100,2885,2.068191687938625,3.1056604
375,1100,2912,1.3735390644499281,4.3101997
376,1100,4727,1.6514095718417812,3.1381156
377,1100,4740,3.5188575201828285,2.3012354
378,1100,4754,2.5416830072706396,3.803132
379,1100,4792,3.8843180496127045,2.316529
380,1100,4794,3.721097478812143,1.7291176
381,1101,2885,3.1999030559857173,3.349104
382,1101,2912,2.4733929233641723,4.2644424
383,1101,4754,2.627468695397512,4.4229207
384,1101,4792,4.232551129577291,2.4220243
385,1102,2885,4.801115833886349,3.9427307
386,1102,2912,4.152051518752393,3.8330786
387,1102,4727,2.9185501969587664,5.8944416
388,1102,4754,3.1189395278688017,6.753914
