,species,chemical,prediction,true
0,936,13365,3.540163732523712,2.8302631
1,936,13366,3.1527524949456835,2.6403797
2,936,13370,2.943648682025809,2.8575497
3,936,13372,2.672411128752445,3.5783691
4,936,13373,2.8468309527285665,1.715317
5,936,13375,3.0242769440672155,3.5186934
6,936,13389,2.944334484060558,2.851433
7,936,13392,2.5148323635724608,2.202158
8,936,13393,2.989480627494433,2.579427
9,936,13397,3.0597211487996545,2.5753818
10,936,13432,2.727898378567287,1.8311843
11,936,13439,2.7812857139662195,2.9277115
12,936,13474,4.303214569515992,6.4487085
13,936,13480,2.4349689895277318,3.7540553
14,936,13495,3.0278700523199116,3.98823
15,936,13503,3.1952349458164586,3.9758492
16,936,13538,2.872053758810867,2.236349
17,936,13560,3.492533357659237,4.2633877
18,936,13566,2.910791803493049,2.4460595
19,936,13603,3.154582004122934,2.927517
20,936,13624,3.007399938246729,3.2087502
21,936,13672,3.3702659879168375,2.4827485
22,936,13693,3.1129344176147593,2.548478
23,936,13697,2.544037124512362,2.281131
24,936,13700,3.3522526410134463,3.5656214
25,936,13732,3.158568500378603,3.184984
26,936,13801,2.7438534098199514,3.7858367
27,936,13853,3.475446372705242,4.2263923
28,936,13992,4.255834616113697,5.979183
29,936,14161,2.554116424170864,2.8737352
30,936,14163,2.876791226941941,1.8622239
31,936,14218,1.9683369634909762,2.0008128
32,936,14407,1.7640304349245723,1.0379478
33,936,14496,5.026167261845906,6.613429
34,936,14510,2.868339253257463,3.158419
36,936,14560,2.564105941686225,2.8021486
37,936,14597,2.90106910268728,1.8517936
39,936,14629,3.428462991654937,2.0244906
40,936,14694,3.310039489399626,1.9296896
41,936,14711,2.8746313587777954,3.4636037
42,936,14712,3.33115290409202,1.8808707
43,936,14791,3.251886795453028,2.1174238
44,936,14794,2.4241649664344727,2.5055027
45,936,14796,2.6662342419334144,2.7637424
46,936,14798,2.8290292564306045,2.9256146
47,936,14909,2.5273890426939807,2.6130698
48,936,14912,2.853528678853555,1.5578
49,936,14921,3.2180839274768966,2.2687728
50,936,14937,2.513164792231206,2.067516
51,936,14938,2.71456676475862,2.460472
52,936,14974,3.0252286330583913,5.68678
53,936,14990,3.217070709444307,2.4240322
54,936,15013,2.790877120830666,3.7349045
55,936,15015,2.982333609940976,3.0782797
56,936,15062,2.638367418128112,4.116078
57,936,15063,2.954943362259417,3.967161
58,936,15145,3.3691619789517406,3.6712422
59,936,15225,2.592778499593368,2.357976
60,936,15226,2.7677985374533693,3.2628088
61,937,13603,3.0354983865756138,4.2265487
62,937,14990,3.0357172042103526,3.6444232
63,938,14488,4.451664670655606,7.5578384
64,938,14500,4.69609894654378,7.3608437
65,940,14496,5.522420727461997,1.6624336
66,940,14500,4.723026322641127,2.3499463
67,942,13503,3.1127609259071956,2.9246964
68,942,13603,3.073416639017583,3.4416218
69,942,15041,2.764618060983009,2.8771524
70,945,14500,4.76603273469364,2.4690022
72,947,13374,3.157401022146128,2.2994277
73,950,14907,2.7533945978310452,2.0221403
75,952,13366,3.4587618469052877,2.767343
76,952,13371,3.337155547709082,2.4245398
77,952,13374,2.9977266216166494,3.0238028
78,952,13397,3.3310596899738427,2.3901231
79,952,13474,4.728149594331979,6.456854
80,952,13603,3.3105466591961252,1.7916383
81,952,13820,3.6475817610419994,3.4489732
86,952,14488,4.144265463579778,6.129575
87,952,14493,3.6526816722062025,2.6923077
89,952,14711,3.1561295765488153,2.93533
91,952,14908,3.657366647842744,1.6285781
92,955,13397,2.9797920691568986,3.6722918
93,955,14979,2.6100549573243477,5.2096934
94,956,14497,2.6343995862945593,4.408109
95,958,14488,4.721021346035975,4.295906
96,959,14488,4.701360903941674,6.6014137
97,961,14496,5.243848945019199,7.0726385
98,962,13480,2.344306053248667,1.5133122
99,962,13541,4.423229753895296,3.381841
101,962,14488,3.9094921989717295,1.4980168
102,962,14496,5.041100571954072,3.8629696
103,962,14497,2.4286981746763483,2.2265515
104,962,14500,4.239789601806649,3.9614093
105,963,13356,3.473167080901337,3.1879041
106,963,13561,3.158313256208515,3.1339386
107,963,14028,3.4577283294357275,2.22227
108,963,14384,3.5588246464038398,2.5504143
109,963,15008,3.0010719071006675,3.1339378
110,964,14496,5.313484399068334,7.3607035
111,965,14496,5.479053809158717,7.2901225
112,966,13480,2.472884289008295,4.814342
117,968,14496,5.3265909388181925,7.290666
118,970,14497,2.4889027445924405,4.305908
119,971,14488,4.251153777296116,5.128209
121,976,14488,4.18991284657769,3.4618676
122,977,13503,3.3981449552788585,3.4587467
123,977,14394,2.9907372622000135,4.3095703
124,977,15134,3.1968910730788322,3.256026
125,984,14496,5.432147752655399,7.229425
128,988,14407,2.1681942986495484,2.3396459
129,988,14497,2.8017305593657236,5.2891865
141,989,13541,4.341855124672335,4.855898
143,989,14488,3.8771646855952198,6.014217
144,989,14500,4.45730116698064,6.238782
145,990,14979,2.422714552941871,4.1489954
146,991,13397,2.7065076546231843,3.7140648
147,993,13732,3.325490736354988,6.037029
148,997,13681,3.7575172590083117,4.5350914
149,997,14595,3.2671937604499686,0.6022915
150,997,14992,2.8141705014704836,2.4535446
151,997,15029,2.5423327592578353,4.3425703
152,999,13372,3.1331494925441428,1.8774443
154,999,13480,2.601471700663196,5.7651243
155,999,13495,3.174616415817405,3.9479203
156,999,13503,3.4301619998186554,3.6529605
157,999,13541,4.442961928165965,6.8110747
158,999,13624,3.321885862669112,3.3295467
159,999,13801,2.9384591540179086,3.2421153
161,999,14394,3.0500259264165246,4.1168303
162,999,14714,3.2949304475457533,5.9223604
163,999,14910,3.1115719438870935,2.2404022
164,999,14941,3.3041046186748266,5.767549
165,999,14992,2.953184849191561,2.4581764
166,999,15062,3.2707800362502253,3.0637035
167,999,15063,3.1863620051509693,3.5635061
168,999,15134,3.151176814139027,4.2458863
169,999,15257,2.7891130334073173,2.4365046
175,1004,14500,4.437006954649737,3.5214229
176,1005,13374,3.564401148207988,2.260477
178,1008,13732,3.385967844470254,2.8785093
179,1008,14407,2.032598843542331,0.49733067
180,1009,14488,3.7560320002832412,3.0996115
181,1010,13480,2.516605805369591,1.8143421
182,1011,13374,2.491005803796511,3.0518315
183,1011,13801,2.987267812700027,2.5874429
186,1014,14488,4.013808228159572,2.2168972
187,1014,14500,4.595795227948436,3.9005063
188,1015,14496,5.787169099898618,7.1439943
189,1016,14496,5.759466081798472,7.5911527
190,1017,14161,2.969897578364687,0.5032101
193,1020,14488,3.9316602768400557,4.8399744
194,1020,14497,2.5700580365379526,4.930988
195,1021,13693,3.3410061451023854,2.817366
199,1024,14407,2.43171825142131,0.73612887
200,1025,14496,5.47375099309887,3.2643726
201,1025,14500,4.679532764951871,3.2091923
202,1026,13366,2.8596701866607535,3.7969685
209,1028,14496,5.246461636928377,8.114032
210,1028,14500,4.399498004204018,8.101207
211,1029,13366,2.656594797649549,4.7967267
212,1030,14497,2.936282693259457,2.2079067
214,1031,14488,3.9751006721518127,4.539742
215,1031,14500,4.343554465730524,4.8718686
217,1032,14500,4.3498797401400715,4.565697
218,1033,14488,4.151417985091353,4.86808
220,1035,13474,4.571364468466983,7.288682
221,1036,14496,5.361354370969529,7.3607035
222,1037,14496,5.434427340939923,7.0470843
223,1038,14500,4.535897756698711,3.1469638
224,1039,13356,3.3800452446816496,3.1879041
225,1039,13561,3.2922441653868133,2.545107
226,1039,14028,3.049570484497307,3.1935458
227,1039,14384,3.668568819455046,2.567768
228,1039,15008,3.2924892287413505,1.6085043
229,1040,13480,3.1208544159173868,1.8443674
230,1041,13480,2.5869159210165584,2.4007072
231,1042,13480,2.5892744124818736,2.5319467
233,1043,14500,4.81345141442902,3.6618738
234,1044,13374,3.087262717210899,2.7807646
235,1044,13826,3.403332904164331,2.2118585
236,1044,14218,2.2683673382894898,2.4408817
237,1044,14400,3.168308455340639,1.7437259
238,1044,14409,3.1650402291738646,1.9106125
239,1044,14420,3.7532804060397296,2.2084265
240,1044,14488,4.240960793631878,4.469549
241,1044,14500,4.813062228961371,4.3810544
244,1044,14940,3.489878629578189,3.2117796
246,1045,13541,4.27897916205689,4.5173903
248,1046,14500,4.351923514334782,2.6689565
249,1047,13356,3.3420935496142348,4.7089047
250,1047,13541,4.48457014708397,2.4582736
251,1047,13561,3.139687071850982,5.7025747
252,1047,13693,3.118400534256233,5.619391
254,1047,14384,3.1510765179523683,5.488934
255,1047,14488,4.6413578340893356,6.746449
256,1047,14500,4.450309013675806,6.7087197
257,1047,14529,2.8466894485896144,1.2884246
258,1047,14974,3.463711587999812,1.2971076
259,1047,15017,3.3128204942298622,5.5936103
260,1047,15278,3.193723622303842,5.586153
261,1048,13480,2.4783747587707037,2.7841475
263,1049,13366,2.958302837478411,3.5355048
268,1052,14488,4.528568188782089,2.2928152
269,1053,13480,2.4222380503514938,2.0334492
270,1054,13480,2.657643713157053,2.381373
272,1055,14488,4.62045425855545,2.603605
273,1057,14488,4.0284550967646595,7.172078
275,1059,13541,4.350573133942761,5.9807425
277,1060,14425,3.16153996133115,6.6976366
278,1060,14496,5.158802078955955,7.2689333
279,1061,13619,3.5223291235019083,3.0983877
281,1061,14399,2.7820124012089362,1.5704659
282,1061,14496,5.546574289351394,6.704662
283,1061,14500,4.749218320527742,3.1185908
284,1061,14783,3.3859796461165175,1.8239062
285,1061,15173,3.427269125469067,1.2699322
286,1061,15195,2.71985114099345,1.1498811
287,1063,13389,3.030427534315601,3.0415387
288,1063,13397,2.986535240332577,3.335321
289,1063,13432,2.818761049897601,3.0215158
290,1063,13700,3.536671636072519,3.5656214
291,1063,13732,3.2960164306924344,3.088074
292,1063,14510,2.997541400050281,3.158419
293,1063,14711,3.0102304674846465,2.4690666
294,1063,14794,2.551568852637537,2.5055027
295,1063,14796,2.733931259087054,2.7637424
296,1063,14909,2.6552842087343898,2.6130698
297,1063,15145,3.504320262209623,3.6456661
