,species,chemical,prediction,true
0,884,2873,3.4994940045843923,3.113194
7,884,4628,3.5239065865374823,4.5717335
8,884,4632,3.319774518259117,5.7991395
9,884,4645,3.629617330460879,4.8296647
10,884,4683,3.010880269691158,1.9505855
12,884,4701,3.0715126988480987,3.110155
13,884,4702,3.550487295622076,2.3196576
14,884,4705,3.4521403952877576,1.1525671
15,884,4718,3.2194792879230305,3.4835358
16,884,4729,3.5903131154192054,3.305749
17,884,4740,3.347454230898879,3.9733477
19,884,4754,3.2902055707069153,5.6201487
21,884,4769,3.5907623262729005,3.3174968
23,884,4795,3.5630594857449833,2.8973522
26,886,4754,3.3901178942289927,1.83746
31,895,4705,3.14713204801553,0.31127307
33,899,3305,3.4397693162680882,2.6373653
36,900,4754,3.3166932756346093,3.2188008
37,901,4740,3.5766172803868788,0.53206843
38,901,4754,2.544316878784728,6.657004
41,906,2885,3.084172986291634,3.2619536
42,906,2912,3.240727341622315,3.7592924
43,906,4701,2.660384510355989,2.8746266
44,906,4754,3.2591567916413684,3.7539139
45,906,4792,3.263500258899959,1.5916233
49,909,4645,3.317399979906217,4.434422
50,909,4702,3.375064971606584,2.4235737
51,909,4754,3.12069391236991,4.5109663
52,910,2886,3.3482397047904,0.62075335
55,913,4701,2.7907013661347526,2.8573022
56,916,2912,3.785052470365845,2.6433668
57,916,4632,2.9653240921325343,5.8378596
58,925,4705,3.371777799566496,0.47122347
60,925,4754,3.152878985851195,4.74608
72,926,2912,3.9024072431701695,6.2644424
73,926,4702,4.044016662462418,6.0474925
74,926,4753,4.1605490432719305,6.7449403
77,929,4754,3.3061709389591294,3.093055
79,930,4645,3.3774139951592006,5.328912
80,935,2890,2.942364610807494,0.9968033
82,936,3258,3.3786856745255305,2.9914367
83,936,4727,3.6040766140455975,3.1717477
85,938,4633,3.314068246563785,5.68663
88,942,2912,3.3540409238989644,2.716335
89,943,4740,3.060797771644561,3.3976166
90,944,4630,3.5966769546421835,1.9237528
92,945,4769,3.234008076339111,2.8432903
95,948,4683,3.1742884224530052,1.2613626
96,948,4754,3.1190784018740665,5.513881
98,951,2912,2.9835544589667338,1.9988812
99,951,4645,2.9141199477623094,3.2235706
100,951,4754,2.9632624097131703,3.2500706
101,952,2912,2.7658181511247055,2.0591285
102,952,4645,2.689464559112791,3.1865597
103,952,4754,2.758010489467246,2.762588
108,953,4733,2.856903561128485,1.6864448
109,953,4754,2.6860696033084204,3.7239506
110,954,4632,3.024709118983847,2.3950634
112,956,3669,3.068778319890851,-0.9788558
114,958,4810,3.1786080943772714,2.8238704
115,959,4633,3.6844630910570055,6.051597
119,963,4740,3.058310446116037,4.925043
120,964,4632,2.9893012590837196,5.4773555
122,966,4645,3.5943182492581354,6.940589
123,967,4705,3.3416941046548096,1.8508989
125,969,4705,3.0709345898482225,1.546955
128,972,4705,3.361237162927601,1.2797755
129,973,4740,2.9065055507980175,1.8338389
130,973,4754,2.9652740525157686,2.9339
134,976,4633,3.111380229679545,5.9825935
135,977,4754,3.3843264531198196,5.2397246
140,979,2912,3.8844646087413706,3.2483203
141,979,4632,3.201706896741452,7.0018983
143,981,2885,3.4024269053534075,4.0713973
144,981,2912,3.4949958819132627,4.4193444
145,981,4754,3.5673169005865395,3.695922
146,981,4792,3.5822345704241125,2.2106447
149,982,4705,3.2150229062941156,-0.011309187
150,982,4729,3.3331866267953156,2.0294108
151,982,4753,3.1916864456370733,4.92238
152,982,4789,3.008149276519598,3.2623549
154,983,4701,2.972196821986316,3.7122152
155,983,4718,3.317239774146642,3.3638117
156,983,4729,3.3566796722097627,3.6016288
157,983,4740,3.2497721016365904,3.6986465
159,983,4754,3.4155970455729183,3.695922
160,983,4769,3.3471319651600258,3.8659518
162,983,4795,3.3999420796932798,2.8973522
164,985,2886,2.8173487080995443,2.4893217
165,985,4754,3.2209075994402974,2.2625523
