,species,chemical,prediction,true
0,936,13365,3.9560919353185273,2.8302631
1,936,13366,3.126274352074322,2.6403797
2,936,13370,3.0974614880852815,2.8575497
3,936,13372,2.69196298684178,3.5783691
4,936,13373,3.26056960072426,1.715317
5,936,13375,3.235522044598506,3.5186934
6,936,13389,2.784641316213534,2.851433
7,936,13392,2.636040311076581,2.202158
8,936,13393,3.2923844977912786,2.579427
9,936,13397,3.113049126477458,2.5753818
10,936,13432,2.7575842334063267,1.8311843
11,936,13439,2.8836907127817177,2.9277115
12,936,13474,4.280425463365161,6.4487085
13,936,13480,2.486124709554451,3.7540553
14,936,13495,3.0880702958384365,3.98823
15,936,13503,3.2240927054577373,3.9758492
16,936,13538,3.0373346930339196,2.236349
17,936,13560,3.3220326448242794,4.2633877
18,936,13566,3.0310498990676695,2.4460595
19,936,13603,3.3227212387365643,2.927517
20,936,13624,2.950397152879548,3.2087502
21,936,13672,3.4285699197094495,2.4827485
22,936,13693,3.417331586274562,2.548478
23,936,13697,2.91762489665307,2.281131
24,936,13700,3.3077827963567863,3.5656214
25,936,13732,3.202689783645024,3.184984
26,936,13801,3.0755855109800727,3.7858367
27,936,13853,3.6821367188270386,4.2263923
28,936,13992,4.339713005873721,5.979183
29,936,14161,2.6430959016961477,2.8737352
30,936,14163,3.048255502696666,1.8622239
31,936,14218,2.4278493224589432,2.0008128
32,936,14407,1.8709441497908461,1.0379478
33,936,14496,4.702849363306775,6.613429
34,936,14510,2.8983236333874967,3.158419
36,936,14560,2.7529502644422053,2.8021486
37,936,14597,3.1895796232968987,1.8517936
39,936,14629,3.4067150710171585,2.0244906
40,936,14694,3.3923640474894032,1.9296896
41,936,14711,2.9171587309371674,3.4636037
42,936,14712,3.195946721461569,1.8808707
43,936,14791,3.4097347706826486,2.1174238
44,936,14794,2.6947936951663074,2.5055027
45,936,14796,2.5346715708714935,2.7637424
46,936,14798,3.1123253885645905,2.9256146
47,936,14909,2.5634837703416817,2.6130698
48,936,14912,3.0012313088337557,1.5578
49,936,14921,3.2550278188144777,2.2687728
50,936,14937,2.6983348759281682,2.067516
51,936,14938,2.8674586847766577,2.460472
52,936,14974,2.76737345687836,5.68678
53,936,14990,3.0240885327342273,2.4240322
54,936,15013,2.9085602597721607,3.7349045
55,936,15015,3.0790514289998487,3.0782797
56,936,15062,2.735556032431644,4.116078
57,936,15063,2.979852488694659,3.967161
58,936,15145,3.371683382642315,3.6712422
59,936,15225,2.929073305297724,2.357976
60,936,15226,2.901180236063288,3.2628088
61,937,13603,3.146760934725017,4.2265487
62,937,14990,3.2165642747671663,3.6444232
63,938,14488,4.579951279874832,7.5578384
64,938,14500,4.857509580620404,7.3608437
65,940,14496,6.229627644188247,1.6624336
66,940,14500,4.373747157050619,2.3499463
67,942,13503,3.19986753075528,2.9246964
68,942,13603,2.698839929902749,3.4416218
69,942,15041,2.7492037385795767,2.8771524
70,945,14500,4.5160090412426275,2.4690022
72,947,13374,3.019196874141108,2.2994277
73,950,14907,3.012963238558728,2.0221403
75,952,13366,3.285377955431932,2.767343
76,952,13371,3.355467501029127,2.4245398
77,952,13374,2.96653002310657,3.0238028
78,952,13397,3.3085616673630445,2.3901231
79,952,13474,4.190852905505155,6.456854
80,952,13603,3.3417536599080386,1.7916383
81,952,13820,3.3991759220356212,3.4489732
86,952,14488,4.4213570677083425,6.129575
87,952,14493,3.675619071890566,2.6923077
89,952,14711,3.174820653870585,2.93533
91,952,14908,3.634754357140196,1.6285781
92,955,13397,2.8741994782191633,3.6722918
93,955,14979,2.990229290583152,5.2096934
94,956,14497,2.366491452239343,4.408109
95,958,14488,4.486727713101929,4.295906
96,959,14488,4.830483623580152,6.6014137
97,961,14496,5.950069622414753,7.0726385
98,962,13480,2.5216440768620236,1.5133122
99,962,13541,4.345639082373078,3.381841
101,962,14488,3.824773982961843,1.4980168
102,962,14496,6.193246001386799,3.8629696
103,962,14497,2.8939416311906543,2.2265515
104,962,14500,4.342318398008962,3.9614093
105,963,13356,3.4505083197690025,3.1879041
106,963,13561,3.0463901792471484,3.1339386
107,963,14028,3.453931588057684,2.22227
108,963,14384,3.5486325005841755,2.5504143
109,963,15008,3.0607012309853863,3.1339378
110,964,14496,5.637321855427919,7.3607035
111,965,14496,5.15526906004752,7.2901225
112,966,13480,2.5665791229011186,4.814342
117,968,14496,4.629312396150244,7.290666
118,970,14497,2.590089624291814,4.305908
119,971,14488,4.47137223689176,5.128209
121,976,14488,4.190606059119174,3.4618676
122,977,13503,3.1418795660390484,3.4587467
123,977,14394,2.755158489342906,4.3095703
124,977,15134,3.161702613645851,3.256026
125,984,14496,5.9029987299868205,7.229425
128,988,14407,1.8313583288971267,2.3396459
129,988,14497,2.499322604904427,5.2891865
141,989,13541,4.270642687419837,4.855898
143,989,14488,4.015787676069706,6.014217
144,989,14500,4.2987459034359965,6.238782
145,990,14979,2.761092197520081,4.1489954
146,991,13397,2.8291123390887636,3.7140648
147,993,13732,3.4152109534135704,6.037029
148,997,13681,3.297263114528195,4.5350914
149,997,14595,3.1404897136694627,0.6022915
150,997,14992,2.7554416470794765,2.4535446
151,997,15029,2.493838721589266,4.3425703
152,999,13372,3.373969607336456,1.8774443
154,999,13480,2.776188816543979,5.7651243
155,999,13495,3.4607369865072504,3.9479203
156,999,13503,3.6666869187572577,3.6529605
157,999,13541,4.645368804461217,6.8110747
158,999,13624,3.633664607611467,3.3295467
159,999,13801,3.2838488353746738,3.2421153
161,999,14394,3.348987337691334,4.1168303
162,999,14714,3.478031916690965,5.9223604
163,999,14910,3.3831658259136916,2.2404022
164,999,14941,3.6221208924793626,5.767549
165,999,14992,3.2895466178069044,2.4581764
166,999,15062,3.597682757304844,3.0637035
167,999,15063,3.4581098556126375,3.5635061
168,999,15134,3.461443568074984,4.2458863
169,999,15257,3.0710315676166062,2.4365046
175,1004,14500,4.425432133468827,3.5214229
176,1005,13374,3.503077230679596,2.260477
178,1008,13732,3.390421289083739,2.8785093
179,1008,14407,2.0659846841639906,0.49733067
180,1009,14488,4.232919331032159,3.0996115
181,1010,13480,2.6213680612355104,1.8143421
182,1011,13374,2.5935816672634617,3.0518315
183,1011,13801,2.992697047497697,2.5874429
186,1014,14488,4.154557125540413,2.2168972
187,1014,14500,4.650328506111104,3.9005063
188,1015,14496,5.090148672582943,7.1439943
189,1016,14496,4.9232636930077724,7.5911527
190,1017,14161,2.8916874566496675,0.5032101
193,1020,14488,4.103856382611787,4.8399744
194,1020,14497,2.598989684706214,4.930988
195,1021,13693,3.3775794330922726,2.817366
199,1024,14407,2.5373976737427695,0.73612887
200,1025,14496,5.165468897027257,3.2643726
201,1025,14500,4.541413868565902,3.2091923
202,1026,13366,3.0603921759552333,3.7969685
209,1028,14496,5.980393993613894,8.114032
210,1028,14500,4.837899299590036,8.101207
211,1029,13366,3.060279004246648,4.7967267
212,1030,14497,2.6678439441508397,2.2079067
214,1031,14488,3.9884847685124862,4.539742
215,1031,14500,4.1816999863191,4.8718686
217,1032,14500,4.673830651816603,4.565697
218,1033,14488,3.8590901748913167,4.86808
220,1035,13474,4.298726207926215,7.288682
221,1036,14496,4.860065817757031,7.3607035
222,1037,14496,5.343502317984543,7.0470843
223,1038,14500,4.2486097621405,3.1469638
224,1039,13356,3.4380453636739317,3.1879041
225,1039,13561,3.247460981889035,2.545107
226,1039,14028,2.8006474668155272,3.1935458
227,1039,14384,3.2955429012193447,2.567768
228,1039,15008,3.2448454481203965,1.6085043
229,1040,13480,2.9781405276918216,1.8443674
230,1041,13480,2.813909327585702,2.4007072
231,1042,13480,2.4868213758669033,2.5319467
233,1043,14500,4.838139041584345,3.6618738
234,1044,13374,3.1356908466891698,2.7807646
235,1044,13826,3.671361007020777,2.2118585
236,1044,14218,2.415032129870391,2.4408817
237,1044,14400,3.211012807071133,1.7437259
238,1044,14409,3.558042094201606,1.9106125
239,1044,14420,3.876294615666871,2.2084265
240,1044,14488,4.523304404341435,4.469549
241,1044,14500,4.844180104110056,4.3810544
244,1044,14940,3.608398510308194,3.2117796
246,1045,13541,4.295599929017081,4.5173903
248,1046,14500,4.467602252770106,2.6689565
249,1047,13356,3.2584291826341447,4.7089047
250,1047,13541,4.508120296482203,2.4582736
251,1047,13561,3.0598352400508224,5.7025747
252,1047,13693,2.992756880817697,5.619391
254,1047,14384,3.115009154789022,5.488934
255,1047,14488,4.211336989284846,6.746449
256,1047,14500,4.402761202064583,6.7087197
257,1047,14529,2.660799245660857,1.2884246
258,1047,14974,3.514599030117041,1.2971076
259,1047,15017,3.3664738845050257,5.5936103
260,1047,15278,3.1444426365034266,5.586153
261,1048,13480,2.253416782847518,2.7841475
263,1049,13366,3.136395583238907,3.5355048
268,1052,14488,4.075755460570908,2.2928152
269,1053,13480,2.646276675141027,2.0334492
270,1054,13480,2.6936463935842294,2.381373
272,1055,14488,4.143501053945324,2.603605
273,1057,14488,4.024699293766891,7.172078
275,1059,13541,4.128068361146815,5.9807425
