,species,chemical,prediction,true
0,884,2873,2.4583852891022193,3.113194
7,884,4628,2.871420366693263,4.5717335
8,884,4632,3.6174949884732195,5.7991395
9,884,4645,3.1787586160832975,4.8296647
10,884,4683,1.978624396414086,1.9505855
12,884,4701,2.4883830493355763,3.110155
13,884,4702,3.2608742779184556,2.3196576
14,884,4705,1.346401809578667,1.1525671
15,884,4718,2.9721216886328152,3.4835358
16,884,4729,3.6058855998052395,3.305749
17,884,4740,3.371250046670676,3.9733477
19,884,4754,4.257722490036229,5.6201487
21,884,4769,2.591889948601083,3.3174968
23,884,4795,2.5029652564878964,2.8973522
26,886,4754,5.413736815197675,1.83746
31,895,4705,1.9782819719755,0.31127307
33,899,3305,2.3724302340735797,2.6373653
36,900,4754,4.315819968260083,3.2188008
37,901,4740,4.737439386665389,0.53206843
38,901,4754,6.291352843072353,6.657004
41,906,2885,3.0685791422401696,3.2619536
42,906,2912,3.4836166456393016,3.7592924
43,906,4701,3.0444351204495694,2.8746266
44,906,4754,3.017160123654121,3.7539139
45,906,4792,2.7045413562661147,1.5916233
49,909,4645,4.197474393548061,4.434422
50,909,4702,4.393588987622491,2.4235737
51,909,4754,4.295991276415441,4.5109663
52,910,2886,1.496914454347909,0.62075335
55,913,4701,3.8214481740545145,2.8573022
56,916,2912,4.473871070388293,2.6433668
57,916,4632,4.9358530888455405,5.8378596
58,925,4705,2.430272094408141,0.47122347
60,925,4754,4.9236556309876,4.74608
72,926,2912,4.296304230190599,6.2644424
73,926,4702,3.500229237407384,6.0474925
74,926,4753,5.040941272962891,6.7449403
77,929,4754,4.331671996236021,3.093055
79,930,4645,4.385771402010521,5.328912
80,935,2890,3.2996902547201454,0.9968033
82,936,3258,2.9671849866251465,2.9914367
83,936,4727,3.715404221177097,3.1717477
85,938,4633,4.204150236760076,5.68663
88,942,2912,3.863886809234426,2.716335
89,943,4740,3.9473011718984012,3.3976166
90,944,4630,2.6781242669088265,1.9237528
92,945,4769,3.6698272270896783,2.8432903
95,948,4683,2.7367246563649728,1.2613626
96,948,4754,4.861163693101722,5.513881
98,951,2912,4.566019025839202,1.9988812
99,951,4645,4.889766601710229,3.2235706
100,951,4754,5.33902964588581,3.2500706
101,952,2912,4.130729847336473,2.0591285
102,952,4645,4.690888068054261,3.1865597
103,952,4754,3.491137668592565,2.762588
108,953,4733,3.8212154126101097,1.6864448
109,953,4754,4.233921674702638,3.7239506
110,954,4632,3.8520019065456585,2.3950634
112,956,3669,3.6380985429317767,-0.9788558
114,958,4810,2.7937787408399846,2.8238704
115,959,4633,3.686462223687297,6.051597
119,963,4740,4.470678862102878,4.925043
120,964,4632,4.286428146628536,5.4773555
122,966,4645,2.9801901054518876,6.940589
123,967,4705,2.588829587381136,1.8508989
125,969,4705,1.2179563489540786,1.546955
128,972,4705,1.6764508518734238,1.2797755
129,973,4740,3.551787100525206,1.8338389
130,973,4754,4.011467724647209,2.9339
134,976,4633,5.05965743932343,5.9825935
135,977,4754,3.780136447707707,5.2397246
140,979,2912,3.060895523924645,3.2483203
141,979,4632,3.565778506067198,7.0018983
143,981,2885,3.270837391725337,4.0713973
144,981,2912,4.046501537400749,4.4193444
145,981,4754,4.257055926282249,3.695922
146,981,4792,2.8857221181908628,2.2106447
149,982,4705,2.814480822626985,-0.011309187
150,982,4729,3.571118726341947,2.0294108
151,982,4753,5.690885376071455,4.92238
152,982,4789,4.130197869692711,3.2623549
154,983,4701,3.52753569629016,3.7122152
155,983,4718,3.8089479547673872,3.3638117
156,983,4729,2.5908673334163366,3.6016288
157,983,4740,4.645786571586701,3.6986465
159,983,4754,4.424632446037611,3.695922
160,983,4769,3.9211114565812006,3.8659518
162,983,4795,3.5745181499174343,2.8973522
164,985,2886,1.1862737972525728,2.4893217
165,985,4754,3.900131440029158,2.2625523
166,986,4633,3.4325028368292148,5.861308
168,987,4633,4.221334881265998,5.8707213
171,989,4754,4.111006488016505,2.3628528
172,990,4683,1.8714269225835296,1.3457763
173,990,4705,1.8139417803559716,0.27045825
174,990,4754,4.671334257183121,6.3559737
175,991,4740,4.820236366239094,5.572353
179,995,4633,3.1675189160010717,6.2533617
182,997,4754,4.687064433855786,3.1479936
183,998,2873,2.4378680332925993,3.9421234
185,998,4683,1.0455232796789264,1.9188217
186,998,4754,2.87995608675178,4.595767
189,1000,4645,3.6090487770723634,4.0726943
190,1000,4702,3.112361744198899,2.0773864
191,1000,4754,3.125767274273459,5.158784
192,1001,4705,1.0580085879769188,2.375731
193,1002,4754,5.63266184330077,3.5676036
198,1004,4705,0.24290215804509963,1.8078086
203,1008,4754,4.20418213711015,2.9386208
204,1010,4633,2.7273398100328112,5.1683908
205,1010,4769,1.6519831896172574,3.8769472
206,1011,2886,1.6076846161482026,1.772986
210,1011,4632,3.285948915328864,4.089324
211,1011,4740,1.8255561729097574,3.0766916
212,1011,4754,3.6984128005505434,3.0643513
213,1011,4789,2.542994483064589,3.105013
214,1011,4792,1.7927066416292656,1.8886259
215,1011,4800,2.2638738431725627,3.1113229
218,1013,4754,5.053640405149947,4.337749
219,1014,3669,2.868968570362104,0.8035163
220,1014,4632,4.175958270130091,3.2783191
221,1014,4754,3.4122043541598854,2.5436656
222,1016,4733,1.8357283601556063,3.0544214
