,species,chemical,prediction,true
0,884,2873,2.864885381971024,3.113194
7,884,4628,2.73242639025782,4.5717335
8,884,4632,3.288558412491744,5.7991395
9,884,4645,3.5330639012195553,4.8296647
10,884,4683,4.86841494160351,1.9505855
12,884,4701,3.746069291599172,3.110155
13,884,4702,4.001034952496834,2.3196576
14,884,4705,3.130806562705346,1.1525671
15,884,4718,5.04692596649353,3.4835358
16,884,4729,2.230141659972257,3.305749
17,884,4740,4.565465962792894,3.9733477
19,884,4754,1.2800747175808236,5.6201487
21,884,4769,2.6774106903759893,3.3174968
23,884,4795,3.638131842815464,2.8973522
26,886,4754,1.361832501334507,1.83746
31,895,4705,3.8560644564903708,0.31127307
33,899,3305,1.9112195251557185,2.6373653
36,900,4754,0.7447230038801904,3.2188008
37,901,4740,5.731759587913244,0.53206843
38,901,4754,-0.09055118869092915,6.657004
41,906,2885,2.720533460401885,3.2619536
42,906,2912,3.6628915623694436,3.7592924
43,906,4701,3.936214677568664,2.8746266
44,906,4754,1.5383164708522066,3.7539139
45,906,4792,3.529247895232264,1.5916233
49,909,4645,2.710042971000405,4.434422
50,909,4702,3.458403454578442,2.4235737
51,909,4754,0.6327177271333646,4.5109663
52,910,2886,3.244294630251729,0.62075335
55,913,4701,3.2848458652655093,2.8573022
56,916,2912,4.537161024079509,2.6433668
57,916,4632,2.0607253989580827,5.8378596
58,925,4705,4.198063245633159,0.47122347
60,925,4754,1.1756062168546704,4.74608
72,926,2912,5.2042356947289665,6.2644424
73,926,4702,5.529517874749754,6.0474925
74,926,4753,5.690658564133216,6.7449403
77,929,4754,1.29388866741072,3.093055
79,930,4645,3.1082020857544936,5.328912
80,935,2890,4.669003153089545,0.9968033
82,936,3258,1.157658146460522,2.9914367
83,936,4727,1.1325254491369248,3.1717477
85,938,4633,3.0329392983826846,5.68663
88,942,2912,3.594898480258473,2.716335
89,943,4740,5.172676783912665,3.3976166
90,944,4630,2.3363045928762354,1.9237528
92,945,4769,2.5077203521887967,2.8432903
95,948,4683,5.46316228350966,1.2613626
96,948,4754,1.8579767772589904,5.513881
98,951,2912,1.5376987067829124,1.9988812
99,951,4645,1.8652130108779907,3.2235706
100,951,4754,0.5957866202568942,3.2500706
101,952,2912,1.3853621752727854,2.0591285
102,952,4645,2.03732011790156,3.1865597
