,species,chemical,prediction,true
0,936,13365,4.336542265862959,2.8302631
1,936,13366,3.6558749099980092,2.6403797
2,936,13370,2.4919419842304587,2.8575497
3,936,13372,2.9804065869275638,3.5783691
4,936,13373,3.234462246294311,1.715317
5,936,13375,4.062903726691949,3.5186934
6,936,13389,3.364865136246867,2.851433
7,936,13392,2.8708048101927384,2.202158
8,936,13393,3.318176240964676,2.579427
9,936,13397,3.470759162414601,2.5753818
10,936,13432,3.223245041436239,1.8311843
11,936,13439,3.332976816679756,2.9277115
12,936,13474,5.110730269930888,6.4487085
13,936,13480,3.3579254520982014,3.7540553
14,936,13495,3.830368242779044,3.98823
15,936,13503,3.7522047632159863,3.9758492
16,936,13538,3.8417651160065036,2.236349
17,936,13560,4.338475843877727,4.2633877
18,936,13566,2.6816611401702817,2.4460595
19,936,13603,2.9995659313451766,2.927517
20,936,13624,3.5141461031816936,3.2087502
21,936,13672,3.844858678757407,2.4827485
22,936,13693,4.3977506501334185,2.548478
23,936,13697,2.844483690278701,2.281131
24,936,13700,3.9159958960509345,3.5656214
25,936,13732,3.7504855267891424,3.184984
26,936,13801,3.398142208368667,3.7858367
27,936,13853,4.943489855615812,4.2263923
28,936,13992,5.939049397619757,5.979183
29,936,14161,3.755453183168256,2.8737352
30,936,14163,3.273270809304756,1.8622239
31,936,14218,2.2121577540711357,2.0008128
32,936,14407,2.1291287951748137,1.0379478
33,936,14496,6.473667664482444,6.613429
34,936,14510,3.4237986367025526,3.158419
36,936,14560,2.488511136299161,2.8021486
37,936,14597,2.688505039755502,1.8517936
39,936,14629,3.424151726911769,2.0244906
40,936,14694,4.0823532600848305,1.9296896
41,936,14711,3.3498545702727673,3.4636037
42,936,14712,3.7935846036651233,1.8808707
43,936,14791,3.2861737191211082,2.1174238
44,936,14794,2.822350696094998,2.5055027
45,936,14796,2.8899023380779694,2.7637424
46,936,14798,3.5322211695576042,2.9256146
47,936,14909,3.015676486789885,2.6130698
48,936,14912,3.538920432676986,1.5578
49,936,14921,3.7899567652937884,2.2687728
50,936,14937,2.6341294764976366,2.067516
51,936,14938,3.2053948218277144,2.460472
52,936,14974,3.2741796556841356,5.68678
53,936,14990,3.769835938670199,2.4240322
54,936,15013,3.403292424973185,3.7349045
55,936,15015,3.267072002336655,3.0782797
56,936,15062,3.37090970589304,4.116078
57,936,15063,3.8087992685679515,3.967161
58,936,15145,3.862675414624971,3.6712422
59,936,15225,3.2802163742341905,2.357976
60,936,15226,3.265522138056885,3.2628088
61,937,13603,2.40623157510937,4.2265487
62,937,14990,2.531653495783349,3.6444232
63,938,14488,4.197770256025073,7.5578384
64,938,14500,4.809591757988198,7.3608437
65,940,14496,5.968054373907069,1.6624336
66,940,14500,4.24045224245277,2.3499463
67,942,13503,3.332297569092623,2.9246964
68,942,13603,2.836610395075987,3.4416218
69,942,15041,2.9284497706351975,2.8771524
70,945,14500,4.852776762564075,2.4690022
72,947,13374,2.709723108758921,2.2994277
73,950,14907,3.089548319894313,2.0221403
75,952,13366,3.5634400939464332,2.767343
76,952,13371,3.5743257153069004,2.4245398
77,952,13374,3.2369938992852867,3.0238028
78,952,13397,3.4377405088023374,2.3901231
79,952,13474,4.99908239923975,6.456854
80,952,13603,3.176313323979335,1.7916383
81,952,13820,2.3679651867504234,3.4489732
86,952,14488,5.13236956815904,6.129575
87,952,14493,3.920773113917774,2.6923077
89,952,14711,3.2609309961115422,2.93533
91,952,14908,3.696479914191164,1.6285781
92,955,13397,3.2881126606400692,3.6722918
93,955,14979,3.6521466463511296,5.2096934
94,956,14497,2.9766921165959204,4.408109
95,958,14488,5.057424895599436,4.295906
96,959,14488,4.998007180224023,6.6014137
97,961,14496,6.651570241824009,7.0726385
98,962,13480,2.174081867406445,1.5133122
99,962,13541,3.6740972784535093,3.381841
101,962,14488,4.01731843201717,1.4980168
102,962,14496,5.651950642789771,3.8629696
103,962,14497,1.825787807724247,2.2265515
104,962,14500,3.929735902750958,3.9614093
105,963,13356,2.7827251272809663,3.1879041
106,963,13561,2.7218152463600616,3.1339386
107,963,14028,2.984226516357011,2.22227
108,963,14384,2.5247864481510254,2.5504143
109,963,15008,2.061692989023877,3.1339378
110,964,14496,6.5525229505197125,7.3607035
111,965,14496,6.459271871585646,7.2901225
112,966,13480,2.799514944405425,4.814342
117,968,14496,7.07860620382996,7.290666
118,970,14497,2.5362739954052396,4.305908
119,971,14488,4.643696756897323,5.128209
121,976,14488,5.000685195667609,3.4618676
122,977,13503,3.4257719245343248,3.4587467
123,977,14394,3.8847560643109924,4.3095703
124,977,15134,3.844297631749469,3.256026
125,984,14496,5.924745800358137,7.229425
128,988,14407,2.14135715775406,2.3396459
129,988,14497,2.773985462982911,5.2891865
141,989,13541,5.073151540856649,4.855898
143,989,14488,4.894697121233213,6.014217
144,989,14500,5.229875622370167,6.238782
145,990,14979,3.923416003843854,4.1489954
146,991,13397,2.907515612637656,3.7140648
147,993,13732,3.5395255073093996,6.037029
148,997,13681,4.5176110586143885,4.5350914
149,997,14595,3.0123777647496905,0.6022915
150,997,14992,2.795771352545121,2.4535446
151,997,15029,2.377509257146935,4.3425703
152,999,13372,3.2451158332593497,1.8774443
154,999,13480,3.361270842268717,5.7651243
155,999,13495,3.7998471006260557,3.9479203
156,999,13503,3.651179892452009,3.6529605
157,999,13541,5.221087457152307,6.8110747
158,999,13624,3.464548373936241,3.3295467
159,999,13801,3.6943727478038397,3.2421153
161,999,14394,4.232484100824207,4.1168303
162,999,14714,3.664393553417165,5.9223604
163,999,14910,3.210190650240582,2.2404022
164,999,14941,3.5025431272020198,5.767549
165,999,14992,3.337502587786113,2.4581764
166,999,15062,3.5011857823570702,3.0637035
167,999,15063,3.7052250191713068,3.5635061
168,999,15134,3.4498284964430335,4.2458863
169,999,15257,3.4327676777066527,2.4365046
175,1004,14500,4.127009325736377,3.5214229
176,1005,13374,2.898300111052752,2.260477
178,1008,13732,3.5836230218517593,2.8785093
179,1008,14407,2.2270337927059463,0.49733067
