,species,chemical,prediction,true
0,884,2873,3.583778720394375,3.113194
7,884,4628,3.6033610949839554,4.5717335
8,884,4632,3.2627385889686704,5.7991395
9,884,4645,3.7129770554540205,4.8296647
10,884,4683,3.0683301323820698,1.9505855
12,884,4701,3.164619381197223,3.110155
13,884,4702,3.687791371852878,2.3196576
14,884,4705,3.6408372371768993,1.1525671
15,884,4718,3.388981093713332,3.4835358
16,884,4729,3.670099461768305,3.305749
17,884,4740,3.302495654420857,3.9733477
19,884,4754,3.2043270688683334,5.6201487
21,884,4769,3.4651866082629392,3.3174968
23,884,4795,3.536851088546349,2.8973522
26,886,4754,3.282492957398794,1.83746
31,895,4705,3.188972368645706,0.31127307
33,899,3305,3.3881496299707865,2.6373653
36,900,4754,3.2542703021216526,3.2188008
37,901,4740,3.5426004568072362,0.53206843
38,901,4754,2.4975846058179334,6.657004
41,906,2885,3.0977929064777654,3.2619536
42,906,2912,3.0962354379223775,3.7592924
43,906,4701,2.8676111938290996,2.8746266
44,906,4754,3.053561041826787,3.7539139
45,906,4792,3.059973371468436,1.5916233
49,909,4645,3.3122962689698707,4.434422
50,909,4702,3.4688495101310597,2.4235737
51,909,4754,3.041034393769282,4.5109663
52,910,2886,3.361724275199065,0.62075335
55,913,4701,2.7795674582537413,2.8573022
56,916,2912,3.770347048433221,2.6433668
57,916,4632,3.1300795448972756,5.8378596
58,925,4705,3.4799184809686343,0.47122347
60,925,4754,3.110518830444077,4.74608
72,926,2912,4.066690803939869,6.2644424
73,926,4702,4.156744997853548,6.0474925
74,926,4753,4.106767550806615,6.7449403
77,929,4754,3.29449617136985,3.093055
79,930,4645,3.2044365238486208,5.328912
80,935,2890,2.933185370255194,0.9968033
82,936,3258,3.2855768208513183,2.9914367
83,936,4727,3.382101421012458,3.1717477
85,938,4633,3.261759206505865,5.68663
88,942,2912,3.4209611787248524,2.716335
89,943,4740,3.0223555919558027,3.3976166
90,944,4630,3.6734192813087834,1.9237528
92,945,4769,3.0732857911854534,2.8432903
95,948,4683,3.1770948103779477,1.2613626
96,948,4754,3.2933900934571176,5.513881
98,951,2912,2.9766299275955337,1.9988812
99,951,4645,2.84897665728155,3.2235706
100,951,4754,2.671855239842161,3.2500706
101,952,2912,2.7306379722088696,2.0591285
102,952,4645,2.5578942655890122,3.1865597
103,952,4754,2.573041958234421,2.762588
108,953,4733,2.900552897603564,1.6864448
109,953,4754,2.9153387042897685,3.7239506
110,954,4632,2.8981363370633275,2.3950634
112,956,3669,3.241480296675475,-0.9788558
114,958,4810,3.0242280383542877,2.8238704
115,959,4633,3.6444284187737797,6.051597
119,963,4740,3.007843009921682,4.925043
120,964,4632,2.93075056311902,5.4773555
122,966,4645,3.5366462940257746,6.940589
123,967,4705,3.4106804597583347,1.8508989
125,969,4705,3.1076972231201987,1.546955
128,972,4705,3.395618443624649,1.2797755
129,973,4740,2.827379270560185,1.8338389
130,973,4754,2.947535870635844,2.9339
134,976,4633,3.035238103409999,5.9825935
135,977,4754,3.362223088877909,5.2397246
140,979,2912,4.067688363884403,3.2483203
141,979,4632,3.0942372172615547,7.0018983
143,981,2885,3.337798466928727,4.0713973
144,981,2912,3.346360196122821,4.4193444
145,981,4754,3.484830414686806,3.695922
146,981,4792,3.4169895700770634,2.2106447
149,982,4705,3.1025075943165685,-0.011309187
150,982,4729,3.1957341420720997,2.0294108
151,982,4753,2.9363831931426176,4.92238
152,982,4789,3.2542491550306325,3.2623549
154,983,4701,2.952496074329506,3.7122152
155,983,4718,3.2410978292536554,3.3638117
156,983,4729,3.394187174795469,3.6016288
157,983,4740,3.1712085089124904,3.6986465
159,983,4754,3.3494596167393094,3.695922
160,983,4769,3.2570212486330314,3.8659518
162,983,4795,3.3640896585383695,2.8973522
164,985,2886,2.908073704078391,2.4893217
165,985,4754,3.0742735734439597,2.2625523
166,986,4633,3.008806068300152,5.861308
168,987,4633,3.363738429366296,5.8707213
171,989,4754,3.1417816035288197,2.3628528
172,990,4683,2.577272726691865,1.3457763
173,990,4705,3.3756591733949346,0.27045825
174,990,4754,2.718681020199938,6.3559737
175,991,4740,3.259187239005947,5.572353
179,995,4633,3.04945730815346,6.2533617
182,997,4754,3.081448592705852,3.1479936
183,998,2873,3.285669514036669,3.9421234
185,998,4683,3.1211939155336847,1.9188217
186,998,4754,3.258716628456854,4.595767
189,1000,4645,3.2005163640036525,4.0726943
190,1000,4702,3.4317215325679364,2.0773864
191,1000,4754,2.7450645872069073,5.158784
192,1001,4705,3.35450272425566,2.375731
193,1002,4754,3.1999820395821965,3.5676036
198,1004,4705,3.352195490883357,1.8078086
203,1008,4754,3.181152912733671,2.9386208
204,1010,4633,3.119481016947727,5.1683908
205,1010,4769,2.909567527473898,3.8769472
206,1011,2886,3.0812776462926927,1.772986
210,1011,4632,2.8874875667732542,4.089324
211,1011,4740,2.7564635302029363,3.0766916
212,1011,4754,2.9071281879092865,3.0643513
213,1011,4789,3.0952143762292224,3.105013
214,1011,4792,2.8168403439668044,1.8886259
215,1011,4800,2.6912653021215913,3.1113229
218,1013,4754,3.129424007272312,4.337749
219,1014,3669,2.8989764560423317,0.8035163
220,1014,4632,2.850669848837766,3.2783191
221,1014,4754,2.8412539489587143,2.5436656
222,1016,4733,2.866864013530578,3.0544214
224,1017,4701,2.636039613908002,2.5949445
225,1017,4754,2.990949831297363,3.5727131
228,1018,4632,3.707160554477177,4.801198
229,1018,4702,3.7981685212367027,5.1772833
230,1018,4754,3.6933396416265363,5.657004
231,1018,4769,3.822138612740517,3.9766502
232,1020,4705,3.122329192473009,-0.8673126
233,1022,4754,3.286060509842372,6.1529646
236,1027,2912,3.7306119782153484,5.231938
237,1027,4740,3.5394680108165115,4.881494
238,1027,4754,3.501092662400985,6.0851336
239,1029,2912,3.5882561168817553,4.960383
240,1029,4740,3.3165021051685333,4.836068
241,1029,4754,3.5905627830663893,4.906826
243,1030,2915,2.933489301334951,3.2537334
244,1030,4754,3.033970770147999,2.319117
245,1032,2873,3.429894251687362,3.0637085
246,1033,4705,3.146961464687102,0.5272391
247,1034,4740,3.00610405216751,3.366208
248,1037,2873,4.265569446624483,3.7709222
249,1037,2885,4.396284121129793,2.4665587
250,1037,2886,4.324133506002988,1.8750123
251,1037,4629,3.4952700318421837,6.4304857
252,1037,4645,3.853233522405228,7.4911766
253,1037,4705,4.232611509718553,1.6371982
254,1037,4729,4.371685412989259,5.813328
255,1037,4754,4.030374207576666,6.2767925
256,1037,4768,3.897123396787214,3.7129512
257,1038,2912,3.132444118013542,5.400304
259,1041,2912,3.895063318599957,6.2644424
260,1041,4702,3.9622094591923775,6.0474925
261,1041,4753,3.949801994510299,6.7449403
262,1043,2885,2.9538702078208856,1.6998199
263,1043,2912,2.8257723486933375,3.0912561
264,1043,4754,2.6868128176372803,4.054944
265,1043,4792,2.637874325674864,1.5197909
267,1046,4633,3.135163802276495,6.3210053
271,1048,2912,3.944678116368485,4.5905004
