,species,chemical,prediction,true
0,936,13365,3.0783303423475057,2.8302631
1,936,13366,3.4301729986997795,2.6403797
2,936,13370,2.283684525888918,2.8575497
3,936,13372,2.5746951430989506,3.5783691
4,936,13373,2.8827347384479514,1.715317
5,936,13375,3.4359991314473546,3.5186934
6,936,13389,2.687023138308253,2.851433
7,936,13392,2.7650438353153417,2.202158
8,936,13393,2.993990255250091,2.579427
9,936,13397,2.7425816180494778,2.5753818
10,936,13432,2.5141150781680697,1.8311843
11,936,13439,2.849561492884816,2.9277115
12,936,13474,3.4873662399937593,6.4487085
13,936,13480,3.3281744845576284,3.7540553
14,936,13495,3.11686161774072,3.98823
15,936,13503,3.4943092226510215,3.9758492
16,936,13538,3.2790431684623176,2.236349
17,936,13560,3.528385777815549,4.2633877
18,936,13566,2.615093530190151,2.4460595
19,936,13603,2.729929219589008,2.927517
20,936,13624,3.135206855955773,3.2087502
21,936,13672,3.5038566011583114,2.4827485
22,936,13693,3.54562773464389,2.548478
23,936,13697,2.912473282722105,2.281131
24,936,13700,2.9396832426540724,3.5656214
25,936,13732,4.275618108195728,3.184984
26,936,13801,3.082859254693563,3.7858367
27,936,13853,5.497895366349264,4.2263923
28,936,13992,3.3893007116385903,5.979183
29,936,14161,3.237911142961125,2.8737352
30,936,14163,2.6198406729309442,1.8622239
31,936,14218,2.5791301003183573,2.0008128
32,936,14407,3.1502125350006134,1.0379478
33,936,14496,3.1789893978953643,6.613429
34,936,14510,3.1364920640050284,3.158419
36,936,14560,2.3183513944173963,2.8021486
37,936,14597,2.6395147991967196,1.8517936
39,936,14629,2.8718698707269343,2.0244906
40,936,14694,3.8396632184446444,1.9296896
41,936,14711,3.103932105933693,3.4636037
42,936,14712,3.236058625819563,1.8808707
43,936,14791,2.638231451292048,2.1174238
44,936,14794,2.9724408777981077,2.5055027
45,936,14796,2.6177505273157315,2.7637424
46,936,14798,3.483661751791317,2.9256146
47,936,14909,3.0167383018917073,2.6130698
48,936,14912,3.6258869125111004,1.5578
49,936,14921,3.2844067547564064,2.2687728
50,936,14937,3.1140549439083456,2.067516
51,936,14938,3.08128129554531,2.460472
52,936,14974,2.4420854327785606,5.68678
53,936,14990,3.159976365448967,2.4240322
54,936,15013,2.554992970411004,3.7349045
55,936,15015,3.540722499889288,3.0782797
56,936,15062,2.998878108427039,4.116078
57,936,15063,3.449588582238011,3.967161
58,936,15145,3.3071459272186687,3.6712422
59,936,15225,3.8168439343092984,2.357976
60,936,15226,3.2027800327736626,3.2628088
61,937,13603,3.0134761282262947,4.2265487
62,937,14990,3.306521928343765,3.6444232
63,938,14488,4.488274990481779,7.5578384
64,938,14500,4.969974763636782,7.3608437
65,940,14496,1.5709713086216053,1.6624336
66,940,14500,2.2135652834043515,2.3499463
67,942,13503,3.8240463500305157,2.9246964
68,942,13603,2.4023572001742615,3.4416218
69,942,15041,3.219976796296758,2.8771524
70,945,14500,3.178528384718474,2.4690022
72,947,13374,2.273872033791199,2.2994277
73,950,14907,3.3463624985401017,2.0221403
75,952,13366,2.8049142694563707,2.767343
76,952,13371,3.1730513445344806,2.4245398
77,952,13374,2.7471005958820083,3.0238028
78,952,13397,2.349101205135704,2.3901231
79,952,13474,3.312159754728709,6.456854
80,952,13603,2.4778246748725916,1.7916383
81,952,13820,1.6954321000479287,3.4489732
86,952,14488,3.7531602510768387,6.129575
87,952,14493,2.8201427817302918,2.6923077
89,952,14711,2.5847381967027596,2.93533
91,952,14908,2.4400429117942317,1.6285781
92,955,13397,2.451837256700637,3.6722918
93,955,14979,2.973648180701087,5.2096934
94,956,14497,3.1420197766623374,4.408109
95,958,14488,3.949570216733878,4.295906
96,959,14488,3.6801314174144455,6.6014137
97,961,14496,3.3996277357749998,7.0726385
98,962,13480,2.3208043025145435,1.5133122
99,962,13541,1.9887290857057818,3.381841
101,962,14488,2.4480297703675307,1.4980168
102,962,14496,1.5709242562879475,3.8629696
103,962,14497,1.4073873911896875,2.2265515
104,962,14500,2.1729470076542547,3.9614093
105,963,13356,1.8621740424735853,3.1879041
106,963,13561,2.472157836421875,3.1339386
107,963,14028,2.744868888445081,2.22227
108,963,14384,1.7612568217090936,2.5504143
109,963,15008,1.9645723134547994,3.1339378
110,964,14496,3.2165692429026,7.3607035
111,965,14496,2.9852094076558244,7.2901225
112,966,13480,3.6422708676260833,4.814342
117,968,14496,3.489694052725888,7.290666
118,970,14497,2.7361531541504007,4.305908
119,971,14488,3.5178269248752128,5.128209
121,976,14488,3.6552338833485734,3.4618676
122,977,13503,3.9592162937013233,3.4587467
123,977,14394,3.562702573104689,4.3095703
124,977,15134,3.1229721148525695,3.256026
125,984,14496,2.4699777725246324,7.229425
128,988,14407,3.8883284085461884,2.3396459
129,988,14497,3.0183875637577717,5.2891865
141,989,13541,4.354541265096613,4.855898
143,989,14488,3.6626549008327536,6.014217
144,989,14500,4.0384005874850875,6.238782
145,990,14979,2.734365730805335,4.1489954
146,991,13397,2.0686819884074534,3.7140648
147,993,13732,4.668707111097778,6.037029
148,997,13681,2.9367296003884285,4.5350914
149,997,14595,3.1542344429975766,0.6022915
150,997,14992,3.501368003193042,2.4535446
151,997,15029,2.500866537824634,4.3425703
152,999,13372,3.514644646452454,1.8774443
154,999,13480,4.594679701716708,5.7651243
155,999,13495,3.3954622019819567,3.9479203
156,999,13503,4.273543432081699,3.6529605
157,999,13541,4.959982548412269,6.8110747
158,999,13624,3.476225519945006,3.3295467
159,999,13801,3.5993400201815375,3.2421153
161,999,14394,3.9310521024893994,4.1168303
162,999,14714,3.994854129107023,5.9223604
163,999,14910,2.35238143324019,2.2404022
164,999,14941,3.8036293670171943,5.767549
165,999,14992,4.539834885486927,2.4581764
166,999,15062,3.634054298279845,3.0637035
167,999,15063,3.9562624198155874,3.5635061
168,999,15134,3.22929513961908,4.2458863
169,999,15257,4.228658589479946,2.4365046
175,1004,14500,2.822195461906045,3.5214229
176,1005,13374,2.124949794110859,2.260477
178,1008,13732,4.105606269596615,2.8785093
179,1008,14407,2.8994426733148515,0.49733067
180,1009,14488,2.8067186835853386,3.0996115
181,1010,13480,3.0047140856324375,1.8143421
182,1011,13374,2.2366845054254694,3.0518315
183,1011,13801,2.5255624935882754,2.5874429
186,1014,14488,1.712565303725384,2.2168972
187,1014,14500,1.7709610532787954,3.9005063
188,1015,14496,2.9446215895177974,7.1439943
189,1016,14496,2.9727216833995334,7.5911527
190,1017,14161,3.5045797065276294,0.5032101
193,1020,14488,3.5247009322235203,4.8399744
194,1020,14497,2.140384160935964,4.930988
195,1021,13693,3.6522678662990717,2.817366
199,1024,14407,2.9225544894212465,0.73612887
200,1025,14496,2.2440742837550456,3.2643726
201,1025,14500,3.0294231850563333,3.2091923
202,1026,13366,3.337009718235722,3.7969685
209,1028,14496,3.219881134705937,8.114032
210,1028,14500,3.9158800004792154,8.101207
211,1029,13366,2.7012585801910434,4.7967267
212,1030,14497,2.677584068159897,2.2079067
214,1031,14488,2.493997186754811,4.539742
215,1031,14500,2.887588258359692,4.8718686
217,1032,14500,3.9318880588480503,4.565697
218,1033,14488,4.035574679449896,4.86808
220,1035,13474,2.9591186801842517,7.288682
221,1036,14496,3.265984299573116,7.3607035
222,1037,14496,3.62062323030009,7.0470843
223,1038,14500,3.0728822344411815,3.1469638
224,1039,13356,1.8338773625910512,3.1879041
225,1039,13561,1.8876062587036442,2.545107
226,1039,14028,2.2094966870862605,3.1935458
227,1039,14384,1.8329963480060718,2.567768
228,1039,15008,2.5038104292733836,1.6085043
229,1040,13480,2.791958004212561,1.8443674
230,1041,13480,2.5745432071924017,2.4007072
231,1042,13480,3.4942593775255872,2.5319467
233,1043,14500,3.059059525535195,3.6618738
234,1044,13374,2.8791834481137037,2.7807646
235,1044,13826,3.0568409641703487,2.2118585
236,1044,14218,2.746341082265089,2.4408817
237,1044,14400,3.568175316638909,1.7437259
238,1044,14409,2.698408548791847,1.9106125
239,1044,14420,3.2393266490102737,2.2084265
240,1044,14488,3.275010013859648,4.469549
241,1044,14500,3.6693834934178375,4.3810544
244,1044,14940,2.63838018161936,3.2117796
246,1045,13541,3.6634203264103733,4.5173903
248,1046,14500,3.154604283961161,2.6689565
249,1047,13356,3.533681162144388,4.7089047
250,1047,13541,3.3296233370187247,2.4582736
251,1047,13561,3.5248663131580624,5.7025747
252,1047,13693,3.912751913581364,5.619391
254,1047,14384,2.565202309693875,5.488934
255,1047,14488,3.5726864086297656,6.746449
256,1047,14500,3.3992245051750754,6.7087197
257,1047,14529,3.6467719720493372,1.2884246
258,1047,14974,2.630118510631356,1.2971076
259,1047,15017,3.5202535741155225,5.5936103
260,1047,15278,4.5294216582568385,5.586153
261,1048,13480,3.752758552119939,2.7841475
263,1049,13366,2.9094227727496227,3.5355048
268,1052,14488,2.950477445573292,2.2928152
269,1053,13480,3.595582510867925,2.0334492
270,1054,13480,3.5843575655175663,2.381373
272,1055,14488,2.7030429746373454,2.603605
273,1057,14488,4.374825866995764,7.172078
275,1059,13541,3.589276343543048,5.9807425
277,1060,14425,2.684348134017246,6.6976366
278,1060,14496,2.941504714795931,7.2689333
279,1061,13619,2.6624095257680542,3.0983877
281,1061,14399,2.2295502980209325,1.5704659
282,1061,14496,2.4455099585584463,6.704662
283,1061,14500,3.5347068683180214,3.1185908
284,1061,14783,2.2166488549960293,1.8239062
285,1061,15173,2.612212491868354,1.2699322
286,1061,15195,1.5879288598452437,1.1498811
287,1063,13389,3.078162869607735,3.0415387
288,1063,13397,2.2426607609693816,3.335321
289,1063,13432,2.2444815758405783,3.0215158
290,1063,13700,4.231261962336525,3.5656214
291,1063,13732,4.352305482969477,3.088074
292,1063,14510,3.5977705539926697,3.158419
293,1063,14711,2.7799992641606006,2.4690666
294,1063,14794,3.1554791897156287,2.5055027
295,1063,14796,2.379500458265872,2.7637424
296,1063,14909,3.1622981958490124,2.6130698
297,1063,15145,3.4159640929996633,3.6456661
298,1064,14500,2.9534390878764887,2.9193628
300,1065,14407,3.5075996294421192,1.4548521
301,1066,13499,2.554516435325433,6.4530277
303,1068,14560,2.2482754683742674,2.1147342
307,1072,14488,3.6992639640414975,3.5404575
308,1073,14908,2.372094717529129,3.7923357
309,1074,15013,2.111195658551851,5.655723
310,1075,13495,3.312157132364245,4.086223
311,1075,13503,3.5641431558601435,3.8828342
312,1075,13603,2.7734235568919035,2.228547
313,1075,13624,3.276435789268781,3.4522526
314,1075,13992,3.367342873732568,6.2373333
315,1075,14425,2.944851272688875,5.9435897
316,1075,14488,3.601545031901193,5.7804494
317,1075,14796,2.418784453646874,0.80517846
318,1075,15062,3.001497333918696,3.948587
319,1075,15063,3.499576792576055,3.9399822
320,1075,15072,4.141073970601306,3.443136
321,1076,13503,2.843882443899365,3.9758492
322,1076,13541,3.498662892452671,2.534034
324,1077,14714,3.681160601554245,3.3578413
325,1078,13907,3.1283407097463436,2.5237644
326,1078,14218,2.6199220259341254,2.918003
327,1080,13541,3.12844013465732,5.3404484
332,1081,13541,4.440234503105801,6.865349
333,1081,13732,4.418714641699577,2.684984
334,1081,14488,4.121817083532029,7.0160656
336,1082,14488,4.057606048826141,2.3285365
337,1083,13374,3.0282008946227688,2.9670138
338,1083,13453,3.4150055815373577,1.7989287
339,1083,13732,4.270706359155343,4.274857
341,1083,14417,3.003521291836623,0.8129548
342,1083,14445,3.6470471846310994,2.9535625
343,1083,14586,2.14967252860251,1.732795
344,1083,14990,3.248528769093833,1.4987588
345,1083,14992,3.8142144302837595,3.4535446
346,1083,15000,2.6112191959646376,2.2669106
347,1083,15013,2.7025007959894074,2.4975326
348,1083,15062,3.10184006329109,1.5010569
349,1083,15063,3.5811798610540433,2.3574305
350,1083,15173,3.3174676963388277,3.02045
359,1086,14979,2.0289776851267796,4.510723
