,species,chemical,prediction,true
0,884,2873,3.396697232351579,3.113194
7,884,4628,3.5002191136302905,4.5717335
8,884,4632,3.391927107690163,5.7991395
9,884,4645,3.8222408251350872,4.8296647
10,884,4683,3.0658595824692103,1.9505855
12,884,4701,3.253604683029537,3.110155
13,884,4702,3.6277489908653475,2.3196576
14,884,4705,3.667258590257751,1.1525671
15,884,4718,3.358633814478498,3.4835358
16,884,4729,3.5330677986633545,3.305749
17,884,4740,3.1611550215874256,3.9733477
19,884,4754,3.3532409800358973,5.6201487
21,884,4769,3.6052264053664107,3.3174968
23,884,4795,3.7543582960942103,2.8973522
26,886,4754,3.4044887107937183,1.83746
31,895,4705,3.3415827903358486,0.31127307
33,899,3305,3.531118977428345,2.6373653
36,900,4754,3.3159597853754077,3.2188008
37,901,4740,3.6152868684934494,0.53206843
38,901,4754,2.554078107296311,6.657004
41,906,2885,3.092063069379595,3.2619536
42,906,2912,2.941563826423489,3.7592924
43,906,4701,2.854645470010065,2.8746266
44,906,4754,3.111919564993428,3.7539139
45,906,4792,3.179267515366752,1.5916233
49,909,4645,3.350479116255731,4.434422
50,909,4702,3.515835793711588,2.4235737
51,909,4754,3.117603543163194,4.5109663
52,910,2886,3.424195160228993,0.62075335
55,913,4701,2.9029246419284442,2.8573022
56,916,2912,3.6042245687829926,2.6433668
57,916,4632,3.0813002074509512,5.8378596
58,925,4705,3.534074496105373,0.47122347
60,925,4754,3.1798429404948116,4.74608
72,926,2912,3.606190410299768,6.2644424
73,926,4702,4.092077047756195,6.0474925
74,926,4753,3.6724333186596,6.7449403
77,929,4754,3.328448915690668,3.093055
79,930,4645,3.341677338603751,5.328912
80,935,2890,2.7453162549811188,0.9968033
82,936,3258,3.2302153612867244,2.9914367
83,936,4727,3.6039725899004122,3.1717477
85,938,4633,3.245786795834278,5.68663
88,942,2912,3.2113409855879658,2.716335
89,943,4740,3.0691108473781337,3.3976166
90,944,4630,3.539378528860279,1.9237528
92,945,4769,3.269366009687947,2.8432903
95,948,4683,3.260700253329043,1.2613626
96,948,4754,3.1681107587357644,5.513881
98,951,2912,2.7791440637377174,1.9988812
99,951,4645,2.983644023009367,3.2235706
100,951,4754,2.7416880751669437,3.2500706
101,952,2912,2.5689444617097785,2.0591285
102,952,4645,2.597012319207786,3.1865597
103,952,4754,2.6158719016294936,2.762588
108,953,4733,2.8483198249492188,1.6864448
109,953,4754,2.6827087518540385,3.7239506
110,954,4632,3.115991639497251,2.3950634
112,956,3669,3.172320086906819,-0.9788558
114,958,4810,3.0781111562202152,2.8238704
115,959,4633,3.6335706866920456,6.051597
119,963,4740,2.9534809621399645,4.925043
120,964,4632,3.0113090672595275,5.4773555
122,966,4645,3.5848414334814613,6.940589
123,967,4705,3.5564947115492815,1.8508989
125,969,4705,3.1648557128624697,1.546955
128,972,4705,3.529485525589676,1.2797755
129,973,4740,3.0279269566378457,1.8338389
130,973,4754,3.0150537075481125,2.9339
134,976,4633,3.045744064627656,5.9825935
135,977,4754,3.438485517088135,5.2397246
140,979,2912,3.8357895889333635,3.2483203
141,979,4632,3.2686355818273487,7.0018983
143,981,2885,3.3397370866141998,4.0713973
144,981,2912,3.1867634533274654,4.4193444
145,981,4754,3.5233810854742553,3.695922
146,981,4792,3.5859244246026294,2.2106447
149,982,4705,3.228724179304052,-0.011309187
150,982,4729,3.267322570988042,2.0294108
151,982,4753,2.6597506556327297,4.92238
152,982,4789,3.220082179873788,3.2623549
154,983,4701,3.081449740849497,3.7122152
155,983,4718,3.324311208663425,3.3638117
156,983,4729,3.4795966658566444,3.6016288
157,983,4740,3.1358935772780567,3.6986465
159,983,4754,3.44008028676753,3.695922
160,983,4769,3.392245423379159,3.8659518
162,983,4795,3.5007673102642647,2.8973522
164,985,2886,2.816702891317398,2.4893217
165,985,4754,3.1862928940649686,2.2625523
166,986,4633,3.0341720863098223,5.861308
168,987,4633,3.3572560611341906,5.8707213
171,989,4754,3.2080106385117717,2.3628528
172,990,4683,2.8331588967974555,1.3457763
173,990,4705,3.3290464484370177,0.27045825
174,990,4754,2.73708710063019,6.3559737
175,991,4740,3.2754663782950066,5.572353
179,995,4633,3.0730135017731053,6.2533617
182,997,4754,3.0986285186227702,3.1479936
183,998,2873,3.1902612642482553,3.9421234
185,998,4683,3.211603111123903,1.9188217
186,998,4754,3.3345671171636972,4.595767
189,1000,4645,3.331162917834006,4.0726943
190,1000,4702,3.2483838838096695,2.0773864
191,1000,4754,2.828465066760189,5.158784
192,1001,4705,3.4667521488318114,2.375731
193,1002,4754,3.2903711300774052,3.5676036
198,1004,4705,3.4922815091056187,1.8078086
203,1008,4754,3.148716264130615,2.9386208
204,1010,4633,3.0942686283263856,5.1683908
205,1010,4769,2.9747962482889907,3.8769472
206,1011,2886,3.0683850497052867,1.772986
210,1011,4632,2.992463100587248,4.089324
211,1011,4740,2.853492069803594,3.0766916
212,1011,4754,2.9744019476828116,3.0643513
213,1011,4789,3.047335143392285,3.105013
214,1011,4792,2.928418701184898,1.8886259
215,1011,4800,2.808356028060671,3.1113229
218,1013,4754,3.25723225267491,4.337749
219,1014,3669,2.8780962484837938,0.8035163
220,1014,4632,2.9153324001395617,3.2783191
221,1014,4754,2.8102794980408463,2.5436656
222,1016,4733,2.944785392607059,3.0544214
224,1017,4701,2.8352684579614467,2.5949445
225,1017,4754,3.071610394051002,3.5727131
228,1018,4632,3.881969961604006,4.801198
229,1018,4702,3.6933799785759107,5.1772833
230,1018,4754,3.725618775843372,5.657004
231,1018,4769,3.920248199234994,3.9766502
232,1020,4705,3.299613527285516,-0.8673126
233,1022,4754,3.372352460449882,6.1529646
236,1027,2912,3.561582776839758,5.231938
237,1027,4740,3.558494208935545,4.881494
238,1027,4754,3.589763351350873,6.0851336
239,1029,2912,3.4142970544932227,4.960383
240,1029,4740,3.415563102213881,4.836068
241,1029,4754,3.6179176557470827,4.906826
243,1030,2915,3.037572869889005,3.2537334
244,1030,4754,3.0451963241434337,2.319117
245,1032,2873,3.349077052787754,3.0637085
246,1033,4705,3.1205048020535564,0.5272391
247,1034,4740,3.0352802733951667,3.366208
248,1037,2873,4.309815601531607,3.7709222
249,1037,2885,4.348047198468554,2.4665587
250,1037,2886,4.001670479659586,1.8750123
251,1037,4629,3.9388466731877037,6.4304857
252,1037,4645,4.354950153313762,7.4911766
253,1037,4705,4.179842057146844,1.6371982
254,1037,4729,3.9147578912324166,5.813328
255,1037,4754,3.9250883973660184,6.2767925
256,1037,4768,3.9620186511785804,3.7129512
257,1038,2912,2.8756522574976167,5.400304
259,1041,2912,3.374188456242152,6.2644424
260,1041,4702,3.884226609007161,6.0474925
261,1041,4753,3.44091528552006,6.7449403
262,1043,2885,3.012851898656891,1.6998199
263,1043,2912,2.6841281434056894,3.0912561
264,1043,4754,2.733703247154358,4.054944
265,1043,4792,2.8125737059393585,1.5197909
267,1046,4633,3.10825789019774,6.3210053
271,1048,2912,3.7799625362736022,4.5905004
272,1048,4718,3.3020391228628623,5.2272635
273,1048,4754,3.414201142306274,6.3498135
275,1049,2912,2.765415762645287,3.1438684
276,1049,4632,2.961122612552239,3.1456935
277,1049,4645,2.974006569094402,3.8966484
278,1049,4740,2.7656517486084384,2.766046
280,1051,4632,3.1717178523785012,5.218161
281,1053,3262,2.663651543354283,2.0196922
282,1053,4754,3.064372015379641,1.1061817
283,1054,3261,3.11935328237575,3.675255
285,1054,4740,3.042377301179538,3.695907
286,1054,4754,3.2018737898377276,3.7335703
289,1057,2873,4.033387230352617,2.94381
291,1057,4629,3.8324675722909065,4.916681
292,1057,4632,3.776270888547959,6.243583
293,1057,4702,3.7053013742260874,5.6438375
294,1059,4740,3.1666085837447717,5.6839685
295,1060,2912,3.274978846703774,4.787321
296,1060,4754,3.503943276821671,4.297982
297,1060,4789,3.7660032661526164,3.4604006
300,1061,4754,3.088783347254685,2.5003684
303,1063,2885,3.2396477709952247,2.7038486
304,1063,2912,2.822374300895202,4.0339932
305,1063,4705,3.2581163304595644,0.694935
307,1063,4754,3.0269823417478423,3.6212883
308,1063,4769,3.237859812581335,2.5935302
309,1063,4792,3.0453329825277566,1.8000809
311,1064,2912,2.1586963026438943,2.2880924
312,1064,4632,2.5218727615622614,1.5716448
313,1064,4702,2.361012082765132,1.81869
314,1064,4729,2.3379213185730623,1.6879886
320,1070,4632,3.1349852457434224,1.6985354
321,1071,4754,3.2143183813198033,6.297982
323,1073,4705,3.450793398099029,-1.0248331
325,1074,4632,3.418763070139872,2.9620492
326,1075,2912,2.922722707847035,3.1405907
330,1075,4718,3.0605353597754235,2.1529584
331,1076,4632,2.5412979305139114,3.2862163
332,1076,4701,2.3621441651289787,1.9079546
333,1076,4729,2.5106013137757994,2.012605
334,1076,4740,2.4374769993362104,2.2907488
335,1077,4645,3.451074133192699,6.8826914
336,1078,4740,2.7159596474838783,5.277454
340,1079,4633,3.1116377255871837,5.567534
342,1080,4754,3.5701156044197973,5.7830334
343,1080,4769,3.302161545808336,5.9972563
