,species,chemical,prediction,true
0,884,2873,3.6441964863579557,3.113194
7,884,4628,3.4416900089424245,4.5717335
8,884,4632,3.3760867679233706,5.7991395
9,884,4645,3.5576316216188606,4.8296647
10,884,4683,3.060413393891677,1.9505855
12,884,4701,3.241098114067958,3.110155
13,884,4702,3.232104272845306,2.3196576
14,884,4705,3.58705129933385,1.1525671
15,884,4718,3.328020947294952,3.4835358
16,884,4729,3.7114429322154723,3.305749
17,884,4740,3.2060473439368673,3.9733477
19,884,4754,3.3227849296622707,5.6201487
21,884,4769,3.5194622115404472,3.3174968
23,884,4795,3.6682265700569654,2.8973522
26,886,4754,3.3600193491917905,1.83746
31,895,4705,3.2915486734218464,0.31127307
33,899,3305,3.591755601318649,2.6373653
36,900,4754,3.2965909323545644,3.2188008
37,901,4740,3.473426690110312,0.53206843
38,901,4754,2.535644386850893,6.657004
41,906,2885,3.046049841297087,3.2619536
42,906,2912,3.055252051717211,3.7592924
43,906,4701,2.7244630670429277,2.8746266
44,906,4754,3.0425095876160855,3.7539139
45,906,4792,3.283846768066026,1.5916233
49,909,4645,3.3518542182137625,4.434422
50,909,4702,3.1114254488995297,2.4235737
51,909,4754,3.101281792951249,4.5109663
52,910,2886,3.1371793640148145,0.62075335
55,913,4701,2.8408012155220415,2.8573022
56,916,2912,3.823781486493406,2.6433668
57,916,4632,3.0446086616447867,5.8378596
58,925,4705,3.5295969969445977,0.47122347
60,925,4754,3.1177014289510776,4.74608
72,926,2912,3.939970028982637,6.2644424
73,926,4702,3.7730121977608118,6.0474925
74,926,4753,4.028504173449798,6.7449403
77,929,4754,3.2572812218778036,3.093055
79,930,4645,3.06037637564556,5.328912
80,935,2890,2.736563117299621,0.9968033
82,936,3258,3.2156399247503082,2.9914367
83,936,4727,3.685750398030376,3.1717477
85,938,4633,3.0848611588891535,5.68663
88,942,2912,3.3515171287947947,2.716335
89,943,4740,2.874327132977263,3.3976166
90,944,4630,3.585485884480696,1.9237528
92,945,4769,3.1185313205663445,2.8432903
95,948,4683,3.215396133647846,1.2613626
96,948,4754,3.1026916657175896,5.513881
98,951,2912,3.01209606068868,1.9988812
99,951,4645,2.6713589659520176,3.2235706
100,951,4754,2.9390440121353527,3.2500706
101,952,2912,2.791238944880687,2.0591285
