,species,chemical,prediction,true
0,936,13365,3.2543358796901036,2.8302631
1,936,13366,3.1714529175278177,2.6403797
2,936,13370,3.1391499785446126,2.8575497
3,936,13372,3.3443852554688673,3.5783691
4,936,13373,3.26618931492761,1.715317
5,936,13375,3.1359023476753447,3.5186934
6,936,13389,3.2197344992587107,2.851433
7,936,13392,3.180774436122804,2.202158
8,936,13393,3.0254422915227166,2.579427
9,936,13397,3.1189924404918536,2.5753818
10,936,13432,2.9662768065700673,1.8311843
11,936,13439,3.16081625943117,2.9277115
12,936,13474,3.1642165706805296,6.4487085
13,936,13480,3.0344003631992966,3.7540553
14,936,13495,3.052971462258098,3.98823
15,936,13503,3.237304596496088,3.9758492
16,936,13538,3.1242680011862327,2.236349
17,936,13560,3.1944238294270164,4.2633877
18,936,13566,2.986699827960196,2.4460595
19,936,13603,3.2453152010451203,2.927517
20,936,13624,3.169727746660487,3.2087502
21,936,13672,3.042021268798651,2.4827485
22,936,13693,3.0571623947325026,2.548478
23,936,13697,3.120282337437333,2.281131
24,936,13700,3.2676355800586876,3.5656214
25,936,13732,3.136670785980675,3.184984
26,936,13801,3.0074547454430314,3.7858367
27,936,13853,3.173879339742492,4.2263923
28,936,13992,3.1443434792954816,5.979183
29,936,14161,3.0640313981490968,2.8737352
30,936,14163,3.1943905763625917,1.8622239
31,936,14218,2.9663109396143232,2.0008128
32,936,14407,3.158395296913083,1.0379478
33,936,14496,3.0151890733044118,6.613429
34,936,14510,3.112555731298197,3.158419
36,936,14560,3.1163387516404377,2.8021486
37,936,14597,3.2214079150950403,1.8517936
39,936,14629,3.271177799510616,2.0244906
40,936,14694,3.2136561877299594,1.9296896
41,936,14711,3.0796663265207447,3.4636037
42,936,14712,3.338728825145333,1.8808707
43,936,14791,3.2202097558692007,2.1174238
44,936,14794,3.251993135255164,2.5055027
45,936,14796,3.078077012560052,2.7637424
46,936,14798,3.126722703252235,2.9256146
47,936,14909,3.328036498356581,2.6130698
48,936,14912,3.100622007395454,1.5578
49,936,14921,3.2172896639113637,2.2687728
50,936,14937,3.1031561401007637,2.067516
51,936,14938,3.224743458414673,2.460472
52,936,14974,3.1273306331990955,5.68678
53,936,14990,3.2220178995262767,2.4240322
54,936,15013,2.9740316053398157,3.7349045
55,936,15015,3.009174663706324,3.0782797
56,936,15062,3.0422183243422976,4.116078
57,936,15063,3.1630712445095246,3.967161
58,936,15145,3.1119390153360142,3.6712422
59,936,15225,3.14694057972853,2.357976
60,936,15226,3.2265505834801385,3.2628088
61,937,13603,3.4978112041402016,4.2265487
62,937,14990,3.474664889868999,3.6444232
63,938,14488,3.511059960033626,7.5578384
64,938,14500,3.624802573674655,7.3608437
65,940,14496,3.0763843330068337,1.6624336
66,940,14500,3.1546716360397813,2.3499463
67,942,13503,3.3876881774603333,2.9246964
68,942,13603,3.3749137231520154,3.4416218
69,942,15041,3.3673064220124065,2.8771524
70,945,14500,3.4369446491176836,2.4690022
72,947,13374,3.3417983199747003,2.2994277
73,950,14907,3.3915312701944487,2.0221403
75,952,13366,3.1231610464077777,2.767343
76,952,13371,3.3888012178450233,2.4245398
77,952,13374,3.220112106415539,3.0238028
78,952,13397,3.375496728763146,2.3901231
79,952,13474,3.255868464579601,6.456854
80,952,13603,3.290924480755291,1.7916383
81,952,13820,3.3172326700583286,3.4489732
86,952,14488,3.1502136562657324,6.129575
87,952,14493,3.4032586929380377,2.6923077
89,952,14711,3.270878349810347,2.93533
91,952,14908,3.4475906900736724,1.6285781
92,955,13397,3.417310729492653,3.6722918
93,955,14979,3.188398341441727,5.2096934
94,956,14497,3.3967159269923557,4.408109
95,958,14488,3.3516413450241025,4.295906
96,959,14488,3.3590673540981246,6.6014137
97,961,14496,3.266191602374173,7.0726385
98,962,13480,2.987451175553729,1.5133122
99,962,13541,3.041206818626871,3.381841
101,962,14488,3.090971251340957,1.4980168
102,962,14496,3.0050794873789286,3.8629696
103,962,14497,3.101563312358768,2.2265515
104,962,14500,3.0609101849332556,3.9614093
105,963,13356,3.213179811158364,3.1879041
106,963,13561,3.197827383886697,3.1339386
107,963,14028,3.175163098380115,2.22227
108,963,14384,3.357721161908979,2.5504143
109,963,15008,3.2832881531795266,3.1339378
110,964,14496,3.2598332225999767,7.3607035
111,965,14496,3.2302911286741005,7.2901225
112,966,13480,3.2401803108891287,4.814342
117,968,14496,3.252986805865586,7.290666
118,970,14497,3.42737160879391,4.305908
119,971,14488,3.3433309207465634,5.128209
121,976,14488,3.3140803213005747,3.4618676
