,species,chemical,prediction,true
0,936,13365,3.2030625323307396,2.8302631
1,936,13366,3.131859614968005,2.6403797
2,936,13370,3.1328214701033277,2.8575497
3,936,13372,3.1236466627454793,3.5783691
4,936,13373,3.2424595692036,1.715317
5,936,13375,3.1029252225586195,3.5186934
6,936,13389,3.202656946715111,2.851433
7,936,13392,3.1752733746149797,2.202158
8,936,13393,3.082328010300629,2.579427
9,936,13397,3.1488782221644604,2.5753818
10,936,13432,3.0461269915130007,1.8311843
11,936,13439,3.0348848858394843,2.9277115
12,936,13474,3.1433455698565016,6.4487085
13,936,13480,3.089203457437001,3.7540553
14,936,13495,3.0094983719464903,3.98823
15,936,13503,3.131339291649367,3.9758492
16,936,13538,3.103035246531921,2.236349
17,936,13560,3.2049946977272272,4.2633877
18,936,13566,3.0565630805703274,2.4460595
19,936,13603,3.209765267461655,2.927517
20,936,13624,3.247018622211592,3.2087502
21,936,13672,3.0385640323216245,2.4827485
22,936,13693,3.0553786897964237,2.548478
23,936,13697,3.0711772846236625,2.281131
24,936,13700,3.273281073591759,3.5656214
25,936,13732,3.160066968280143,3.184984
26,936,13801,3.029798551452876,3.7858367
27,936,13853,3.189446915552535,4.2263923
28,936,13992,3.2273641754359867,5.979183
29,936,14161,3.100985045465329,2.8737352
30,936,14163,3.1377976879358402,1.8622239
31,936,14218,2.9661733792640357,2.0008128
32,936,14407,3.120788643421845,1.0379478
33,936,14496,3.0693799408153213,6.613429
34,936,14510,3.1099297346050125,3.158419
36,936,14560,3.0945735701872215,2.8021486
37,936,14597,3.1716847477052417,1.8517936
39,936,14629,3.3412790640044,2.0244906
40,936,14694,3.1630258029584057,1.9296896
41,936,14711,2.99731461820802,3.4636037
42,936,14712,3.2421773852477647,1.8808707
43,936,14791,3.1253385264455242,2.1174238
44,936,14794,3.189370151717199,2.5055027
45,936,14796,3.18600316534229,2.7637424
46,936,14798,3.0390374309306916,2.9256146
47,936,14909,3.1953054596864026,2.6130698
48,936,14912,3.2164919290489573,1.5578
49,936,14921,3.20799860756535,2.2687728
50,936,14937,3.130747692524634,2.067516
51,936,14938,3.1569954211620703,2.460472
52,936,14974,3.096787207887664,5.68678
53,936,14990,3.1139194596045043,2.4240322
54,936,15013,2.922989418930969,3.7349045
55,936,15015,2.9965543457260786,3.0782797
56,936,15062,3.0865328717501543,4.116078
57,936,15063,3.066596018038001,3.967161
58,936,15145,3.019769463881466,3.6712422
59,936,15225,3.1087328285055396,2.357976
60,936,15226,3.205000293664359,3.2628088
61,937,13603,3.4598030206922594,4.2265487
62,937,14990,3.441367951498057,3.6444232
63,938,14488,3.35006847219416,7.5578384
64,938,14500,3.59382945562105,7.3608437
65,940,14496,3.046579350665077,1.6624336
66,940,14500,3.118506983033012,2.3499463
67,942,13503,3.213364922722399,2.9246964
68,942,13603,3.3310419824496056,3.4416218
69,942,15041,3.2994539009164288,2.8771524
70,945,14500,3.3975485751020216,2.4690022
72,947,13374,3.3734954975848184,2.2994277
73,950,14907,3.384194493365955,2.0221403
75,952,13366,3.2300169393601457,2.767343
76,952,13371,3.143362383296896,2.4245398
77,952,13374,3.136311482973774,3.0238028
78,952,13397,3.377830475895026,2.3901231
79,952,13474,3.176388487374711,6.456854
80,952,13603,3.3793936867005403,1.7916383
81,952,13820,3.4034272476930063,3.4489732
86,952,14488,3.07282082165232,6.129575
87,952,14493,3.3857640347356135,2.6923077
89,952,14711,3.3402850589698554,2.93533
91,952,14908,3.377403245553289,1.6285781
92,955,13397,3.5079006474172187,3.6722918
93,955,14979,3.302585170997153,5.2096934
94,956,14497,3.4155844761681164,4.408109
95,958,14488,3.205852690398035,4.295906
96,959,14488,3.213642831253395,6.6014137
97,961,14496,3.230219206562093,7.0726385
98,962,13480,3.155313666445495,1.5133122
99,962,13541,3.0617177285924138,3.381841
101,962,14488,3.0037366903372797,1.4980168
102,962,14496,3.051872276695434,3.8629696
103,962,14497,3.1719851819806966,2.2265515
104,962,14500,3.0286436867158812,3.9614093
105,963,13356,3.330429741934131,3.1879041
106,963,13561,3.1141788351988624,3.1339386
107,963,14028,3.269944286575796,2.22227
108,963,14384,3.3955885207950347,2.5504143
109,963,15008,3.134960324972561,3.1339378
110,964,14496,3.2259738612477333,7.3607035
111,965,14496,3.2096773913364887,7.2901225
112,966,13480,3.415247563269289,4.814342
117,968,14496,3.2277348714491576,7.290666
118,970,14497,3.439134146627199,4.305908
119,971,14488,3.1950371805187445,5.128209
121,976,14488,3.19011760823499,3.4618676
122,977,13503,3.2996510991619328,3.4587467
123,977,14394,3.4101618602287145,4.3095703
124,977,15134,3.425424295171815,3.256026
125,984,14496,3.233916995810414,7.229425
128,988,14407,3.4373452423622366,2.3396459
129,988,14497,3.4611201664840197,5.2891865
141,989,13541,3.6347541713524714,4.855898
143,989,14488,3.3172725488677153,6.014217
144,989,14500,3.5145278437266287,6.238782
145,990,14979,3.292268425639824,4.1489954
146,991,13397,3.4421930344260194,3.7140648
147,993,13732,3.3765843662172865,6.037029
148,997,13681,3.4862652722309653,4.5350914
149,997,14595,3.480540123734104,0.6022915
150,997,14992,3.2899209523381012,2.4535446
151,997,15029,3.1610563485601353,4.3425703
152,999,13372,3.5980316124979272,1.8774443
154,999,13480,3.6089038219424614,5.7651243
155,999,13495,3.5771394986648843,3.9479203
156,999,13503,3.646408255864225,3.6529605
157,999,13541,3.5111689549335208,6.8110747
158,999,13624,3.73578845659952,3.3295467
159,999,13801,3.675174539949888,3.2421153
161,999,14394,3.549914890114871,4.1168303
162,999,14714,3.5487838659525957,5.9223604
163,999,14910,3.658178638748587,2.2404022
164,999,14941,3.6660162377050733,5.767549
165,999,14992,3.7189894908984726,2.4581764
166,999,15062,3.5186519170254904,3.0637035
167,999,15063,3.713427510385603,3.5635061
168,999,15134,3.5972238435757,4.2458863
169,999,15257,3.643315554629106,2.4365046
175,1004,14500,3.38568425428366,3.5214229
176,1005,13374,3.4255932539795997,2.260477
178,1008,13732,3.2346437290330954,2.8785093
179,1008,14407,3.40509749917486,0.49733067
180,1009,14488,3.1762941847924497,3.0996115
181,1010,13480,3.424912045576368,1.8143421
