,species,chemical,prediction,true
0,884,2873,3.7367396656383565,3.113194
7,884,4628,3.5633335249643996,4.5717335
8,884,4632,3.37075147897304,5.7991395
9,884,4645,3.5846643482995777,4.8296647
10,884,4683,3.185651110350314,1.9505855
12,884,4701,3.1255010326966346,3.110155
13,884,4702,3.647144333427164,2.3196576
14,884,4705,3.66248843155035,1.1525671
15,884,4718,3.510129852982319,3.4835358
16,884,4729,3.459151180114671,3.305749
17,884,4740,3.0924394481500985,3.9733477
19,884,4754,3.337022944149809,5.6201487
21,884,4769,3.505352689222003,3.3174968
23,884,4795,3.4399095463114917,2.8973522
26,886,4754,3.3936465644216076,1.83746
31,895,4705,3.4104750506974586,0.31127307
33,899,3305,3.5541308785141026,2.6373653
36,900,4754,3.3404951425290657,3.2188008
37,901,4740,3.57093944384483,0.53206843
38,901,4754,2.5591111827573103,6.657004
41,906,2885,3.3184060312009667,3.2619536
42,906,2912,2.9751139747309283,3.7592924
43,906,4701,2.7644480141816388,2.8746266
44,906,4754,3.1104034894793497,3.7539139
45,906,4792,3.092008820520665,1.5916233
49,909,4645,3.2616329245903946,4.434422
50,909,4702,3.504963452421528,2.4235737
51,909,4754,3.1104459103481976,4.5109663
52,910,2886,3.210770771455662,0.62075335
55,913,4701,2.8561958648111005,2.8573022
56,916,2912,3.6370438585205696,2.6433668
57,916,4632,3.031362880433199,5.8378596
58,925,4705,3.6122225341652934,0.47122347
60,925,4754,3.160547888032936,4.74608
72,926,2912,3.9303235836137955,6.2644424
73,926,4702,3.7810373146020164,6.0474925
74,926,4753,3.7074302259752825,6.7449403
77,929,4754,3.315495900688133,3.093055
79,930,4645,3.2538074381807927,5.328912
80,935,2890,2.7859982888838144,0.9968033
82,936,3258,3.412923225339982,2.9914367
83,936,4727,3.5823156518142905,3.1717477
85,938,4633,3.22113595826436,5.68663
88,942,2912,3.239253644473655,2.716335
89,943,4740,2.969112891050932,3.3976166
90,944,4630,3.5727645317851895,1.9237528
92,945,4769,3.1073583704236243,2.8432903
95,948,4683,3.5007762644891076,1.2613626
96,948,4754,3.168747459920842,5.513881
98,951,2912,2.8389454090887543,1.9988812
99,951,4645,2.8393596640915786,3.2235706
100,951,4754,2.77521816084258,3.2500706
101,952,2912,2.585034484148908,2.0591285
102,952,4645,2.610664259265267,3.1865597
103,952,4754,2.586610357456152,2.762588
108,953,4733,3.0359190779475638,1.6864448
109,953,4754,2.654654652231227,3.7239506
110,954,4632,3.1007306036083113,2.3950634
112,956,3669,3.0858439058600027,-0.9788558
114,958,4810,2.9542169420995705,2.8238704
115,959,4633,3.5884815342591696,6.051597
119,963,4740,2.9139867676877365,4.925043
120,964,4632,3.0226914290112665,5.4773555
122,966,4645,3.5353164964368875,6.940589
123,967,4705,3.587444528984693,1.8508989
125,969,4705,3.297117388868348,1.546955
128,972,4705,3.6246039482298387,1.2797755
129,973,4740,3.009680248408629,1.8338389
130,973,4754,3.0008624859774287,2.9339
134,976,4633,3.0113469165764712,5.9825935
135,977,4754,3.398266259635424,5.2397246
140,979,2912,3.8817932149524683,3.2483203
141,979,4632,3.1947024604035064,7.0018983
143,981,2885,3.5560752283509713,4.0713973
144,981,2912,3.2215843016936647,4.4193444
145,981,4754,3.5197090358811125,3.695922
146,981,4792,3.4845528270061603,2.2106447
149,982,4705,3.310592221498749,-0.011309187
150,982,4729,3.18411841961724,2.0294108
151,982,4753,2.703622733564981,4.92238
152,982,4789,3.2979338745041686,3.2623549
154,983,4701,2.985448289153685,3.7122152
155,983,4718,3.2114194975794987,3.3638117
156,983,4729,3.2571053322585226,3.6016288
157,983,4740,3.082658305901247,3.6986465
159,983,4754,3.4106956299055913,3.695922
160,983,4769,3.314445289138036,3.8659518
162,983,4795,3.2635977189475502,2.8973522
164,985,2886,3.2664378841734587,2.4893217
165,985,4754,3.1587731907396708,2.2625523
166,986,4633,2.9912872129379924,5.861308
168,987,4633,3.329441992166317,5.8707213
171,989,4754,3.223620445491818,2.3628528
172,990,4683,3.149417209747509,1.3457763
173,990,4705,3.5434347592803594,0.27045825
174,990,4754,2.715680510389385,6.3559737
175,991,4740,3.2540819224803728,5.572353
179,995,4633,3.0332732779654816,6.2533617
182,997,4754,3.080329180453153,3.1479936
183,998,2873,3.5083343023026727,3.9421234
185,998,4683,3.126377093437508,1.9188217
186,998,4754,3.3201209744004423,4.595767
189,1000,4645,3.180995332059752,4.0726943
190,1000,4702,3.2896050673759523,2.0773864
191,1000,4754,2.7925635569882545,5.158784
192,1001,4705,3.596877716586733,2.375731
193,1002,4754,3.272527275840788,3.5676036
198,1004,4705,3.6117024633880894,1.8078086
203,1008,4754,3.153318254517928,2.9386208
204,1010,4633,3.059552627138402,5.1683908
205,1010,4769,3.0074456277552377,3.8769472
206,1011,2886,3.131963060891452,1.772986
210,1011,4632,2.863456075869262,4.089324
211,1011,4740,2.76572109712456,3.0766916
212,1011,4754,3.052152279675624,3.0643513
213,1011,4789,3.131145446739055,3.105013
214,1011,4792,2.7547197410968005,1.8886259
215,1011,4800,2.6477373336284105,3.1113229
218,1013,4754,3.252945567292979,4.337749
219,1014,3669,2.689641387460532,0.8035163
220,1014,4632,2.6873338458182285,3.2783191
221,1014,4754,2.7857410326606966,2.5436656
222,1016,4733,3.0314004388156137,3.0544214
224,1017,4701,2.7413178187837293,2.5949445
225,1017,4754,3.052822467549602,3.5727131
228,1018,4632,3.831938856380356,4.801198
229,1018,4702,3.6710384368764326,5.1772833
230,1018,4754,3.7280227892971785,5.657004
231,1018,4769,3.888480049403519,3.9766502
232,1020,4705,3.3533621934547995,-0.8673126
233,1022,4754,3.372669687219232,6.1529646
236,1027,2912,3.596590579782074,5.231938
237,1027,4740,3.5434618623706453,4.881494
238,1027,4754,3.585874487680422,6.0851336
239,1029,2912,3.461078647323289,4.960383
240,1029,4740,3.345009561358777,4.836068
241,1029,4754,3.6300078162054676,4.906826
243,1030,2915,3.236733265683252,3.2537334
244,1030,4754,3.0422505209205375,2.319117
