,species,chemical,prediction,true
0,884,2873,2.9604989596716864,3.113194
7,884,4628,3.250253026603128,4.5717335
8,884,4632,3.3517663832949998,5.7991395
9,884,4645,4.000597148801996,4.8296647
10,884,4683,5.051114121084075,1.9505855
12,884,4701,3.513117732850426,3.110155
13,884,4702,3.4343824294902006,2.3196576
14,884,4705,3.1669610578915073,1.1525671
15,884,4718,5.44372970125082,3.4835358
16,884,4729,3.0062025114170945,3.305749
17,884,4740,3.1339510779949675,3.9733477
19,884,4754,1.5221192088963922,5.6201487
21,884,4769,3.6290340066162408,3.3174968
23,884,4795,3.7189951948885756,2.8973522
26,886,4754,1.807277099002993,1.83746
31,895,4705,3.8819876976039733,0.31127307
33,899,3305,2.987194329976343,2.6373653
36,900,4754,0.7054785992299175,3.2188008
37,901,4740,4.42143755528858,0.53206843
38,901,4754,0.34728459955904967,6.657004
41,906,2885,2.7709811868701166,3.2619536
42,906,2912,2.9899309232357973,3.7592924
43,906,4701,3.3268651710481207,2.8746266
44,906,4754,1.2985483837049032,3.7539139
45,906,4792,3.2496396932200646,1.5916233
49,909,4645,3.0820328989750854,4.434422
50,909,4702,2.9404548475867376,2.4235737
51,909,4754,0.8233327539338324,4.5109663
52,910,2886,2.277261171953594,0.62075335
55,913,4701,3.0077234601435583,2.8573022
56,916,2912,4.281266060373518,2.6433668
57,916,4632,2.401462257185174,5.8378596
58,925,4705,4.399279132121707,0.47122347
60,925,4754,1.2886229145450452,4.74608
72,926,2912,5.3769605580273145,6.2644424
73,926,4702,5.585662787142843,6.0474925
74,926,4753,5.0199601143158326,6.7449403
77,929,4754,1.0443096709995339,3.093055
79,930,4645,2.9923892180037965,5.328912
80,935,2890,2.8719519012093935,0.9968033
82,936,3258,2.3400189797816946,2.9914367
83,936,4727,2.3410897966057687,3.1717477
85,938,4633,3.4999800117134274,5.68663
88,942,2912,2.958189968824784,2.716335
89,943,4740,3.8874819319375153,3.3976166
90,944,4630,2.9212713513562356,1.9237528
92,945,4769,3.3543353682136186,2.8432903
95,948,4683,5.832547160658857,1.2613626
96,948,4754,1.665233677910737,5.513881
98,951,2912,1.1342116771202448,1.9988812
99,951,4645,2.594371167070748,3.2235706
100,951,4754,1.0772671537359186,3.2500706
101,952,2912,0.9595485732125688,2.0591285
102,952,4645,2.528217751772967,3.1865597
103,952,4754,1.0154116909768591,2.762588
108,953,4733,2.144506284191099,1.6864448
109,953,4754,0.8058119090713358,3.7239506
110,954,4632,3.3436576315767246,2.3950634
112,956,3669,4.863226122661168,-0.9788558
114,958,4810,4.406366535666914,2.8238704
115,959,4633,2.0823219888062603,6.051597
119,963,4740,2.8797768575159246,4.925043
120,964,4632,4.274648961071525,5.4773555
122,966,4645,2.2217843559947568,6.940589
123,967,4705,1.6151405242480603,1.8508989
125,969,4705,3.550832617235451,1.546955
128,972,4705,3.238060838588548,1.2797755
129,973,4740,2.9334592902185515,1.8338389
130,973,4754,0.10270265665589307,2.9339
134,976,4633,5.6961782057748955,5.9825935
135,977,4754,1.0618104771506705,5.2397246
140,979,2912,4.928263011244973,3.2483203
141,979,4632,2.863491889676353,7.0018983
143,981,2885,3.347873492183327,4.0713973
144,981,2912,3.8472745831962385,4.4193444
145,981,4754,1.4458402431830932,3.695922
146,981,4792,4.30044367622934,2.2106447
149,982,4705,3.3099699959612794,-0.011309187
150,982,4729,1.9092056312280516,2.0294108
151,982,4753,2.7764627029241873,4.92238
152,982,4789,2.9158822071588757,3.2623549
154,983,4701,3.318255819012393,3.7122152
155,983,4718,4.754950477404968,3.3638117
156,983,4729,2.6692788004761128,3.6016288
157,983,4740,3.7176510350447525,3.6986465
159,983,4754,2.0383838761342536,3.695922
160,983,4769,3.939236294100591,3.8659518
162,983,4795,3.483297083275181,2.8973522
164,985,2886,2.9353949478953085,2.4893217
165,985,4754,1.0779089777398805,2.2625523
166,986,4633,2.5250364938438743,5.861308
168,987,4633,3.3930317613752514,5.8707213
171,989,4754,1.6575270619042546,2.3628528
172,990,4683,6.52509192869471,1.3457763
173,990,4705,3.021895916127285,0.27045825
174,990,4754,0.8026067715956482,6.3559737
175,991,4740,3.7202310773224063,5.572353
179,995,4633,3.163712974553207,6.2533617
182,997,4754,0.7669932274645772,3.1479936
183,998,2873,4.05379866108732,3.9421234
185,998,4683,5.934488339730222,1.9188217
186,998,4754,1.8690026771946826,4.595767
189,1000,4645,1.7159877124391185,4.0726943
190,1000,4702,3.2596893252046195,2.0773864
191,1000,4754,0.6495027825179847,5.158784
192,1001,4705,1.508570435765149,2.375731
193,1002,4754,0.9428711078859551,3.5676036
198,1004,4705,2.0037524141754224,1.8078086
203,1008,4754,2.0975536425587737,2.9386208
204,1010,4633,3.2351067399692757,5.1683908
205,1010,4769,2.893834243779792,3.8769472
206,1011,2886,2.938999257292193,1.772986
210,1011,4632,3.6265705729832627,4.089324
211,1011,4740,3.2951907001071072,3.0766916
212,1011,4754,0.9042385403071234,3.0643513
213,1011,4789,3.7880389854750263,3.105013
214,1011,4792,3.4286473015304004,1.8886259
215,1011,4800,3.287570557773715,3.1113229
218,1013,4754,1.2507798179744132,4.337749
219,1014,3669,2.4891666107770654,0.8035163
220,1014,4632,1.7886884682829898,3.2783191
221,1014,4754,0.6136213897245479,2.5436656
222,1016,4733,3.0368821904015992,3.0544214
224,1017,4701,2.6021862667734177,2.5949445
225,1017,4754,0.6271669638958857,3.5727131
228,1018,4632,2.9956773913416477,4.801198
229,1018,4702,3.052459822529246,5.1772833
230,1018,4754,1.8884890292230163,5.657004
231,1018,4769,3.1383213434271404,3.9766502
232,1020,4705,2.461127757317704,-0.8673126
233,1022,4754,0.7068519373703595,6.1529646
236,1027,2912,3.37255835161315,5.231938
237,1027,4740,4.891024796870801,4.881494
238,1027,4754,2.079013788807895,6.0851336
239,1029,2912,2.657066662409925,4.960383
240,1029,4740,4.230863930892945,4.836068
241,1029,4754,2.1852170200845267,4.906826
243,1030,2915,3.3277039715684005,3.2537334
244,1030,4754,1.6607781098749204,2.319117
245,1032,2873,3.470453684926341,3.0637085
246,1033,4705,3.717419062153235,0.5272391
247,1034,4740,3.9861277554454917,3.366208
248,1037,2873,4.510031042568574,3.7709222
249,1037,2885,4.997133152917122,2.4665587
250,1037,2886,2.9274012804623544,1.8750123
251,1037,4629,4.0655490356774555,6.4304857
252,1037,4645,4.408006557946442,7.4911766
253,1037,4705,3.891274523270555,1.6371982
254,1037,4729,3.2253648748343284,5.813328
255,1037,4754,1.6873886050907085,6.2767925
256,1037,4768,2.5314361710583784,3.7129512
257,1038,2912,2.8207378630763422,5.400304
259,1041,2912,3.910525766570794,6.2644424
260,1041,4702,5.836417302026175,6.0474925
261,1041,4753,5.974985802513498,6.7449403
262,1043,2885,2.538836689231574,1.6998199
263,1043,2912,2.5065075423182317,3.0912561
264,1043,4754,0.5334569725065825,4.054944
265,1043,4792,2.415344440804585,1.5197909
267,1046,4633,2.253075709300634,6.3210053
271,1048,2912,3.8227325169498414,4.5905004
272,1048,4718,6.150331787392851,5.2272635
273,1048,4754,2.1798004923327294,6.3498135
275,1049,2912,1.8149263585317796,3.1438684
276,1049,4632,2.368456877581677,3.1456935
277,1049,4645,2.97211813854336,3.8966484
278,1049,4740,2.747387677460858,2.766046
280,1051,4632,3.2314444161228897,5.218161
281,1053,3262,2.727745303163231,2.0196922
282,1053,4754,0.9301543750930503,1.1061817
283,1054,3261,2.845055522218331,3.675255
285,1054,4740,3.9236657632265106,3.695907
286,1054,4754,2.1294231071724408,3.7335703
289,1057,2873,3.8951642370477915,2.94381
291,1057,4629,3.2104922206061346,4.916681
292,1057,4632,3.559100477746121,6.243583
293,1057,4702,3.688272171524206,5.6438375
294,1059,4740,4.341897881430036,5.6839685
295,1060,2912,2.9439743782835732,4.787321
296,1060,4754,2.5517909456290173,4.297982
297,1060,4789,3.5613723912402713,3.4604006
300,1061,4754,0.993207385747811,2.5003684
303,1063,2885,3.0683846888794823,2.7038486
304,1063,2912,2.994631416181841,4.0339932
305,1063,4705,2.974265839487547,0.694935
307,1063,4754,1.4185371823090174,3.6212883
308,1063,4769,3.4178477713618323,2.5935302
309,1063,4792,3.089276468790552,1.8000809
311,1064,2912,0.9954803386420235,2.2880924
312,1064,4632,2.288861726607643,1.5716448
313,1064,4702,2.8271282952122165,1.81869
314,1064,4729,1.7940036736757534,1.6879886
320,1070,4632,4.32458671633562,1.6985354
321,1071,4754,1.8616693980187904,6.297982
323,1073,4705,3.8267992061293707,-1.0248331
325,1074,4632,3.4381144128685657,2.9620492
326,1075,2912,2.4994128678262166,3.1405907
330,1075,4718,4.921412782410335,2.1529584
331,1076,4632,2.4839531194198248,3.2862163
332,1076,4701,2.7947810449524746,1.9079546
333,1076,4729,1.422220778286683,2.012605
334,1076,4740,3.331917074073772,2.2907488
335,1077,4645,2.912540182133027,6.8826914
336,1078,4740,3.3762250515056698,5.277454
340,1079,4633,2.3292673148436087,5.567534
342,1080,4754,2.6918301566019123,5.7830334
343,1080,4769,3.639519787395108,5.9972563
344,1081,3261,1.667724054390019,4.272555
346,1083,4632,3.0712916415626355,4.0442357
347,1085,2913,4.513333458611742,3.6962957
349,1085,4632,3.5437793522946723,5.200868
350,1085,4754,1.590735692634739,3.839344
352,1086,4754,-0.14102377101554353,3.104162
353,1087,4740,3.4809231023145175,5.494066
354,1088,4740,3.8291537550491204,5.9389787
355,1089,4754,2.2660734129076925,7.1218905
357,1090,4769,2.9558872028409313,2.0965745
