,species,chemical,prediction,true
0,936,13365,3.1973883410250803,2.8302631
1,936,13366,3.0147628700207876,2.6403797
2,936,13370,3.0380381547050033,2.8575497
3,936,13372,3.158617413296562,3.5783691
4,936,13373,3.2476983883936987,1.715317
5,936,13375,3.0814454510504143,3.5186934
6,936,13389,2.986867229789393,2.851433
7,936,13392,3.3006069545139645,2.202158
8,936,13393,2.9835120657822998,2.579427
9,936,13397,3.1504340501052086,2.5753818
10,936,13432,3.0549534084790158,1.8311843
11,936,13439,3.072492217246148,2.9277115
12,936,13474,3.0452972478010367,6.4487085
13,936,13480,3.052151073215031,3.7540553
14,936,13495,3.104416218893521,3.98823
15,936,13503,3.163878587512199,3.9758492
16,936,13538,3.1642562438473147,2.236349
17,936,13560,3.072830836448348,4.2633877
18,936,13566,3.1930278373147556,2.4460595
19,936,13603,3.2103746703264533,2.927517
20,936,13624,3.271740415514153,3.2087502
21,936,13672,3.1306761506932976,2.4827485
22,936,13693,3.0775934696809077,2.548478
23,936,13697,2.933613097896712,2.281131
24,936,13700,3.260039248456644,3.5656214
25,936,13732,3.128112267930281,3.184984
26,936,13801,3.0054673246244366,3.7858367
27,936,13853,3.0864142958228515,4.2263923
28,936,13992,3.15188515243215,5.979183
29,936,14161,3.0986177130027976,2.8737352
30,936,14163,3.2068450731050424,1.8622239
31,936,14218,3.013399175867915,2.0008128
32,936,14407,3.195585873880599,1.0379478
33,936,14496,3.199823992837931,6.613429
34,936,14510,3.068036338284985,3.158419
36,936,14560,3.1528712095458364,2.8021486
37,936,14597,3.287346790864284,1.8517936
39,936,14629,3.2270749915255417,2.0244906
40,936,14694,3.284161710648321,1.9296896
41,936,14711,3.109400220363276,3.4636037
42,936,14712,3.089222869963896,1.8808707
43,936,14791,3.209378650647909,2.1174238
44,936,14794,3.2347853870676886,2.5055027
45,936,14796,3.11711082386989,2.7637424
46,936,14798,3.0963978138514228,2.9256146
47,936,14909,3.2715873774383146,2.6130698
48,936,14912,3.208488574493948,1.5578
49,936,14921,3.235712522202406,2.2687728
50,936,14937,3.2071132788127037,2.067516
51,936,14938,3.200394579022736,2.460472
52,936,14974,2.926558254301487,5.68678
53,936,14990,3.190080867681395,2.4240322
54,936,15013,3.015263499836299,3.7349045
55,936,15015,3.113268992172569,3.0782797
56,936,15062,2.98360354640411,4.116078
57,936,15063,3.097285950813994,3.967161
58,936,15145,3.1078533095573504,3.6712422
59,936,15225,3.145645792024859,2.357976
60,936,15226,3.0533877484726895,3.2628088
61,937,13603,3.370232478244548,4.2265487
62,937,14990,3.5129690653555055,3.6444232
63,938,14488,3.4764857124086177,7.5578384
64,938,14500,3.5798907792751677,7.3608437
65,940,14496,3.203235911114149,1.6624336
66,940,14500,3.1083858466102328,2.3499463
67,942,13503,3.3417659763345524,2.9246964
68,942,13603,3.2880353746612605,3.4416218
69,942,15041,3.2879016567273314,2.8771524
70,945,14500,3.3926893179673403,2.4690022
72,947,13374,3.283831189348005,2.2994277
73,950,14907,3.4484098788166486,2.0221403
75,952,13366,3.095430327187045,2.767343
76,952,13371,3.371108165429856,2.4245398
77,952,13374,3.0855762822212203,3.0238028
78,952,13397,3.3138301867000153,2.3901231
79,952,13474,3.1426343486291572,6.456854
80,952,13603,3.3059530117208693,1.7916383
81,952,13820,3.384660935513639,3.4489732
86,952,14488,3.1168291992047963,6.129575
87,952,14493,3.327278466441977,2.6923077
89,952,14711,3.3085690149051494,2.93533
91,952,14908,3.383216939015805,1.6285781
92,955,13397,3.354941609842304,3.6722918
93,955,14979,3.290898677687554,5.2096934
94,956,14497,3.3475082096308824,4.408109
95,958,14488,3.302389238620552,4.295906
96,959,14488,3.3200030226293973,6.6014137
97,961,14496,3.3942075331019352,7.0726385
