,species,chemical,prediction,true
0,884,2873,3.6920921831802698,3.113194
7,884,4628,3.5222867072941386,4.5717335
8,884,4632,3.350835163464476,5.7991395
9,884,4645,3.624958371186511,4.8296647
10,884,4683,3.180005771214076,1.9505855
12,884,4701,3.234281949160558,3.110155
13,884,4702,3.5421330714057095,2.3196576
14,884,4705,3.534455329494044,1.1525671
15,884,4718,3.7418569197525366,3.4835358
16,884,4729,3.5917408298074984,3.305749
17,884,4740,3.0576142365139423,3.9733477
19,884,4754,3.4782888695596554,5.6201487
21,884,4769,3.26895023342246,3.3174968
23,884,4795,3.477223574894544,2.8973522
26,886,4754,3.328165098524717,1.83746
31,895,4705,3.246049795629249,0.31127307
33,899,3305,3.5591550719962646,2.6373653
36,900,4754,3.341945029862854,3.2188008
37,901,4740,3.555402105029465,0.53206843
38,901,4754,2.5739579257951792,6.657004
41,906,2885,3.2046698240608973,3.2619536
42,906,2912,3.0643425103159454,3.7592924
43,906,4701,2.7946365938674855,2.8746266
44,906,4754,3.1007628858476823,3.7539139
45,906,4792,3.3307399181923456,1.5916233
49,909,4645,3.2599566472455224,4.434422
50,909,4702,3.470853062044972,2.4235737
51,909,4754,3.3737711311896184,4.5109663
52,910,2886,3.3839662243996687,0.62075335
55,913,4701,3.003766604939352,2.8573022
56,916,2912,3.7988748623155253,2.6433668
57,916,4632,2.8309983658716686,5.8378596
58,925,4705,3.453749997638944,0.47122347
60,925,4754,3.199941113425461,4.74608
72,926,2912,3.5282083340102646,6.2644424
73,926,4702,3.6495309630736967,6.0474925
74,926,4753,4.1122519979760295,6.7449403
77,929,4754,3.310880677017432,3.093055
79,930,4645,3.3609924040437065,5.328912
80,935,2890,2.666090902584283,0.9968033
82,936,3258,3.2108136584159115,2.9914367
83,936,4727,3.594839889241362,3.1717477
85,938,4633,3.238927498352932,5.68663
88,942,2912,3.394489575410018,2.716335
89,943,4740,2.9500916300994624,3.3976166
90,944,4630,3.4949939201474214,1.9237528
92,945,4769,3.231710688546138,2.8432903
95,948,4683,3.422360561817652,1.2613626
96,948,4754,3.147160959018485,5.513881
98,951,2912,2.979855259194139,1.9988812
99,951,4645,2.829458592816061,3.2235706
100,951,4754,2.9501573229335687,3.2500706
101,952,2912,2.8482584744879853,2.0591285
102,952,4645,2.5941083902945543,3.1865597
103,952,4754,2.8581966677052755,2.762588
108,953,4733,2.829139759728356,1.6864448
109,953,4754,2.683796135985626,3.7239506
110,954,4632,3.0815615023156018,2.3950634
112,956,3669,3.171023508179672,-0.9788558
114,958,4810,3.0902181777501156,2.8238704
115,959,4633,3.5935914123733097,6.051597
119,963,4740,2.9048515977786624,4.925043
120,964,4632,2.893331807957863,5.4773555
122,966,4645,3.568547289626508,6.940589
123,967,4705,3.487618241464462,1.8508989
125,969,4705,3.2097264504173264,1.546955
128,972,4705,3.5133540958775185,1.2797755
129,973,4740,2.9596595974456315,1.8338389
130,973,4754,2.90814173959816,2.9339
134,976,4633,3.0446367088907564,5.9825935
135,977,4754,3.3405109154618717,5.2397246
140,979,2912,3.9040050865642635,3.2483203
141,979,4632,3.2235948239860646,7.0018983
143,981,2885,3.4677506114147394,4.0713973
144,981,2912,3.361557273915868,4.4193444
145,981,4754,3.439391491596026,3.695922
146,981,4792,3.647878192258645,2.2106447
149,982,4705,3.2212282393180134,-0.011309187
150,982,4729,3.3342366820492364,2.0294108
151,982,4753,2.6856634080996273,4.92238
152,982,4789,3.062369630385457,3.2623549
154,983,4701,3.1467988042766164,3.7122152
155,983,4718,3.4658425470707988,3.3638117
156,983,4729,3.462602820325223,3.6016288
157,983,4740,3.1368688777231224,3.6986465
159,983,4754,3.377776753280346,3.695922
160,983,4769,3.2515006833181426,3.8659518
162,983,4795,3.3780346167790682,2.8973522
164,985,2886,2.9609605346113765,2.4893217
165,985,4754,3.296534148127579,2.2625523
166,986,4633,3.0000870242190523,5.861308
168,987,4633,3.308938059142836,5.8707213
171,989,4754,3.139094229839682,2.3628528
172,990,4683,2.9359810288296426,1.3457763
173,990,4705,3.2611317209433013,0.27045825
174,990,4754,2.830710715013066,6.3559737
175,991,4740,3.2049982518173943,5.572353
179,995,4633,3.0505783636027983,6.2533617
182,997,4754,3.290103215579386,3.1479936
183,998,2873,3.4331557424567314,3.9421234
185,998,4683,3.3383063362061307,1.9188217
186,998,4754,3.329381585930085,4.595767
189,1000,4645,3.268369927523271,4.0726943
190,1000,4702,3.0659487001308716,2.0773864
191,1000,4754,3.0575364904093414,5.158784
192,1001,4705,3.4617044789242213,2.375731
193,1002,4754,3.247331301053604,3.5676036
198,1004,4705,3.4838590306003443,1.8078086
203,1008,4754,3.0430103097753736,2.9386208
204,1010,4633,3.0697694719649284,5.1683908
205,1010,4769,2.947422821721928,3.8769472
206,1011,2886,3.1101336714436996,1.772986
210,1011,4632,2.896736932709418,4.089324
211,1011,4740,2.7335231139318616,3.0766916
212,1011,4754,3.009346687179347,3.0643513
213,1011,4789,3.082659374383341,3.105013
214,1011,4792,3.0739965406260015,1.8886259
215,1011,4800,2.8234726451662198,3.1113229
