,species,chemical,prediction,true
0,884,2873,3.3583419364602234,3.113194
7,884,4628,3.804407098486247,4.5717335
8,884,4632,4.539689138670459,5.7991395
9,884,4645,5.011451551989891,4.8296647
10,884,4683,2.3667964259287975,1.9505855
12,884,4701,3.377312997951989,3.110155
13,884,4702,3.5804565715017413,2.3196576
14,884,4705,1.496483894529714,1.1525671
15,884,4718,3.6816798379835944,3.4835358
16,884,4729,3.711234833874776,3.305749
17,884,4740,3.7236730730904335,3.9733477
19,884,4754,5.437774329551878,5.6201487
21,884,4769,3.853609544974797,3.3174968
23,884,4795,3.546658529963205,2.8973522
26,886,4754,4.65270517113693,1.83746
31,895,4705,0.9335368021952091,0.31127307
33,899,3305,3.3277436667813736,2.6373653
36,900,4754,4.3547247506610685,3.2188008
37,901,4740,3.8615952447262485,0.53206843
38,901,4754,4.260437868040091,6.657004
41,906,2885,3.098155529127247,3.2619536
42,906,2912,3.300809731405248,3.7592924
43,906,4701,2.9012846064687725,2.8746266
44,906,4754,4.106099427311465,3.7539139
45,906,4792,2.5703900951977734,1.5916233
49,909,4645,4.785787354526469,4.434422
50,909,4702,3.500284476910493,2.4235737
51,909,4754,4.34463817174554,4.5109663
52,910,2886,2.8669118220802687,0.62075335
55,913,4701,2.9761956247998924,2.8573022
56,916,2912,3.840522843651694,2.6433668
57,916,4632,4.116549161765444,5.8378596
58,925,4705,1.3381643393282991,0.47122347
60,925,4754,4.885861178815416,4.74608
72,926,2912,3.6408806077673126,6.2644424
73,926,4702,3.3176074698948157,6.0474925
74,926,4753,4.105263108004733,6.7449403
77,929,4754,4.920915744646147,3.093055
79,930,4645,4.671503304822972,5.328912
80,935,2890,2.9899121040740386,0.9968033
82,936,3258,3.490945501806414,2.9914367
83,936,4727,3.889915825696494,3.1717477
85,938,4633,5.28486402615243,5.68663
88,942,2912,3.788698142215826,2.716335
89,943,4740,3.94621108383285,3.3976166
90,944,4630,3.584883465810721,1.9237528
92,945,4769,3.5555281871573072,2.8432903
95,948,4683,2.447019364407681,1.2613626
96,948,4754,4.496318995855771,5.513881
98,951,2912,3.9121926624779366,1.9988812
99,951,4645,5.081442963458445,3.2235706
100,951,4754,4.943376744583028,3.2500706
101,952,2912,3.638753709394901,2.0591285
102,952,4645,4.590267057712951,3.1865597
103,952,4754,4.1529946068728245,2.762588
108,953,4733,2.9442036706207038,1.6864448
109,953,4754,4.032462934258589,3.7239506
110,954,4632,4.391974723987865,2.3950634
112,956,3669,2.4846560045130106,-0.9788558
114,958,4810,3.1507554969578537,2.8238704
115,959,4633,5.7406675719340186,6.051597
119,963,4740,3.227479112745374,4.925043
120,964,4632,3.5370305713779455,5.4773555
122,966,4645,4.6048647980008415,6.940589
123,967,4705,1.282554124595214,1.8508989
125,969,4705,0.7622516576270209,1.546955
128,972,4705,1.315466891299974,1.2797755
129,973,4740,3.9204690891375904,1.8338389
130,973,4754,3.8049519874368127,2.9339
134,976,4633,5.046301359221539,5.9825935
135,977,4754,4.046378348694131,5.2397246
140,979,2912,3.991178576291513,3.2483203
141,979,4632,4.301140802267355,7.0018983
143,981,2885,3.1625858911841798,4.0713973
144,981,2912,4.115160419936591,4.4193444
145,981,4754,4.553635608351107,3.695922
146,981,4792,2.8543281421967306,2.2106447
149,982,4705,1.2517903692553765,-0.011309187
150,982,4729,3.557987397506327,2.0294108
151,982,4753,4.183833703191975,4.92238
152,982,4789,3.3776363281853263,3.2623549
154,983,4701,3.5012422891050314,3.7122152
155,983,4718,3.8528259036369397,3.3638117
156,983,4729,3.8383876589640407,3.6016288
157,983,4740,3.8874308343562523,3.6986465
159,983,4754,5.154306725473165,3.695922
160,983,4769,4.175423453141987,3.8659518
162,983,4795,3.6786843711475736,2.8973522
164,985,2886,2.160382175420649,2.4893217
165,985,4754,3.4803557476807425,2.2625523
166,986,4633,4.994312833221024,5.861308
168,987,4633,5.623295401493474,5.8707213
171,989,4754,4.086863554478671,2.3628528
172,990,4683,1.7167907145449752,1.3457763
173,990,4705,0.6882072438271751,0.27045825
174,990,4754,3.6277225015572405,6.3559737
175,991,4740,3.8008783237341053,5.572353
179,995,4633,5.007811076754738,6.2533617
182,997,4754,4.159953051315688,3.1479936
183,998,2873,2.959345864036717,3.9421234
185,998,4683,2.305172353215136,1.9188217
186,998,4754,4.453040551927765,4.595767
189,1000,4645,4.51262214207604,4.0726943
190,1000,4702,3.026265592783414,2.0773864
191,1000,4754,4.369160558458924,5.158784
