,species,chemical,prediction,true
0,936,13365,3.517843986564152,2.8302631
1,936,13366,3.4387824251843355,2.6403797
2,936,13370,2.5204994072248557,2.8575497
3,936,13372,2.984396813870408,3.5783691
4,936,13373,3.246256402817041,1.715317
5,936,13375,4.037281858887809,3.5186934
6,936,13389,3.28175568327193,2.851433
7,936,13392,2.6824099274727704,2.202158
8,936,13393,3.350011806555928,2.579427
9,936,13397,3.4758195521310835,2.5753818
10,936,13432,3.260608714478421,1.8311843
11,936,13439,3.5733337333537474,2.9277115
12,936,13474,5.07329551799964,6.4487085
13,936,13480,3.3397082187128433,3.7540553
14,936,13495,3.603957758199277,3.98823
15,936,13503,3.7573572952707224,3.9758492
16,936,13538,4.171484008688212,2.236349
17,936,13560,4.214365956728914,4.2633877
18,936,13566,2.1690918957899754,2.4460595
19,936,13603,2.9154964272744426,2.927517
20,936,13624,3.5092158964740676,3.2087502
21,936,13672,3.9720695674862423,2.4827485
22,936,13693,4.1227349377954265,2.548478
23,936,13697,2.6643471851108718,2.281131
24,936,13700,3.98049280597051,3.5656214
25,936,13732,3.7382977802500807,3.184984
26,936,13801,3.310785495189881,3.7858367
27,936,13853,4.974758040704888,4.2263923
28,936,13992,6.009551487990329,5.979183
29,936,14161,3.768395043654735,2.8737352
30,936,14163,3.2763725333313563,1.8622239
31,936,14218,2.7240623137223263,2.0008128
32,936,14407,1.9984468561453834,1.0379478
33,936,14496,6.621663560041544,6.613429
34,936,14510,3.399092701816903,3.158419
36,936,14560,2.7130568001125344,2.8021486
37,936,14597,2.7267167194918613,1.8517936
39,936,14629,3.4908082353034704,2.0244906
40,936,14694,4.205546707525814,1.9296896
41,936,14711,3.3111730987258774,3.4636037
42,936,14712,3.782416499002866,1.8808707
43,936,14791,3.3401337708244494,2.1174238
44,936,14794,2.887382031747853,2.5055027
45,936,14796,2.972653742171781,2.7637424
46,936,14798,3.312075356909059,2.9256146
47,936,14909,3.014613678519023,2.6130698
48,936,14912,3.4051489900774854,1.5578
49,936,14921,3.8745286259015774,2.2687728
50,936,14937,2.95887594162852,2.067516
51,936,14938,3.2358466531874353,2.460472
52,936,14974,3.862785413580312,5.68678
53,936,14990,3.7200029610300422,2.4240322
54,936,15013,3.276866481839562,3.7349045
55,936,15015,3.2149684121448026,3.0782797
56,936,15062,3.57563311161217,4.116078
57,936,15063,3.663768779646526,3.967161
58,936,15145,3.863050350131987,3.6712422
59,936,15225,3.052958246107334,2.357976
60,936,15226,3.8331316284691903,3.2628088
61,937,13603,2.4772659795815524,4.2265487
62,937,14990,2.6435940901844908,3.6444232
63,938,14488,4.71354104562969,7.5578384
64,938,14500,4.844950496957839,7.3608437
65,940,14496,5.599857553187684,1.6624336
66,940,14500,4.034157030229352,2.3499463
67,942,13503,3.441129096992559,2.9246964
68,942,13603,2.942734772989753,3.4416218
69,942,15041,3.1018634296122505,2.8771524
70,945,14500,4.278197306512562,2.4690022
72,947,13374,2.6159367591649394,2.2994277
73,950,14907,3.0536002986924036,2.0221403
75,952,13366,3.5261373330249937,2.767343
76,952,13371,3.3586513776681484,2.4245398
77,952,13374,3.198496538668077,3.0238028
78,952,13397,3.417777517745967,2.3901231
79,952,13474,4.929174042505905,6.456854
80,952,13603,3.139012555833678,1.7916383
81,952,13820,2.549787449685234,3.4489732
86,952,14488,4.997927335544829,6.129575
87,952,14493,3.9782630407297193,2.6923077
89,952,14711,3.212024211078469,2.93533
91,952,14908,3.5531952384071603,1.6285781
92,955,13397,3.1386933337539387,3.6722918
93,955,14979,3.5041757675816805,5.2096934
94,956,14497,2.9584281245285258,4.408109
95,958,14488,4.470531906161121,4.295906
96,959,14488,4.493899956268655,6.6014137
97,961,14496,6.815891939134648,7.0726385
98,962,13480,2.075457175534188,1.5133122
99,962,13541,3.8344484925712745,3.381841
101,962,14488,3.7025379579337,1.4980168
102,962,14496,5.51770205312064,3.8629696
103,962,14497,1.775964477180903,2.2265515
104,962,14500,3.8515077866482414,3.9614093
105,963,13356,2.631709684286987,3.1879041
106,963,13561,2.7692680936517693,3.1339386
107,963,14028,2.8728542897381235,2.22227
108,963,14384,2.524568231462032,2.5504143
109,963,15008,2.228170601149248,3.1339378
110,964,14496,6.45825020801514,7.3607035
111,965,14496,6.422982889711816,7.2901225
112,966,13480,3.079845886785851,4.814342
117,968,14496,7.314854037843065,7.290666
118,970,14497,2.837842218182482,4.305908
119,971,14488,4.591197653975414,5.128209
121,976,14488,4.978928602225569,3.4618676
122,977,13503,3.564472715013138,3.4587467
123,977,14394,3.879700961803505,4.3095703
124,977,15134,3.6933928380418104,3.256026
125,984,14496,5.958815182490262,7.229425
128,988,14407,1.971994256853665,2.3396459
129,988,14497,2.8841247415528803,5.2891865
141,989,13541,4.895207559972119,4.855898
143,989,14488,4.829637140061282,6.014217
144,989,14500,4.960781764380545,6.238782
145,990,14979,3.866976689993697,4.1489954
146,991,13397,2.8058924361550033,3.7140648
147,993,13732,3.797455259856903,6.037029
148,997,13681,4.411816699221777,4.5350914
149,997,14595,2.8665434147512765,0.6022915
150,997,14992,2.954909328171739,2.4535446
151,997,15029,2.3718431166914633,4.3425703
152,999,13372,2.889347006517127,1.8774443
154,999,13480,3.2107711696814256,5.7651243
155,999,13495,3.4091546634921706,3.9479203
156,999,13503,3.532646789203689,3.6529605
157,999,13541,4.944508746295783,6.8110747
158,999,13624,3.310386722567136,3.3295467
159,999,13801,3.108869875682414,3.2421153
161,999,14394,4.1582237209154105,4.1168303
162,999,14714,3.452439348229145,5.9223604
163,999,14910,3.2434658126138434,2.2404022
164,999,14941,3.3583058442592826,5.767549
165,999,14992,3.381290726792626,2.4581764
166,999,15062,3.3559865560547983,3.0637035
167,999,15063,3.435864824657223,3.5635061
168,999,15134,3.330475899391942,4.2458863
169,999,15257,3.1159291815220556,2.4365046
175,1004,14500,4.4433481562512664,3.5214229
176,1005,13374,2.8072989119903244,2.260477
178,1008,13732,3.84972658474929,2.8785093
179,1008,14407,2.527482358294503,0.49733067
180,1009,14488,4.313110935579525,3.0996115
181,1010,13480,3.0212729734728807,1.8143421
182,1011,13374,2.6268455950678473,3.0518315
183,1011,13801,2.956252441590554,2.5874429
186,1014,14488,3.5689201540914,2.2168972
187,1014,14500,3.5063786335138514,3.9005063
188,1015,14496,6.80476580270248,7.1439943
189,1016,14496,6.9135116820751445,7.5911527
190,1017,14161,3.6765320359700664,0.5032101
193,1020,14488,4.379823563033213,4.8399744
194,1020,14497,2.289700812342948,4.930988
195,1021,13693,4.062230391160675,2.817366
199,1024,14407,2.2906446827923284,0.73612887
200,1025,14496,5.934686585746407,3.2643726
201,1025,14500,4.561786613239199,3.2091923
202,1026,13366,2.6604489262218363,3.7969685
209,1028,14496,6.379385964154,8.114032
210,1028,14500,4.7524931317640355,8.101207
211,1029,13366,2.416195343355252,4.7967267
212,1030,14497,3.391914272243639,2.2079067
214,1031,14488,3.390859002874759,4.539742
215,1031,14500,3.7414160358433364,4.8718686
217,1032,14500,4.837436109897439,4.565697
218,1033,14488,4.48928756495593,4.86808
220,1035,13474,4.824906474919494,7.288682
221,1036,14496,6.533692904818039,7.3607035
222,1037,14496,7.073773784631653,7.0470843
223,1038,14500,4.5050343983244865,3.1469638
224,1039,13356,3.0515616080002665,3.1879041
225,1039,13561,3.0830155112268933,2.545107
226,1039,14028,3.287999405246415,3.1935458
227,1039,14384,2.9175184521342477,2.567768
228,1039,15008,2.6831892773950763,1.6085043
229,1040,13480,2.48511689107054,1.8443674
230,1041,13480,2.324122957320466,2.4007072
231,1042,13480,3.0857977159524705,2.5319467
233,1043,14500,4.289200716054838,3.6618738
234,1044,13374,3.0984652629719354,2.7807646
235,1044,13826,2.9375567529426836,2.2118585
236,1044,14218,2.0210916510731125,2.4408817
237,1044,14400,4.913132275236103,1.7437259
238,1044,14409,2.062235158753961,1.9106125
239,1044,14420,4.018994911918659,2.2084265
240,1044,14488,5.13255237412146,4.469549
241,1044,14500,5.423617658175006,4.3810544
244,1044,14940,3.156006797850744,3.2117796
