,species,chemical,prediction,true
0,936,13365,3.1535701561701326,2.8302631
1,936,13366,3.2274325990887616,2.6403797
2,936,13370,3.087933224617265,2.8575497
3,936,13372,3.2935327107006436,3.5783691
4,936,13373,3.101983927360084,1.715317
5,936,13375,3.0958688063063207,3.5186934
6,936,13389,3.20491743790889,2.851433
7,936,13392,3.1887167253778643,2.202158
8,936,13393,3.089393995605089,2.579427
9,936,13397,3.0910154727355534,2.5753818
10,936,13432,3.041009962223114,1.8311843
11,936,13439,3.1428924844802184,2.9277115
12,936,13474,3.101972105991315,6.4487085
13,936,13480,3.1002562238120484,3.7540553
14,936,13495,3.02959846251907,3.98823
15,936,13503,3.2123450557274316,3.9758492
16,936,13538,3.0882306489601885,2.236349
17,936,13560,3.200931974144313,4.2633877
18,936,13566,3.1450375866489884,2.4460595
19,936,13603,3.249331960669425,2.927517
20,936,13624,3.1480058538878404,3.2087502
21,936,13672,3.044340252865045,2.4827485
22,936,13693,3.1353221137577147,2.548478
23,936,13697,3.074056395562047,2.281131
24,936,13700,3.2350957984229645,3.5656214
25,936,13732,3.1012779303028717,3.184984
26,936,13801,2.9955083944590646,3.7858367
27,936,13853,3.1088949562373895,4.2263923
28,936,13992,3.228689414931958,5.979183
29,936,14161,3.053753327079391,2.8737352
30,936,14163,3.1002057251049053,1.8622239
31,936,14218,2.9483040856087164,2.0008128
32,936,14407,3.0908609396481848,1.0379478
33,936,14496,3.108555799212643,6.613429
34,936,14510,3.0088371342135605,3.158419
36,936,14560,3.091332694535782,2.8021486
37,936,14597,3.1956960692823357,1.8517936
39,936,14629,3.1459433111546433,2.0244906
40,936,14694,3.319772154835283,1.9296896
41,936,14711,3.141741117619569,3.4636037
42,936,14712,3.2554972427564497,1.8808707
43,936,14791,3.1893612770185547,2.1174238
44,936,14794,3.151624248799732,2.5055027
45,936,14796,3.1527744266479982,2.7637424
46,936,14798,3.0852096332653756,2.9256146
47,936,14909,3.365965311167542,2.6130698
48,936,14912,3.2179448297682116,1.5578
49,936,14921,3.1698136591921986,2.2687728
50,936,14937,3.1721267296917013,2.067516
51,936,14938,3.181352464324468,2.460472
52,936,14974,2.9484067941742156,5.68678
53,936,14990,3.196991512180117,2.4240322
54,936,15013,2.9528920342565903,3.7349045
55,936,15015,2.98722347185976,3.0782797
56,936,15062,3.1204589259143334,4.116078
57,936,15063,3.0618922257680583,3.967161
58,936,15145,3.139911055689826,3.6712422
59,936,15225,3.143906258060454,2.357976
60,936,15226,3.189779500421802,3.2628088
61,937,13603,3.4138247170111913,4.2265487
62,937,14990,3.5474347123281875,3.6444232
63,938,14488,3.4913820789896266,7.5578384
64,938,14500,3.5190574131311028,7.3608437
65,940,14496,3.213046023278326,1.6624336
66,940,14500,3.043547299951567,2.3499463
67,942,13503,3.3025881509342883,2.9246964
68,942,13603,3.2889119722451685,3.4416218
69,942,15041,3.3258423684912795,2.8771524
70,945,14500,3.3337921537183473,2.4690022
72,947,13374,3.3404127002968633,2.2994277
73,950,14907,3.413804254969618,2.0221403
75,952,13366,3.2830808546032704,2.767343
76,952,13371,3.228193356287092,2.4245398
77,952,13374,3.2208524118508626,3.0238028
78,952,13397,3.3279298247234146,2.3901231
79,952,13474,3.18970482400645,6.456854
80,952,13603,3.3315580683662773,1.7916383
81,952,13820,3.276204014180303,3.4489732
86,952,14488,3.253750525527268,6.129575
87,952,14493,3.331931391381018,2.6923077
89,952,14711,3.360263200669186,2.93533
91,952,14908,3.294724534266143,1.6285781
92,955,13397,3.422323838558034,3.6722918
93,955,14979,3.2425047211548446,5.2096934
94,956,14497,3.3148629617897396,4.408109
95,958,14488,3.3126070056814654,4.295906
96,959,14488,3.342978506629057,6.6014137
97,961,14496,3.3970489127268917,7.0726385
98,962,13480,3.061696212210352,1.5133122
99,962,13541,3.130001746335528,3.381841
101,962,14488,3.1048000654962746,1.4980168
102,962,14496,3.0793725224915147,3.8629696
103,962,14497,3.018842242599185,2.2265515
104,962,14500,2.965809924427243,3.9614093
105,963,13356,3.270130073560132,3.1879041
106,963,13561,3.244490510504474,3.1339386
107,963,14028,3.213227189726309,2.22227
108,963,14384,3.2985932244851783,2.5504143
109,963,15008,3.2822533699419814,3.1339378
110,964,14496,3.3980753605048917,7.3607035
111,965,14496,3.3685716206038636,7.2901225
112,966,13480,3.349658523484189,4.814342
117,968,14496,3.394851009485925,7.290666
118,970,14497,3.3463829774886498,4.305908
119,971,14488,3.3231900645925587,5.128209
121,976,14488,3.3012416520412,3.4618676
122,977,13503,3.3866958752424234,3.4587467
123,977,14394,3.3032930345853915,4.3095703
124,977,15134,3.4684942621935826,3.256026
125,984,14496,3.3922039147704606,7.229425
128,988,14407,3.5174857507496,2.3396459
129,988,14497,3.370408828194932,5.2891865
141,989,13541,3.4824400532212785,4.855898
143,989,14488,3.4050082533804074,6.014217
144,989,14500,3.449482671079446,6.238782
145,990,14979,3.225907016820004,4.1489954
146,991,13397,3.3449471067866683,3.7140648
147,993,13732,3.2429756435247383,6.037029
148,997,13681,3.256533181612587,4.5350914
149,997,14595,3.377380347309544,0.6022915
150,997,14992,3.351028937539455,2.4535446
151,997,15029,3.255042939103606,4.3425703
152,999,13372,3.6148279605277653,1.8774443
154,999,13480,3.5761790079140767,5.7651243
155,999,13495,3.542015036798502,3.9479203
156,999,13503,3.8635157161338527,3.6529605
157,999,13541,3.5200866303130005,6.8110747
158,999,13624,3.7677734117199195,3.3295467
159,999,13801,3.647968070972545,3.2421153
161,999,14394,3.4808899415298313,4.1168303
162,999,14714,3.6416816805250876,5.9223604
163,999,14910,3.684604584416769,2.2404022
164,999,14941,3.6459272226362436,5.767549
165,999,14992,3.7206967149049093,2.4581764
166,999,15062,3.6534641688663405,3.0637035
167,999,15063,3.5988412726353194,3.5635061
168,999,15134,3.648771179182336,4.2458863
169,999,15257,3.6724165820241805,2.4365046
175,1004,14500,3.3171482173780817,3.5214229
176,1005,13374,3.4079678778813873,2.260477
178,1008,13732,3.1302095452290537,2.8785093
179,1008,14407,3.326533470695547,0.49733067
180,1009,14488,3.295534831549026,3.0996115
181,1010,13480,3.342609033294772,1.8143421
182,1011,13374,3.258335029221117,3.0518315
183,1011,13801,3.2733481381008596,2.5874429
186,1014,14488,3.271484220288661,2.2168972
187,1014,14500,3.1927889628420134,3.9005063
188,1015,14496,3.3588331102773563,7.1439943
189,1016,14496,3.390852998539856,7.5911527
190,1017,14161,3.3341509820316673,0.5032101
193,1020,14488,3.4186426343977843,4.8399744
194,1020,14497,3.37245840763548,4.930988
195,1021,13693,3.34207081418603,2.817366
199,1024,14407,3.4152699361971,0.73612887
200,1025,14496,3.2610348416163264,3.2643726
201,1025,14500,3.1810494657123325,3.2091923
202,1026,13366,3.4156883913832314,3.7969685
209,1028,14496,3.6582193018828115,8.114032
210,1028,14500,3.562137429649088,8.101207
