,species,chemical,prediction,true
0,936,13365,3.1887330577564335,2.8302631
1,936,13366,3.207329568154935,2.6403797
2,936,13370,3.163323804952394,2.8575497
3,936,13372,3.1418210454557127,3.5783691
4,936,13373,3.1803994781381704,1.715317
5,936,13375,3.149023336363718,3.5186934
6,936,13389,3.1335270662000303,2.851433
7,936,13392,3.1341861719167947,2.202158
8,936,13393,3.0700001537241457,2.579427
9,936,13397,3.150626931390938,2.5753818
10,936,13432,3.0621961016504033,1.8311843
11,936,13439,3.0773314106267033,2.9277115
12,936,13474,3.191464553756114,6.4487085
13,936,13480,3.0761657640959283,3.7540553
14,936,13495,2.997467412797254,3.98823
15,936,13503,3.3408662830465503,3.9758492
16,936,13538,3.1252474772171004,2.236349
17,936,13560,3.237253561749016,4.2633877
18,936,13566,3.1725735790646077,2.4460595
19,936,13603,3.149283660109213,2.927517
20,936,13624,3.249910479876389,3.2087502
21,936,13672,3.0945363107886554,2.4827485
22,936,13693,3.1396269252104965,2.548478
23,936,13697,3.2034083431227796,2.281131
24,936,13700,3.263587257299076,3.5656214
25,936,13732,2.993083901466575,3.184984
26,936,13801,3.0079246323726676,3.7858367
27,936,13853,3.1666004509887626,4.2263923
28,936,13992,3.1961876117994246,5.979183
29,936,14161,3.2076542413155993,2.8737352
30,936,14163,3.1796935702624936,1.8622239
31,936,14218,2.987914584562333,2.0008128
32,936,14407,3.1365626961787636,1.0379478
33,936,14496,3.0461699946213345,6.613429
34,936,14510,3.042284833201186,3.158419
36,936,14560,3.0930719990983224,2.8021486
37,936,14597,3.149576419221988,1.8517936
39,936,14629,3.26570835085572,2.0244906
40,936,14694,3.1288894657488013,1.9296896
41,936,14711,3.029933072772776,3.4636037
42,936,14712,3.2549542900525603,1.8808707
43,936,14791,3.1694975182888037,2.1174238
44,936,14794,3.272953835421208,2.5055027
45,936,14796,3.096149268298579,2.7637424
46,936,14798,3.080100587474526,2.9256146
47,936,14909,3.32359843513122,2.6130698
48,936,14912,3.2072818720389487,1.5578
49,936,14921,3.2479110137120637,2.2687728
50,936,14937,3.0492807547655567,2.067516
51,936,14938,3.175357834511262,2.460472
52,936,14974,3.0720475876724125,5.68678
53,936,14990,3.045083790284709,2.4240322
54,936,15013,2.9265005208009978,3.7349045
55,936,15015,3.018352145978734,3.0782797
56,936,15062,3.028404247301742,4.116078
57,936,15063,3.1326433168621706,3.967161
58,936,15145,3.0566603043326936,3.6712422
59,936,15225,3.172490890985997,2.357976
60,936,15226,3.16452373270951,3.2628088
61,937,13603,3.2679361838781342,4.2265487
62,937,14990,3.2647695523673486,3.6444232
63,938,14488,3.5582283857785297,7.5578384
64,938,14500,3.461022952087485,7.3608437
65,940,14496,3.229538668325348,1.6624336
66,940,14500,3.25412250935269,2.3499463
67,942,13503,3.4147674984730116,2.9246964
68,942,13603,3.1883430143560445,3.4416218
69,942,15041,3.318571374318455,2.8771524
70,945,14500,3.283036698462619,2.4690022
72,947,13374,3.355008889745821,2.2994277
73,950,14907,3.3945673018185976,2.0221403
75,952,13366,3.3077983518980116,2.767343
76,952,13371,3.2549847367950937,2.4245398
77,952,13374,3.243284124432226,3.0238028
78,952,13397,3.3686315804422766,2.3901231
79,952,13474,3.2095518935686034,6.456854
80,952,13603,3.2284796781082075,1.7916383
81,952,13820,3.2155619082019538,3.4489732
86,952,14488,3.171868086010156,6.129575
87,952,14493,3.3287218794001783,2.6923077
89,952,14711,3.3147067617654504,2.93533
91,952,14908,3.3905442566173694,1.6285781
92,955,13397,3.4565262628285005,3.6722918
93,955,14979,3.2897089384495586,5.2096934
94,956,14497,3.329032909770816,4.408109
95,958,14488,3.390748289406685,4.295906
96,959,14488,3.4078654706429448,6.6014137
97,961,14496,3.24946942758868,7.0726385
98,962,13480,3.076247975837285,1.5133122
99,962,13541,3.0477316596803865,3.381841
101,962,14488,3.1326116331298413,1.4980168
102,962,14496,2.957452036181113,3.8629696
103,962,14497,3.0393386212729605,2.2265515
104,962,14500,2.968344031455939,3.9614093
105,963,13356,3.265185992519309,3.1879041
106,963,13561,3.163138899674331,3.1339386
107,963,14028,3.350700999508269,2.22227
108,963,14384,3.4222491789537455,2.5504143
109,963,15008,3.2872572710000556,3.1339378
110,964,14496,3.242983520245601,7.3607035
111,965,14496,3.2384714980973897,7.2901225
112,966,13480,3.3684684168310417,4.814342
117,968,14496,3.248139907361078,7.290666
118,970,14497,3.3577441255266494,4.305908
119,971,14488,3.388667337851534,5.128209
121,976,14488,3.36747491775653,3.4618676
122,977,13503,3.507092788206434,3.4587467
123,977,14394,3.3334596774071357,4.3095703
124,977,15134,3.3768944089714,3.256026
125,984,14496,3.2566179864139517,7.229425
128,988,14407,3.531781400718726,2.3396459
129,988,14497,3.3874402697188564,5.2891865
141,989,13541,3.6247444676264036,4.855898
143,989,14488,3.4929622307398147,6.014217
144,989,14500,3.4200883390081476,6.238782
145,990,14979,3.3027795105678295,4.1489954
146,991,13397,3.391120054975643,3.7140648
147,993,13732,3.157018835785629,6.037029
148,997,13681,3.2816830019919725,4.5350914
149,997,14595,3.4266573877819075,0.6022915
150,997,14992,3.288523326504545,2.4535446
151,997,15029,3.2097677555886706,4.3425703
152,999,13372,3.534491914227013,1.8774443
154,999,13480,3.593858793135532,5.7651243
155,999,13495,3.5572906397336754,3.9479203
156,999,13503,3.746540388996601,3.6529605
157,999,13541,3.6012072798956405,6.8110747
158,999,13624,3.782320430378511,3.3295467
159,999,13801,3.666379099845557,3.2421153
161,999,14394,3.6250428338533056,4.1168303
162,999,14714,3.6027786463230793,5.9223604
163,999,14910,3.6565688205717155,2.2404022
164,999,14941,3.55673528106167,5.767549
165,999,14992,3.72012655344123,2.4581764
166,999,15062,3.5367287664396514,3.0637035
167,999,15063,3.7061951774305872,3.5635061
168,999,15134,3.4990023284131886,4.2458863
169,999,15257,3.608136129510269,2.4365046
175,1004,14500,3.273498147396411,3.5214229
176,1005,13374,3.3868236227384805,2.260477
178,1008,13732,3.0366490377311526,2.8785093
179,1008,14407,3.3543186440135684,0.49733067
180,1009,14488,3.358606594268898,3.0996115
181,1010,13480,3.3708657295435565,1.8143421
182,1011,13374,3.2632933987707813,3.0518315
183,1011,13801,3.2844462525212084,2.5874429
186,1014,14488,3.3444175227884294,2.2168972
187,1014,14500,3.163610990699132,3.9005063
188,1015,14496,3.2204960439181898,7.1439943
189,1016,14496,3.241878087809436,7.5911527
190,1017,14161,3.3952212178699335,0.5032101
193,1020,14488,3.479221592913587,4.8399744
194,1020,14497,3.391714463902671,4.930988
195,1021,13693,3.364056319385455,2.817366
199,1024,14407,3.46015219887262,0.73612887
200,1025,14496,3.227861239114879,3.2643726
201,1025,14500,3.2629994119668178,3.2091923
202,1026,13366,3.3694044921176114,3.7969685
209,1028,14496,3.249008133191184,8.114032
210,1028,14500,3.286257518985129,8.101207
211,1029,13366,3.3729553245919033,4.7967267
212,1030,14497,3.41678129704338,2.2079067
214,1031,14488,3.3616123552534494,4.539742
215,1031,14500,3.259180662349875,4.8718686
217,1032,14500,3.27475385499037,4.565697
218,1033,14488,3.3767606183913688,4.86808
220,1035,13474,3.3914839974499276,7.288682
221,1036,14496,3.2554655271817072,7.3607035
222,1037,14496,3.2411376162926344,7.0470843
223,1038,14500,3.2529533248875824,3.1469638
224,1039,13356,3.2035936526436384,3.1879041
225,1039,13561,3.1104447251976484,2.545107
226,1039,14028,3.226947069381693,3.1935458
227,1039,14384,3.298275117034769,2.567768
228,1039,15008,3.283392628520537,1.6085043
229,1040,13480,3.4061726622154396,1.8443674
230,1041,13480,3.392690225926129,2.4007072
231,1042,13480,3.3529208731429962,2.5319467
233,1043,14500,3.2816757126924516,3.6618738
234,1044,13374,3.1250031262761735,2.7807646
235,1044,13826,3.2495084977821636,2.2118585
236,1044,14218,3.128598601783716,2.4408817
237,1044,14400,3.2141978906085837,1.7437259
238,1044,14409,3.1803545645265157,1.9106125
239,1044,14420,3.2188279858774367,2.2084265
240,1044,14488,3.138399700463499,4.469549
241,1044,14500,3.0802495143994606,4.3810544
244,1044,14940,3.149763070657127,3.2117796
246,1045,13541,3.3734452584631374,4.5173903
248,1046,14500,3.241942923195639,2.6689565
249,1047,13356,3.7079837570388405,4.7089047
250,1047,13541,3.9377543098948964,2.4582736
251,1047,13561,3.2813689980917786,5.7025747
252,1047,13693,3.9018760761129956,5.619391
254,1047,14384,3.7679625599966955,5.488934
255,1047,14488,3.7756988715440793,6.746449
256,1047,14500,3.4158456434185274,6.7087197
257,1047,14529,3.793386776405267,1.2884246
258,1047,14974,3.898643927005749,1.2971076
259,1047,15017,3.682883547130665,5.5936103
260,1047,15278,3.423014134337831,5.586153
261,1048,13480,3.353697739958851,2.7841475
263,1049,13366,3.3718232217238455,3.5355048
268,1052,14488,3.4018412603284656,2.2928152
269,1053,13480,3.3613103532572426,2.0334492
270,1054,13480,3.3936206828406372,2.381373
272,1055,14488,3.3865161517567697,2.603605
273,1057,14488,3.381195256425466,7.172078
275,1059,13541,3.3968804972426203,5.9807425
277,1060,14425,3.39734010462007,6.6976366
278,1060,14496,3.3531527186198615,7.2689333
279,1061,13619,3.1358354593586437,3.0983877
