,species,chemical,prediction,true
0,936,13365,3.7424166221804454,2.8302631
1,936,13366,3.243302163590422,2.6403797
2,936,13370,3.0685442189658625,2.8575497
3,936,13372,3.043048200440455,3.5783691
4,936,13373,3.217740638922458,1.715317
5,936,13375,3.259620792330039,3.5186934
6,936,13389,3.195961809699475,2.851433
7,936,13392,2.5469930699684538,2.202158
8,936,13393,3.188913915394651,2.579427
9,936,13397,3.2190103869904023,2.5753818
10,936,13432,2.9774625255464473,1.8311843
11,936,13439,3.111101369105188,2.9277115
12,936,13474,4.4473082885561785,6.4487085
13,936,13480,2.6743959889422753,3.7540553
14,936,13495,3.451223161509408,3.98823
15,936,13503,3.3573492710841846,3.9758492
16,936,13538,3.0812867651083637,2.236349
17,936,13560,3.8932390521002374,4.2633877
18,936,13566,3.287043763382804,2.4460595
19,936,13603,3.278535914452557,2.927517
20,936,13624,3.3506763294740365,3.2087502
21,936,13672,3.6922982732219163,2.4827485
22,936,13693,3.0491126124732917,2.548478
23,936,13697,2.7468076311125715,2.281131
24,936,13700,3.5602751019264653,3.5656214
25,936,13732,3.3814903725092664,3.184984
26,936,13801,3.264130501862023,3.7858367
27,936,13853,3.7675224095622193,4.2263923
28,936,13992,5.0209068698623875,5.979183
29,936,14161,2.802596602365063,2.8737352
30,936,14163,3.165676294455179,1.8622239
31,936,14218,2.0684940757387755,2.0008128
32,936,14407,2.067049406463016,1.0379478
33,936,14496,6.4050116284132175,6.613429
34,936,14510,3.149683353315848,3.158419
36,936,14560,2.860340681401861,2.8021486
37,936,14597,3.1230304545273766,1.8517936
39,936,14629,3.8654706629301563,2.0244906
40,936,14694,3.5945521964790244,1.9296896
41,936,14711,3.125885371468427,3.4636037
42,936,14712,3.6191964334065867,1.8808707
43,936,14791,3.454365583593993,2.1174238
44,936,14794,2.708815899826239,2.5055027
45,936,14796,2.7561299969348765,2.7637424
46,936,14798,2.9457705643292984,2.9256146
47,936,14909,2.8138229184272534,2.6130698
48,936,14912,3.2241155653968656,1.5578
49,936,14921,3.4110807832265797,2.2687728
50,936,14937,2.662799409523406,2.067516
51,936,14938,2.935827628713434,2.460472
52,936,14974,3.214353341046313,5.68678
53,936,14990,3.4286145084837765,2.4240322
54,936,15013,3.0068356037012185,3.7349045
55,936,15015,3.176512161608543,3.0782797
56,936,15062,3.3014996122113347,4.116078
57,936,15063,3.2690225992782382,3.967161
58,936,15145,3.619197077623512,3.6712422
59,936,15225,2.9805251809136974,2.357976
60,936,15226,3.0860667196228215,3.2628088
61,937,13603,3.0930401058408186,4.2265487
62,937,14990,3.287085473227348,3.6444232
63,938,14488,4.396911522679638,7.5578384
64,938,14500,4.726343800620317,7.3608437
65,940,14496,4.879474446986475,1.6624336
66,940,14500,4.628953638661162,2.3499463
67,942,13503,3.0690022289909913,2.9246964
68,942,13603,2.6872629837145454,3.4416218
69,942,15041,2.752531331373723,2.8771524
70,945,14500,4.495572969728956,2.4690022
72,947,13374,3.182157599929925,2.2994277
73,950,14907,3.0534735874069416,2.0221403
75,952,13366,3.366997756263245,2.767343
76,952,13371,3.2415541909660983,2.4245398
77,952,13374,2.9094237895361323,3.0238028
78,952,13397,3.219691488991232,2.3901231
79,952,13474,4.635489926444118,6.456854
80,952,13603,3.2337437552030663,1.7916383
81,952,13820,3.4796686356899182,3.4489732
86,952,14488,4.123839029068932,6.129575
87,952,14493,3.623195670998086,2.6923077
89,952,14711,3.077286486953161,2.93533
91,952,14908,3.6045770254311953,1.6285781
92,955,13397,3.066285332468408,3.6722918
93,955,14979,3.0276655136015256,5.2096934
94,956,14497,2.428469155851901,4.408109
95,958,14488,4.517712651807068,4.295906
96,959,14488,4.681507929538007,6.6014137
97,961,14496,5.821686540148017,7.0726385
98,962,13480,2.3931373370293554,1.5133122
99,962,13541,4.425116884822506,3.381841
101,962,14488,4.130937348541874,1.4980168
102,962,14496,4.6879560995337695,3.8629696
103,962,14497,2.6132687154110337,2.2265515
104,962,14500,4.133354665215682,3.9614093
105,963,13356,3.486243371384349,3.1879041
106,963,13561,3.2303335788391934,3.1339386
107,963,14028,3.491236247476289,2.22227
108,963,14384,3.6987477027513087,2.5504143
109,963,15008,3.0979562933825964,3.1339378
110,964,14496,5.654371257100802,7.3607035
111,965,14496,4.877190404845493,7.2901225
112,966,13480,2.3780815831156605,4.814342
117,968,14496,4.924834418512916,7.290666
118,970,14497,2.7388153203599486,4.305908
119,971,14488,4.409966118450129,5.128209
121,976,14488,3.9027387634377884,3.4618676
122,977,13503,3.24259678333164,3.4587467
123,977,14394,2.8322966548123047,4.3095703
124,977,15134,3.1369570030280616,3.256026
125,984,14496,5.16166839602991,7.229425
128,988,14407,2.1159618669335774,2.3396459
129,988,14497,2.988718914842232,5.2891865
141,989,13541,4.297958241679593,4.855898
143,989,14488,4.357013738369801,6.014217
144,989,14500,4.4854574161189635,6.238782
145,990,14979,2.7958174597729264,4.1489954
146,991,13397,2.976519967314928,3.7140648
147,993,13732,3.3926837536848167,6.037029
148,997,13681,4.098002977902091,4.5350914
149,997,14595,3.588838625641467,0.6022915
