,species,chemical,prediction,true
0,884,2873,3.266812011713653,3.113194
7,884,4628,3.646231168675821,4.5717335
8,884,4632,4.179194422736799,5.7991395
9,884,4645,4.113220039982603,4.8296647
10,884,4683,2.2726903987394538,1.9505855
12,884,4701,3.3781779126354907,3.110155
13,884,4702,3.8004787223312864,2.3196576
14,884,4705,1.994465629070449,1.1525671
15,884,4718,3.5909378831401986,3.4835358
16,884,4729,4.099655298059653,3.305749
17,884,4740,3.7716906319201726,3.9733477
19,884,4754,4.768396883708089,5.6201487
21,884,4769,3.364239751360227,3.3174968
23,884,4795,3.349571260543179,2.8973522
26,886,4754,5.26758894597358,1.83746
31,895,4705,2.3473946222412323,0.31127307
33,899,3305,2.533765565525373,2.6373653
36,900,4754,4.622355887496316,3.2188008
37,901,4740,4.492619177773285,0.53206843
38,901,4754,5.7442923195309055,6.657004
41,906,2885,2.894314903237819,3.2619536
42,906,2912,3.345718416968439,3.7592924
43,906,4701,2.94810389707829,2.8746266
44,906,4754,3.54454421799679,3.7539139
45,906,4792,2.5992850240838368,1.5916233
49,909,4645,3.8993920842556955,4.434422
50,909,4702,4.2487217723562996,2.4235737
51,909,4754,4.088930465229597,4.5109663
52,910,2886,1.2353722474868807,0.62075335
55,913,4701,3.8079360810646117,2.8573022
56,916,2912,5.102078633415359,2.6433668
57,916,4632,5.6258495276072376,5.8378596
58,925,4705,2.0865369760456476,0.47122347
60,925,4754,5.148083715893222,4.74608
72,926,2912,4.5119922542490345,6.2644424
73,926,4702,3.1931560081044865,6.0474925
74,926,4753,4.954539628067894,6.7449403
77,929,4754,3.9027826967328636,3.093055
79,930,4645,4.365071251486422,5.328912
80,935,2890,3.3677778092466975,0.9968033
82,936,3258,2.8363394180080066,2.9914367
83,936,4727,3.7109927348149325,3.1717477
85,938,4633,4.473312584125798,5.68663
88,942,2912,3.6847567212950354,2.716335
89,943,4740,3.406772350097401,3.3976166
90,944,4630,3.3056686179019863,1.9237528
92,945,4769,3.673253658808852,2.8432903
95,948,4683,2.82044354766474,1.2613626
96,948,4754,5.396792977954048,5.513881
98,951,2912,4.435895286285419,1.9988812
99,951,4645,4.612014287992087,3.2235706
100,951,4754,4.232027373042571,3.2500706
101,952,2912,4.290886859877199,2.0591285
102,952,4645,4.781603539234133,3.1865597
103,952,4754,3.5715655676938374,2.762588
108,953,4733,3.386629926424189,1.6864448
109,953,4754,3.81345571882367,3.7239506
110,954,4632,3.3838536097297522,2.3950634
112,956,3669,3.399139234390955,-0.9788558
114,958,4810,3.418408335828455,2.8238704
115,959,4633,3.8902260042831216,6.051597
119,963,4740,4.079711807364179,4.925043
120,964,4632,5.03373591825208,5.4773555
122,966,4645,3.3865866834755733,6.940589
123,967,4705,2.485455636668602,1.8508989
125,969,4705,1.4854203658766245,1.546955
128,972,4705,1.646969293913144,1.2797755
129,973,4740,3.7660393478776633,1.8338389
130,973,4754,4.2034079382501055,2.9339
134,976,4633,5.333777830646532,5.9825935
135,977,4754,3.8829898824065285,5.2397246
140,979,2912,3.476212641170685,3.2483203
141,979,4632,3.9830608130950913,7.0018983
143,981,2885,3.1129404492392645,4.0713973
144,981,2912,3.9829864848994534,4.4193444
145,981,4754,3.634990314253126,3.695922
146,981,4792,2.79434268369087,2.2106447
149,982,4705,1.8532558061886255,-0.011309187
150,982,4729,2.933502117788043,2.0294108
151,982,4753,4.927090017839232,4.92238
152,982,4789,3.336407612503412,3.2623549
154,983,4701,3.096414761214843,3.7122152
155,983,4718,3.763336454933399,3.3638117
156,983,4729,2.5649105048451983,3.6016288
157,983,4740,4.6808193800018945,3.6986465
159,983,4754,4.368078245350015,3.695922
160,983,4769,3.3230554542384336,3.8659518
162,983,4795,3.120310308111251,2.8973522
