,species,chemical,prediction,true
0,936,13365,3.6783994047126165,2.8302631
1,936,13366,3.3205749120943175,2.6403797
2,936,13370,2.954792354719381,2.8575497
3,936,13372,2.8677078040532167,3.5783691
4,936,13373,3.0389212198263817,1.715317
5,936,13375,3.157712232865031,3.5186934
6,936,13389,3.0832684891751936,2.851433
7,936,13392,2.549281045837271,2.202158
8,936,13393,3.1508879510740635,2.579427
9,936,13397,3.195199104203193,2.5753818
10,936,13432,2.8769178756383487,1.8311843
11,936,13439,2.930565854995072,2.9277115
12,936,13474,4.373800158240959,6.4487085
13,936,13480,2.5403351415396114,3.7540553
14,936,13495,3.201079156832313,3.98823
15,936,13503,3.3578648399478674,3.9758492
16,936,13538,3.0502353866562886,2.236349
17,936,13560,3.698745808118922,4.2633877
18,936,13566,2.994395047748036,2.4460595
19,936,13603,3.209067254082051,2.927517
20,936,13624,3.107033468983993,3.2087502
21,936,13672,3.584480162438459,2.4827485
22,936,13693,3.520378474382739,2.548478
23,936,13697,2.6620008972492646,2.281131
24,936,13700,3.4301859775125174,3.5656214
25,936,13732,3.3193793012423183,3.184984
26,936,13801,3.018825765905135,3.7858367
27,936,13853,3.7192295518030236,4.2263923
28,936,13992,4.371322450188776,5.979183
29,936,14161,2.737060684400776,2.8737352
30,936,14163,3.067577525890109,1.8622239
31,936,14218,2.0406275531479676,2.0008128
32,936,14407,1.8940332216295137,1.0379478
33,936,14496,5.399890811512492,6.613429
34,936,14510,3.0190805416339797,3.158419
36,936,14560,3.0512942487475656,2.8021486
37,936,14597,3.014032770964239,1.8517936
39,936,14629,3.7085606660714014,2.0244906
40,936,14694,3.4629601733250337,1.9296896
41,936,14711,3.031306772645817,3.4636037
42,936,14712,3.4817497007448517,1.8808707
43,936,14791,3.4278285319799022,2.1174238
44,936,14794,2.5745455746446226,2.5055027
45,936,14796,2.6295008259137362,2.7637424
46,936,14798,2.937280583314904,2.9256146
47,936,14909,2.6783193080406105,2.6130698
48,936,14912,3.0859357857314174,1.5578
49,936,14921,3.326758179636237,2.2687728
50,936,14937,2.563683425092315,2.067516
51,936,14938,2.8143532692035476,2.460472
52,936,14974,3.039624036196385,5.68678
53,936,14990,3.272899621441694,2.4240322
54,936,15013,2.9396857227526554,3.7349045
55,936,15015,3.1434736713221345,3.0782797
56,936,15062,3.042212592583859,4.116078
57,936,15063,3.1696321020093294,3.967161
58,936,15145,3.50714774088114,3.6712422
59,936,15225,2.8051462573677868,2.357976
60,936,15226,2.9529511484126023,3.2628088
61,937,13603,3.2204441056717803,4.2265487
62,937,14990,3.380830477633592,3.6444232
63,938,14488,4.216322196342542,7.5578384
64,938,14500,4.677087678203108,7.3608437
65,940,14496,5.547617499841304,1.6624336
66,940,14500,4.5471009565151315,2.3499463
67,942,13503,3.080881402196277,2.9246964
68,942,13603,2.885528453501368,3.4416218
69,942,15041,2.765371311068786,2.8771524
70,945,14500,4.483453180611799,2.4690022
72,947,13374,3.073051415306474,2.2994277
73,950,14907,3.0695234237705837,2.0221403
75,952,13366,3.522284266701287,2.767343
76,952,13371,3.581920772750367,2.4245398
77,952,13374,3.146254133640759,3.0238028
78,952,13397,3.4755215604792236,2.3901231
79,952,13474,4.863694697748062,6.456854
80,952,13603,3.472503783397616,1.7916383
81,952,13820,3.5633135106846847,3.4489732
86,952,14488,4.210721817359346,6.129575
87,952,14493,3.7763013626834727,2.6923077
89,952,14711,3.35176170143444,2.93533
91,952,14908,3.8374018420190934,1.6285781
92,955,13397,2.926520302566602,3.6722918
93,955,14979,2.8863507810762217,5.2096934
94,956,14497,2.46744410968922,4.408109
95,958,14488,4.796871521181313,4.295906
96,959,14488,4.660958764640761,6.6014137
97,961,14496,5.45449223884597,7.0726385
98,962,13480,2.281830941343636,1.5133122
99,962,13541,4.441351832522324,3.381841
101,962,14488,3.6740405968558143,1.4980168
102,962,14496,5.7015758355280495,3.8629696
103,962,14497,2.1651750878711207,2.2265515
104,962,14500,4.135034368737068,3.9614093
105,963,13356,3.427584345499608,3.1879041
106,963,13561,3.0920635013182745,3.1339386
107,963,14028,3.199260678702827,2.22227
108,963,14384,3.7368617451738357,2.5504143
109,963,15008,2.90748852806984,3.1339378
110,964,14496,5.3879685568031155,7.3607035
111,965,14496,5.440845576091314,7.2901225
112,966,13480,2.437121656296344,4.814342
117,968,14496,5.4844551381176805,7.290666
118,970,14497,2.3272502891477327,4.305908
119,971,14488,4.321040767862154,5.128209
121,976,14488,3.7262104408048082,3.4618676
122,977,13503,3.0633605721099277,3.4587467
123,977,14394,2.5895084650253795,4.3095703
124,977,15134,2.970317489349335,3.256026
125,984,14496,5.828081266859095,7.229425
128,988,14407,1.8404168074500245,2.3396459
129,988,14497,2.558503428820412,5.2891865
141,989,13541,4.518403718230139,4.855898
143,989,14488,3.7530752098364646,6.014217
144,989,14500,4.213545394984627,6.238782
145,990,14979,2.9438157030213814,4.1489954
146,991,13397,2.9329412153876686,3.7140648
147,993,13732,3.5456999936146545,6.037029
148,997,13681,3.8408409977025677,4.5350914
149,997,14595,3.313897754902765,0.6022915
150,997,14992,3.023533481542099,2.4535446
