,species,chemical,prediction,true
0,884,2873,3.7428091742213465,3.113194
7,884,4628,3.528834563355052,4.5717335
8,884,4632,3.3871878983270847,5.7991395
9,884,4645,3.6491795195370416,4.8296647
10,884,4683,3.033646766022065,1.9505855
12,884,4701,3.208299270147996,3.110155
13,884,4702,3.608290866908198,2.3196576
14,884,4705,3.635497869378571,1.1525671
15,884,4718,3.391516264821434,3.4835358
16,884,4729,3.422549337017176,3.305749
17,884,4740,3.0552690041402046,3.9733477
19,884,4754,3.2880356827423967,5.6201487
21,884,4769,3.586974790691507,3.3174968
23,884,4795,3.7969547168325923,2.8973522
26,886,4754,3.2632744437273313,1.83746
31,895,4705,3.2937451515571223,0.31127307
33,899,3305,3.518653865925497,2.6373653
36,900,4754,3.280176255364129,3.2188008
37,901,4740,3.078724262880073,0.53206843
38,901,4754,3.1990009390334166,6.657004
41,906,2885,3.23459901053225,3.2619536
42,906,2912,2.982300178562568,3.7592924
43,906,4701,2.7953527111308736,2.8746266
44,906,4754,3.0683616314691307,3.7539139
45,906,4792,3.1065901717977757,1.5916233
49,909,4645,3.3340424453213022,4.434422
50,909,4702,3.4260052629274798,2.4235737
51,909,4754,3.0448298688553868,4.5109663
52,910,2886,3.4059236456940543,0.62075335
55,913,4701,2.8717082897801873,2.8573022
56,916,2912,3.6668267857313586,2.6433668
57,916,4632,3.038092090952722,5.8378596
58,925,4705,3.495261001975721,0.47122347
60,925,4754,3.074869865638044,4.74608
72,926,2912,3.9587831905138566,6.2644424
73,926,4702,3.6681237330622385,6.0474925
74,926,4753,3.61409811177347,6.7449403
77,929,4754,3.2679540432909158,3.093055
79,930,4645,3.2823523767754303,5.328912
80,935,2890,3.0090687447283995,0.9968033
82,936,3258,3.287298947370309,2.9914367
83,936,4727,3.496258894449034,3.1717477
85,938,4633,3.1907250019106685,5.68663
88,942,2912,3.2722460876528263,2.716335
89,943,4740,3.003740928457743,3.3976166
90,944,4630,3.680539415750958,1.9237528
92,945,4769,2.9670687500706285,2.8432903
95,948,4683,3.240581102283377,1.2613626
96,948,4754,3.100439381801188,5.513881
98,951,2912,2.8428217319638596,1.9988812
99,951,4645,2.890513312833814,3.2235706
100,951,4754,2.69909043828728,3.2500706
101,952,2912,2.619203373375398,2.0591285
102,952,4645,2.6179036861115863,3.1865597
103,952,4754,2.560091036962372,2.762588
108,953,4733,3.1230374772285536,1.6864448
109,953,4754,3.1198662713094443,3.7239506
110,954,4632,3.1109055575630467,2.3950634
112,956,3669,3.2546373613764903,-0.9788558
114,958,4810,3.1783758366943706,2.8238704
115,959,4633,3.424265070065791,6.051597
119,963,4740,2.7401089313222844,4.925043
120,964,4632,3.015121456513644,5.4773555
122,966,4645,3.598688309037235,6.940589
123,967,4705,3.5008581259410883,1.8508989
125,969,4705,3.2221287348423884,1.546955
128,972,4705,3.528330134866794,1.2797755
129,973,4740,3.2406324862399414,1.8338389
130,973,4754,3.3416627273867148,2.9339
134,976,4633,3.02174214108351,5.9825935
