,species,chemical,prediction,true
0,884,2873,3.0162983305068174,3.113194
7,884,4628,3.4156589093797285,4.5717335
8,884,4632,4.2219358237799485,5.7991395
9,884,4645,3.8725467337866153,4.8296647
10,884,4683,2.125365092306911,1.9505855
12,884,4701,3.146718781183352,3.110155
13,884,4702,3.740670636744261,2.3196576
14,884,4705,2.09550755911129,1.1525671
15,884,4718,3.5524729566271205,3.4835358
16,884,4729,3.6290413644939417,3.305749
17,884,4740,3.6505756820819184,3.9733477
19,884,4754,4.909032192847537,5.6201487
21,884,4769,3.2037569414812532,3.3174968
23,884,4795,3.15010394023708,2.8973522
26,886,4754,5.659512304879389,1.83746
31,895,4705,2.294369811002385,0.31127307
33,899,3305,2.25146714226491,2.6373653
36,900,4754,4.423716113737256,3.2188008
37,901,4740,4.953912102815047,0.53206843
38,901,4754,5.981573652970154,6.657004
41,906,2885,3.3505308894310595,3.2619536
42,906,2912,3.7153858491934857,3.7592924
43,906,4701,3.3056444605976525,2.8746266
44,906,4754,3.7972778963538936,3.7539139
45,906,4792,2.9427701657653715,1.5916233
49,909,4645,3.742735587326903,4.434422
50,909,4702,3.722565624500588,2.4235737
51,909,4754,3.828271676603548,4.5109663
52,910,2886,1.3710390675812891,0.62075335
55,913,4701,4.455325846133562,2.8573022
56,916,2912,5.011363383452439,2.6433668
57,916,4632,5.328586900642751,5.8378596
58,925,4705,2.332231520901747,0.47122347
60,925,4754,4.91049990426265,4.74608
72,926,2912,4.5327249986972635,6.2644424
73,926,4702,3.257006442322225,6.0474925
74,926,4753,4.999304023901579,6.7449403
77,929,4754,3.2434132215129026,3.093055
79,930,4645,4.123134659084162,5.328912
80,935,2890,3.43658585565006,0.9968033
82,936,3258,2.835288619092171,2.9914367
83,936,4727,2.7771236443222844,3.1717477
85,938,4633,4.323960254440195,5.68663
88,942,2912,3.773332058189433,2.716335
89,943,4740,2.7981845828564915,3.3976166
90,944,4630,2.7352962990093292,1.9237528
92,945,4769,3.781157718654575,2.8432903
95,948,4683,2.7971643544719815,1.2613626
96,948,4754,5.309802005421963,5.513881
98,951,2912,3.8617322334476487,1.9988812
99,951,4645,3.9319604646952566,3.2235706
100,951,4754,4.432165188233568,3.2500706
101,952,2912,4.76815863137719,2.0591285
102,952,4645,5.220564604558163,3.1865597
103,952,4754,3.9761064264373447,2.762588
108,953,4733,2.76026724923482,1.6864448
109,953,4754,3.3567708103726828,3.7239506
110,954,4632,3.678583641621775,2.3950634
112,956,3669,3.1257661070312333,-0.9788558
114,958,4810,3.4104596204806246,2.8238704
115,959,4633,4.214960237012184,6.051597
119,963,4740,4.129898561345671,4.925043
120,964,4632,4.235426607362434,5.4773555
122,966,4645,2.895562923390956,6.940589
123,967,4705,1.5957099465242899,1.8508989
125,969,4705,1.3332302830646539,1.546955
128,972,4705,1.7271733428557594,1.2797755
129,973,4740,3.9044771795714146,1.8338389
130,973,4754,5.1785599377866625,2.9339
134,976,4633,4.937028527129392,5.9825935
135,977,4754,3.920077351569226,5.2397246
140,979,2912,3.7625333159033527,3.2483203
141,979,4632,4.3872006993353505,7.0018983
143,981,2885,2.970352288635242,4.0713973
144,981,2912,3.6596400295761526,4.4193444
145,981,4754,3.8251143999069632,3.695922
146,981,4792,2.516011874220513,2.2106447
149,982,4705,1.7321750419892634,-0.011309187
150,982,4729,3.1401781784708143,2.0294108
151,982,4753,4.903988957188288,4.92238
152,982,4789,3.156145548161973,3.2623549
154,983,4701,3.0764739229955387,3.7122152
155,983,4718,3.6670116020885475,3.3638117
156,983,4729,2.4841824398641776,3.6016288
157,983,4740,4.451230074463718,3.6986465
159,983,4754,4.530614253299984,3.695922
160,983,4769,3.29418193856172,3.8659518
162,983,4795,3.1132653543487154,2.8973522
164,985,2886,1.1957898912937148,2.4893217
165,985,4754,4.112427189639469,2.2625523
166,986,4633,4.057352254919066,5.861308
168,987,4633,4.157065609055377,5.8707213
171,989,4754,4.285554316707895,2.3628528
172,990,4683,1.9211770612842836,1.3457763
173,990,4705,1.6583339111089832,0.27045825
174,990,4754,4.394140739679045,6.3559737
175,991,4740,5.019876315647375,5.572353
179,995,4633,2.832162703051595,6.2533617
182,997,4754,4.316818367490957,3.1479936
183,998,2873,2.748848992357268,3.9421234
185,998,4683,0.9331953884269808,1.9188217
186,998,4754,3.1815337411370948,4.595767
189,1000,4645,3.728296592027629,4.0726943
190,1000,4702,4.11576139219775,2.0773864
191,1000,4754,3.83376635165955,5.158784
192,1001,4705,1.085647513933599,2.375731
193,1002,4754,6.302242564317921,3.5676036
198,1004,4705,0.17063541731801468,1.8078086
203,1008,4754,3.646029696045107,2.9386208
204,1010,4633,2.4842613731282777,5.1683908
205,1010,4769,1.54722422208614,3.8769472
206,1011,2886,2.0110081360572343,1.772986
210,1011,4632,2.9018655728204608,4.089324
211,1011,4740,1.8697677658518224,3.0766916
212,1011,4754,3.4657614253261837,3.0643513
213,1011,4789,2.482270853402793,3.105013
214,1011,4792,1.8560998604910144,1.8886259
215,1011,4800,2.301280672146056,3.1113229
218,1013,4754,5.220103802851378,4.337749
219,1014,3669,2.7055992100656847,0.8035163
220,1014,4632,4.154476065423889,3.2783191
221,1014,4754,3.226629847570252,2.5436656
222,1016,4733,2.4137588872286795,3.0544214
224,1017,4701,3.0690140048994503,2.5949445
225,1017,4754,4.424422863015402,3.5727131
228,1018,4632,3.913963965183746,4.801198
229,1018,4702,2.391521208131471,5.1772833
230,1018,4754,4.258512827424727,5.657004
231,1018,4769,2.687953259417367,3.9766502
232,1020,4705,1.9783907110133119,-0.8673126
233,1022,4754,3.3451822624252374,6.1529646
236,1027,2912,4.0241044341842915,5.231938
237,1027,4740,3.95581597552615,4.881494
238,1027,4754,3.9303353666876104,6.0851336
239,1029,2912,2.964307111071119,4.960383
240,1029,4740,3.3801550879345896,4.836068
241,1029,4754,4.7913592362726,4.906826
243,1030,2915,3.8650212119658667,3.2537334
244,1030,4754,4.558167466930279,2.319117
245,1032,2873,3.664685113435084,3.0637085
246,1033,4705,1.5520977681582928,0.5272391
247,1034,4740,4.167042037909802,3.366208
248,1037,2873,2.208763501030261,3.7709222
249,1037,2885,2.409499115625167,2.4665587
250,1037,2886,1.8595047093606514,1.8750123
251,1037,4629,2.604868703048657,6.4304857
252,1037,4645,3.0377691672947766,7.4911766
