,species,chemical,prediction,true
0,884,2873,3.4401422671675967,3.113194
7,884,4628,3.8709702517791897,4.5717335
8,884,4632,4.762010413458279,5.7991395
9,884,4645,4.999103635972832,4.8296647
10,884,4683,2.527492795674373,1.9505855
12,884,4701,3.480032614311557,3.110155
13,884,4702,4.12602933815182,2.3196576
14,884,4705,1.5528612100471573,1.1525671
15,884,4718,3.7373833927085496,3.4835358
16,884,4729,3.8014288071615154,3.305749
17,884,4740,3.983275645985859,3.9733477
19,884,4754,5.457673197897535,5.6201487
21,884,4769,4.001042388786516,3.3174968
23,884,4795,3.5763428733621736,2.8973522
26,886,4754,4.516480632786662,1.83746
31,895,4705,1.03840495667452,0.31127307
33,899,3305,2.9443405544382832,2.6373653
36,900,4754,4.381164457606181,3.2188008
37,901,4740,3.610668806934158,0.53206843
38,901,4754,4.3416574572108,6.657004
41,906,2885,3.154681758844386,3.2619536
42,906,2912,3.5477602761361737,3.7592924
43,906,4701,3.025743312818898,2.8746266
44,906,4754,4.202084939137657,3.7539139
45,906,4792,2.656413081072469,1.5916233
49,909,4645,4.366576342252915,4.434422
50,909,4702,3.5138090664709276,2.4235737
51,909,4754,4.39305154207273,4.5109663
52,910,2886,2.8899038090040428,0.62075335
55,913,4701,3.016245442996106,2.8573022
56,916,2912,3.6391614284649227,2.6433668
57,916,4632,4.010242744825571,5.8378596
58,925,4705,1.273893232553344,0.47122347
60,925,4754,4.4086968346942506,4.74608
72,926,2912,3.548898560733278,6.2644424
73,926,4702,3.3202945302190012,6.0474925
74,926,4753,4.294377888997132,6.7449403
77,929,4754,4.794849851130833,3.093055
79,930,4645,4.462645812808937,5.328912
80,935,2890,2.866497435781531,0.9968033
82,936,3258,3.449947138072919,2.9914367
83,936,4727,3.6151406383969857,3.1717477
85,938,4633,5.554373287444868,5.68663
88,942,2912,3.7725037257386314,2.716335
89,943,4740,3.9938655368475824,3.3976166
90,944,4630,3.6730150791824205,1.9237528
92,945,4769,3.5630050529670716,2.8432903
95,948,4683,2.419073363389261,1.2613626
96,948,4754,4.302827320226742,5.513881
98,951,2912,3.7540889741583587,1.9988812
99,951,4645,4.915427069064707,3.2235706
100,951,4754,4.891027576285581,3.2500706
101,952,2912,3.4573246556304698,2.0591285
102,952,4645,4.294794734938253,3.1865597
103,952,4754,4.01335949173281,2.762588
108,953,4733,2.839738648646327,1.6864448
109,953,4754,3.750617351518009,3.7239506
110,954,4632,4.0310608382635005,2.3950634
112,956,3669,2.784580809556081,-0.9788558
114,958,4810,3.202122602981586,2.8238704
115,959,4633,5.781287134365483,6.051597
119,963,4740,3.3114772069168694,4.925043
120,964,4632,3.7621602675144206,5.4773555
122,966,4645,4.83653781091032,6.940589
123,967,4705,1.2389141797618517,1.8508989
125,969,4705,0.688149926327982,1.546955
128,972,4705,1.0521437968057161,1.2797755
129,973,4740,3.5811758934461464,1.8338389
130,973,4754,3.878961812324058,2.9339
134,976,4633,5.012317894940001,5.9825935
135,977,4754,3.6355673228853744,5.2397246
140,979,2912,3.9262358520980563,3.2483203
141,979,4632,4.1679489087007076,7.0018983
143,981,2885,3.263324227036981,4.0713973
144,981,2912,4.0444007152325,4.4193444
145,981,4754,4.525391512289714,3.695922
146,981,4792,2.8713750135794576,2.2106447
149,982,4705,1.156414080052035,-0.011309187
150,982,4729,3.706018478663874,2.0294108
151,982,4753,4.449803189423669,4.92238
152,982,4789,3.5111298039302374,3.2623549
154,983,4701,3.232690496271614,3.7122152
155,983,4718,3.659618093553269,3.3638117
156,983,4729,3.619695493444789,3.6016288
157,983,4740,3.7095720504816225,3.6986465
159,983,4754,5.253507196559825,3.695922
160,983,4769,3.9764457437238714,3.8659518
162,983,4795,3.4393461067679523,2.8973522
164,985,2886,2.3483095491049646,2.4893217
165,985,4754,4.014202555354515,2.2625523
166,986,4633,4.9857220853185575,5.861308
168,987,4633,5.410156837182301,5.8707213
171,989,4754,4.308217936726746,2.3628528
172,990,4683,1.893508480955266,1.3457763
173,990,4705,0.6511196467259892,0.27045825
174,990,4754,3.7304130221861636,6.3559737
175,991,4740,3.8125689297394625,5.572353
179,995,4633,4.997144590415933,6.2533617
182,997,4754,3.820183493416713,3.1479936
183,998,2873,2.8977996928292082,3.9421234
185,998,4683,2.394608890428194,1.9188217
186,998,4754,4.585881532937346,4.595767
189,1000,4645,4.356744757985791,4.0726943
190,1000,4702,2.9851962403211862,2.0773864
191,1000,4754,4.236895907321416,5.158784
192,1001,4705,1.4152863532160427,2.375731
193,1002,4754,4.455970588997313,3.5676036
198,1004,4705,1.0550740804443115,1.8078086
203,1008,4754,4.177004018923628,2.9386208
204,1010,4633,4.975606742735541,5.1683908
205,1010,4769,3.5672161473364987,3.8769472
206,1011,2886,2.4301414105768195,1.772986
210,1011,4632,4.188417079405519,4.089324
211,1011,4740,3.346757271565055,3.0766916
212,1011,4754,4.786567965023222,3.0643513
213,1011,4789,3.465885489752135,3.105013
214,1011,4792,2.6367126820999456,1.8886259
215,1011,4800,2.880668447926112,3.1113229
218,1013,4754,4.563221856749861,4.337749
219,1014,3669,2.406792967947479,0.8035163
220,1014,4632,4.221087953811974,3.2783191
221,1014,4754,4.328909240429969,2.5436656
222,1016,4733,2.762042656855594,3.0544214
224,1017,4701,2.7994505016165467,2.5949445
225,1017,4754,3.63307144533995,3.5727131
228,1018,4632,4.710696183524069,4.801198
229,1018,4702,3.612278996833923,5.1772833
230,1018,4754,3.885332591203176,5.657004
231,1018,4769,3.629088518157759,3.9766502
232,1020,4705,0.9314722905346322,-0.8673126
233,1022,4754,4.260253230219067,6.1529646
236,1027,2912,3.4793818119546045,5.231938
237,1027,4740,3.8652127227192676,4.881494
238,1027,4754,5.0419263358639475,6.0851336
239,1029,2912,3.9992639759074344,4.960383
240,1029,4740,3.2653570908075746,4.836068
241,1029,4754,4.26384201197506,4.906826
243,1030,2915,3.4700746116043124,3.2537334
244,1030,4754,4.0603927840819125,2.319117
245,1032,2873,3.3151208853552045,3.0637085
246,1033,4705,1.0036711415009925,0.5272391
247,1034,4740,3.488963078185688,3.366208
248,1037,2873,2.896242505783471,3.7709222
249,1037,2885,3.465698555534572,2.4665587
250,1037,2886,2.760703328402557,1.8750123
251,1037,4629,3.3595474385153548,6.4304857
252,1037,4645,4.5140000600440455,7.4911766
253,1037,4705,0.9273776348606462,1.6371982
254,1037,4729,3.0845190266935876,5.813328
255,1037,4754,4.4022688850889775,6.2767925
256,1037,4768,3.2758220534709883,3.7129512
257,1038,2912,3.2695819105713424,5.400304
259,1041,2912,2.7040835653712927,6.2644424
260,1041,4702,2.3074373162676367,6.0474925
261,1041,4753,3.5997574518328737,6.7449403
262,1043,2885,3.2160038742307964,1.6998199
263,1043,2912,3.142404737147991,3.0912561
264,1043,4754,3.885902477263101,4.054944
265,1043,4792,2.5116676626256407,1.5197909
267,1046,4633,5.2423075148421,6.3210053
271,1048,2912,3.185685520862401,4.5905004
